resp;attacl;attcopy;attctxt;attcpre;attcpos
5446;0;0;0;0;0
5447;0;0;0;0;0
5448;0;0;0;0;0
5449;4;4;4;4;29
5450;0;0;4;0;0
5451;0;0;0;0;0
5452;0;0;0;0;0
5453;0;0;0;0;4
5454;4;4;4;4;4
5455;0;0;0;0;0
5456;3;3;3;3;9
5457;0;0;0;0;0
5458;0;0;0;0;15
5459;0;0;0;0;0
5460;0;0;0;0;0
5461;5;8;5;5;19
5462;4;18;18;18;6
5463;1;1;1;1;1
5464;0;13;0;0;0
5465;0;0;0;4;4
5466;4;4;4;4;4
5467;0;0;0;1;0
5468;10;10;10;9;10
5469;4;4;4;4;4
5470;4;20;20;4;20
5471;0;0;0;0;4
5472;0;0;0;0;0
5473;0;0;0;0;0
5474;4;4;4;4;4
5475;1;1;1;16;16
5476;0;0;0;0;0
5477;10;0;10;0;10
5478;0;0;0;0;0
5479;0;0;0;0;0
5480;0;0;0;0;0
5481;0;0;0;15;15
5482;0;0;0;0;0
5483;0;10;0;0;0
5484;10;0;0;10;0
5485;0;0;0;0;0
5486;0;0;0;0;0
5487;0;0;0;0;57
5488;0;0;0;1;0
5489;0;0;0;0;0
5490;0;0;0;0;0
5491;0;0;0;0;0
5492;0;0;0;0;15
5493;10;0;0;0;0
5494;3;3;3;3;3
5495;0;0;0;0;0
5496;0;4;4;4;61
5497;0;0;0;0;0
5498;0;0;0;0;0
5499;0;0;0;0;65
5500;0;0;0;0;0
5501;0;0;0;0;0
5502;0;0;0;0;8
5503;0;0;0;0;0
5504;0;0;0;0;0
5505;0;0;0;0;0
5506;0;0;0;0;0
5507;0;0;0;0;0
5508;0;0;0;0;0
5509;0;0;0;25;0
5510;0;0;0;0;0
5511;0;0;0;0;0
5512;0;0;0;8;0
5513;0;0;0;0;0
5514;0;2;0;0;2
5515;0;0;0;0;21
5516;8;2;17;8;7
5517;0;0;0;0;0
5518;0;0;0;0;0
5519;20;20;20;20;23
5520;0;0;0;30;23
5521;1;0;10;9;8
5522;0;0;0;0;0
5523;0;0;0;0;0
5524;0;0;0;0;0
5525;0;0;0;9;8
5526;0;0;0;0;0
5527;0;8;0;0;0
5528;2;2;2;3;2
5529;0;0;0;0;0
5530;0;0;0;2;8
5531;0;0;0;0;0
5532;0;12;0;0;0
5533;0;6;0;6;0
5534;0;8;8;4;0
5535;2;2;10;2;2
5536;0;0;0;0;0
5537;0;0;0;0;0
5538;8;4;0;0;0
5539;0;0;0;0;0
5540;0;8;0;0;8
5541;0;0;0;0;0
5542;12;0;0;0;0
5543;12;0;6;12;6
5544;0;0;0;0;0
5545;0;0;0;0;0
5546;1;2;1;7;20
5547;0;0;0;34;21
5548;0;0;3;1;3
5549;0;0;0;0;0
5550;0;0;0;0;0
5551;0;2;2;2;2
5552;0;0;0;0;0
5553;0;0;0;0;0
5554;2;0;20;20;2
5555;0;0;2;2;2
5556;0;0;0;0;9
5557;0;0;0;0;0
5558;10;5;5;5;5
5559;0;0;0;0;0
5560;0;0;0;0;0
5561;0;0;0;0;0
5562;0;0;0;0;0
5563;0;0;0;0;0
5564;0;0;0;0;0
5565;0;0;0;0;0
5566;0;0;0;0;0
5567;0;9;15;0;24
5568;1;1;1;1;1
5569;0;0;0;0;0
5570;0;0;0;0;0
5571;0;0;0;0;0
5572;0;0;0;0;0
5573;0;0;0;0;0
5574;0;0;0;1;0
5575;0;0;0;1;0
5576;0;0;0;0;0
5577;9;9;9;9;9
5578;14;8;8;0;14
5579;0;0;0;0;0
5580;0;0;0;0;0
5581;0;0;0;0;0
5582;12;12;12;12;12
5583;0;0;0;8;8
5584;0;0;0;13;0
5585;0;0;0;0;0
5586;0;0;0;0;14
5587;0;0;0;0;0
5588;1;8;1;1;8
5589;0;0;0;0;0
5590;2;2;2;2;2
5591;4;0;0;0;14
5592;11;0;11;0;0
5593;0;0;0;0;0
5594;0;0;0;0;0
5595;12;0;0;0;0
5596;5;5;0;5;5
5597;0;0;0;0;0
5598;0;0;0;0;0
5599;0;0;0;1;0
5600;5;0;0;5;5
5601;0;0;0;0;0
5602;0;0;0;0;0
5603;2;2;2;3;2
5604;0;5;5;5;7
5605;0;0;0;0;0
5606;0;0;0;0;0
5607;0;0;0;0;0
5608;0;0;0;0;0
5609;0;0;0;0;0
5610;0;0;0;0;0
5611;0;0;0;0;0
5612;5;5;5;5;5
5613;0;0;0;0;0
5614;0;0;0;0;0
5615;0;0;0;0;0
5616;5;5;5;5;5
5617;0;0;0;0;0
5618;0;0;0;0;0
5619;4;10;12;8;19
5620;0;0;0;0;0
5621;0;0;0;0;0
5622;4;4;0;4;4
5623;0;0;0;9;0
5624;0;0;0;0;0
5625;4;4;4;4;8
5626;12;19;19;19;19
5627;0;0;0;0;0
5628;0;0;0;0;0
5629;0;0;0;0;0
5630;0;0;0;0;6
5631;0;4;0;0;0
5632;4;4;0;4;4
5633;0;0;0;0;0
5634;0;0;0;0;0
5635;12;12;16;16;16
5636;6;6;6;6;6
5637;4;0;4;4;4
5638;0;0;0;0;0
5639;0;0;0;0;0
5640;13;13;13;13;11
5641;9;11;13;11;11
5642;0;0;7;4;8
5643;9;9;9;9;43
5644;0;0;0;0;0
5645;0;0;0;0;14
5646;0;2;2;2;2
5647;4;4;0;9;14
5648;0;0;0;0;34
5649;0;8;14;6;0
5650;10;10;10;1;4
5651;3;3;3;5;3
5652;0;0;0;0;0
5653;0;0;0;0;33
5654;0;0;0;1;0
5655;7;0;0;7;2
5656;5;0;0;0;0
5657;0;0;0;0;23
5658;0;0;0;1;0
5659;7;0;0;0;7
5660;0;0;0;0;0
5661;4;0;0;0;0
5662;7;7;0;0;7
5663;0;10;0;10;33
5664;7;0;0;0;0
5665;0;0;0;1;9
5666;0;0;0;0;0
5667;0;0;0;1;0
5668;0;0;0;0;0
5669;0;0;1;0;1
5670;0;0;0;0;33
5671;0;0;0;1;11
5672;0;0;0;0;0
5673;0;0;0;13;0
5674;0;0;0;0;0
5675;0;0;0;0;0
5676;0;0;0;0;14
5677;0;11;0;11;14
5678;7;0;0;0;0
5679;0;0;13;13;13
5680;0;0;0;0;0
5681;0;0;0;0;0
5682;0;0;0;0;14
5683;0;0;4;11;14
5684;0;0;0;0;0
5685;0;0;0;9;0
5686;0;0;0;0;0
5687;0;0;0;0;0
5688;0;0;0;11;14
5689;11;11;2;8;5
5690;0;0;0;0;0
5691;0;0;0;0;0
5692;0;0;0;0;0
5693;0;0;0;0;0
5694;0;0;0;0;14
5695;11;0;12;12;11
5696;3;0;0;0;0
5697;0;0;0;0;0
5698;0;0;0;13;0
5699;0;0;0;0;0
5700;0;0;0;0;14
5701;0;6;12;6;6
5702;0;0;0;0;0
5703;1;1;0;1;13
5704;4;9;4;9;4
5705;0;0;0;0;0
5706;11;4;11;4;11
5707;11;11;12;11;11
5708;0;0;0;0;0
5709;13;0;13;0;0
5710;0;0;0;0;0
5711;0;0;0;0;4
5712;0;0;0;0;14
5713;0;0;0;0;3
5714;0;9;9;9;36
5715;0;0;0;13;0
5716;0;0;0;0;0
5717;4;19;0;4;4
5718;11;11;11;11;11
5719;0;0;4;11;14
5720;9;0;0;9;0
5721;13;0;0;13;0
5722;0;0;0;0;0
5723;0;0;0;0;0
5724;13;13;2;2;16
5725;12;2;2;1;0
5726;0;0;0;0;15
5727;0;0;0;0;0
5728;0;0;0;0;0
5729;3;2;2;2;2
5730;0;0;0;0;0
5731;12;12;12;0;0
5732;4;4;4;4;4
5733;0;0;0;0;0
5734;0;0;0;0;0
5735;5;7;3;3;3
5736;0;0;0;0;0
5737;0;0;12;0;6
5738;4;8;4;4;19
5739;0;0;0;0;0
5740;0;0;0;0;0
5741;2;2;0;8;9
5742;12;0;0;0;0
5743;0;8;14;8;14
5744;0;0;0;0;0
5745;5;1;1;5;8
5746;13;0;0;0;0
5747;0;0;0;0;0
5748;0;0;0;0;0
5749;0;0;0;0;0
5750;0;4;4;4;0
5751;0;0;0;13;13
5752;0;0;0;0;0
5753;0;0;0;0;14
5754;0;0;0;11;14
5755;4;0;0;0;0
5756;0;15;4;0;8
5757;0;0;0;13;13
5758;0;0;0;0;0
5759;0;0;0;0;0
5760;11;11;11;11;14
5761;4;0;0;0;0
5762;0;0;0;0;0
5763;0;0;0;0;0
5764;0;0;0;0;0
5765;0;0;0;0;14
5766;2;13;2;2;8
5767;0;0;0;0;0
5768;0;0;0;0;0
5769;0;0;0;13;0
5770;8;8;8;0;0
5771;0;4;4;11;14
5772;10;6;10;10;6
5773;21;0;0;0;21
5774;0;6;0;0;0
5775;13;0;13;8;0
5776;0;0;0;0;0
5777;12;11;0;0;14
5778;11;0;0;11;14
5779;0;0;0;0;0
5780;0;0;1;5;1
5781;0;0;0;0;0
5782;13;0;0;0;0
5783;0;0;0;0;14
5784;11;0;0;0;3
5785;9;9;9;9;15
5786;0;0;1;8;1
5787;0;0;0;0;0
5788;0;0;0;13;0
5789;0;0;0;0;14
5790;12;0;0;0;14
5791;6;2;2;2;2
5792;0;0;0;3;3
5793;0;0;0;0;22
5794;0;0;0;0;0
5795;12;22;7;24;24
5796;0;0;0;8;0
5797;0;0;0;0;22
5798;0;0;0;0;8
5799;10;0;0;14;14
5800;0;0;0;0;0
5801;0;0;2;8;0
5802;0;0;10;0;0
5803;0;0;9;0;0
5804;0;0;0;0;0
5805;0;0;0;0;0
5806;8;8;0;8;8
5807;0;0;0;0;0
5808;0;0;0;0;0
5809;0;0;0;0;0
5810;7;7;7;7;7
5811;0;10;8;7;7
5812;0;0;0;0;0
5813;0;0;0;0;0
5814;0;0;0;0;0
5815;0;0;0;0;0
5816;2;9;2;2;9
5817;0;0;0;0;0
5818;0;0;0;0;0
5819;9;9;9;9;9
5820;0;0;0;0;0
5821;0;0;0;0;0
5822;2;0;0;8;0
5823;0;0;4;0;0
5824;0;0;26;0;0
5825;0;0;0;0;0
5826;0;0;0;0;0
5827;9;9;9;9;9
5828;0;0;0;0;0
5829;5;2;2;3;2
5830;2;2;2;10;2
5831;0;0;0;0;0
5832;0;0;0;0;0
5833;4;4;10;4;41
5834;0;0;0;0;0
5835;114;114;114;114;114
5836;0;0;0;0;0
5837;2;4;4;2;2
5838;3;3;0;3;11
5839;0;0;0;0;0
5840;0;0;0;0;0
5841;0;0;0;0;0
5842;7;2;2;11;2
5843;8;8;8;8;8
5844;0;0;0;0;0
5845;8;8;8;8;4
5846;2;2;2;2;2
5847;0;0;0;0;0
5848;0;0;0;0;0
5849;0;0;11;3;11
5850;0;0;0;0;5
5851;3;3;3;3;3
5852;0;0;0;0;0
5853;0;0;0;0;0
5854;0;0;0;0;0
5855;0;0;0;0;0
5856;0;0;0;0;0
5857;0;0;0;0;0
5858;0;0;0;0;0
5859;0;0;0;0;0
5860;0;0;0;0;0
5861;0;0;0;0;0
5862;0;0;0;0;0
5863;0;0;0;0;0
5864;0;0;0;0;0
5865;0;0;0;0;0
5866;0;0;0;0;0
5867;0;0;0;0;0
5868;0;11;10;10;11
5869;0;0;0;0;0
5870;0;0;0;0;0
5871;0;0;0;0;0
5872;0;0;0;0;0
5873;0;0;0;0;0
5874;0;0;0;0;0
5875;9;12;9;9;13
5876;0;0;0;0;0
5877;4;4;4;4;4
5878;0;0;0;19;0
5879;0;0;0;0;0
5880;22;22;22;22;22
5881;0;0;2;17;0
5882;0;0;0;12;6
5883;0;0;0;0;0
5884;0;0;0;0;0
5885;0;0;0;0;0
5886;0;0;0;0;0
5887;0;0;0;0;0
5888;0;0;4;5;5
5889;0;5;0;0;5
5890;11;11;11;11;14
5891;0;0;0;0;0
5892;4;14;29;0;29
5893;0;39;39;0;39
5894;16;16;25;16;16
5895;0;0;0;0;0
5896;5;5;5;8;0
5897;0;0;0;0;3
5898;0;5;0;7;0
5899;0;0;0;0;4
5900;0;0;0;0;0
5901;0;0;0;0;0
5902;11;7;8;7;27
5903;0;0;0;0;0
5904;0;8;8;0;25
5905;8;8;8;22;9
5906;22;22;20;22;22
5907;0;5;0;0;0
5908;0;0;0;0;0
5909;0;0;0;0;0
5910;0;0;0;0;0
5911;0;0;0;0;0
5912;0;0;0;0;0
5913;14;7;7;10;9
5914;4;0;3;8;4
5915;1;1;1;1;10
5916;5;5;5;5;5
5917;4;4;4;4;4
5918;0;0;0;0;0
5919;0;19;0;0;17
5920;19;22;20;19;22
5921;19;19;0;19;0
5922;4;7;3;3;4
5923;0;16;16;16;16
5924;0;0;0;0;0
5925;9;9;9;9;9
5926;21;21;21;21;21
5927;19;19;19;19;19
5928;0;0;0;0;4
5929;0;0;0;0;14
5930;0;0;0;0;0
5931;0;0;0;0;0
5932;0;4;4;4;15
5933;0;22;7;4;7
5934;0;0;0;0;0
5935;5;4;5;0;0
5936;0;4;4;4;4
5937;12;5;5;8;12
5938;4;29;6;0;10
5939;0;0;0;0;0
5940;0;0;0;0;0
5941;19;19;22;22;22
5942;15;12;12;12;12
5943;0;0;0;0;0
5944;0;0;4;4;6
5945;0;0;0;0;0
5946;0;4;10;4;4
5947;0;0;0;0;0
5948;8;8;6;0;5
5949;8;19;0;19;0
5950;4;4;4;4;4
5951;0;0;0;0;0
5952;27;0;27;27;5
5953;0;0;0;0;0
5954;0;0;0;0;0
5955;0;0;0;0;0
5956;0;10;10;10;10
5957;0;0;0;25;0
5958;2;2;2;2;2
5959;0;0;0;0;0
5960;0;0;0;0;0
5961;0;0;0;0;0
5962;10;10;10;10;0
5963;0;0;0;0;0
5964;0;0;2;11;0
5965;4;0;0;0;8
5966;0;32;30;9;0
5967;0;0;0;0;0
5968;0;0;0;0;0
5969;0;0;0;0;0
5970;11;11;11;0;2
5971;2;9;2;2;9
5972;0;0;0;27;4
5973;0;0;2;0;9
5974;0;9;9;12;0
5975;0;5;4;27;5
5976;0;0;0;0;0
5977;0;0;0;0;0
5978;0;0;0;0;0
5979;0;11;0;0;0
5980;18;0;0;0;0
5981;0;4;0;27;5
5982;0;0;0;0;9
5983;0;0;0;0;0
5984;0;0;0;0;0
5985;0;0;0;0;0
5986;0;11;0;0;11
5987;5;0;0;0;0
5988;0;9;0;9;9
5989;8;0;8;0;0
5990;0;0;8;0;0
5991;9;9;9;9;9
5992;0;0;0;0;0
5993;0;0;0;0;0
5994;0;0;0;0;0
5995;0;0;0;0;0
5996;0;9;0;0;0
5997;0;0;0;0;0
5998;0;0;0;0;0
5999;0;0;0;0;0
6000;0;0;0;0;0
6001;9;0;9;0;0
6002;0;0;0;0;0
6003;0;0;0;0;0
6004;0;0;0;0;0
6005;0;0;0;0;0
6006;0;0;0;0;0
6007;0;0;0;0;0
6008;0;0;0;0;0
6009;12;4;10;1;0
6010;10;10;10;10;7
6011;0;0;0;0;0
6012;0;0;0;0;0
6013;0;0;0;0;0
6014;0;0;0;13;0
6015;0;0;0;0;0
6016;4;4;4;4;4
6017;6;6;6;6;17
6018;0;0;0;10;0
6019;0;0;0;0;0
6020;0;0;0;0;0
6021;0;0;0;0;0
6022;10;5;9;5;10
6023;0;0;0;0;0
6024;0;0;0;0;0
6025;0;0;0;0;0
6026;0;0;0;0;0
6027;0;0;0;0;0
6028;0;13;0;0;0
6029;0;0;0;0;0
6030;0;0;0;0;0
6031;0;0;0;0;0
6032;0;0;0;0;0
6033;0;0;0;0;0
6034;0;0;0;0;0
6035;13;13;13;13;13
6036;0;0;0;0;0
6037;0;0;0;0;0
6038;4;4;4;4;4
6039;0;0;0;0;0
6040;0;0;0;0;0
6041;0;1;1;1;0
6042;81;81;81;81;81
6043;0;0;0;0;0
6044;0;0;0;0;0
6045;4;0;0;6;0
6046;0;0;0;0;1
6047;0;0;0;0;0
6048;0;0;0;0;0
6049;0;0;0;0;0
6050;0;0;0;0;0
6051;0;0;0;0;4
6052;0;1;0;1;1
6053;0;0;0;0;0
6054;0;0;0;0;0
6055;9;9;9;9;9
6056;1;1;0;0;0
6057;0;0;0;0;0
6058;0;0;0;0;0
6059;0;19;6;9;9
6060;0;0;0;0;0
6061;4;0;0;6;0
6062;0;1;1;0;1
6063;0;0;0;0;0
6064;0;0;0;0;0
6065;19;0;9;9;9
6066;0;0;0;1;0
6067;0;4;4;0;4
6068;1;1;1;1;1
6069;0;0;0;0;0
6070;4;4;0;14;0
6071;9;9;0;9;9
6072;0;0;0;0;0
6073;0;0;0;0;0
6074;0;0;0;0;0
6075;9;9;9;9;9
6076;0;0;5;0;0
6077;0;0;0;0;0
6078;0;0;0;0;0
6079;9;9;9;9;9
6080;0;0;0;0;0
6081;6;0;0;0;0
6082;0;0;13;0;12
6083;0;0;0;0;0
6084;0;20;15;7;28
6085;0;0;0;0;0
6086;5;0;0;0;0
6087;3;3;3;3;11
6088;0;0;0;0;0
6089;0;0;0;0;0
6090;4;0;0;0;0
6091;0;0;0;0;0
6092;0;0;0;0;0
6093;0;9;9;0;0
6094;11;12;3;11;11
6095;0;0;0;0;0
6096;22;0;12;0;12
6097;0;0;0;0;0
6098;0;0;0;7;0
6099;12;0;0;12;0
6100;0;0;0;0;0
6101;9;9;12;12;22
6102;12;0;0;12;0
6103;0;0;0;0;0
6104;0;0;0;0;0
6105;12;12;0;12;0
6106;9;5;5;5;5
6107;19;19;13;12;12
6108;0;0;0;0;0
6109;15;0;4;0;4
6110;0;9;0;1;9
6111;0;0;0;0;0
6112;15;15;15;15;15
6113;13;13;10;10;10
6114;0;0;0;2;0
6115;0;0;9;0;7
6116;17;4;0;4;0
6117;0;0;0;0;0
6118;0;0;0;0;0
6119;0;0;0;10;0
6120;0;0;0;0;0
6121;0;0;0;0;0
6122;0;0;0;0;0
6123;14;0;0;0;0
6124;0;0;0;0;0
6125;0;0;0;0;0
6126;0;0;0;0;0
6127;0;0;0;0;0
6128;0;0;0;0;0
6129;9;2;9;9;9
6130;0;0;0;0;0
6131;0;0;0;0;28
6132;0;0;0;0;0
6133;0;0;0;0;0
6134;0;0;0;0;0
6135;0;0;0;0;0
6136;9;0;0;0;0
6137;0;0;0;0;0
6138;0;0;0;0;33
6139;9;9;0;0;0
6140;25;29;29;29;29
6141;0;0;0;0;0
6142;0;0;0;0;0
6143;0;0;0;0;0
6144;9;0;0;0;9
6145;5;0;0;0;0
6146;8;4;4;4;4
6147;0;0;4;0;10
6148;0;0;0;0;0
6149;11;36;11;12;11
6150;22;0;0;25;0
6151;7;0;0;0;0
6152;0;0;0;0;0
6153;0;0;0;0;0
6154;0;0;0;0;0
6155;9;9;9;9;0
6156;0;0;0;0;0
6157;0;0;0;0;0
6158;0;0;0;0;0
6159;0;0;0;0;0
6160;0;0;0;0;0
6161;0;0;0;0;0
6162;9;9;9;9;9
6163;0;0;0;0;0
6164;0;0;0;0;0
6165;0;0;0;0;0
6166;0;0;0;0;0
6167;17;17;17;17;17
6168;17;17;17;17;17
6169;0;0;0;0;0
6170;0;0;0;0;27
6171;0;0;0;0;0
6172;0;9;9;0;0
6173;0;0;0;0;0
6174;0;0;0;0;0
6175;0;0;0;0;0
6176;0;0;0;0;0
6177;17;17;17;17;17
6178;13;0;0;0;0
6179;0;0;0;0;25
6180;0;0;0;0;0
6181;11;11;0;0;0
6182;11;0;0;0;11
6183;2;12;2;12;2
6184;12;0;11;0;0
6185;0;0;0;0;25
6186;0;0;0;11;0
6187;0;0;0;0;0
6188;0;0;0;0;0
6189;5;0;0;0;0
6190;74;85;74;95;95
6191;0;0;0;0;25
6192;0;0;0;11;0
6193;11;0;0;11;0
6194;0;0;0;0;0
6195;23;18;18;18;18
6196;11;0;11;11;11
6197;11;10;11;11;11
6198;0;0;0;0;8
6199;0;0;0;0;0
6200;0;0;0;0;0
6201;0;0;0;0;0
6202;0;0;0;0;0
6203;0;0;0;9;9
6204;0;0;0;0;2
6205;0;0;0;0;0
6206;3;0;0;0;0
6207;0;0;0;0;0
6208;0;0;9;9;9
6209;0;0;0;0;0
6210;0;0;0;0;0
6211;7;8;12;0;7
6212;0;0;0;0;2
6213;0;0;0;0;0
6214;0;0;0;0;0
6215;0;0;0;0;0
6216;5;0;4;0;4
6217;0;0;0;0;0
6218;10;0;10;9;9
6219;10;11;10;10;11
6220;0;2;0;0;2
6221;0;0;0;0;0
6222;0;0;0;0;0
6223;0;0;0;0;0
6224;0;0;0;0;0
6225;0;0;0;0;0
6226;0;0;0;0;0
6227;7;7;7;7;7
6228;0;0;0;0;0
6229;0;0;0;0;0
6230;0;0;0;0;10
6231;0;0;0;0;0
6232;0;0;0;0;0
6233;0;0;0;0;0
6234;0;0;0;0;0
6235;13;13;8;13;13
6236;0;0;0;0;0
6237;0;0;0;0;0
6238;0;0;0;0;0
6239;0;0;0;0;10
6240;0;0;0;0;0
6241;32;32;32;32;32
6242;0;0;0;0;0
6243;0;0;0;0;0
6244;0;0;0;0;0
6245;0;0;0;0;10
6246;0;0;0;0;0
6247;0;0;0;0;0
6248;0;0;0;0;0
6249;0;0;0;0;0
6250;0;0;0;0;0
6251;0;0;0;0;10
6252;0;0;0;0;0
6253;0;0;0;0;0
6254;0;0;0;0;0
6255;0;0;0;0;10
6256;0;0;0;0;0
6257;0;0;0;0;0
6258;0;0;0;0;0
6259;4;4;4;4;4
6260;0;0;0;0;0
6261;0;0;0;0;10
6262;0;0;0;0;0
6263;8;8;4;8;8
6264;4;8;7;4;4
6265;0;0;0;0;0
6266;0;0;0;0;0
6267;0;0;0;0;0
6268;0;0;0;0;0
6269;0;0;0;0;0
6270;0;0;0;0;0
6271;0;0;0;0;0
6272;0;0;0;0;0
6273;0;0;0;0;0
6274;0;0;0;0;0
6275;0;0;0;0;0
6276;0;0;0;0;0
6277;0;0;4;4;0
6278;0;0;0;0;0
6279;0;0;0;0;0
6280;0;0;0;0;23
6281;40;34;19;19;19
6282;7;7;7;7;7
6283;0;0;0;0;0
6284;0;0;0;0;0
6285;0;0;0;0;0
6286;0;0;0;0;0
6287;15;26;26;0;0
6288;0;0;0;0;0
6289;0;0;0;0;0
6290;0;0;0;2;0
6291;0;12;0;2;0
6292;0;0;0;0;9
6293;0;0;0;0;0
6294;0;15;15;15;0
6295;0;0;0;0;0
6296;0;0;0;0;0
6297;0;0;0;0;0
6298;0;0;0;0;0
6299;0;0;0;0;0
6300;0;0;0;0;0
6301;19;31;0;30;10
6302;19;19;19;19;19
6303;4;4;4;4;4
6304;10;10;10;10;10
6305;0;0;0;0;0
6306;0;0;0;0;0
6307;0;0;0;0;0
6308;0;2;0;0;0
6309;0;0;0;0;0
6310;0;0;0;0;0
6311;0;0;0;0;0
6312;0;0;0;0;0
6313;0;0;0;0;0
6314;0;0;0;0;0
6315;0;6;0;4;4
6316;21;2;21;13;21
6317;10;0;0;30;0
6318;0;0;0;0;0
6319;0;0;0;0;0
6320;0;0;0;0;0
6321;0;0;0;0;9
6322;0;0;0;0;0
6323;0;0;0;0;0
6324;0;0;0;0;0
6325;0;0;0;0;9
6326;0;0;0;0;0
6327;1;1;1;1;0
6328;0;11;0;0;0
6329;0;0;0;0;0
6330;0;0;0;0;0
6331;0;0;0;0;0
6332;1;0;0;0;1
6333;4;4;4;4;4
6334;0;20;15;0;0
6335;0;0;0;0;0
6336;0;0;0;0;0
6337;0;0;0;0;0
6338;0;0;0;0;0
6339;10;0;2;30;0
6340;0;0;0;0;0
6341;0;0;0;0;0
6342;0;0;0;0;0
6343;0;0;0;0;0
6344;10;10;10;10;10
6345;0;0;0;0;0
6346;0;0;0;0;0
6347;8;8;8;8;8
6348;0;0;0;0;0
6349;0;0;0;0;0
6350;0;0;0;0;0
6351;0;0;0;0;0
6352;0;0;0;0;9
6353;6;0;9;0;0
6354;0;0;0;0;0
6355;2;0;2;2;2
6356;0;0;0;0;0
6357;0;0;0;0;0
6358;0;0;0;0;9
6359;0;0;0;0;0
6360;0;0;0;0;0
6361;24;24;24;24;24
6362;0;0;0;0;0
6363;0;0;0;0;0
6364;0;0;0;0;0
6365;0;0;0;0;0
6366;1;0;0;1;1
6367;0;0;0;0;0
6368;0;0;0;0;0
6369;7;8;4;4;4
6370;0;0;0;0;0
6371;0;0;0;0;11
6372;0;0;0;0;12
6373;0;0;0;0;0
6374;0;0;0;0;13
6375;13;0;0;0;0
6376;0;0;0;0;0
6377;0;0;0;0;0
6378;0;0;0;11;0
6379;10;16;19;8;10
6380;0;0;0;0;0
6381;0;0;0;0;0
6382;0;0;0;0;0
6383;0;0;0;0;0
6384;0;0;0;0;0
6385;0;0;0;0;0
6386;0;0;0;0;13
6387;0;0;13;13;13
6388;0;0;0;0;0
6389;0;0;0;0;0
6390;0;0;0;0;0
6391;0;0;0;0;0
6392;0;0;0;0;0
6393;5;5;5;5;5
6394;0;0;0;0;0
6395;13;12;0;0;13
6396;0;0;0;0;0
6397;0;0;0;0;0
6398;0;0;0;0;0
6399;0;0;0;0;0
6400;0;0;0;0;0
6401;12;0;0;0;13
6402;0;10;10;0;0
6403;0;0;0;0;0
6404;0;0;0;11;0
6405;9;2;2;2;2
6406;0;0;0;0;0
6407;0;0;0;0;0
6408;11;0;0;0;0
6409;0;0;0;0;0
6410;15;15;15;15;15
6411;0;0;0;0;0
6412;0;0;0;0;0
6413;0;0;0;0;0
6414;0;0;0;0;0
6415;0;6;6;20;21
6416;0;0;0;0;16
6417;0;0;0;0;0
6418;0;0;0;0;0
6419;0;0;0;0;0
6420;0;0;0;0;0
6421;0;6;6;21;21
6422;0;0;0;0;0
6423;0;0;0;0;0
6424;0;0;0;0;0
6425;0;9;11;0;0
6426;0;0;0;0;0
6427;10;10;10;10;21
6428;0;0;0;0;0
6429;0;0;0;0;0
6430;0;0;0;0;0
6431;0;0;0;11;0
6432;0;0;0;0;0
6433;0;0;0;0;0
6434;4;0;4;0;4
6435;0;0;0;0;0
6436;0;0;0;0;0
6437;0;0;0;0;0
6438;0;2;0;11;0
6439;0;0;0;0;0
6440;0;0;0;0;0
6441;0;0;0;0;0
6442;0;0;0;0;6
6443;0;0;0;0;0
6444;5;0;5;0;0
6445;0;0;0;0;0
6446;0;0;0;0;0
6447;0;0;0;0;0
6448;0;0;0;0;0
6449;0;0;0;0;0
6450;0;0;0;0;0
6451;0;0;0;0;0
6452;11;11;0;0;11
6453;0;0;0;0;0
6454;0;0;0;0;0
6455;0;0;0;0;0
6456;9;9;9;9;9
6457;0;0;0;0;0
6458;0;0;0;13;0
6459;0;0;0;0;0
6460;0;0;0;0;0
6461;0;0;0;0;0
6462;0;0;0;0;0
6463;13;0;0;0;0
6464;1;1;1;1;1
6465;0;0;0;0;0
6466;0;0;0;0;0
6467;0;0;0;0;0
6468;13;13;0;0;0
6469;0;0;0;0;0
6470;0;6;0;0;0
6471;0;0;0;0;0
6472;0;0;0;0;0
6473;0;0;0;0;0
6474;9;9;9;9;9
6475;0;0;0;0;0
6476;0;0;0;0;0
6477;0;0;0;0;0
6478;0;0;0;0;0
6479;0;0;0;0;0
6480;0;0;0;0;0
6481;0;0;0;0;0
6482;0;0;0;0;0
6483;0;0;0;0;0
6484;11;11;11;11;11
6485;0;0;0;0;0
6486;0;0;0;0;0
6487;0;0;0;0;0
6488;0;0;0;0;0
6489;0;0;0;0;0
6490;0;0;0;0;0
6491;0;0;0;0;0
6492;8;8;0;8;8
6493;11;4;4;4;4
6494;4;4;4;4;4
6495;0;0;0;0;0
6496;0;0;0;0;0
6497;15;0;0;0;0
6498;0;0;0;0;0
6499;8;0;0;8;8
6500;8;8;2;8;8
6501;4;0;0;0;0
6502;2;2;2;2;2
6503;0;0;0;0;0
6504;0;0;0;0;10
6505;0;0;0;0;0
6506;6;0;0;0;0
6507;7;2;2;2;2
6508;8;12;12;12;12
6509;0;5;8;9;8
6510;4;0;4;4;4
6511;0;4;13;0;0
6512;0;0;0;0;0
6513;0;10;10;0;0
6514;15;0;0;0;0
6515;8;2;2;2;2
6516;0;0;0;0;0
6517;0;0;0;0;0
6518;0;0;0;0;0
6519;0;0;0;3;8
