resp;attacl;attcopy;attctxt;attcpre;attcpos
5446;1;1;1;1;1
5447;1;1;1;1;1
5448;1;1;1;1;1
5449;0;0;0;0;0
5450;1;1;0;1;1
5451;1;1;1;1;1
5452;1;1;1;1;1
5453;1;1;1;1;0
5454;0;0;0;0;0
5455;1;1;1;1;1
5456;0;0;0;0;0
5457;1;1;1;1;1
5458;1;1;1;1;0
5459;1;1;1;1;1
5460;1;1;1;1;1
5461;0;0;0;0;0
5462;0;0;0;0;0
5463;0;0;0;0;0
5464;1;0;1;1;1
5465;1;1;1;0;0
5466;0;0;0;0;0
5467;1;1;1;0;1
5468;0;0;0;0;0
5469;0;0;0;0;0
5470;0;0;0;0;0
5471;1;1;1;1;0
5472;1;1;1;1;1
5473;1;1;1;1;1
5474;0;0;0;0;0
5475;0;0;0;0;0
5476;1;1;1;1;1
5477;0;1;0;1;0
5478;1;1;1;1;1
5479;1;1;1;1;1
5480;1;1;1;1;1
5481;1;1;1;0;0
5482;1;1;1;1;1
5483;1;0;1;1;1
5484;0;1;1;0;1
5485;1;1;1;1;1
5486;1;1;1;1;1
5487;1;1;1;1;0
5488;1;1;1;0;1
5489;1;1;1;1;1
5490;1;1;1;1;1
5491;1;1;1;1;1
5492;1;1;1;1;0
5493;0;1;1;1;1
5494;0;0;0;0;0
5495;1;1;1;1;1
5496;1;0;0;0;0
5497;1;1;1;1;1
5498;1;1;1;1;1
5499;1;1;1;1;0
5500;1;1;1;1;1
5501;1;1;1;1;1
5502;1;1;1;1;0
5503;1;1;1;1;1
5504;1;1;1;1;1
5505;1;1;1;1;1
5506;1;1;1;1;1
5507;1;1;1;1;1
5508;1;1;1;1;1
5509;1;1;1;0;1
5510;1;1;1;1;1
5511;1;1;1;1;1
5512;1;1;1;0;1
5513;1;1;1;1;1
5514;1;0;1;1;0
5515;1;1;1;1;0
5516;0;0;0;0;0
5517;1;1;1;1;1
5518;1;1;1;1;1
5519;0;0;0;0;0
5520;1;1;1;0;0
5521;0;1;0;0;0
5522;1;1;1;1;1
5523;1;1;1;1;1
5524;1;1;1;1;1
5525;1;1;1;0;0
5526;1;1;1;1;1
5527;1;0;1;1;1
5528;0;0;0;0;0
5529;1;1;1;1;1
5530;1;1;1;0;0
5531;1;1;1;1;1
5532;1;0;1;1;1
5533;1;0;1;0;1
5534;1;0;0;0;1
5535;0;0;0;0;0
5536;1;1;1;1;1
5537;1;1;1;1;1
5538;0;0;1;1;1
5539;1;1;1;1;1
5540;1;0;1;1;0
5541;1;1;1;1;1
5542;0;1;1;1;1
5543;0;1;0;0;0
5544;1;1;1;1;1
5545;1;1;1;1;1
5546;0;0;0;0;0
5547;1;1;1;0;0
5548;1;1;0;0;0
5549;1;1;1;1;1
5550;1;1;1;1;1
5551;1;0;0;0;0
5552;1;1;1;1;1
5553;1;1;1;1;1
5554;0;1;0;0;0
5555;1;1;0;0;0
5556;1;1;1;1;0
5557;1;1;1;1;1
5558;0;0;0;0;0
5559;1;1;1;1;1
5560;1;1;1;1;1
5561;1;1;1;1;1
5562;1;1;1;1;1
5563;1;1;1;1;1
5564;1;1;1;1;1
5565;1;1;1;1;1
5566;1;1;1;1;1
5567;1;0;0;1;0
5568;0;0;0;0;0
5569;1;1;1;1;1
5570;1;1;1;1;1
5571;1;1;1;1;1
5572;1;1;1;1;1
5573;1;1;1;1;1
5574;1;1;1;0;1
5575;1;1;1;0;1
5576;1;1;1;1;1
5577;0;0;0;0;0
5578;0;0;0;1;0
5579;1;1;1;1;1
5580;1;1;1;1;1
5581;1;1;1;1;1
5582;0;0;0;0;0
5583;1;1;1;0;0
5584;1;1;1;0;1
5585;1;1;1;1;1
5586;1;1;1;1;0
5587;1;1;1;1;1
5588;0;0;0;0;0
5589;1;1;1;1;1
5590;0;0;0;0;0
5591;0;1;1;1;0
5592;0;1;0;1;1
5593;1;1;1;1;1
5594;1;1;1;1;1
5595;0;1;1;1;1
5596;0;0;1;0;0
5597;1;1;1;1;1
5598;1;1;1;1;1
5599;1;1;1;0;1
5600;0;1;1;0;0
5601;1;1;1;1;1
5602;1;1;1;1;1
5603;0;0;0;0;0
5604;1;0;0;0;0
5605;1;1;1;1;1
5606;1;1;1;1;1
5607;1;1;1;1;1
5608;1;1;1;1;1
5609;1;1;1;1;1
5610;1;1;1;1;1
5611;1;1;1;1;1
5612;0;0;0;0;0
5613;1;1;1;1;1
5614;1;1;1;1;1
5615;1;1;1;1;1
5616;0;0;0;0;0
5617;1;1;1;1;1
5618;1;1;1;1;1
5619;0;0;0;0;0
5620;1;1;1;1;1
5621;1;1;1;1;1
5622;0;0;1;0;0
5623;1;1;1;0;1
5624;1;1;1;1;1
5625;0;0;0;0;0
5626;0;0;0;0;0
5627;1;1;1;1;1
5628;1;1;1;1;1
5629;1;1;1;1;1
5630;1;1;1;1;0
5631;1;0;1;1;1
5632;0;0;1;0;0
5633;1;1;1;1;1
5634;1;1;1;1;1
5635;0;0;0;0;0
5636;0;0;0;0;0
5637;0;1;0;0;0
5638;1;1;1;1;1
5639;1;1;1;1;1
5640;0;0;0;0;0
5641;0;0;0;0;0
5642;1;1;0;0;0
5643;0;0;0;0;0
5644;1;1;1;1;1
5645;1;1;1;1;0
5646;1;0;0;0;0
5647;0;0;1;0;0
5648;1;1;1;1;0
5649;1;0;0;0;1
5650;0;0;0;0;0
5651;0;0;0;0;0
5652;1;1;1;1;1
5653;1;1;1;1;0
5654;1;1;1;0;1
5655;0;1;1;0;0
5656;0;1;1;1;1
5657;1;1;1;1;0
5658;1;1;1;0;1
5659;0;1;1;1;0
5660;1;1;1;1;1
5661;0;1;1;1;1
5662;0;0;1;1;0
5663;1;0;1;0;0
5664;0;1;1;1;1
5665;1;1;1;0;0
5666;1;1;1;1;1
5667;1;1;1;0;1
5668;1;1;1;1;1
5669;1;1;0;1;0
5670;1;1;1;1;0
5671;1;1;1;0;0
5672;1;1;1;1;1
5673;1;1;1;0;1
5674;1;1;1;1;1
5675;1;1;1;1;1
5676;1;1;1;1;0
5677;1;0;1;0;0
5678;0;1;1;1;1
5679;1;1;0;0;0
5680;1;1;1;1;1
5681;1;1;1;1;1
5682;1;1;1;1;0
5683;1;1;0;0;0
5684;1;1;1;1;1
5685;1;1;1;0;1
5686;1;1;1;1;1
5687;1;1;1;1;1
5688;1;1;1;0;0
5689;0;0;0;0;0
5690;1;1;1;1;1
5691;1;1;1;1;1
5692;1;1;1;1;1
5693;1;1;1;1;1
5694;1;1;1;1;0
5695;0;1;0;0;0
5696;0;1;1;1;1
5697;1;1;1;1;1
5698;1;1;1;0;1
5699;1;1;1;1;1
5700;1;1;1;1;0
5701;1;0;0;0;0
5702;1;1;1;1;1
5703;0;0;1;0;0
5704;0;0;0;0;0
5705;1;1;1;1;1
5706;0;0;0;0;0
5707;0;0;0;0;0
5708;1;1;1;1;1
5709;0;1;0;1;1
5710;1;1;1;1;1
5711;1;1;1;1;0
5712;1;1;1;1;0
5713;1;1;1;1;0
5714;1;0;0;0;0
5715;1;1;1;0;1
5716;1;1;1;1;1
5717;0;0;1;0;0
5718;0;0;0;0;0
5719;1;1;0;0;0
5720;0;1;1;0;1
5721;0;1;1;0;1
5722;1;1;1;1;1
5723;1;1;1;1;1
5724;0;0;0;0;0
5725;0;0;0;0;1
5726;1;1;1;1;0
5727;1;1;1;1;1
5728;1;1;1;1;1
5729;0;0;0;0;0
5730;1;1;1;1;1
5731;0;0;0;1;1
5732;0;0;0;0;0
5733;1;1;1;1;1
5734;1;1;1;1;1
5735;0;0;0;0;0
5736;1;1;1;1;1
5737;1;1;0;1;0
5738;0;0;0;0;0
5739;1;1;1;1;1
5740;1;1;1;1;1
5741;0;0;1;0;0
5742;0;1;1;1;1
5743;1;0;0;0;0
5744;1;1;1;1;1
5745;0;0;0;0;0
5746;0;1;1;1;1
5747;1;1;1;1;1
5748;1;1;1;1;1
5749;1;1;1;1;1
5750;1;0;0;0;1
5751;1;1;1;0;0
5752;1;1;1;1;1
5753;1;1;1;1;0
5754;1;1;1;0;0
5755;0;1;1;1;1
5756;1;0;0;1;0
5757;1;1;1;0;0
5758;1;1;1;1;1
5759;1;1;1;1;1
5760;0;0;0;0;0
5761;0;1;1;1;1
5762;1;1;1;1;1
5763;1;1;1;1;1
5764;1;1;1;1;1
5765;1;1;1;1;0
5766;0;0;0;0;0
5767;1;1;1;1;1
5768;1;1;1;1;1
5769;1;1;1;0;1
5770;0;0;0;1;1
5771;1;0;0;0;0
5772;0;0;0;0;0
5773;0;1;1;1;0
5774;1;0;1;1;1
5775;0;1;0;0;1
5776;1;1;1;1;1
5777;0;0;1;1;0
5778;0;1;1;0;0
5779;1;1;1;1;1
5780;1;1;0;0;0
5781;1;1;1;1;1
5782;0;1;1;1;1
5783;1;1;1;1;0
5784;0;1;1;1;0
5785;0;0;0;0;0
5786;1;1;0;0;0
5787;1;1;1;1;1
5788;1;1;1;0;1
5789;1;1;1;1;0
5790;0;1;1;1;0
5791;0;0;0;0;0
5792;1;1;1;0;0
5793;1;1;1;1;0
5794;1;1;1;1;1
5795;0;0;0;0;0
5796;1;1;1;0;1
5797;1;1;1;1;0
5798;1;1;1;1;0
5799;0;1;1;0;0
5800;1;1;1;1;1
5801;1;1;0;0;1
5802;1;1;0;1;1
5803;1;1;0;1;1
5804;1;1;1;1;1
5805;1;1;1;1;1
5806;0;0;1;0;0
5807;1;1;1;1;1
5808;1;1;1;1;1
5809;1;1;1;1;1
5810;0;0;0;0;0
5811;1;0;0;0;0
5812;1;1;1;1;1
5813;1;1;1;1;1
5814;1;1;1;1;1
5815;1;1;1;1;1
5816;0;0;0;0;0
5817;1;1;1;1;1
5818;1;1;1;1;1
5819;0;0;0;0;0
5820;1;1;1;1;1
5821;1;1;1;1;1
5822;0;1;1;0;1
5823;1;1;0;1;1
5824;1;1;0;1;1
5825;1;1;1;1;1
5826;1;1;1;1;1
5827;0;0;0;0;0
5828;1;1;1;1;1
5829;0;0;0;0;0
5830;0;0;0;0;0
5831;1;1;1;1;1
5832;1;1;1;1;1
5833;0;0;0;0;0
5834;1;1;1;1;1
5835;0;0;0;0;0
5836;1;1;1;1;1
5837;0;0;0;0;0
5838;0;0;1;0;0
5839;1;1;1;1;1
5840;1;1;1;1;1
5841;1;1;1;1;1
5842;0;0;0;0;0
5843;0;0;0;0;0
5844;1;1;1;1;1
5845;0;0;0;0;0
5846;0;0;0;0;0
5847;1;1;1;1;1
5848;1;1;1;1;1
5849;1;1;0;0;0
5850;1;1;1;1;0
5851;0;0;0;0;0
5852;1;1;1;1;1
5853;1;1;1;1;1
5854;1;1;1;1;1
5855;1;1;1;1;1
5856;1;1;1;1;1
5857;1;1;1;1;1
5858;1;1;1;1;1
5859;1;1;1;1;1
5860;1;1;1;1;1
5861;1;1;1;1;1
5862;1;1;1;1;1
5863;1;1;1;1;1
5864;1;1;1;1;1
5865;1;1;1;1;1
5866;1;1;1;1;1
5867;1;1;1;1;1
5868;1;0;0;0;0
5869;1;1;1;1;1
5870;1;1;1;1;1
5871;1;1;1;1;1
5872;1;1;1;1;1
5873;1;1;1;1;1
5874;1;1;1;1;1
5875;0;0;0;0;0
5876;1;1;1;1;1
5877;0;0;0;0;0
5878;1;1;1;0;1
5879;1;1;1;1;1
5880;0;0;0;0;0
5881;1;1;0;0;1
5882;1;1;1;0;0
5883;1;1;1;1;1
5884;1;1;1;1;1
5885;1;1;1;1;1
5886;1;1;1;1;1
5887;1;1;1;1;1
5888;1;1;0;0;0
5889;1;0;1;1;0
5890;0;0;0;0;0
5891;1;1;1;1;1
5892;0;0;0;1;0
5893;1;0;0;1;0
5894;0;0;0;0;0
5895;1;1;1;1;1
5896;0;0;0;0;1
5897;1;1;1;1;0
5898;1;0;1;0;1
5899;1;1;1;1;0
5900;1;1;1;1;1
5901;1;1;1;1;1
5902;0;0;0;0;0
5903;1;1;1;1;1
5904;1;0;0;1;0
5905;0;0;0;0;0
5906;0;0;0;0;0
5907;1;0;1;1;1
5908;1;1;1;1;1
5909;1;1;1;1;1
5910;1;1;1;1;1
5911;1;1;1;1;1
5912;1;1;1;1;1
5913;0;0;0;0;0
5914;0;1;0;0;0
5915;0;0;0;0;0
5916;0;0;0;0;0
5917;0;0;0;0;0
5918;1;1;1;1;1
5919;1;0;1;1;0
5920;0;0;0;0;0
5921;0;0;1;0;1
5922;0;0;0;0;0
5923;1;0;0;0;0
5924;1;1;1;1;1
5925;0;0;0;0;0
5926;0;0;0;0;0
5927;0;0;0;0;0
5928;1;1;1;1;0
5929;1;1;1;1;0
5930;1;1;1;1;1
5931;1;1;1;1;1
5932;1;0;0;0;0
5933;1;0;0;0;0
5934;1;1;1;1;1
5935;0;0;0;1;1
5936;1;0;0;0;0
5937;0;0;0;0;0
5938;0;0;0;1;0
5939;1;1;1;1;1
5940;1;1;1;1;1
5941;0;0;0;0;0
5942;0;0;0;0;0
5943;1;1;1;1;1
5944;1;1;0;0;0
5945;1;1;1;1;1
5946;1;0;0;0;0
5947;1;1;1;1;1
5948;0;0;0;1;0
5949;0;0;1;0;1
5950;0;0;0;0;0
5951;1;1;1;1;1
5952;0;1;0;0;0
5953;1;1;1;1;1
5954;1;1;1;1;1
5955;1;1;1;1;1
5956;1;0;0;0;0
5957;1;1;1;0;1
5958;0;0;0;0;0
5959;1;1;1;1;1
5960;1;1;1;1;1
5961;1;1;1;1;1
5962;0;0;0;0;1
5963;1;1;1;1;1
5964;1;1;0;0;1
5965;0;1;1;1;0
5966;1;0;0;0;1
5967;1;1;1;1;1
5968;1;1;1;1;1
5969;1;1;1;1;1
5970;0;0;0;1;0
5971;0;0;0;0;0
5972;1;1;1;0;0
5973;1;1;0;1;0
5974;1;0;0;0;1
5975;1;0;0;0;0
5976;1;1;1;1;1
5977;1;1;1;1;1
5978;1;1;1;1;1
5979;1;0;1;1;1
5980;0;1;1;1;1
5981;1;0;1;0;0
5982;1;1;1;1;0
5983;1;1;1;1;1
5984;1;1;1;1;1
5985;1;1;1;1;1
5986;1;0;1;1;0
5987;0;1;1;1;1
5988;1;0;1;0;0
5989;0;1;0;1;1
5990;1;1;0;1;1
5991;0;0;0;0;0
5992;1;1;1;1;1
5993;1;1;1;1;1
5994;1;1;1;1;1
5995;1;1;1;1;1
5996;1;0;1;1;1
5997;1;1;1;1;1
5998;1;1;1;1;1
5999;1;1;1;1;1
6000;1;1;1;1;1
6001;0;1;0;1;1
6002;1;1;1;1;1
6003;1;1;1;1;1
6004;1;1;1;1;1
6005;1;1;1;1;1
6006;1;1;1;1;1
6007;1;1;1;1;1
6008;1;1;1;1;1
6009;0;0;0;0;1
6010;0;0;0;0;0
6011;1;1;1;1;1
6012;1;1;1;1;1
6013;1;1;1;1;1
6014;1;1;1;0;1
6015;1;1;1;1;1
6016;0;0;0;0;0
6017;0;0;0;0;0
6018;1;1;1;0;1
6019;1;1;1;1;1
6020;1;1;1;1;1
6021;1;1;1;1;1
6022;0;0;0;0;0
6023;1;1;1;1;1
6024;1;1;1;1;1
6025;1;1;1;1;1
6026;1;1;1;1;1
6027;1;1;1;1;1
6028;1;0;1;1;1
6029;1;1;1;1;1
6030;1;1;1;1;1
6031;1;1;1;1;1
6032;1;1;1;1;1
6033;1;1;1;1;1
6034;1;1;1;1;1
6035;0;0;0;0;0
6036;1;1;1;1;1
6037;1;1;1;1;1
6038;0;0;0;0;0
6039;1;1;1;1;1
6040;1;1;1;1;1
6041;1;0;0;0;1
6042;0;0;0;0;0
6043;1;1;1;1;1
6044;1;1;1;1;1
6045;0;1;1;0;1
6046;1;1;1;1;0
6047;1;1;1;1;1
6048;1;1;1;1;1
6049;1;1;1;1;1
6050;1;1;1;1;1
6051;1;1;1;1;0
6052;1;0;1;0;0
6053;1;1;1;1;1
6054;1;1;1;1;1
6055;0;0;0;0;0
6056;0;0;1;1;1
6057;1;1;1;1;1
6058;1;1;1;1;1
6059;1;0;0;0;0
6060;1;1;1;1;1
6061;0;1;1;0;1
6062;1;0;0;1;0
6063;1;1;1;1;1
6064;1;1;1;1;1
6065;0;1;0;0;0
6066;1;1;1;0;1
6067;1;0;0;1;0
6068;0;0;0;0;0
6069;1;1;1;1;1
6070;0;0;1;0;1
6071;0;0;1;0;0
6072;1;1;1;1;1
6073;1;1;1;1;1
6074;1;1;1;1;1
6075;0;0;0;0;0
6076;1;1;0;1;1
6077;1;1;1;1;1
6078;1;1;1;1;1
6079;0;0;0;0;0
6080;1;1;1;1;1
6081;0;1;1;1;1
6082;1;1;0;1;0
6083;1;1;1;1;1
6084;1;0;0;0;0
6085;1;1;1;1;1
6086;0;1;1;1;1
6087;0;0;0;0;0
6088;1;1;1;1;1
6089;1;1;1;1;1
6090;0;1;1;1;1
6091;1;1;1;1;1
6092;1;1;1;1;1
6093;1;0;0;1;1
6094;0;0;0;0;0
6095;1;1;1;1;1
6096;0;1;0;1;0
6097;1;1;1;1;1
6098;1;1;1;0;1
6099;0;1;1;0;1
6100;1;1;1;1;1
6101;0;0;0;0;0
6102;0;1;1;0;1
6103;1;1;1;1;1
6104;1;1;1;1;1
6105;0;0;1;0;1
6106;0;0;0;0;0
6107;0;0;0;0;0
6108;1;1;1;1;1
6109;0;1;0;1;0
6110;1;0;1;0;0
6111;1;1;1;1;1
6112;0;0;0;0;0
6113;0;0;0;0;0
6114;1;1;1;0;1
6115;1;1;0;1;0
6116;0;0;1;0;1
6117;1;1;1;1;1
6118;1;1;1;1;1
6119;1;1;1;0;1
6120;1;1;1;1;1
6121;1;1;1;1;1
6122;1;1;1;1;1
6123;0;1;1;1;1
6124;1;1;1;1;1
6125;1;1;1;1;1
6126;1;1;1;1;1
6127;1;1;1;1;1
6128;1;1;1;1;1
6129;0;0;0;0;0
6130;1;1;1;1;1
6131;1;1;1;1;0
6132;1;1;1;1;1
6133;1;1;1;1;1
6134;1;1;1;1;1
6135;1;1;1;1;1
6136;0;1;1;1;1
6137;1;1;1;1;1
6138;1;1;1;1;0
6139;0;0;1;1;1
6140;0;0;0;0;0
6141;1;1;1;1;1
6142;1;1;1;1;1
6143;1;1;1;1;1
6144;0;1;1;1;0
6145;0;1;1;1;1
6146;0;0;0;0;0
6147;1;1;0;1;0
6148;1;1;1;1;1
6149;0;0;0;0;0
6150;0;1;1;0;1
6151;0;1;1;1;1
6152;1;1;1;1;1
6153;1;1;1;1;1
6154;1;1;1;1;1
6155;0;0;0;0;1
6156;1;1;1;1;1
6157;1;1;1;1;1
6158;1;1;1;1;1
6159;1;1;1;1;1
6160;1;1;1;1;1
6161;1;1;1;1;1
6162;0;0;0;0;0
6163;1;1;1;1;1
6164;1;1;1;1;1
6165;1;1;1;1;1
6166;1;1;1;1;1
6167;0;0;0;0;0
6168;0;0;0;0;0
6169;1;1;1;1;1
6170;1;1;1;1;0
6171;1;1;1;1;1
6172;1;0;0;1;1
6173;1;1;1;1;1
6174;1;1;1;1;1
6175;1;1;1;1;1
6176;1;1;1;1;1
6177;0;0;0;0;0
6178;0;1;1;1;1
6179;1;1;1;1;0
6180;1;1;1;1;1
6181;0;0;1;1;1
6182;0;1;1;1;0
6183;0;0;0;0;0
6184;0;1;0;1;1
6185;1;1;1;1;0
6186;1;1;1;0;1
6187;1;1;1;1;1
6188;1;1;1;1;1
6189;0;1;1;1;1
6190;0;0;0;0;0
6191;1;1;1;1;0
6192;1;1;1;0;1
6193;0;1;1;0;1
6194;1;1;1;1;1
6195;0;0;0;0;0
6196;0;1;0;0;0
6197;0;0;0;0;0
6198;1;1;1;1;0
6199;1;1;1;1;1
6200;1;1;1;1;1
6201;1;1;1;1;1
6202;1;1;1;1;1
6203;1;1;1;0;0
6204;1;1;1;1;0
6205;1;1;1;1;1
6206;0;1;1;1;1
6207;1;1;1;1;1
6208;1;1;0;0;0
6209;1;1;1;1;1
6210;1;1;1;1;1
6211;0;0;0;1;0
6212;1;1;1;1;0
6213;1;1;1;1;1
6214;1;1;1;1;1
6215;1;1;1;1;1
6216;0;1;0;1;0
6217;1;1;1;1;1
6218;0;1;0;0;0
6219;0;0;0;0;0
6220;1;0;1;1;0
6221;1;1;1;1;1
6222;1;1;1;1;1
6223;1;1;1;1;1
6224;1;1;1;1;1
6225;1;1;1;1;1
6226;1;1;1;1;1
6227;0;0;0;0;0
6228;1;1;1;1;1
6229;1;1;1;1;1
6230;1;1;1;1;0
6231;1;1;1;1;1
6232;1;1;1;1;1
6233;1;1;1;1;1
6234;1;1;1;1;1
6235;0;0;0;0;0
6236;1;1;1;1;1
6237;1;1;1;1;1
6238;1;1;1;1;1
6239;1;1;1;1;0
6240;1;1;1;1;1
6241;0;0;0;0;0
6242;1;1;1;1;1
6243;1;1;1;1;1
6244;1;1;1;1;1
6245;1;1;1;1;0
6246;1;1;1;1;1
6247;1;1;1;1;1
6248;1;1;1;1;1
6249;1;1;1;1;1
6250;1;1;1;1;1
6251;1;1;1;1;0
6252;1;1;1;1;1
6253;1;1;1;1;1
6254;1;1;1;1;1
6255;1;1;1;1;0
6256;1;1;1;1;1
6257;1;1;1;1;1
6258;1;1;1;1;1
6259;0;0;0;0;0
6260;1;1;1;1;1
6261;1;1;1;1;0
6262;1;1;1;1;1
6263;0;0;0;0;0
6264;0;0;0;0;0
6265;1;1;1;1;1
6266;1;1;1;1;1
6267;1;1;1;1;1
6268;1;1;1;1;1
6269;1;1;1;1;1
6270;1;1;1;1;1
6271;1;1;1;1;1
6272;1;1;1;1;1
6273;1;1;1;1;1
6274;1;1;1;1;1
6275;1;1;1;1;1
6276;1;1;1;1;1
6277;1;1;0;0;1
6278;1;1;1;1;1
6279;1;1;1;1;1
6280;1;1;1;1;0
6281;0;0;0;0;0
6282;0;0;0;0;0
6283;1;1;1;1;1
6284;1;1;1;1;1
6285;1;1;1;1;1
6286;1;1;1;1;1
6287;0;0;0;1;1
6288;1;1;1;1;1
6289;1;1;1;1;1
6290;1;1;1;0;1
6291;1;0;1;0;1
6292;1;1;1;1;0
6293;1;1;1;1;1
6294;1;0;0;0;1
6295;1;1;1;1;1
6296;1;1;1;1;1
6297;1;1;1;1;1
6298;1;1;1;1;1
6299;1;1;1;1;1
6300;1;1;1;1;1
6301;0;0;1;0;0
6302;0;0;0;0;0
6303;0;0;0;0;0
6304;0;0;0;0;0
6305;1;1;1;1;1
6306;1;1;1;1;1
6307;1;1;1;1;1
6308;1;0;1;1;1
6309;1;1;1;1;1
6310;1;1;1;1;1
6311;1;1;1;1;1
6312;1;1;1;1;1
6313;1;1;1;1;1
6314;1;1;1;1;1
6315;1;0;1;0;0
6316;0;0;0;0;0
6317;0;1;1;0;1
6318;1;1;1;1;1
6319;1;1;1;1;1
6320;1;1;1;1;1
6321;1;1;1;1;0
6322;1;1;1;1;1
6323;1;1;1;1;1
6324;1;1;1;1;1
6325;1;1;1;1;0
6326;1;1;1;1;1
6327;0;0;0;0;1
6328;1;0;1;1;1
6329;1;1;1;1;1
6330;1;1;1;1;1
6331;1;1;1;1;1
6332;0;1;1;1;0
6333;0;0;0;0;0
6334;1;0;0;1;1
6335;1;1;1;1;1
6336;1;1;1;1;1
6337;1;1;1;1;1
6338;1;1;1;1;1
6339;0;1;0;0;1
6340;1;1;1;1;1
6341;1;1;1;1;1
6342;1;1;1;1;1
6343;1;1;1;1;1
6344;0;0;0;0;0
6345;1;1;1;1;1
6346;1;1;1;1;1
6347;0;0;0;0;0
6348;1;1;1;1;1
6349;1;1;1;1;1
6350;1;1;1;1;1
6351;1;1;1;1;1
6352;1;1;1;1;0
6353;0;1;0;1;1
6354;1;1;1;1;1
6355;0;1;0;0;0
6356;1;1;1;1;1
6357;1;1;1;1;1
6358;1;1;1;1;0
6359;1;1;1;1;1
6360;1;1;1;1;1
6361;0;0;0;0;0
6362;1;1;1;1;1
6363;1;1;1;1;1
6364;1;1;1;1;1
6365;1;1;1;1;1
6366;0;1;1;0;0
6367;1;1;1;1;1
6368;1;1;1;1;1
6369;0;0;0;0;0
6370;1;1;1;1;1
6371;1;1;1;1;0
6372;1;1;1;1;0
6373;1;1;1;1;1
6374;1;1;1;1;0
6375;0;1;1;1;1
6376;1;1;1;1;1
6377;1;1;1;1;1
6378;1;1;1;0;1
6379;0;0;0;0;0
6380;1;1;1;1;1
6381;1;1;1;1;1
6382;1;1;1;1;1
6383;1;1;1;1;1
6384;1;1;1;1;1
6385;1;1;1;1;1
6386;1;1;1;1;0
6387;1;1;0;0;0
6388;1;1;1;1;1
6389;1;1;1;1;1
6390;1;1;1;1;1
6391;1;1;1;1;1
6392;1;1;1;1;1
6393;0;0;0;0;0
6394;1;1;1;1;1
6395;0;0;1;1;0
6396;1;1;1;1;1
6397;1;1;1;1;1
6398;1;1;1;1;1
6399;1;1;1;1;1
6400;1;1;1;1;1
6401;0;1;1;1;0
6402;1;0;0;1;1
6403;1;1;1;1;1
6404;1;1;1;0;1
6405;0;0;0;0;0
6406;1;1;1;1;1
6407;1;1;1;1;1
6408;0;1;1;1;1
6409;1;1;1;1;1
6410;0;0;0;0;0
6411;1;1;1;1;1
6412;1;1;1;1;1
6413;1;1;1;1;1
6414;1;1;1;1;1
6415;1;0;0;0;0
6416;1;1;1;1;0
6417;1;1;1;1;1
6418;1;1;1;1;1
6419;1;1;1;1;1
6420;1;1;1;1;1
6421;1;0;0;0;0
6422;1;1;1;1;1
6423;1;1;1;1;1
6424;1;1;1;1;1
6425;1;0;0;1;1
6426;1;1;1;1;1
6427;0;0;0;0;0
6428;1;1;1;1;1
6429;1;1;1;1;1
6430;1;1;1;1;1
6431;1;1;1;0;1
6432;1;1;1;1;1
6433;1;1;1;1;1
6434;0;1;0;1;0
6435;1;1;1;1;1
6436;1;1;1;1;1
6437;1;1;1;1;1
6438;1;0;1;0;1
6439;1;1;1;1;1
6440;1;1;1;1;1
6441;1;1;1;1;1
6442;1;1;1;1;0
6443;1;1;1;1;1
6444;0;1;0;1;1
6445;1;1;1;1;1
6446;1;1;1;1;1
6447;1;1;1;1;1
6448;1;1;1;1;1
6449;1;1;1;1;1
6450;1;1;1;1;1
6451;1;1;1;1;1
6452;0;0;1;1;0
6453;1;1;1;1;1
6454;1;1;1;1;1
6455;1;1;1;1;1
6456;0;0;0;0;0
6457;1;1;1;1;1
6458;1;1;1;0;1
6459;1;1;1;1;1
6460;1;1;1;1;1
6461;1;1;1;1;1
6462;1;1;1;1;1
6463;0;1;1;1;1
6464;0;0;0;0;0
6465;1;1;1;1;1
6466;1;1;1;1;1
6467;1;1;1;1;1
6468;0;0;1;1;1
6469;1;1;1;1;1
6470;1;0;1;1;1
6471;1;1;1;1;1
6472;1;1;1;1;1
6473;1;1;1;1;1
6474;0;0;0;0;0
6475;1;1;1;1;1
6476;1;1;1;1;1
6477;1;1;1;1;1
6478;1;1;1;1;1
6479;1;1;1;1;1
6480;1;1;1;1;1
6481;1;1;1;1;1
6482;1;1;1;1;1
6483;1;1;1;1;1
6484;0;0;0;0;0
6485;1;1;1;1;1
6486;1;1;1;1;1
6487;1;1;1;1;1
6488;1;1;1;1;1
6489;1;1;1;1;1
6490;1;1;1;1;1
6491;1;1;1;1;1
6492;0;0;1;0;0
6493;0;0;0;0;0
6494;0;0;0;0;0
6495;1;1;1;1;1
6496;1;1;1;1;1
6497;0;1;1;1;1
6498;1;1;1;1;1
6499;0;1;1;0;0
6500;0;0;0;0;0
6501;0;1;1;1;1
6502;0;0;0;0;0
6503;1;1;1;1;1
6504;1;1;1;1;0
6505;1;1;1;1;1
6506;0;1;1;1;1
6507;0;0;0;0;0
6508;0;0;0;0;0
6509;1;0;0;0;0
6510;0;1;0;0;0
6511;1;0;0;1;1
6512;1;1;1;1;1
6513;1;0;0;1;1
6514;0;1;1;1;1
6515;0;0;0;0;0
6516;1;1;1;1;1
6517;1;1;1;1;1
6518;1;1;1;1;1
6519;1;1;1;0;0
