resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
4720;1;1;1;1;1;1
4721;1;1;1;1;1;1
4722;1;1;1;1;1;1
4723;1;1;1;1;1;1
4724;1;1;1;1;1;1
4725;1;1;1;1;1;1
4726;1;1;1;1;1;1
4727;0;0;1;0;1;0
4728;1;1;1;1;1;1
4729;1;1;1;1;1;1
4730;1;1;1;1;1;1
4731;1;1;1;1;1;1
4732;1;1;1;1;1;1
4733;0;1;1;1;1;1
4734;1;1;1;1;1;1
4735;1;1;1;0;0;1
4736;1;1;1;1;1;1
4737;1;1;1;1;1;1
4738;1;1;1;1;1;1
4739;1;1;1;1;1;1
4740;0;1;0;1;0;1
4741;1;0;1;0;0;1
4742;0;1;0;0;0;0
4743;1;1;1;1;1;1
4744;0;1;0;0;1;1
4745;1;1;1;1;1;1
4746;0;1;1;1;1;1
4747;1;1;1;1;1;0
4748;1;1;1;1;1;1
4749;0;0;0;0;0;0
4750;0;0;0;1;0;0
4751;1;1;1;1;1;1
4752;1;1;1;1;1;1
4753;1;1;1;1;1;1
4754;1;1;1;1;1;1
4755;0;0;0;0;0;0
4756;0;0;0;0;0;0
4757;1;1;1;1;1;1
4758;1;1;1;1;1;1
4759;1;1;1;1;1;1
4760;1;1;1;1;1;1
4761;1;1;1;1;1;1
4762;1;1;1;1;0;1
4763;0;1;0;1;0;1
4764;0;0;0;0;0;0
4765;0;1;0;0;0;1
4766;1;1;1;1;1;1
4767;1;0;0;0;0;0
4768;0;0;1;0;0;1
4769;0;1;0;0;0;0
4770;1;1;1;1;1;0
4771;1;1;1;1;1;0
4772;1;0;1;1;1;0
4773;0;0;0;0;0;1
4774;1;1;1;1;1;1
4775;1;1;1;1;1;1
4776;1;1;1;0;1;1
4777;1;1;1;1;1;1
4778;1;1;1;1;1;1
4779;1;1;1;1;1;1
4780;1;1;1;0;1;1
4781;1;1;1;1;1;1
4782;1;1;1;1;1;1
4783;1;1;1;1;1;1
4784;1;1;1;1;1;1
4785;1;1;1;1;1;1
4786;1;1;1;1;1;1
4787;1;1;1;1;1;1
4788;1;1;1;1;1;1
4789;1;1;1;1;1;1
4790;0;0;0;0;0;0
4791;1;1;1;1;1;1
4792;1;1;1;1;1;1
4793;1;1;1;1;1;1
4794;1;1;1;1;1;1
4795;1;1;1;1;1;1
4796;0;0;0;0;0;0
4797;1;1;1;1;1;1
4798;1;1;1;1;1;1
4799;1;1;1;1;1;1
4800;1;1;1;1;1;1
4801;1;1;1;1;1;1
4802;1;1;1;1;1;1
4803;1;1;1;1;1;1
4804;1;1;1;1;1;1
4805;1;1;1;1;1;1
4806;1;1;1;1;0;1
4807;1;1;1;1;1;1
4808;0;1;0;0;1;1
4809;1;1;1;1;1;1
4810;1;1;1;1;1;0
4811;1;1;0;1;1;0
4812;1;1;1;1;1;1
4813;0;0;0;0;0;0
4814;1;0;1;0;0;1
4815;0;0;0;0;0;0
4816;1;1;1;1;1;0
4817;1;1;1;1;1;1
4818;1;1;0;0;1;0
4819;1;1;1;1;1;1
4820;0;0;1;0;0;0
4821;1;0;1;0;1;1
4822;0;0;1;1;0;1
4823;1;1;1;1;1;0
4824;1;1;1;1;1;1
4825;1;1;1;1;1;1
4826;1;1;1;1;1;0
4827;1;1;1;1;1;1
4828;1;1;1;1;0;0
4829;0;0;1;1;1;0
4830;1;1;1;1;1;1
4831;1;1;1;1;1;1
4832;0;1;1;1;1;0
4833;1;1;0;0;1;1
4834;1;1;1;1;1;1
4835;1;1;1;1;0;0
4836;1;1;0;0;1;1
4837;1;1;1;1;1;1
4838;1;1;1;1;1;1
4839;1;1;1;1;1;0
4840;0;1;0;0;0;1
4841;1;1;1;1;1;0
4842;1;1;1;1;1;1
4843;1;1;1;1;1;1
4844;1;1;1;1;1;1
4845;1;1;1;1;1;1
4846;1;1;1;1;1;1
4847;1;1;1;1;1;1
4848;1;1;1;1;1;1
4849;1;1;1;1;1;1
4850;1;1;1;1;1;1
4851;0;1;0;0;0;1
4852;1;1;1;1;1;1
4853;0;0;0;1;0;0
4854;0;1;1;0;0;0
4855;0;1;1;1;1;1
4856;1;1;1;1;1;1
4857;1;0;0;0;0;0
4858;0;1;0;1;1;1
4859;0;0;1;0;0;0
4860;0;1;0;1;1;0
4861;1;1;1;1;1;1
4862;1;1;0;0;0;0
4863;0;0;0;0;0;0
4864;0;1;0;1;0;0
4865;1;1;1;1;1;1
4866;0;0;0;1;0;0
4867;0;1;0;0;0;1
4868;1;1;1;1;1;1
4869;1;1;0;1;1;1
4870;1;1;1;1;1;1
4871;1;1;0;1;0;0
4872;0;0;1;0;0;0
4873;1;1;1;1;1;1
4874;1;1;1;1;1;1
4875;1;1;1;0;1;1
4876;0;1;0;1;0;0
4877;1;0;1;0;0;0
4878;1;1;1;1;1;1
4879;1;1;1;1;1;1
4880;1;1;1;1;1;1
4881;1;1;1;1;1;1
4882;1;1;1;1;1;1
4883;1;1;1;1;1;1
4884;1;1;1;1;1;1
4885;1;1;1;1;1;1
4886;1;1;1;1;1;1
4887;1;1;1;1;1;1
4888;1;1;1;1;1;1
4889;1;1;1;1;1;1
4890;1;1;0;1;1;1
4891;1;1;1;1;1;1
4892;1;1;1;1;1;1
4893;1;1;1;1;1;1
4894;1;1;1;1;1;1
4895;1;0;1;1;1;0
4896;0;1;1;1;0;0
4897;1;1;1;1;1;0
4898;1;1;1;1;1;1
4899;0;0;0;0;0;0
4900;0;1;0;0;0;0
4901;1;1;1;1;1;1
4902;1;1;1;1;1;1
4903;1;0;0;0;0;0
4904;1;1;1;1;1;1
4905;1;1;1;1;1;1
4906;1;1;1;1;1;1
4907;1;1;1;1;1;0
4908;1;1;1;1;1;1
4909;0;0;0;0;0;0
4910;1;1;1;1;1;1
4911;1;1;1;1;1;1
4912;1;1;1;1;1;1
4913;0;0;0;0;0;0
4914;1;1;0;1;1;1
4915;1;1;1;1;1;1
4916;1;1;1;1;1;1
4917;1;1;1;1;1;1
4918;1;1;1;1;1;1
4919;1;1;1;1;1;1
4920;1;1;1;1;1;0
4921;1;1;1;1;1;1
4922;1;1;1;1;1;1
4923;1;1;1;1;1;1
4924;1;1;1;0;0;0
4925;1;1;1;1;1;1
4926;1;1;1;1;1;1
4927;1;1;1;1;1;1
4928;1;1;1;0;0;0
4929;1;1;1;1;1;1
4930;1;1;1;1;1;1
4931;1;0;0;0;0;0
4932;1;1;1;1;1;1
4933;1;1;1;1;1;1
4934;1;1;1;1;1;1
4935;1;1;1;1;1;1
4936;1;1;1;1;1;0
4937;1;1;1;1;1;1
4938;1;1;1;1;1;1
4939;1;1;1;1;1;1
4940;1;1;1;1;1;1
4941;0;0;0;1;1;0
4942;1;1;1;1;1;1
4943;1;1;1;1;1;1
4944;1;1;1;1;1;1
4945;1;1;1;1;1;1
4946;1;1;1;1;1;1
4947;1;1;1;1;1;1
4948;0;0;1;0;0;0
4949;1;1;1;1;1;1
4950;1;1;1;1;1;1
4951;0;0;0;0;0;0
4952;0;0;0;0;0;0
4953;1;1;1;1;1;1
4954;1;1;1;1;1;1
4955;0;0;0;0;0;0
4956;0;0;0;0;0;0
4957;1;1;1;1;1;0
4958;1;1;1;1;1;1
4959;1;1;1;1;1;0
4960;1;1;1;1;1;1
4961;1;1;1;1;1;1
4962;1;1;1;1;1;1
4963;1;1;1;0;0;0
4964;1;1;1;1;1;1
4965;1;1;1;1;1;0
4966;1;1;1;1;1;1
4967;1;1;1;1;1;1
4968;1;1;1;1;1;1
4969;0;0;0;0;0;0
4970;1;1;1;1;1;1
4971;0;0;0;0;0;0
4972;1;1;1;1;1;0
4973;1;1;1;1;1;1
4974;1;1;1;1;1;1
4975;1;1;1;1;1;1
4976;0;1;1;1;1;1
4977;1;1;1;1;1;1
4978;1;1;1;1;1;1
4979;1;1;1;1;1;1
4980;1;1;1;1;1;1
4981;1;1;0;1;0;1
4982;1;1;1;1;1;1
4983;0;1;1;1;0;1
4984;1;1;1;1;1;0
4985;1;1;1;1;0;1
4986;1;1;1;1;1;1
4987;1;1;1;1;1;1
4988;1;1;1;1;1;1
4989;1;1;1;1;1;1
4990;1;1;1;1;1;1
4991;1;1;1;1;1;1
4992;1;0;1;0;0;1
4993;1;1;1;1;1;1
4994;1;1;1;1;1;1
4995;0;0;0;0;0;0
4996;1;1;1;1;1;1
4997;1;1;1;1;1;1
4998;1;1;1;1;1;1
4999;1;1;1;1;1;1
5000;1;1;1;1;1;1
5001;0;0;0;0;0;0
5002;1;1;1;0;1;1
5003;1;1;1;1;1;1
5004;1;1;1;1;1;1
5005;1;1;1;1;1;0
5006;1;1;1;1;1;0
5007;1;1;1;1;1;1
5008;1;1;1;1;1;0
5009;1;1;1;1;1;1
5010;1;1;1;1;1;0
5011;1;1;1;1;1;1
5012;1;1;1;1;1;1
5013;1;1;1;1;1;1
5014;1;1;1;1;1;0
5015;1;1;1;1;1;1
5016;1;1;1;1;1;1
5017;1;1;1;1;1;1
5018;1;1;1;1;1;1
5019;1;1;1;1;1;1
5020;1;1;1;1;0;0
5021;1;1;1;1;1;0
5022;1;1;1;1;1;1
5023;1;1;1;1;1;1
5024;1;0;0;0;0;0
5025;0;0;1;0;1;1
5026;0;1;0;0;0;0
5027;1;1;1;1;1;1
5028;1;1;1;1;1;1
5029;1;0;0;1;0;0
5030;1;1;1;1;1;1
5031;0;0;0;0;0;0
5032;1;1;1;1;1;1
5033;1;1;1;1;1;1
5034;1;1;1;1;1;1
5035;0;1;1;1;0;0
5036;1;1;1;1;1;1
5037;1;1;1;1;1;1
5038;1;1;1;1;1;1
5039;1;1;1;1;1;1
5040;1;1;1;1;1;1
5041;1;1;1;1;1;1
5042;1;1;0;0;1;1
5043;1;1;1;1;1;1
5044;1;1;1;1;1;1
5045;1;1;1;1;1;1
5046;1;1;1;1;1;1
5047;1;1;1;1;1;1
5048;0;0;1;0;0;1
5049;1;1;1;1;1;1
5050;1;1;1;1;1;1
5051;0;0;0;0;0;0
5052;1;1;1;1;1;1
5053;1;1;1;1;1;1
5054;1;1;1;1;1;1
5055;1;1;1;1;1;1
5056;1;1;1;1;1;1
5057;1;1;1;1;1;1
5058;1;1;1;1;1;1
5059;1;0;0;0;1;1
5060;1;1;1;1;1;1
5061;1;1;1;1;1;1
5062;1;1;1;1;1;1
5063;1;1;1;1;1;1
5064;0;1;1;0;0;0
5065;1;1;1;1;1;1
5066;1;1;1;1;1;1
5067;1;1;0;1;1;1
5068;1;1;0;1;1;1
5069;0;0;0;0;0;0
5070;1;1;1;1;1;1
5071;1;1;1;1;1;1
5072;1;1;1;1;1;1
5073;1;1;0;0;0;0
5074;0;0;0;0;0;0
5075;1;1;1;1;1;1
5076;1;1;1;1;1;1
5077;0;0;0;0;0;0
5078;1;1;1;1;1;1
5079;1;1;1;1;1;1
5080;1;1;1;1;1;1
5081;0;1;0;0;0;0
5082;0;0;0;1;1;1
5083;0;0;0;0;0;0
5084;1;1;0;1;1;1
5085;0;0;1;1;1;0
5086;0;0;0;0;0;0
5087;0;0;1;0;0;1
5088;1;1;1;1;1;1
5089;1;1;1;1;1;1
5090;0;0;0;1;0;1
5091;0;0;0;1;1;1
5092;0;1;0;0;0;0
5093;0;1;0;1;0;1
5094;1;1;1;1;1;1
5095;1;1;1;1;1;1
5096;0;1;0;1;0;1
5097;1;1;1;1;1;1
5098;1;1;1;1;1;1
5099;1;1;1;1;1;1
5100;1;1;0;1;0;1
5101;1;1;1;1;1;1
5102;1;1;1;1;1;1
5103;1;1;1;0;1;1
5104;1;1;0;1;0;1
5105;1;1;1;1;1;1
5106;1;1;1;1;1;1
5107;1;1;1;1;1;1
5108;0;0;0;0;0;0
5109;1;1;1;1;1;1
5110;1;1;1;1;1;1
5111;0;0;0;0;0;0
5112;0;0;1;1;0;1
5113;1;1;1;1;1;1
5114;1;1;1;1;1;1
5115;0;0;0;1;0;0
5116;0;0;0;0;0;0
5117;1;1;1;1;1;1
5118;1;1;1;1;1;1
5119;1;1;1;1;1;1
5120;1;1;1;1;1;1
5121;1;1;0;0;0;0
5122;1;0;1;0;0;0
5123;1;1;1;1;1;1
5124;1;1;1;1;1;1
5125;1;1;1;1;0;0
5126;1;1;1;1;1;1
5127;1;1;1;1;1;1
5128;1;1;1;1;1;1
5129;0;1;1;1;1;1
5130;0;0;0;0;1;0
5131;1;1;1;1;1;1
5132;1;1;1;1;1;1
5133;1;1;1;1;1;1
5134;1;1;1;0;0;1
5135;0;0;1;0;0;0
5136;1;1;1;1;1;1
5137;1;1;1;1;1;1
5138;1;1;1;1;1;1
5139;0;0;0;1;1;0
5140;1;1;1;1;1;1
5141;0;0;0;0;0;0
5142;1;1;1;1;1;1
5143;1;1;1;1;1;1
5144;1;1;1;1;1;0
5145;1;0;0;0;1;1
5146;1;1;1;1;1;1
5147;1;1;1;1;1;1
5148;0;1;1;1;1;0
5149;1;1;1;1;1;1
5150;1;1;1;1;1;1
5151;1;1;1;1;0;1
5152;0;0;0;0;0;0
5153;1;1;1;1;1;1
5154;0;0;0;0;0;0
5155;1;1;1;1;1;1
5156;1;1;1;1;1;1
5157;0;0;0;0;0;0
5158;0;0;0;1;0;0
5159;1;1;1;1;1;1
5160;1;1;1;1;1;1
5161;1;1;1;1;1;1
5162;1;1;1;1;1;1
5163;1;1;1;1;0;1
5164;0;0;1;0;0;0
5165;1;1;1;1;1;1
5166;1;1;1;1;1;1
5167;1;1;1;1;1;1
5168;0;1;0;1;1;1
5169;1;1;1;1;1;1
5170;0;0;0;0;0;0
5171;1;1;1;1;1;1
5172;1;1;1;1;1;1
5173;1;1;1;1;1;1
5174;0;1;0;1;1;1
5175;1;1;1;1;1;1
5176;1;1;1;1;1;1
5177;1;1;1;1;1;1
5178;1;1;1;1;1;0
5179;1;1;1;1;1;1
5180;1;1;1;1;1;1
5181;1;1;1;1;1;1
5182;1;1;1;1;1;1
5183;0;1;0;0;1;1
5184;1;1;0;1;1;0
5185;1;1;1;1;1;1
5186;1;1;1;1;1;1
5187;0;0;0;0;0;0
5188;1;1;1;1;1;1
5189;1;1;0;1;1;1
5190;0;0;0;0;0;0
5191;1;1;1;1;1;1
5192;0;0;0;0;0;0
5193;0;0;0;0;0;0
5194;1;1;1;1;1;1
5195;1;1;1;1;1;1
5196;1;1;1;1;1;1
5197;1;1;1;1;1;1
5198;1;1;1;1;1;1
5199;0;1;1;1;1;0
5200;1;1;1;1;1;1
5201;0;0;0;0;0;0
5202;0;0;0;0;0;0
5203;1;1;1;1;1;1
5204;0;0;0;0;0;0
5205;1;1;1;1;1;1
5206;1;1;1;1;1;1
5207;1;1;1;1;1;1
5208;1;1;1;1;1;1
5209;0;0;0;0;0;0
5210;0;0;0;0;0;0
5211;0;0;1;1;0;0
5212;0;0;1;0;0;0
5213;1;1;1;1;1;1
5214;1;1;1;1;1;1
5215;0;0;0;0;0;1
5216;0;0;0;0;0;0
5217;1;1;1;1;0;0
5218;0;0;1;1;0;0
5219;0;0;0;0;0;0
5220;1;1;1;1;1;1
5221;0;1;0;0;0;1
5222;0;0;0;0;0;0
5223;0;0;0;0;0;0
5224;1;1;0;0;1;1
5225;1;1;1;1;1;1
5226;0;0;1;0;0;0
5227;0;0;0;0;0;0
5228;0;0;0;0;0;0
5229;1;1;1;1;1;1
5230;1;0;1;1;0;1
5231;0;0;0;0;0;0
5232;0;1;0;0;1;1
5233;0;0;0;0;0;0
5234;0;0;1;1;1;1
5235;0;0;0;0;0;1
5236;1;0;0;1;1;0
5237;1;1;1;1;1;0
5238;1;1;1;1;1;1
5239;0;0;0;0;0;0
5240;1;0;1;1;0;0
5241;1;1;1;1;1;1
5242;1;1;1;1;1;1
5243;1;1;1;1;1;0
5244;1;1;1;1;1;1
5245;1;0;0;1;0;0
5246;0;0;0;0;0;0
5247;1;1;1;1;1;1
5248;0;1;0;1;0;0
5249;0;1;1;1;1;1
5250;0;0;0;0;0;0
5251;0;0;1;0;0;0
5252;1;1;1;1;1;1
5253;1;1;1;1;0;1
5254;0;0;0;0;0;0
5255;1;1;1;0;0;0
5256;0;0;1;0;0;0
5257;1;1;1;1;0;1
5258;0;0;0;0;0;0
5259;0;0;0;0;0;0
5260;1;1;1;0;0;0
5261;1;1;1;1;1;1
5262;1;1;1;1;1;1
5263;0;0;0;1;1;0
5264;0;0;0;0;0;1
5265;1;0;0;0;0;0
5266;1;1;1;1;1;1
5267;1;1;0;0;0;0
5268;1;1;1;1;0;1
5269;0;0;0;0;0;0
5270;0;0;0;0;0;0
5271;1;1;1;1;1;1
5272;1;1;1;1;1;0
5273;1;1;1;1;0;1
5274;1;1;1;1;1;1
5275;1;1;1;1;1;0
5276;1;1;1;0;0;0
5277;1;1;1;1;1;1
5278;1;0;1;1;0;0
5279;1;1;1;1;1;0
5280;1;1;1;1;1;1
5281;0;0;0;0;0;0
5282;1;1;1;1;1;1
5283;1;1;1;1;0;0
5284;1;1;1;1;1;0
5285;1;1;1;1;1;1
5286;1;1;1;1;1;1
5287;1;1;1;1;1;1
5288;1;1;1;1;1;1
5289;1;1;1;1;1;1
5290;1;1;1;1;1;1
5291;1;1;1;1;1;1
5292;1;1;1;1;1;1
5293;1;1;1;1;1;1
5294;1;1;1;1;1;1
5295;1;1;1;1;1;1
5296;1;0;0;0;0;0
5297;1;1;1;1;1;1
5298;0;1;0;0;0;0
5299;1;1;0;1;1;1
5300;1;1;0;0;0;0
5301;1;1;1;1;1;1
5302;1;1;1;1;1;0
5303;0;0;0;0;0;0
5304;1;1;1;1;1;1
5305;0;0;1;0;0;0
5306;0;0;0;0;0;0
5307;1;1;1;1;1;1
5308;1;1;1;1;1;1
5309;1;1;1;1;1;1
5310;1;1;1;1;1;1
5311;1;1;0;1;0;0
5312;0;0;0;0;0;0
5313;1;1;1;1;1;1
5314;1;1;1;1;1;1
5315;1;1;1;1;1;1
5316;0;1;1;0;1;0
5317;1;1;1;1;1;1
5318;1;1;1;1;1;1
5319;1;1;0;1;0;0
5320;1;1;1;1;1;1
5321;1;1;1;1;1;1
5322;0;0;1;1;1;0
5323;1;1;1;1;1;1
5324;0;0;0;0;0;0
5325;0;0;0;0;0;0
5326;1;1;1;1;1;1
5327;1;1;1;1;1;1
5328;0;0;0;0;0;0
5329;1;1;1;1;1;1
5330;1;1;1;1;1;1
5331;1;1;1;1;1;1
5332;1;1;1;1;1;0
5333;0;0;0;0;0;0
5334;1;1;1;1;1;1
5335;1;1;1;1;1;1
5336;1;1;1;1;1;1
5337;0;0;0;0;1;0
5338;1;1;1;1;1;1
5339;1;0;0;0;0;0
5340;1;1;1;1;1;1
5341;1;1;1;1;1;1
5342;0;1;1;1;1;1
5343;0;0;0;0;0;0
5344;0;0;0;0;0;0
5345;1;1;1;1;1;1
5346;1;1;1;1;1;1
5347;1;1;1;1;1;0
5348;1;1;1;1;0;0
5349;1;1;1;1;1;1
5350;1;1;1;1;1;1
5351;1;1;1;1;1;1
5352;1;1;1;1;1;1
5353;1;1;1;1;1;1
5354;0;0;0;0;1;1
5355;0;1;1;1;0;0
5356;0;0;0;0;0;0
5357;1;1;1;1;1;1
5358;1;1;1;1;1;1
5359;1;1;1;1;1;1
5360;1;1;1;1;1;1
5361;1;1;0;0;0;1
5362;1;1;1;1;1;1
5363;1;1;1;1;1;1
5364;1;1;1;1;1;1
5365;1;1;1;1;1;1
5366;1;1;1;1;1;1
5367;1;1;1;1;1;1
5368;0;1;1;0;1;0
5369;1;1;1;1;1;1
5370;1;1;1;0;1;0
5371;1;1;1;1;1;1
5372;1;1;1;1;1;1
5373;1;1;1;1;1;1
5374;1;1;1;1;1;1
5375;1;1;1;1;1;1
5376;1;1;1;1;1;1
5377;1;1;1;1;1;1
5378;0;0;0;0;0;0
5379;1;1;1;1;0;0
5380;1;1;0;1;1;1
5381;1;1;1;1;1;1
5382;1;1;1;1;0;0
5383;1;0;1;1;1;1
5384;0;1;1;1;1;1
5385;1;1;1;1;1;1
5386;1;1;1;1;1;1
5387;0;0;1;1;0;0
5388;1;1;1;1;1;1
5389;1;1;1;1;1;0
5390;1;1;1;1;1;1
5391;1;1;1;1;1;1
5392;0;0;0;0;0;0
5393;1;1;1;1;1;1
5394;1;0;0;0;1;1
5395;1;1;1;1;1;1
5396;1;1;1;0;1;1
5397;0;0;0;0;0;0
5398;1;1;1;1;1;1
5399;1;1;1;1;1;1
5400;1;1;1;1;1;1
5401;1;1;1;1;1;1
5402;0;0;0;0;0;0
5403;1;1;1;1;1;1
5404;1;1;1;1;1;1
5405;0;0;0;0;0;0
5406;1;1;1;1;1;1
5407;1;1;1;1;1;0
5408;1;1;1;1;1;1
5409;0;1;1;1;0;0
5410;1;1;1;1;1;1
5411;1;1;1;1;1;1
5412;1;1;1;0;1;1
5413;1;1;1;1;1;0
5414;1;1;1;1;1;1
5415;0;0;0;0;0;0
5416;1;1;1;1;1;1
5417;1;1;1;1;1;1
5418;0;0;0;0;1;1
5419;1;0;0;1;0;0
5420;1;1;1;1;1;1
5421;1;1;1;1;1;1
5422;1;1;1;1;1;1
5423;1;1;0;1;1;1
5424;1;1;1;1;1;1
5425;1;1;1;1;1;1
5426;1;1;1;1;1;1
5427;1;0;1;1;1;1
5428;1;1;1;1;1;1
5429;1;1;1;1;1;1
5430;1;1;1;1;1;1
5431;1;1;1;1;1;1
5432;1;1;1;1;1;1
5433;0;0;0;0;0;0
5434;1;0;1;0;0;0
5435;1;1;1;1;1;0
5436;1;1;1;1;0;0
5437;1;1;1;1;1;1
5438;1;1;1;1;0;0
5439;1;1;1;1;1;0
5440;1;1;1;1;1;1
5441;1;0;1;0;1;1
5442;1;1;1;1;1;0
5443;1;1;1;1;1;1
5444;0;0;0;0;0;0
5445;1;0;1;1;0;0
5446;1;1;1;1;1;1
5447;1;1;1;1;1;0
5448;0;1;1;0;0;0
5449;1;1;1;1;1;0
5450;1;1;1;0;0;0
5451;1;1;1;1;1;1
5452;1;1;1;1;1;0
5453;0;0;0;0;0;1
5454;1;1;1;1;1;0
5455;0;1;1;1;1;1
5456;1;1;1;1;1;1
5457;1;1;1;1;1;1
5458;1;1;1;1;0;0
5459;1;1;1;1;1;1
5460;1;1;1;1;1;0
5461;1;1;0;1;0;0
5462;1;1;1;1;1;1
5463;1;1;1;1;1;1
5464;1;1;1;1;1;1
5465;1;1;1;1;1;1
5466;1;1;1;1;0;1
5467;1;1;1;1;1;1
5468;1;1;1;1;1;0
5469;0;0;1;1;1;1
5470;1;1;1;1;1;1
5471;0;0;0;0;0;0
5472;1;0;0;1;0;1
5473;1;1;1;1;1;1
5474;1;1;1;1;1;1
5475;1;1;1;1;1;1
5476;1;1;1;1;1;1
5477;1;0;0;0;0;0
5478;1;1;1;1;1;1
5479;1;1;1;1;1;1
5480;1;1;1;1;1;1
5481;0;0;0;0;0;0
5482;1;1;1;1;1;1
5483;1;0;1;0;0;0
5484;1;1;1;1;1;1
5485;1;1;1;1;1;1
5486;0;0;0;0;0;0
5487;1;1;1;0;1;0
5488;0;0;1;0;0;1
5489;1;1;1;1;1;0
5490;1;0;0;1;0;0
5491;1;1;1;1;1;1
5492;1;1;1;1;1;1
5493;0;0;0;1;0;0
5494;0;0;1;0;0;0
5495;1;1;1;1;1;1
5496;1;1;1;1;1;0
5497;1;1;1;1;1;1
5498;1;1;1;1;1;1
5499;1;1;1;1;1;1
5500;1;1;1;1;1;1
5501;1;1;1;1;1;0
5502;0;0;0;1;0;0
5503;1;1;1;1;1;1
5504;1;1;1;1;1;1
5505;1;1;1;1;1;1
5506;0;0;1;0;0;0
5507;1;1;1;1;1;1
5508;1;1;1;1;1;0
5509;1;1;1;1;1;1
5510;0;1;0;0;0;0
5511;0;0;0;0;0;0
5512;1;0;0;0;0;0
5513;1;1;1;1;0;1
5514;1;1;1;1;1;1
5515;1;1;1;1;1;1
5516;1;1;1;1;0;1
5517;1;1;1;1;1;1
5518;1;1;1;1;1;1
5519;1;0;0;1;0;1
5520;1;1;1;1;1;1
5521;1;1;1;1;1;1
5522;0;0;0;0;0;0
5523;1;1;1;1;1;1
5524;0;0;0;0;0;0
5525;1;1;1;1;1;1
5526;1;1;0;0;0;1
5527;0;0;0;0;0;0
5528;1;1;1;1;1;1
5529;1;1;1;1;1;1
5530;1;1;1;1;1;1
5531;1;1;1;1;1;1
5532;1;1;1;1;1;1
5533;1;1;1;1;1;1
5534;1;0;1;1;1;1
5535;1;1;1;1;1;0
5536;1;1;1;1;1;1
5537;0;0;0;0;0;0
5538;1;0;1;1;0;1
5539;1;1;1;1;1;0
5540;1;1;1;1;0;0
5541;1;1;1;1;1;1
5542;1;1;1;1;1;1
5543;1;1;1;1;1;1
5544;1;1;1;1;1;1
5545;0;0;0;0;0;0
5546;1;1;1;1;1;1
5547;1;1;1;1;1;1
5548;0;0;0;0;0;0
5549;1;1;1;1;1;1
5550;1;1;1;1;1;1
5551;1;1;1;1;1;1
5552;1;1;1;0;1;1
5553;1;1;1;1;1;1
5554;1;1;1;1;1;1
5555;1;1;1;1;1;1
5556;1;1;1;1;1;1
5557;1;1;1;1;1;1
5558;1;1;1;1;1;1
5559;1;1;1;1;1;0
5560;1;1;1;1;1;0
5561;1;1;1;1;1;1
5562;1;1;1;1;1;1
5563;1;1;0;1;1;1
5564;0;1;1;1;1;0
5565;1;1;1;1;1;1
5566;1;1;1;1;1;1
5567;1;1;1;1;1;1
5568;1;1;1;1;1;0
5569;1;1;1;1;1;0
5570;1;1;1;1;1;1
5571;1;1;1;1;1;1
5572;1;1;1;1;1;1
5573;1;1;1;1;1;1
5574;1;1;1;1;1;0
5575;1;1;1;1;1;1
5576;1;1;1;1;1;1
5577;1;1;1;1;1;1
5578;0;0;0;0;0;0
5579;1;1;1;1;1;0
5580;1;1;1;1;1;1
5581;1;1;1;1;1;1
5582;1;1;1;1;1;1
5583;1;1;1;1;0;1
5584;1;1;1;1;1;1
5585;1;1;1;1;1;1
5586;0;0;0;0;0;0
5587;1;1;1;0;0;1
5588;1;1;1;1;1;1
5589;1;1;1;1;1;1
5590;1;1;1;1;1;1
5591;1;1;1;1;1;1
5592;0;0;0;0;0;0
5593;0;0;0;0;0;0
5594;1;1;1;1;1;1
5595;1;1;1;1;1;1
5596;1;1;1;1;1;1
5597;1;1;1;1;1;1
5598;1;1;1;1;1;0
5599;1;1;1;1;1;1
5600;0;0;0;0;0;0
5601;1;1;1;1;1;0
5602;1;1;1;1;1;1
5603;1;1;1;1;1;1
5604;1;1;1;1;1;1
5605;1;1;1;1;1;1
5606;1;1;1;1;1;1
5607;0;1;0;1;1;1
5608;1;1;1;0;0;0
5609;0;0;0;0;0;0
5610;0;0;1;0;0;0
5611;1;1;1;1;1;0
5612;0;0;0;1;0;1
5613;1;1;1;1;1;1
5614;1;0;1;0;0;0
5615;0;0;0;1;1;0
5616;0;0;0;0;0;0
5617;1;1;1;1;1;1
5618;1;1;1;1;1;0
5619;1;1;1;1;1;1
5620;1;1;1;1;1;1
5621;1;1;1;1;1;1
5622;1;1;1;1;1;1
5623;1;1;1;1;1;0
5624;0;1;1;0;0;0
5625;0;1;0;1;1;1
5626;1;1;1;1;1;1
5627;1;1;1;1;1;1
5628;0;0;1;0;0;0
5629;1;1;1;1;1;0
5630;1;1;1;1;1;1
5631;0;0;0;0;0;0
5632;1;0;0;0;0;0
5633;1;1;1;1;1;1
5634;1;1;1;1;1;1
5635;0;0;0;0;0;0
5636;0;1;0;1;0;1
5637;1;0;1;0;0;0
5638;1;1;1;1;1;1
5639;1;1;1;1;0;0
5640;1;1;1;1;0;0
5641;0;1;1;1;0;1
5642;0;0;0;0;0;0
5643;1;1;1;1;1;1
5644;1;1;1;1;1;1
5645;1;1;1;1;0;0
5646;1;1;1;1;1;0
5647;1;0;1;0;0;0
5648;1;1;1;1;1;1
5649;0;1;0;1;1;1
5650;1;0;1;1;1;1
