resp;onlynames;attentionacl;attentioncopy;profilereg
6439;1;0;0;0
6440;1;1;1;1
6441;1;1;0;0
6442;1;1;1;1
6443;1;1;1;1
6444;1;0;0;0
6445;1;1;1;1
6446;1;1;0;0
6447;1;1;1;1
6448;1;1;1;1
6449;1;1;1;1
6450;0;1;0;1
6451;0;1;1;1
6452;1;1;1;1
6453;1;1;1;1
6454;0;0;0;0
6455;0;0;0;0
6456;0;1;1;1
6457;1;1;0;0
6458;1;1;1;1
6459;1;1;1;1
6460;0;1;0;0
6461;1;1;1;0
6462;0;1;1;1
6463;1;1;1;1
6464;1;1;1;1
6465;0;0;0;0
6466;1;1;1;0
6467;0;1;0;0
6468;1;1;1;1
6469;1;1;1;1
6470;0;1;1;1
6471;1;1;1;1
6472;1;1;1;0
6473;1;1;1;1
6474;1;1;1;1
6475;1;1;0;1
6476;0;1;1;1
6477;1;1;1;1
6478;1;1;1;0
6479;1;1;1;0
6480;0;1;0;1
6481;1;1;1;1
6482;0;0;0;0
6483;1;0;0;1
6484;1;1;1;1
6485;1;1;1;1
6486;0;1;1;1
6487;1;1;1;1
6488;1;1;1;0
6489;0;0;1;0
6490;0;0;0;0
6491;1;1;1;1
6492;1;1;1;1
6493;1;1;1;0
6494;0;1;1;1
6495;0;1;1;1
6496;0;0;0;0
6497;0;0;0;0
6498;0;1;1;1
6499;0;1;1;1
6500;0;0;0;0
6501;0;0;0;0
6502;0;1;1;1
6503;0;0;0;1
6504;0;1;1;1
6505;0;1;1;1
6506;0;0;0;1
6507;0;1;1;1
6508;0;0;0;0
6509;0;0;0;0
6510;0;1;1;1
6511;0;0;0;0
6512;0;0;1;0
6513;0;0;1;0
6514;0;1;1;1
6515;0;0;0;0
6516;0;0;1;0
6517;1;0;0;1
6518;0;0;0;0
6519;0;0;0;0
6520;0;0;0;1
6521;0;0;1;0
6522;0;0;0;0
6523;0;0;1;1
6524;0;0;0;1
6525;0;0;0;1
6526;0;1;1;1
6527;1;0;1;1
6528;0;0;0;0
6529;0;1;1;0
6530;0;0;1;1
6531;0;0;0;1
6532;1;1;1;1
6533;1;1;1;1
6534;0;0;0;0
6535;0;1;1;1
6536;1;1;0;1
6537;0;0;0;0
6538;0;0;1;1
6539;0;0;0;0
6540;0;0;0;1
6541;1;0;0;1
6542;0;0;0;0
6543;0;0;1;1
6544;0;0;0;1
6545;0;0;1;0
6546;0;0;0;0
6547;0;0;0;0
6548;1;1;1;1
6549;0;1;0;0
6550;0;0;0;1
6551;0;0;1;0
6552;1;1;1;1
6553;0;0;0;0
6554;0;1;1;1
6555;1;1;1;1
6556;0;1;1;1
6557;0;0;1;0
6558;1;1;1;1
6559;1;1;1;1
6560;0;1;1;1
6561;1;1;1;1
6562;0;0;1;0
6563;1;1;1;1
6564;0;0;1;0
6565;0;0;1;1
6566;0;0;0;1
6567;0;0;0;0
6568;1;1;1;1
6569;0;0;1;0
6570;0;0;0;0
6571;0;0;1;1
6572;0;0;0;0
6573;1;1;1;1
6574;0;0;1;1
6575;0;0;0;0
6576;0;0;1;0
6577;0;0;1;1
6578;1;0;0;0
6579;0;0;0;0
6580;1;0;0;0
6581;0;0;1;0
6582;1;0;1;0
6583;0;0;1;0
6584;0;0;0;0
6585;0;0;0;0
6586;1;0;0;0
6587;0;1;0;1
6588;1;0;0;0
6589;0;0;0;0
6590;0;1;1;1
6591;0;0;0;0
6592;1;0;1;1
6593;0;0;0;0
6594;0;0;1;0
6595;0;1;0;0
6596;0;0;0;0
6597;0;0;1;1
6598;0;0;0;0
6599;1;1;1;1
6600;1;1;1;1
6601;0;1;0;0
6602;0;0;0;0
6603;0;0;0;0
6604;0;0;0;1
6605;1;1;1;1
6606;0;0;0;0
6607;1;0;1;1
6608;0;0;0;0
6609;0;0;0;0
6610;1;0;1;1
6611;0;0;0;0
6612;0;0;0;1
6613;1;0;1;1
6614;0;0;0;0
6615;1;0;1;1
6616;0;0;1;0
6617;0;0;0;1
6618;0;0;0;0
6619;0;0;0;0
6620;1;0;0;1
6621;0;0;1;0
6622;0;0;0;0
6623;0;0;0;0
6624;0;0;0;0
6625;0;0;0;0
6626;0;0;0;1
6627;0;0;1;0
6628;0;0;0;0
6629;0;0;0;0
6630;1;0;1;1
6631;0;0;1;1
6632;1;1;1;1
6633;1;1;0;1
6634;0;1;0;0
6635;0;1;1;1
6636;0;1;1;0
6637;0;0;1;1
6638;1;0;1;1
6639;0;0;0;0
6640;1;0;1;1
6641;0;1;1;1
6642;1;1;1;1
6643;0;0;1;1
6644;0;0;1;1
6645;1;0;1;1
6646;0;0;1;0
6647;0;0;1;1
6648;1;0;1;1
6649;0;0;0;0
6650;0;1;1;1
6651;0;1;1;0
6652;0;0;1;1
6653;1;0;1;0
6654;0;0;0;0
6655;1;1;0;1
6656;0;1;1;0
6657;0;0;1;1
6658;1;0;1;1
6659;0;1;1;1
6660;0;0;1;0
6661;0;1;1;0
6662;0;0;0;0
6663;0;1;1;1
6664;0;0;0;0
6665;0;1;0;0
6666;0;0;1;1
6667;0;0;0;0
6668;0;1;1;1
6669;0;1;1;1
6670;0;0;1;1
6671;0;1;0;0
6672;0;0;1;1
6673;0;1;1;1
6674;0;0;1;1
6675;0;0;1;1
6676;0;0;1;1
6677;0;1;0;0
6678;0;1;1;1
6679;1;1;1;1
6680;0;1;1;1
6681;0;0;0;0
6682;0;0;0;0
6683;0;0;0;0
6684;0;0;1;0
6685;0;1;1;1
6686;0;0;1;1
6687;0;1;0;0
6688;0;1;1;1
6689;0;1;1;1
6690;0;0;1;1
6691;1;1;1;1
6692;0;0;0;0
6693;1;1;1;1
6694;0;0;1;1
6695;0;0;1;1
6696;1;1;1;1
6697;0;1;1;1
6698;0;1;0;1
6699;1;1;1;1
6700;0;0;0;0
6701;1;1;1;1
6702;1;1;1;1
6703;0;1;1;1
6704;0;0;0;1
6705;0;0;0;0
6706;0;0;0;1
6707;1;1;1;1
6708;1;1;1;1
6709;0;1;0;0
6710;1;1;1;1
6711;0;0;1;0
6712;0;0;1;1
6713;0;0;0;1
6714;0;0;0;0
6715;0;0;0;0
6716;1;1;1;1
6717;0;0;1;0
6718;0;0;1;1
6719;0;1;1;1
6720;1;1;1;1
6721;0;0;1;1
6722;0;0;1;1
6723;1;1;1;1
6724;0;0;0;1
6725;0;1;1;1
6726;0;0;1;1
6727;0;1;1;1
6728;1;1;1;1
6729;0;0;0;0
6730;0;1;1;1
6731;0;0;1;0
6732;0;0;1;1
6733;0;0;0;1
6734;0;0;0;0
6735;0;0;0;0
6736;1;0;1;1
6737;0;0;0;0
6738;0;0;0;0
6739;0;1;1;1
6740;0;1;0;0
6741;0;0;0;0
6742;1;0;1;1
6743;1;0;1;0
6744;0;0;0;0
6745;0;0;0;0
6746;0;1;1;1
6747;0;0;0;0
6748;0;0;1;1
6749;1;0;1;0
6750;0;0;0;0
6751;1;0;1;0
6752;0;0;0;0
6753;0;0;0;0
6754;0;0;0;0
6755;1;1;1;1
6756;1;1;1;1
6757;0;0;0;0
6758;0;0;1;1
6759;0;0;0;0
6760;1;1;1;1
6761;0;1;1;1
6762;0;0;0;0
6763;0;1;1;1
6764;0;0;1;1
6765;1;1;1;1
6766;0;0;0;0
6767;1;0;0;0
6768;0;1;1;1
6769;0;0;0;0
6770;1;1;1;1
6771;0;0;0;1
6772;1;0;1;1
6773;0;0;0;0
6774;1;0;1;1
6775;0;1;1;1
6776;0;0;0;0
6777;0;1;1;1
6778;1;1;1;0
6779;0;0;0;0
6780;0;1;1;1
6781;0;0;0;0
6782;0;0;0;0
6783;0;0;0;1
6784;0;1;1;0
6785;0;1;1;1
6786;1;1;1;1
6787;0;1;1;1
6788;0;1;1;1
6789;0;1;1;1
6790;1;1;1;1
6791;0;0;0;0
6792;0;1;1;0
6793;1;1;1;1
6794;0;1;1;1
6795;0;1;0;1
6796;0;1;0;1
6797;0;1;1;1
6798;1;0;1;1
6799;0;1;1;1
6800;1;1;1;0
6801;0;1;1;1
6802;1;0;1;1
6803;0;0;0;0
6804;0;0;0;0
6805;0;1;1;1
6806;0;0;0;0
6807;1;1;1;1
6808;0;0;0;0
6809;1;0;0;0
6810;1;1;0;1
6811;0;1;0;0
6812;1;1;1;1
6813;0;1;1;1
6814;1;1;1;1
6815;0;0;0;0
6816;1;0;1;1
6817;0;1;1;1
6818;1;0;1;1
6819;0;0;1;0
6820;0;0;0;0
6821;0;1;1;1
6822;1;1;1;1
6823;0;0;0;0
6824;0;0;0;1
6825;1;0;1;0
6826;1;0;0;1
6827;0;1;1;1
6828;1;0;0;1
6829;1;0;0;0
6830;0;0;0;0
6831;1;0;1;0
6832;0;1;0;0
6833;0;1;1;1
6834;0;1;1;1
6835;0;0;1;1
6836;0;0;1;1
6837;0;0;0;0
6838;0;0;0;0
6839;0;0;0;1
6840;0;0;1;1
6841;1;0;0;0
6842;1;1;1;1
6843;0;0;0;0
6844;1;0;0;1
6845;0;1;1;1
6846;0;0;0;1
6847;1;1;1;1
6848;1;1;1;1
6849;0;1;1;1
6850;0;0;0;0
6851;1;0;1;0
6852;0;1;1;1
6853;0;1;1;1
6854;0;1;1;1
6855;0;1;1;1
6856;0;1;1;1
6857;0;0;0;0
6858;0;0;0;1
6859;0;1;1;1
6860;0;0;0;1
6861;0;0;0;0
6862;0;0;0;0
6863;1;0;0;1
6864;0;1;1;1
6865;0;1;1;1
6866;0;0;1;1
6867;0;1;1;1
6868;1;0;1;1
6869;0;0;0;0
6870;0;0;1;0
6871;0;0;0;0
6872;0;1;0;1
6873;0;1;1;1
6874;0;1;1;1
6875;1;0;1;1
6876;0;1;1;1
6877;0;1;1;1
6878;1;0;1;1
6879;0;0;0;0
6880;1;0;1;1
6881;0;1;1;1
6882;0;0;0;0
6883;0;1;1;1
6884;1;0;1;1
6885;0;0;0;0
6886;0;0;0;0
6887;0;0;1;1
6888;0;1;1;1
6889;1;1;0;1
6890;0;1;1;0
6891;0;0;0;0
6892;0;0;0;0
6893;0;0;1;0
6894;0;1;1;1
6895;1;1;1;1
6896;0;1;1;1
6897;0;1;1;1
6898;1;1;1;1
6899;0;0;0;0
6900;0;0;0;0
6901;1;0;0;0
6902;1;1;1;0
6903;0;1;1;1
6904;1;1;1;1
6905;0;1;1;1
6906;1;1;1;0
6907;1;1;1;1
6908;1;1;1;1
6909;0;0;0;0
6910;0;1;1;1
6911;1;1;1;1
6912;1;1;1;1
6913;1;1;1;1
6914;1;1;1;1
6915;1;1;1;1
6916;0;1;0;0
6917;1;1;1;1
6918;1;1;1;0
6919;1;1;1;1
6920;1;1;1;1
6921;1;1;1;1
6922;1;1;1;1
6923;0;0;0;0
6924;1;1;1;1
6925;1;1;1;1
6926;1;1;1;1
6927;1;1;1;1
6928;1;1;1;0
6929;1;0;1;1
6930;1;0;1;0
6931;1;1;1;1
6932;1;1;1;1
6933;0;1;1;1
6934;1;1;1;0
6935;1;1;1;1
6936;1;1;1;1
6937;0;1;0;0
6938;1;1;1;1
6939;1;1;1;1
6940;1;1;1;1
6941;1;1;1;1
6942;1;0;0;0
6943;0;0;0;0
6944;1;1;1;0
6945;1;1;1;1
6946;1;1;1;1
6947;1;0;0;0
6948;1;0;1;0
6949;1;1;1;1
6950;1;1;1;1
6951;1;1;0;0
6952;1;1;1;1
6953;1;1;1;1
6954;1;1;1;0
6955;0;1;0;0
6956;1;1;1;1
6957;0;1;1;1
6958;0;0;0;0
6959;1;1;1;1
6960;0;0;0;0
6961;0;0;0;0
6962;1;1;1;1
6963;0;1;1;1
6964;0;1;0;0
6965;1;1;1;1
6966;0;0;0;0
6967;1;1;1;1
6968;1;1;1;1
6969;1;1;1;1
6970;1;1;1;1
6971;0;0;0;0
6972;1;1;1;1
6973;0;0;0;0
6974;1;1;1;1
6975;1;1;1;1
6976;1;1;1;1
6977;1;1;1;0
6978;1;1;1;1
6979;1;0;0;0
6980;1;1;1;1
6981;1;1;1;1
6982;1;1;1;1
6983;1;1;1;1
6984;0;0;0;1
6985;1;1;1;1
6986;1;1;1;1
6987;1;1;1;1
6988;1;1;1;1
6989;1;1;1;1
6990;1;1;1;1
6991;0;0;0;0
6992;0;0;1;1
6993;1;1;1;1
6994;1;1;1;1
6995;1;1;1;1
6996;0;1;1;1
6997;0;1;0;1
6998;1;1;1;1
6999;1;1;1;1
7000;1;1;1;1
7001;1;1;1;1
7002;0;0;0;0
7003;1;0;1;0
7004;1;1;1;1
7005;1;1;1;1
7006;0;0;1;1
7007;1;1;1;1
7008;0;0;0;0
7009;1;1;1;1
7010;0;1;1;1
7011;0;0;1;0
7012;1;1;1;1
7013;1;1;1;1
7014;0;0;0;0
7015;0;0;1;0
7016;1;0;0;1
7017;0;1;1;0
7018;0;1;0;0
7019;1;1;1;1
7020;1;1;1;1
7021;0;0;0;0
7022;1;0;1;1
7023;0;1;1;1
7024;1;1;1;1
7025;0;0;1;1
7026;1;1;1;1
7027;0;0;0;0
7028;1;1;1;1
7029;0;0;0;0
7030;0;0;0;0
7031;0;0;1;0
7032;0;1;0;0
7033;0;0;0;0
7034;0;1;1;0
7035;0;1;1;0
7036;1;1;1;1
7037;0;0;0;0
7038;0;0;0;1
7039;0;1;0;0
7040;1;1;0;0
7041;0;0;0;0
7042;1;1;1;1
7043;0;0;0;0
7044;0;0;0;1
7045;0;0;0;1
7046;0;0;0;1
7047;0;0;0;0
7048;0;1;0;1
7049;0;1;0;1
7050;0;1;0;0
7051;0;1;1;1
7052;1;1;0;1
7053;1;1;1;0
7054;0;1;1;1
7055;0;1;1;1
7056;0;0;0;0
7057;1;1;1;0
7058;0;1;1;1
7059;0;1;1;1
7060;0;1;1;1
7061;1;1;1;1
7062;0;1;1;1
7063;0;1;1;1
7064;1;0;0;0
7065;0;1;0;0
7066;1;1;1;0
7067;1;1;1;1
7068;1;0;0;0
7069;1;1;1;1
7070;0;0;0;0
7071;0;0;0;1
7072;1;1;1;1
7073;0;0;1;1
7074;1;1;1;1
7075;0;0;0;0
7076;0;0;0;0
7077;0;0;0;0
7078;1;1;1;1
7079;1;1;1;1
7080;1;1;1;1
7081;1;1;1;1
7082;0;0;0;0
7083;1;1;1;1
7084;1;1;1;1
7085;0;0;0;0
7086;1;1;1;1
7087;1;1;1;1
7088;0;1;1;1
7089;1;1;1;1
7090;1;1;1;1
7091;0;1;1;1
7092;1;1;1;1
7093;1;1;1;1
7094;1;1;1;1
7095;0;1;1;1
7096;0;0;0;0
7097;1;1;1;1
7098;0;0;0;0
7099;1;1;1;1
7100;1;1;1;1
7101;1;0;1;0
7102;1;1;1;1
7103;1;1;1;1
7104;1;1;1;1
7105;0;1;0;0
7106;1;1;1;1
7107;1;1;1;1
7108;1;1;0;1
7109;1;1;1;1
7110;0;1;0;1
7111;0;0;0;0
7112;1;1;1;1
7113;0;1;1;1
7114;1;1;1;1
7115;1;1;1;1
7116;1;1;1;1
7117;1;1;1;1
7118;1;1;1;1
7119;0;0;0;0
7120;1;1;1;1
7121;1;1;1;1
7122;0;1;1;1
7123;1;1;1;1
7124;1;0;1;0
7125;0;1;1;1
7126;1;1;1;1
7127;0;0;0;0
7128;0;1;0;0
7129;1;1;1;1
7130;1;1;1;1
7131;0;1;1;1
7132;1;0;0;0
7133;0;1;1;1
7134;1;1;1;1
7135;0;0;0;0
7136;0;1;1;1
7137;1;1;1;1
7138;1;1;1;1
7139;0;1;1;0
7140;1;1;1;1
7141;0;1;1;1
7142;1;1;1;1
7143;0;0;0;0
7144;0;1;1;1
7145;1;1;1;1
7146;1;1;1;1
7147;0;0;1;1
7148;0;0;0;1
7149;0;1;1;1
7150;1;1;1;1
7151;1;1;1;1
7152;0;1;1;1
7153;0;1;1;1
7154;1;1;1;0
7155;0;0;0;1
7156;1;1;1;1
7157;0;1;0;1
7158;0;0;0;1
7159;1;1;0;0
7160;0;0;0;0
7161;1;1;1;1
7162;1;1;1;1
7163;1;1;1;0
7164;1;1;1;0
7165;0;0;0;0
7166;1;1;1;1
7167;1;1;1;0
7168;1;1;1;1
7169;1;1;1;1
7170;1;1;1;0
7171;0;0;0;0
7172;1;1;1;1
7173;1;1;1;1
7174;1;1;1;1
7175;0;0;0;0
7176;0;0;0;0
7177;1;1;1;0
7178;0;0;0;0
7179;0;1;0;1
7180;0;0;0;0
7181;1;1;1;0
7182;1;1;1;0
7183;1;1;1;0
7184;0;1;1;1
7185;0;0;0;1
7186;1;1;1;0
7187;1;1;0;1
7188;1;1;1;1
7189;1;1;1;0
7190;1;1;1;0
7191;1;1;1;1
7192;0;1;1;1
7193;1;1;1;0
7194;1;1;1;0
7195;1;1;1;1
7196;0;1;1;1
7197;1;1;1;1
7198;0;0;0;0
7199;1;1;1;1
7200;1;1;1;1
7201;1;1;1;1
7202;1;1;1;1
7203;0;0;0;0
7204;1;1;1;1
7205;1;1;1;1
7206;1;1;1;1
7207;1;1;1;1
7208;1;1;1;1
7209;1;1;0;1
7210;1;1;1;1
7211;1;1;1;1
7212;1;1;1;1
7213;1;1;1;1
7214;0;1;1;1
7215;1;1;1;1
7216;1;1;1;1
7217;1;1;1;1
7218;0;0;0;0
7219;1;1;1;1
7220;1;1;1;1
7221;0;0;0;0
7222;1;1;1;1
7223;1;1;1;1
7224;1;1;1;0
7225;0;1;1;1
7226;1;1;1;0
7227;1;1;1;1
7228;0;0;0;0
7229;1;1;1;0
7230;1;1;1;1
7231;1;1;1;0
7232;1;1;1;1
7233;0;0;1;1
7234;1;1;1;0
7235;1;1;1;1
7236;0;1;1;1
7237;0;1;1;1
7238;1;1;1;0
7239;0;0;0;0
7240;1;1;1;1
7241;0;0;0;0
7242;0;0;0;0
7243;1;1;1;0
7244;1;1;1;1
7245;1;1;0;1
7246;1;1;1;0
7247;1;1;1;1
7248;1;1;1;0
7249;0;1;1;1
7250;1;1;1;0
7251;1;1;1;1
7252;0;1;1;1
7253;1;1;0;0
7254;1;1;1;1
7255;1;1;1;1
7256;1;1;1;0
7257;1;1;1;1
7258;0;1;1;1
7259;1;1;1;1
7260;0;1;0;1
7261;1;1;1;1
7262;0;1;1;1
7263;1;1;1;1
7264;1;1;1;0
7265;1;1;1;1
7266;1;1;1;1
7267;1;1;1;1
7268;1;1;1;0
7269;1;1;1;1
7270;1;1;1;1
7271;1;1;1;1
7272;0;1;0;1
7273;1;1;1;1
7274;1;1;1;1
7275;1;1;1;0
7276;1;1;0;1
7277;1;1;1;1
7278;1;1;1;0
7279;1;1;1;1
7280;1;1;1;1
7281;1;1;1;1
7282;1;1;1;0
7283;1;1;1;0
7284;1;1;1;1
7285;0;1;0;1
7286;1;1;1;0
7287;0;1;0;1
7288;0;1;1;1
7289;1;1;1;1
7290;1;1;1;0
7291;0;0;0;1
7292;0;1;1;1
7293;1;0;0;0
7294;1;1;1;1
7295;1;1;1;0
7296;1;1;1;0
7297;0;1;1;1
7298;1;1;1;1
7299;1;1;1;0
7300;0;1;0;1
7301;0;1;0;1
7302;0;0;1;1
7303;1;1;1;0
7304;1;1;1;1
7305;0;0;0;0
7306;1;1;1;1
7307;1;1;1;0
7308;1;1;1;1
7309;1;1;1;1
7310;1;1;1;1
7311;0;0;0;1
7312;1;1;1;1
7313;1;1;1;1
7314;1;1;1;1
7315;0;0;0;0
7316;1;1;1;1
7317;1;1;1;1
7318;1;1;1;1
7319;1;1;1;1
7320;0;1;1;1
7321;0;0;0;0
7322;1;1;1;1
7323;1;1;1;1
7324;1;1;1;1
7325;1;1;1;1
7326;1;0;1;1
7327;0;0;0;0
7328;1;1;0;0
7329;1;1;1;1
7330;0;1;0;0
7331;0;0;0;0
7332;1;1;1;1
7333;1;1;1;1
7334;1;1;1;1
7335;1;1;1;1
7336;0;0;0;0
7337;0;0;0;1
7338;1;1;1;1
7339;1;1;1;1
7340;1;1;1;0
7341;0;1;1;1
7342;0;0;0;0
7343;0;1;1;1
7344;1;0;0;0
7345;1;0;0;0
7346;1;1;1;0
7347;0;1;1;1
7348;1;1;1;1
7349;0;1;0;0
7350;1;0;0;1
7351;0;0;1;0
7352;1;1;1;0
7353;0;1;1;1
7354;1;1;1;1
7355;0;0;1;1
7356;1;1;0;0
7357;1;0;0;1
7358;1;1;1;0
7359;0;1;1;1
7360;0;1;0;0
7361;0;1;0;0
7362;1;1;1;1
7363;0;0;0;0
7364;1;1;0;1
7365;0;1;1;1
7366;0;0;0;0
7367;1;0;1;0
7368;1;0;1;0
7369;1;1;1;1
7370;1;1;1;0
7371;0;1;1;1
7372;1;0;1;1
7373;0;1;1;1
7374;1;1;1;1
7375;0;1;1;1
7376;0;0;0;0
7377;0;1;0;0
7378;0;0;0;0
7379;1;1;1;1
7380;0;0;0;0
7381;0;1;0;1
7382;1;1;1;0
7383;1;1;1;1
7384;0;0;0;0
7385;0;1;1;1
7386;1;1;1;1
7387;0;1;1;0
7388;1;1;1;0
7389;0;1;1;1
7390;1;0;0;0
7391;0;1;1;1
7392;1;1;1;1
7393;1;0;1;1
7394;1;1;1;0
7395;1;0;0;0
7396;0;0;0;0
7397;0;1;1;1
7398;1;1;1;1
7399;0;1;1;1
7400;0;1;1;1
7401;0;1;1;1
7402;0;1;1;1
7403;0;1;1;0
7404;1;1;1;1
7405;0;1;1;1
7406;0;1;1;1
7407;1;0;0;0
7408;0;0;0;0
7409;1;1;1;1
7410;1;1;1;1
7411;1;0;0;0
7412;1;1;1;1
7413;1;1;0;0
7414;1;1;1;1
7415;0;0;0;1
7416;1;1;1;1
7417;0;1;0;0
7418;1;1;1;1
7419;1;1;1;1
7420;0;1;1;1
7421;1;1;1;1
7422;1;1;1;1
7423;0;1;1;0
7424;1;1;1;1
7425;0;0;0;0
7426;1;1;1;1
7427;1;1;1;1
7428;0;1;1;1
7429;0;0;0;0
7430;0;1;1;1
7431;1;1;1;1
7432;1;1;1;1
7433;0;1;1;1
7434;0;1;1;1
7435;0;0;0;0
7436;1;1;1;1
7437;0;1;1;1
7438;0;1;1;1
7439;0;1;1;1
7440;0;0;0;0
7441;1;0;0;0
7442;1;1;1;1
7443;1;1;1;1
7444;1;1;1;1
7445;0;1;0;1
7446;1;0;0;1
7447;0;1;0;1
7448;0;0;0;0
7449;1;0;1;1
7450;0;0;0;1
7451;1;1;1;1
7452;0;1;1;1
7453;0;1;1;1
7454;1;1;1;1
7455;1;1;1;1
7456;0;0;0;0
7457;0;0;0;0
7458;0;1;0;0
7459;1;1;1;1
7460;0;0;0;0
7461;1;1;1;1
7462;1;1;0;0
7463;0;1;0;1
7464;0;1;0;0
7465;1;1;1;1
7466;1;0;1;1
7467;1;1;1;1
7468;0;0;0;0
7469;1;1;1;1
7470;1;0;1;1
7471;0;1;1;0
7472;1;1;1;1
7473;1;1;0;1
7474;1;1;1;1
7475;1;1;1;1
7476;1;1;1;1
7477;1;1;1;1
7478;1;1;1;1
7479;0;1;1;1
7480;1;1;1;1
7481;0;1;1;1
7482;1;1;1;1
7483;0;1;1;1
7484;1;1;1;1
7485;1;1;1;1
7486;1;1;1;1
7487;1;1;1;1
7488;1;1;1;1
7489;1;1;1;1
7490;1;0;1;1
7491;0;0;0;1
7492;0;0;0;0
7493;1;0;1;1
7494;0;0;0;0
7495;1;1;0;0
7496;1;0;1;1
7497;0;1;1;1
7498;1;0;0;0
7499;1;0;0;0
7500;0;1;0;0
7501;0;1;1;0
7502;0;0;0;0
7503;0;0;0;0
7504;1;1;1;1
7505;0;1;1;0
7506;0;0;0;0
7507;1;1;1;1
7508;1;1;0;0
7509;1;1;1;1
7510;0;0;1;1
7511;1;1;1;1
7512;0;0;0;0
7513;1;1;1;1
7514;0;0;0;0
7515;1;1;1;1
7516;1;1;1;1
7517;1;1;1;1
7518;0;0;0;0
7519;1;1;1;1
7520;0;1;0;1
7521;1;1;1;1
7522;0;0;0;1
7523;1;1;1;1
7524;1;1;1;1
7525;1;1;1;1
7526;1;1;1;1
7527;1;1;1;1
7528;1;1;1;1
7529;1;1;1;1
7530;1;1;1;1
7531;1;1;1;1
7532;1;1;1;1
7533;1;1;1;1
7534;0;0;0;0
7535;1;1;1;1
7536;1;1;1;1
7537;1;1;1;1
7538;1;1;1;1
7539;1;1;1;1
7540;1;1;1;0
7541;0;0;1;1
7542;1;1;1;0
7543;0;1;0;1
7544;1;1;1;0
7545;0;0;1;1
7546;1;1;1;0
7547;1;1;1;1
7548;0;0;1;1
7549;1;1;1;0
7550;1;1;1;1
7551;0;1;1;0
7552;0;1;1;1
7553;1;1;1;0
7554;1;1;1;1
7555;0;0;1;0
7556;0;1;0;1
7557;1;0;0;1
7558;1;1;1;1
7559;0;1;0;1
7560;0;0;1;0
7561;1;1;0;1
7562;1;1;1;1
7563;0;0;0;1
7564;0;1;0;1
7565;1;1;1;1
7566;0;1;1;1
7567;1;1;0;1
7568;0;1;1;0
7569;1;1;1;0
7570;0;0;0;0
7571;1;1;1;0
7572;1;1;1;1
7573;1;1;1;1
7574;0;0;0;0
7575;1;1;1;1
7576;1;1;1;1
7577;1;0;0;0
7578;1;1;1;1
7579;1;1;0;1
7580;1;1;1;1
7581;1;1;1;0
7582;0;0;0;0
7583;1;1;1;1
7584;0;1;1;1
7585;1;1;1;1
7586;1;1;1;1
7587;1;1;1;1
7588;1;1;0;1
7589;1;1;1;1
7590;1;1;1;1
7591;0;0;0;0
7592;1;1;1;1
7593;1;1;1;1
7594;1;1;1;1
7595;1;1;1;1
7596;1;1;1;1
7597;1;1;1;1
7598;1;1;1;1
7599;1;1;1;1
7600;1;1;1;1
7601;1;1;1;1
7602;1;1;1;1
7603;0;0;0;0
7604;1;1;1;1
7605;0;1;1;1
7606;0;0;0;0
7607;1;1;1;1
7608;0;1;1;1
7609;0;1;0;0
7610;1;1;1;1
7611;0;1;1;1
7612;0;0;0;0
7613;0;0;0;0
7614;1;1;1;1
7615;0;0;0;0
7616;1;1;1;1
7617;1;1;1;1
7618;0;1;0;1
7619;0;1;0;1
7620;1;1;1;1
7621;1;1;0;0
7622;1;1;1;1
7623;1;1;1;1
7624;1;1;0;0
7625;0;1;0;0
7626;1;1;1;1
7627;0;1;1;1
7628;1;1;1;1
7629;1;0;1;0
7630;1;1;1;1
7631;0;1;1;1
7632;1;1;1;1
7633;0;1;1;0
7634;1;0;1;1
7635;1;1;1;1
7636;1;0;0;0
7637;0;1;1;1
7638;1;0;0;0
7639;0;1;1;1
7640;1;1;1;1
7641;1;1;1;0
7642;1;1;1;1
7643;1;1;1;1
7644;1;1;1;0
7645;1;1;1;1
7646;1;1;1;1
7647;1;1;1;1
7648;0;0;0;0
7649;1;1;1;1
7650;1;1;1;1
7651;0;1;1;1
7652;0;0;0;0
7653;0;0;0;0
7654;1;0;0;1
7655;1;1;1;1
7656;1;1;1;1
7657;0;1;1;1
7658;1;1;1;1
7659;1;1;1;1
7660;1;1;1;1
7661;1;1;1;1
7662;1;1;1;1
7663;0;0;0;0
7664;1;1;1;1
7665;0;0;0;0
7666;1;1;1;1
7667;0;0;0;0
7668;1;1;1;1
7669;1;1;1;1
7670;1;1;1;1
7671;1;1;1;1
7672;1;1;1;1
7673;0;1;0;0
7674;0;1;0;0
7675;1;1;1;1
7676;0;0;1;0
7677;0;0;0;0
7678;1;1;1;1
7679;1;1;1;1
7680;1;1;1;1
7681;1;1;1;1
7682;1;1;1;1
7683;1;1;1;1
7684;1;1;1;1
7685;1;1;1;1
7686;1;1;1;1
7687;1;1;1;1
7688;1;1;1;1
7689;1;1;1;1
7690;1;1;1;1
7691;0;0;0;0
7692;0;1;0;0
7693;0;0;0;0
7694;0;0;0;1
7695;1;0;1;0
7696;0;1;0;0
7697;0;0;0;1
7698;0;0;0;0
7699;1;1;1;1
7700;1;1;1;1
7701;1;1;1;1
7702;0;0;0;1
7703;1;1;1;1
7704;0;1;0;1
7705;0;1;0;1
7706;1;1;1;1
7707;1;1;1;1
7708;1;1;1;1
