resp;onlynames;attentionacl;attentioncopy;profilereg
7694;18;16;4;0
7695;0;15;0;5
7696;18;0;20;36
7697;15;4;11;0
7698;7;12;16;14
7699;0;0;0;0
7700;0;0;0;0
7701;0;0;0;0
7702;2;2;2;0
7703;0;0;0;0
7704;18;0;18;0
7705;3;0;3;0
7706;0;0;0;0
7707;0;0;0;0
7708;0;0;0;0
7709;0;0;0;0
7710;1;1;1;1
7711;1;5;4;1
7712;18;2;2;2
7713;0;7;0;0
7714;1;0;1;1
7715;3;1;3;2
7716;0;7;0;0
7717;0;0;15;18
7718;5;17;4;5
7719;0;0;19;18
7720;10;13;15;13
7721;0;15;15;15
7722;3;0;0;0
7723;4;0;0;11
7724;0;0;0;0
7725;15;15;15;15
7726;3;1;0;0
7727;15;0;0;0
7728;0;12;0;0
7729;2;0;1;1
7730;4;0;4;0
7731;15;0;0;0
7732;17;0;0;0
7733;27;0;0;0
7734;11;0;14;0
7735;0;0;0;0
7736;0;15;15;15
7737;6;8;5;5
7738;20;11;11;11
7739;11;14;0;11
7740;12;11;0;0
7741;4;7;7;4
7742;14;14;14;14
7743;13;0;13;0
7744;4;7;4;2
7745;14;14;14;14
7746;4;7;4;4
7747;14;14;14;14
7748;12;0;0;0
7749;4;4;4;4
7750;0;0;0;0
7751;0;0;0;0
7752;15;0;0;5
7753;0;0;0;0
7754;0;0;5;0
7755;0;0;0;0
7756;1;4;0;4
7757;0;0;0;0
7758;16;5;5;5
7759;0;0;0;0
7760;2;2;6;2
7761;0;0;0;0
7762;17;0;0;0
7763;0;0;0;0
7764;10;10;6;10
7765;0;0;0;0
7766;0;0;0;0
7767;0;0;0;0
7768;0;0;4;0
7769;16;0;0;0
7770;0;0;0;0
7771;1;1;1;1
7772;0;0;0;0
7773;2;2;2;2
7774;0;0;0;0
7775;0;0;0;0
7776;4;0;0;4
7777;0;0;0;0
7778;0;0;0;0
7779;10;2;13;0
7780;6;0;3;3
7781;0;0;0;0
7782;4;4;3;0
7783;10;2;0;0
7784;6;0;0;3
7785;0;0;0;0
7786;12;5;5;0
7787;1;1;1;1
7788;13;0;0;0
7789;0;0;4;0
7790;0;2;0;0
7791;14;5;5;5
7792;0;0;0;0
7793;5;5;5;6
7794;0;0;0;0
7795;12;8;5;8
7796;6;6;6;7
7797;0;0;0;0
7798;3;0;0;0
7799;7;0;3;3
7800;4;0;0;0
7801;9;5;5;5
7802;3;3;0;0
7803;7;0;3;3
7804;0;0;0;0
7805;4;0;0;0
7806;4;20;0;0
7807;13;0;5;0
7808;3;0;0;0
7809;0;0;0;8
7810;0;0;0;0
7811;0;0;0;1
7812;0;0;0;8
7813;1;14;1;1
7814;0;0;0;1
7815;18;18;18;14
7816;0;0;0;0
7817;0;0;0;0
7818;0;0;0;0
7819;0;0;0;0
7820;0;0;0;0
7821;0;0;0;0
7822;8;0;5;0
7823;4;0;0;4
7824;0;0;0;0
7825;4;0;0;0
7826;0;0;0;0
7827;4;0;0;0
7828;0;0;0;0
7829;0;0;0;0
7830;0;22;0;14
7831;0;0;0;0
7832;0;0;0;0
7833;0;19;0;14
7834;0;0;0;0
7835;0;0;0;0
7836;0;0;0;0
7837;0;0;0;0
7838;0;0;0;0
7839;0;0;0;0
7840;0;0;0;0
7841;0;0;0;0
7842;7;7;7;7
7843;0;0;0;0
7844;2;2;2;0
7845;2;0;1;2
7846;0;0;0;0
7847;0;0;0;0
7848;2;0;1;2
7849;0;0;0;0
7850;0;0;0;0
7851;0;0;0;0
7852;0;0;0;0
7853;0;0;0;0
7854;0;0;0;0
7855;0;0;0;0
7856;0;0;0;0
7857;4;4;4;4
7858;0;0;0;0
7859;0;0;0;0
7860;0;0;0;0
7861;1;5;5;8
7862;0;0;0;8
7863;0;0;0;2
7864;0;0;0;8
7865;4;1;1;1
7866;0;0;0;8
7867;0;0;0;0
7868;3;1;1;1
7869;0;0;0;0
7870;0;0;0;0
7871;0;0;0;0
7872;11;0;0;0
7873;0;0;0;0
7874;0;8;0;0
7875;0;0;0;0
7876;0;2;0;0
7877;0;0;0;0
7878;2;0;8;2
7879;21;21;0;0
7880;0;0;0;0
7881;0;0;0;0
7882;0;0;0;0
7883;0;0;0;0
7884;0;0;0;0
7885;0;0;0;0
7886;0;0;0;0
7887;0;0;0;0
7888;0;0;0;0
7889;0;0;0;0
7890;0;0;0;0
7891;0;0;0;0
7892;0;0;0;0
7893;0;0;0;0
7894;0;0;0;0
7895;0;0;0;0
7896;0;6;0;0
7897;0;0;0;0
7898;12;3;12;12
7899;0;0;0;0
7900;0;0;0;0
7901;0;0;0;0
7902;0;0;0;0
7903;0;0;0;0
7904;0;0;0;0
7905;0;0;0;0
7906;0;0;0;0
7907;0;0;0;0
7908;0;0;0;0
7909;0;0;0;0
7910;4;9;4;4
7911;0;0;0;5
7912;0;0;0;0
7913;7;5;0;7
7914;12;9;12;12
7915;6;6;6;6
7916;0;0;0;0
7917;4;13;13;13
7918;0;0;0;0
7919;9;0;0;0
7920;0;0;0;0
7921;0;0;0;0
7922;5;11;11;12
7923;0;0;0;0
7924;15;15;16;15
7925;15;15;15;15
7926;0;7;0;0
7927;5;0;0;0
7928;1;1;1;16
7929;0;7;0;0
7930;5;3;13;3
7931;1;1;1;16
7932;0;7;0;0
7933;5;0;6;3
7934;1;1;1;16
7935;0;0;0;0
7936;0;15;0;0
7937;0;0;0;0
7938;0;16;0;0
7939;0;0;0;0
7940;12;11;15;12
7941;0;0;0;0
7942;6;6;6;6
7943;9;9;9;9
7944;0;0;0;0
7945;2;9;0;0
7946;0;0;0;0
7947;2;0;0;0
7948;0;0;0;0
7949;0;0;0;0
7950;10;8;14;8
7951;0;0;0;0
7952;3;3;3;3
7953;4;0;0;0
7954;0;0;0;0
7955;4;0;0;0
7956;7;0;7;0
7957;4;0;0;0
7958;7;15;14;14
7959;0;0;0;0
7960;0;0;0;0
7961;4;0;4;0
7962;0;0;0;0
7963;4;4;0;0
7964;0;0;0;0
7965;2;0;0;0
7966;4;0;0;0
7967;5;0;0;0
7968;4;3;3;1
7969;4;0;0;0
7970;6;4;7;6
7971;6;4;4;6
7972;4;0;0;0
7973;4;2;2;2
7974;0;0;0;0
7975;4;0;0;0
7976;2;3;3;3
7977;0;0;0;0
7978;4;0;0;0
7979;1;1;0;0
7980;0;0;0;0
7981;4;0;0;0
7982;10;0;0;0
7983;0;1;9;1
7984;0;0;0;0
7985;4;0;0;0
7986;4;0;4;4
7987;4;4;4;4
7988;4;0;0;0
7989;0;0;1;1
7990;0;0;0;0
7991;4;0;0;0
7992;0;0;0;0
7993;10;0;0;0
7994;0;0;0;0
7995;4;0;0;0
7996;4;0;4;4
7997;0;0;0;0
7998;4;0;0;0
7999;0;0;0;0
8000;1;14;0;0
8001;0;0;0;0
8002;10;11;11;11
8003;19;20;18;18
8004;0;6;0;0
8005;0;0;0;11
8006;1;7;18;0
8007;13;4;13;9
8008;0;9;0;0
8009;0;0;0;30
8010;0;0;0;0
8011;4;0;0;0
8012;0;0;0;30
8013;4;0;0;0
8014;0;0;0;0
8015;0;0;0;0
8016;0;0;0;30
8017;0;0;0;30
8018;0;0;0;0
8019;0;0;0;0
8020;0;0;0;30
8021;0;0;0;0
8022;0;0;0;10
8023;0;0;0;0
8024;1;1;1;1
8025;0;0;0;0
8026;0;0;0;30
8027;9;0;0;0
8028;0;0;0;0
8029;3;3;0;10
8030;0;0;0;32
8031;15;0;0;9
8032;0;0;0;0
8033;14;14;14;19
8034;9;0;0;0
8035;0;0;0;0
8036;14;14;14;19
8037;9;9;0;0
8038;0;0;0;0
8039;0;0;0;32
8040;9;9;0;0
8041;0;0;0;0
8042;0;0;0;32
8043;1;1;1;2
8044;9;9;0;0
8045;0;0;0;20
8046;1;1;0;0
8047;9;0;0;0
8048;0;0;0;32
8049;9;0;0;0
8050;10;10;10;10
8051;25;25;25;25
8052;22;22;0;0
8053;22;16;24;0
8054;0;14;0;25
8055;6;32;32;26
8056;0;0;0;0
8057;0;0;0;10
8058;0;0;0;0
8059;0;0;0;0
8060;0;0;0;0
8061;0;0;0;0
8062;0;0;0;17
8063;0;0;10;10
8064;0;0;0;0
8065;0;0;0;0
8066;0;0;0;10
8067;0;0;0;0
8068;0;0;0;0
8069;0;0;10;10
8070;0;0;0;0
8071;0;0;0;0
8072;2;4;0;4
8073;2;0;0;4
8074;2;0;0;4
8075;2;8;0;4
8076;4;2;2;0
8077;34;0;9;0
8078;2;0;0;4
8079;0;0;0;0
8080;0;0;0;0
8081;0;0;0;0
8082;0;0;0;0
8083;0;0;0;0
8084;0;0;0;0
8085;0;0;0;0
8086;0;0;0;0
8087;0;0;0;0
8088;4;0;4;4
8089;0;0;0;0
8090;0;0;0;0
8091;0;4;0;0
8092;0;0;0;0
8093;0;0;0;0
8094;0;0;0;0
8095;0;0;0;0
8096;0;0;0;0
8097;0;0;0;0
8098;0;0;0;0
8099;0;0;0;0
8100;10;11;11;11
8101;4;0;3;4
8102;4;0;0;0
8103;0;0;0;0
8104;4;0;0;0
8105;4;0;0;0
8106;3;3;3;0
8107;0;0;0;0
8108;0;0;0;10
8109;0;0;0;0
8110;0;0;0;0
8111;0;0;0;10
8112;0;0;0;0
8113;0;0;0;0
8114;2;0;0;11
8115;0;0;0;0
8116;0;0;0;0
8117;0;0;0;0
8118;0;0;0;0
8119;15;0;0;0
8120;0;0;0;0
8121;0;0;0;0
8122;0;0;0;0
8123;0;0;0;0
8124;0;0;0;0
8125;0;0;0;0
8126;0;0;0;0
8127;4;0;4;4
8128;0;0;0;0
8129;2;2;9;9
8130;0;0;12;0
8131;4;4;4;4
8132;0;0;0;0
8133;0;0;0;0
8134;0;0;0;0
8135;23;0;0;0
8136;0;0;0;0
8137;0;0;0;0
8138;23;2;23;0
8139;0;0;0;0
8140;0;0;0;0
8141;0;0;0;0
8142;1;1;1;1
8143;23;0;0;0
8144;0;0;0;0
8145;0;0;0;0
8146;0;0;0;0
8147;0;0;0;0
8148;0;0;0;0
8149;0;0;0;0
8150;0;0;0;0
8151;0;0;0;0
8152;0;0;0;0
8153;0;0;0;0
8154;0;0;0;0
8155;0;0;0;0
8156;0;0;0;0
8157;0;0;0;0
8158;0;0;0;0
8159;0;0;0;0
8160;0;0;0;0
8161;0;0;0;0
8162;0;0;0;0
8163;0;0;0;0
8164;0;0;0;0
8165;26;0;0;0
8166;0;0;4;0
8167;0;0;0;0
8168;29;0;0;0
8169;0;0;4;0
8170;29;0;0;0
8171;0;0;0;0
8172;0;0;0;0
8173;20;9;9;9
8174;4;4;4;4
8175;28;1;0;0
8176;0;0;0;0
8177;0;0;0;0
8178;0;0;0;0
8179;0;0;0;0
8180;0;0;0;0
8181;0;0;0;0
8182;19;19;0;0
8183;0;0;0;0
8184;0;0;0;0
8185;0;0;0;0
8186;0;0;0;0
8187;0;0;0;0
8188;13;0;0;0
8189;13;0;0;9
8190;0;0;0;0
8191;13;0;0;0
8192;13;0;0;9
8193;0;0;0;0
8194;0;13;0;0
8195;4;0;0;0
8196;0;0;0;0
8197;4;0;0;0
8198;4;0;0;0
8199;0;0;0;0
8200;0;0;0;0
8201;4;0;0;0
8202;4;0;0;0
8203;0;4;0;0
8204;0;0;0;0
8205;0;0;0;0
8206;1;0;0;0
8207;0;0;0;0
8208;0;0;0;0
8209;1;0;0;0
8210;0;0;0;0
8211;0;0;0;0
8212;1;0;0;0
8213;0;0;0;0
8214;10;11;11;11
8215;0;0;7;0
8216;4;11;0;0
8217;0;0;0;0
8218;0;7;7;7
8219;10;11;11;11
8220;0;0;0;0
8221;4;0;0;0
8222;0;0;0;0
8223;9;0;0;0
8224;0;7;0;0
8225;9;7;0;0
8226;9;10;0;0
8227;0;5;0;0
8228;9;6;0;0
8229;0;13;2;13
8230;4;0;0;0
8231;4;0;0;0
8232;18;14;14;14
8233;13;11;19;13
8234;4;0;0;0
8235;0;2;6;0
8236;11;11;11;11
8237;4;0;0;0
8238;8;0;6;0
8239;0;0;0;0
8240;4;0;0;0
8241;8;0;6;0
8242;0;0;0;0
8243;4;0;0;0
8244;0;0;0;0
8245;13;18;13;5
8246;4;0;0;0
8247;4;23;8;0
8248;13;19;13;5
8249;0;0;0;0
8250;13;13;13;3
8251;2;12;2;13
8252;4;0;0;0
8253;13;13;13;3
8254;13;5;0;0
8255;13;13;13;13
8256;10;6;0;0
8257;2;29;2;2
8258;4;0;0;0
8259;10;6;10;0
8260;27;0;0;0
8261;27;17;22;27
8262;10;13;0;0
8263;0;13;0;18
8264;10;11;11;11
8265;0;7;0;0
8266;16;12;12;1
8267;0;16;0;13
8268;4;22;4;0
8269;2;19;3;2
8270;4;19;0;3
8271;0;16;0;8
8272;4;23;0;3
8273;8;12;6;0
8274;0;0;0;0
8275;10;11;11;11
8276;8;11;6;0
8277;0;0;0;0
8278;11;11;11;11
8279;8;9;6;0
8280;0;0;0;0
8281;4;0;0;0
8282;0;0;0;0
8283;10;11;11;11
8284;0;0;0;0
8285;10;11;11;11
8286;0;0;0;0
8287;4;6;0;0
8288;13;0;0;13
8289;2;2;15;15
8290;4;14;11;0
8291;13;0;0;13
8292;13;0;0;0
8293;13;8;13;9
8294;0;0;13;0
8295;4;0;0;0
8296;5;0;0;4
8297;4;0;0;0
8298;5;0;0;0
8299;0;0;0;0
8300;13;0;0;13
8301;13;0;0;0
8302;13;0;5;13
8303;13;13;0;13
8304;0;0;0;13
8305;4;0;11;0
8306;13;0;13;0
8307;17;17;17;30
8308;4;0;11;0
8309;4;37;0;13
8310;6;3;6;6
8311;4;15;0;0
8312;2;2;2;2
8313;4;6;0;0
8314;20;6;7;0
8315;4;19;4;13
8316;5;5;5;5
8317;4;26;0;0
8318;4;28;0;13
8319;13;24;0;0
8320;13;0;0;0
8321;13;13;13;6
8322;13;0;0;0
8323;13;0;0;0
8324;13;13;13;6
8325;13;12;0;0
8326;0;0;13;13
8327;4;0;0;0
8328;0;9;0;9
8329;4;0;0;0
8330;1;4;4;2
8331;5;2;4;2
8332;4;0;0;0
8333;0;9;9;9
8334;2;7;2;7
8335;4;0;0;0
8336;3;2;2;0
8337;5;13;5;12
8338;4;0;0;0
8339;2;3;3;1
8340;1;4;0;2
8341;4;0;0;0
8342;0;7;2;0
8343;0;8;0;0
8344;4;0;0;0
8345;2;3;3;3
8346;0;0;4;0
8347;4;0;0;0
8348;0;0;4;0
8349;2;2;4;2
8350;4;0;0;0
8351;4;4;4;4
8352;4;0;0;0
8353;0;0;0;0
8354;0;11;0;0
8355;25;4;4;4
8356;4;0;0;0
8357;0;10;10;10
8358;4;0;0;0
8359;0;17;0;0
8360;21;0;0;0
8361;10;0;0;0
8362;21;0;0;0
8363;4;0;0;0
8364;0;10;10;10
8365;0;0;0;2
8366;4;0;0;0
8367;21;4;8;0
8368;25;4;4;4
8369;4;0;0;0
8370;0;15;0;2
8371;4;0;0;0
8372;2;16;2;2
8373;11;10;10;10
8374;21;0;0;0
8375;2;2;2;2
8376;0;0;0;0
8377;9;0;0;0
8378;0;0;0;0
8379;4;0;0;0
8380;9;0;0;0
8381;0;0;0;0
8382;4;0;0;0
8383;9;0;0;0
8384;0;2;0;0
8385;4;0;0;0
8386;11;6;12;12
8387;4;21;20;21
8388;2;2;14;2
8389;4;0;0;0
8390;4;21;21;21
8391;5;3;5;14
8392;4;0;0;0
8393;4;21;21;21
8394;0;0;0;10
8395;2;2;2;0
8396;16;0;0;0
8397;3;0;0;0
8398;6;0;6;12
8399;0;0;5;0
8400;0;0;0;0
8401;0;0;0;18
8402;0;0;0;0
8403;0;0;0;0
8404;0;0;0;22
8405;0;0;0;0
8406;0;0;0;0
8407;0;0;0;18
8408;0;0;0;0
8409;0;0;0;0
8410;0;0;0;14
8411;0;0;0;0
8412;4;0;0;0
8413;0;0;0;14
8414;0;0;0;0
8415;4;0;0;0
8416;0;0;0;14
8417;0;0;0;0
8418;9;13;13;0
8419;0;0;0;0
8420;0;0;0;0
8421;0;0;0;11
8422;0;0;0;14
8423;0;0;0;0
8424;0;0;0;0
8425;0;0;0;14
8426;0;0;0;0
8427;0;0;0;0
8428;6;6;6;14
8429;3;0;0;0
8430;0;0;4;0
8431;0;0;0;14
8432;0;0;0;0
8433;14;0;0;9
8434;0;0;0;0
8435;0;0;0;14
8436;0;0;4;0
8437;0;0;0;0
8438;1;1;1;7
8439;3;0;3;0
8440;4;0;0;0
8441;1;0;1;13
8442;4;0;0;0
8443;0;0;0;0
8444;1;0;0;13
8445;3;0;3;0
8446;4;0;0;0
8447;0;0;0;0
8448;0;0;0;0
8449;0;0;0;0
8450;0;0;0;0
8451;0;0;0;0
8452;0;0;0;0
8453;0;0;0;0
8454;0;0;0;0
8455;0;0;0;0
8456;0;0;0;0
8457;0;0;0;0
8458;0;0;0;0
8459;0;0;0;0
8460;0;0;0;0
8461;0;0;0;0
8462;2;2;0;0
8463;0;0;9;0
8464;2;0;0;0
8465;0;4;0;0
8466;4;0;0;0
8467;17;17;17;17
8468;0;2;4;2
8469;0;4;4;0
8470;2;0;0;3
8471;0;0;0;0
8472;2;0;0;2
8473;0;0;0;0
8474;0;0;0;0
8475;0;0;0;0
8476;4;3;0;0
8477;2;3;0;0
8478;0;0;0;0
8479;4;0;0;3
8480;0;0;0;0
8481;2;0;3;0
8482;2;0;0;3
8483;0;0;0;0
8484;2;0;0;0
8485;0;0;0;0
8486;4;0;4;0
8487;4;6;0;3
8488;0;0;0;0
8489;0;4;2;0
8490;0;0;0;0
8491;0;0;0;0
8492;0;0;0;0
8493;0;0;0;0
8494;0;0;0;0
8495;0;0;0;0
8496;3;3;3;5
8497;0;0;0;0
8498;0;0;0;0
8499;0;0;0;0
8500;0;0;0;0
8501;0;0;0;0
8502;0;0;0;0
8503;0;0;0;0
8504;0;0;0;0
8505;0;0;0;0
8506;0;0;0;0
8507;0;0;0;0
8508;0;0;0;0
8509;2;2;2;2
8510;0;0;0;0
8511;0;0;0;0
8512;0;0;0;0
8513;0;0;0;11
8514;0;0;0;0
8515;0;0;0;0
8516;2;2;2;2
8517;10;11;11;11
8518;4;4;4;4
8519;1;10;1;1
8520;0;0;0;0
8521;4;4;4;4
8522;0;0;0;0
8523;0;0;0;0
8524;0;0;0;0
8525;0;0;0;0
8526;0;0;0;0
8527;0;7;0;0
8528;9;9;9;9
8529;0;0;0;0
8530;0;7;0;0
8531;1;0;1;0
8532;0;0;0;0
8533;0;9;0;0
8534;0;0;0;0
8535;0;0;0;0
8536;0;0;0;0
8537;0;6;0;0
8538;0;0;0;0
8539;0;0;0;0
8540;0;3;0;0
8541;0;0;0;0
8542;0;0;0;0
8543;0;0;0;0
8544;0;3;0;0
8545;0;0;0;0
8546;0;0;0;0
8547;0;1;0;16
8548;0;0;0;17
8549;3;19;19;19
8550;0;0;0;12
8551;0;9;8;1
8552;0;0;0;0
8553;1;13;0;16
8554;0;0;0;0
8555;0;0;0;0
8556;0;0;0;0
8557;0;0;0;0
8558;0;0;0;0
8559;0;0;0;0
8560;0;0;0;0
8561;0;0;0;0
8562;0;0;0;0
8563;0;0;0;0
8564;0;0;0;0
8565;0;0;0;0
8566;0;0;0;0
8567;0;0;0;0
8568;0;0;0;0
8569;0;0;0;0
8570;0;9;0;0
8571;0;0;0;0
8572;0;0;0;0
8573;0;0;0;0
8574;0;0;0;5
8575;0;0;0;0
8576;0;0;0;8
8577;0;0;0;0
8578;0;0;0;0
8579;0;0;0;5
8580;0;0;0;0
8581;0;0;0;0
8582;0;0;0;0
8583;0;0;0;0
8584;0;0;0;0
8585;0;0;0;0
8586;0;0;0;0
8587;0;0;0;0
8588;0;0;0;0
8589;13;0;0;0
8590;0;0;0;0
8591;0;0;0;0
8592;0;0;0;0
8593;0;0;0;0
8594;8;0;8;2
8595;0;0;0;0
8596;0;0;0;0
8597;0;0;0;0
8598;0;0;0;0
8599;0;0;0;0
8600;0;0;0;0
8601;0;0;0;0
8602;0;0;0;0
8603;0;0;0;0
8604;0;0;0;6
8605;0;0;0;0
8606;7;0;11;7
8607;0;0;0;18
8608;0;0;0;0
8609;0;0;4;0
8610;0;0;0;6
8611;7;0;6;7
8612;0;0;0;0
8613;3;3;3;7
8614;0;0;0;0
8615;2;2;2;3
8616;0;0;0;6
8617;2;2;2;2
8618;0;0;0;0
8619;7;7;7;5
8620;0;0;0;6
8621;0;0;0;0
8622;9;9;0;8
8623;4;4;4;4
8624;4;0;0;0
8625;9;9;10;9
8626;4;0;0;4
8627;4;0;0;0
8628;9;0;7;9
8629;0;0;0;18
8630;4;0;0;0
8631;4;4;4;4
8632;0;0;0;18
8633;4;0;0;0
8634;0;0;0;0
8635;0;0;0;8
8636;0;0;0;0
8637;6;7;3;0
8638;4;0;0;0
8639;9;9;9;9
8640;0;0;0;0
8641;4;0;0;0
8642;0;0;0;8
8643;2;1;1;2
8644;0;0;0;0
8645;0;0;0;8
8646;4;0;0;4
8647;6;0;0;0
8648;0;0;0;0
8649;0;0;0;8
8650;3;0;0;3
8651;1;1;1;1
8652;0;0;0;0
8653;1;0;0;0
8654;0;0;0;7
8655;1;0;1;0
8656;0;0;0;0
8657;9;9;9;10
8658;0;0;0;17
8659;0;0;0;0
8660;1;0;0;0
8661;0;0;0;17
8662;0;0;0;0
8663;6;0;0;0
8664;0;0;0;0
8665;0;0;0;0
8666;0;0;0;0
8667;0;0;0;7
8668;0;0;0;17
8669;0;0;0;0
8670;0;0;0;0
8671;0;0;0;17
8672;0;0;0;0
8673;0;2;0;0
8674;0;0;0;17
8675;0;0;0;0
8676;0;2;2;0
8677;0;0;0;0
8678;0;2;2;0
8679;0;9;0;6
8680;4;4;4;4
8681;0;0;0;0
8682;0;0;0;0
8683;0;0;0;0
8684;0;0;0;0
8685;0;0;0;0
8686;0;0;0;0
8687;0;0;0;6
8688;0;0;0;0
8689;0;0;0;0
8690;0;0;0;0
8691;0;0;0;6
8692;0;0;0;0
8693;0;0;0;0
8694;0;0;0;6
8695;0;0;0;0
8696;4;0;0;0
8697;2;0;0;0
8698;4;0;0;0
8699;2;0;0;0
8700;4;0;0;0
8701;0;0;0;0
8702;4;0;0;0
8703;4;0;0;0
8704;4;0;0;0
8705;0;0;11;0
8706;4;6;8;2
8707;0;0;0;0
8708;6;0;0;0
8709;0;0;0;0
8710;4;2;2;2
8711;6;0;0;0
8712;4;2;8;2
8713;5;3;7;7
8714;6;2;0;0
8715;0;0;0;0
8716;0;0;0;0
8717;0;7;0;0
8718;0;0;0;0
8719;0;0;0;0
8720;10;12;6;6
8721;0;0;0;0
8722;13;22;0;10
8723;0;0;0;0
8724;0;0;0;0
8725;0;11;0;0
8726;0;0;4;4
8727;0;7;0;0
8728;4;4;9;0
8729;0;4;0;0
8730;4;4;0;0
8731;4;3;5;4
8732;4;0;0;4
8733;2;2;2;2
8734;4;4;4;4
8735;4;4;4;7
8736;0;0;0;16
8737;0;0;0;11
8738;0;0;6;0
8739;0;0;0;0
8740;7;0;0;0
8741;4;0;0;5
8742;0;0;0;12
8743;0;0;0;14
8744;0;0;0;0
8745;4;4;4;4
8746;0;0;0;0
8747;0;0;0;0
8748;0;0;0;8
8749;0;0;0;0
8750;0;4;0;0
8751;0;8;4;8
8752;4;0;0;4
8753;4;0;0;4
8754;0;0;0;0
8755;0;0;0;0
8756;4;4;4;4
8757;0;0;0;0
8758;2;2;9;0
8759;2;3;3;0
8760;0;11;11;2
8761;2;2;6;3
8762;0;0;0;0
8763;0;0;0;0
8764;0;0;0;0
8765;0;0;0;0
8766;2;2;2;2
8767;0;0;0;0
8768;0;10;0;0
8769;0;0;0;0
8770;0;0;0;0
8771;0;0;0;0
8772;14;9;14;14
8773;0;0;0;0
8774;0;0;0;16
8775;0;0;0;0
8776;0;1;0;0
8777;0;0;0;0
8778;0;1;1;0
8779;0;0;0;0
8780;7;0;0;7
8781;0;0;0;0
8782;0;0;7;0
8783;0;0;0;0
8784;14;0;0;0
8785;0;0;0;0
8786;0;22;0;11
8787;0;0;0;0
8788;0;21;2;11
8789;0;0;0;0
8790;0;0;0;0
8791;0;0;0;0
8792;0;0;0;0
8793;0;0;0;0
8794;0;0;0;0
8795;0;0;0;0
8796;0;0;0;0
8797;0;0;0;0
8798;0;0;0;0
8799;0;0;0;0
8800;0;0;0;0
8801;13;13;0;13
8802;0;0;0;0
8803;5;4;0;4
8804;0;0;0;0
8805;0;0;0;0
8806;1;4;0;0
8807;4;0;0;0
8808;2;2;2;2
8809;4;0;0;0
8810;0;0;0;0
8811;0;4;4;4
8812;0;0;0;0
8813;4;0;13;13
8814;0;0;0;0
8815;0;4;4;4
8816;3;0;0;4
8817;0;0;0;0
8818;3;9;9;3
8819;0;0;0;0
8820;6;0;0;0
8821;2;3;10;4
8822;4;5;4;6
8823;0;0;0;0
8824;0;0;0;0
8825;0;0;0;17
8826;0;0;0;0
8827;0;0;0;17
8828;0;0;0;0
8829;0;0;0;0
8830;0;0;0;0
8831;0;0;0;0
8832;43;40;40;29
8833;0;4;17;15
8834;8;21;9;14
8835;4;0;13;11
8836;8;4;9;14
8837;42;17;44;28
8838;21;17;15;14
8839;47;43;35;32
8840;43;40;32;29
8841;0;4;4;15
8842;4;0;15;11
8843;4;0;14;11
8844;0;0;0;0
8845;0;0;0;0
8846;3;0;0;0
8847;4;4;4;4
8848;0;0;0;0
8849;11;3;3;3
8850;0;0;0;0
8851;11;3;3;3
8852;0;0;0;0
8853;11;11;11;0
8854;0;0;0;0
8855;12;12;12;12
8856;3;3;3;3
8857;0;0;0;0
8858;0;0;0;0
8859;0;0;0;0
8860;0;0;0;0
8861;0;0;0;0
8862;0;0;0;0
8863;0;0;0;0
8864;0;0;0;0
8865;0;0;0;0
8866;0;0;0;0
8867;0;0;0;0
8868;0;0;0;0
8869;0;4;0;0
8870;0;0;0;0
8871;0;0;0;0
8872;0;0;0;0
8873;0;0;0;0
8874;0;0;0;0
8875;0;0;0;0
8876;0;0;0;0
8877;0;12;0;0
8878;0;0;0;0
8879;0;12;0;0
8880;0;0;0;0
8881;0;0;0;0
8882;0;0;0;0
8883;0;0;0;0
8884;0;0;0;0
8885;0;0;0;0
8886;0;0;0;0
8887;0;0;0;0
8888;0;1;0;1
8889;0;0;0;0
8890;1;1;1;0
8891;0;0;0;0
8892;0;0;0;0
8893;0;0;0;0
8894;0;0;0;0
8895;2;0;2;0
8896;18;0;0;0
8897;0;0;0;0
8898;0;0;0;0
8899;0;0;0;0
8900;2;2;3;2
8901;5;0;1;0
8902;0;0;1;0
8903;0;23;0;0
8904;1;0;0;1
8905;5;9;0;0
8906;4;0;4;4
8907;0;4;0;0
8908;0;12;0;0
8909;3;7;3;4
8910;0;4;0;0
8911;0;0;0;0
8912;4;0;4;0
8913;0;0;0;0
8914;4;0;4;0
8915;0;0;0;0
8916;0;0;0;0
8917;0;0;0;0
8918;0;0;0;0
8919;0;0;0;0
8920;4;4;4;4
8921;5;5;0;5
8922;3;3;3;0
8923;0;0;0;0
8924;3;3;3;3
8925;21;32;34;34
8926;4;0;0;4
8927;0;0;0;0
8928;0;0;0;0
8929;0;0;0;0
8930;0;0;0;0
8931;4;0;0;0
8932;4;4;4;4
8933;4;0;0;0
8934;0;0;0;0
8935;4;0;0;0
8936;0;0;0;0
8937;18;14;12;18
8938;0;0;2;0
8939;10;11;11;11
8940;0;0;0;0
8941;10;10;10;10
8942;7;7;0;7
8943;0;0;0;0
8944;0;7;7;0
8945;2;2;2;2
8946;0;7;7;0
8947;0;0;0;0
8948;0;0;0;0
8949;0;0;0;3
8950;8;8;8;8
8951;3;0;0;10
8952;0;0;0;0
8953;0;0;0;0
8954;0;0;0;0
8955;0;0;0;0
8956;3;0;0;0
8957;0;0;0;0
8958;0;0;0;0
8959;0;0;0;0
8960;0;0;0;0
8961;0;0;0;0
8962;0;10;0;0
8963;0;0;0;0
