resp;onlynames;attentionacl;attentioncopy;profilereg
5651;1;0;0;0
5652;1;1;1;1
5653;1;1;1;1
5654;1;1;1;1
5655;1;1;1;1
5656;1;1;1;1
5657;1;1;1;1
5658;1;1;1;1
5659;1;1;1;1
5660;1;1;1;1
5661;1;1;1;1
5662;0;1;1;1
5663;1;1;1;1
5664;1;1;1;1
5665;1;0;1;1
5666;1;1;1;1
5667;0;1;1;1
5668;0;1;1;1
5669;1;1;1;1
5670;0;0;0;0
5671;1;1;1;1
5672;1;1;1;1
5673;0;1;1;1
5674;0;1;1;1
5675;1;1;1;1
5676;0;1;1;1
5677;0;1;1;1
5678;1;1;1;1
5679;0;1;1;1
5680;0;1;1;1
5681;0;0;1;1
5682;1;1;1;1
5683;1;1;1;1
5684;0;0;0;0
5685;1;1;1;1
5686;1;1;1;1
5687;1;1;1;1
5688;1;0;0;0
5689;1;1;1;1
5690;1;1;1;1
5691;1;1;1;1
5692;0;0;0;1
5693;1;1;1;1
5694;1;0;1;1
5695;1;1;1;0
5696;1;1;1;1
5697;1;0;1;1
5698;0;1;1;1
5699;1;1;1;0
5700;0;0;0;0
5701;0;1;1;0
5702;0;1;1;0
5703;1;0;0;1
5704;1;1;1;1
5705;1;0;1;1
5706;1;0;0;1
5707;1;1;1;1
5708;0;0;0;0
5709;0;1;1;0
5710;1;1;1;0
5711;0;0;0;0
5712;1;1;1;1
5713;1;1;1;1
5714;0;0;0;0
5715;1;1;1;1
5716;1;1;1;1
5717;1;1;1;1
5718;0;0;0;1
5719;0;1;1;1
5720;1;1;1;1
5721;1;1;1;1
5722;1;1;1;1
5723;1;0;0;0
5724;1;1;1;1
5725;1;1;1;1
5726;0;0;0;0
5727;0;0;0;0
5728;0;1;1;1
5729;1;1;1;1
5730;0;0;0;1
5731;0;0;0;1
5732;1;1;1;1
5733;1;1;1;1
5734;0;1;0;0
5735;0;0;0;0
5736;1;1;1;0
5737;1;1;1;0
5738;1;1;1;0
5739;1;1;1;0
5740;1;1;1;0
5741;1;1;1;0
5742;1;1;1;0
5743;1;1;1;1
5744;1;1;1;0
5745;1;1;1;1
5746;1;1;1;0
5747;1;1;1;0
5748;1;1;1;1
5749;1;1;1;1
5750;1;1;1;0
5751;1;1;1;0
5752;1;1;1;1
5753;1;1;1;1
5754;1;1;1;0
5755;1;1;1;1
5756;0;0;0;0
5757;1;1;1;0
5758;1;1;1;1
5759;1;1;1;0
5760;1;1;1;1
5761;0;1;1;0
5762;0;1;1;1
5763;1;1;1;0
5764;1;0;1;1
5765;0;1;1;1
5766;0;0;0;0
5767;0;0;0;0
5768;0;1;1;1
5769;0;1;1;1
5770;0;1;0;1
5771;1;1;1;1
5772;1;1;1;1
5773;0;1;0;1
5774;0;0;1;1
5775;1;1;1;1
5776;1;1;1;1
5777;0;1;0;0
5778;0;0;0;1
5779;0;0;1;1
5780;1;1;1;1
5781;1;1;1;1
5782;1;0;1;1
5783;0;0;0;0
5784;1;1;1;1
5785;1;1;1;1
5786;0;1;1;1
5787;0;1;1;0
5788;1;1;1;1
5789;1;1;1;1
5790;0;1;0;0
5791;1;1;1;1
5792;0;0;1;1
5793;1;1;1;1
5794;1;1;1;1
5795;0;1;1;0
5796;1;1;1;1
5797;1;1;1;1
5798;1;1;1;1
5799;0;0;1;1
5800;0;0;0;1
5801;1;1;1;1
5802;0;0;0;1
5803;0;0;1;1
5804;1;1;1;1
5805;0;0;0;0
5806;0;0;0;0
5807;1;1;1;1
5808;0;1;0;1
5809;0;0;0;0
5810;1;1;1;1
5811;1;1;1;1
5812;1;1;1;1
5813;1;1;1;1
5814;0;1;0;0
5815;0;0;0;0
5816;1;1;1;1
5817;1;1;1;1
5818;1;1;1;1
5819;1;1;1;1
5820;1;1;1;1
5821;1;1;1;1
5822;1;1;1;1
5823;1;1;1;1
5824;0;1;0;1
5825;1;1;1;1
5826;1;1;1;1
5827;1;1;1;1
5828;1;1;1;1
5829;0;1;1;1
5830;1;1;1;1
5831;1;1;1;1
5832;1;1;1;1
5833;1;1;1;1
5834;1;1;1;1
5835;1;1;1;1
5836;1;1;1;1
5837;1;1;1;1
5838;1;1;1;1
5839;1;1;1;0
5840;1;1;1;1
5841;1;1;1;0
5842;1;1;1;1
5843;1;1;1;0
5844;0;0;0;0
5845;1;1;1;1
5846;0;0;0;0
5847;1;1;1;0
5848;1;1;1;0
5849;1;1;1;1
5850;1;1;1;1
5851;1;1;1;1
5852;1;1;1;0
5853;1;1;1;1
5854;0;0;0;0
5855;1;0;0;0
5856;1;0;0;0
5857;1;1;1;1
5858;1;1;1;1
5859;0;1;0;1
5860;1;0;0;0
5861;0;0;0;0
5862;0;0;0;0
5863;0;0;0;0
5864;1;0;1;0
5865;0;0;0;0
5866;0;0;0;0
5867;0;0;0;0
5868;0;0;0;0
5869;0;0;0;0
5870;0;0;0;0
5871;0;0;0;0
5872;0;0;0;0
5873;0;0;0;0
5874;0;0;0;0
5875;0;0;0;0
5876;1;0;1;0
5877;0;0;0;0
5878;0;0;1;1
5879;0;0;0;0
5880;0;0;0;0
5881;0;0;0;0
5882;0;0;0;0
5883;1;0;1;1
5884;0;0;0;0
5885;1;0;0;0
5886;0;0;0;0
5887;1;0;1;0
5888;0;0;0;0
5889;0;0;0;0
5890;0;0;0;0
5891;0;0;0;0
5892;1;0;1;0
5893;1;0;1;0
5894;1;0;1;0
5895;1;0;1;0
5896;0;0;0;1
5897;0;0;0;0
5898;0;0;0;0
5899;0;0;0;0
5900;0;0;0;0
5901;0;0;0;0
5902;0;0;0;0
5903;0;1;1;1
5904;0;0;0;0
5905;0;0;0;0
5906;0;0;0;0
5907;0;0;0;0
5908;0;0;0;0
5909;0;0;0;0
5910;0;0;1;0
5911;0;0;0;0
5912;0;0;0;0
5913;0;0;0;0
5914;0;0;0;0
5915;0;0;0;0
5916;0;0;0;0
5917;0;0;0;0
5918;0;0;0;0
5919;0;0;0;0
5920;0;0;0;0
5921;0;0;0;0
5922;0;0;0;0
5923;0;1;1;1
5924;0;0;0;0
5925;0;0;0;0
5926;0;0;0;0
5927;0;0;0;0
5928;0;0;0;0
5929;0;0;0;0
5930;0;0;0;0
5931;1;0;0;0
5932;0;0;0;0
5933;0;0;0;0
5934;0;0;0;0
5935;0;0;0;0
5936;0;0;0;0
5937;0;0;0;0
5938;0;0;0;0
5939;1;0;1;0
5940;0;0;0;0
5941;1;0;0;0
5942;0;1;1;1
5943;1;1;0;0
5944;0;0;0;0
5945;0;0;0;0
5946;0;0;0;0
5947;0;0;0;0
5948;1;0;0;1
5949;1;1;0;1
5950;0;0;0;0
5951;0;1;0;0
5952;1;0;0;0
5953;1;1;1;1
5954;0;1;1;1
5955;0;1;1;1
5956;0;0;0;0
5957;0;0;0;0
5958;0;0;0;0
5959;0;0;0;0
5960;0;1;1;1
5961;0;0;0;0
5962;0;1;1;1
5963;0;0;0;0
5964;0;0;0;0
5965;0;0;0;0
5966;0;0;0;0
5967;0;0;0;0
5968;0;0;0;0
5969;0;0;0;0
5970;0;0;0;0
5971;0;0;1;1
5972;0;0;0;1
5973;0;0;0;0
5974;0;0;0;1
5975;0;0;0;0
5976;0;0;0;0
5977;0;0;1;0
5978;1;0;1;1
5979;0;0;0;0
5980;0;0;0;0
5981;0;0;0;0
5982;0;0;0;0
5983;0;0;0;0
5984;0;0;0;0
5985;0;0;0;0
5986;0;0;0;0
5987;1;0;1;0
5988;0;0;0;0
5989;0;0;0;0
5990;0;0;0;0
5991;1;0;1;0
5992;1;0;1;0
5993;0;0;0;0
5994;1;0;1;1
5995;0;0;0;0
5996;0;0;0;0
5997;0;0;0;0
5998;1;1;1;1
5999;1;1;1;1
6000;1;0;0;0
6001;1;1;1;1
6002;1;1;1;1
6003;0;0;0;0
6004;0;0;0;0
6005;1;1;1;1
6006;1;1;1;1
6007;0;0;0;0
6008;0;0;0;0
6009;1;1;1;1
6010;0;0;0;0
6011;1;1;1;1
6012;1;1;1;1
6013;0;0;0;0
6014;0;0;0;0
6015;0;0;0;0
6016;1;1;1;1
6017;1;1;1;1
6018;0;0;0;0
6019;1;1;1;1
6020;0;0;0;0
6021;1;1;1;1
6022;1;0;1;1
6023;0;0;0;0
6024;1;0;1;0
6025;0;0;0;0
6026;0;0;0;0
6027;0;0;0;0
6028;1;0;0;0
6029;0;0;0;0
6030;0;0;0;0
6031;0;0;0;0
6032;1;0;0;0
6033;0;0;0;0
6034;0;0;0;0
6035;0;0;0;0
6036;1;0;1;0
6037;0;0;0;0
6038;0;0;0;0
6039;0;0;0;0
6040;1;0;1;0
6041;0;0;0;0
6042;0;0;0;0
6043;0;0;0;0
6044;1;0;1;0
6045;0;0;0;0
6046;0;0;0;0
6047;0;0;0;0
6048;1;0;0;1
6049;0;0;0;0
6050;0;0;0;0
6051;1;0;0;1
6052;0;0;0;0
6053;0;0;0;0
6054;1;0;0;1
6055;0;0;0;0
6056;0;1;1;1
6057;0;0;0;0
6058;0;0;1;1
6059;1;0;0;1
6060;0;0;0;0
6061;0;0;0;0
6062;1;0;1;1
6063;1;0;0;1
6064;0;0;0;0
6065;0;0;1;0
6066;1;0;1;1
6067;1;0;0;0
6068;1;0;1;1
6069;0;0;0;0
6070;1;0;0;0
6071;0;0;1;0
6072;1;0;1;1
6073;0;0;0;0
6074;1;0;1;0
6075;1;0;1;0
6076;0;0;0;0
6077;0;0;0;0
6078;0;0;0;0
6079;1;0;1;0
6080;0;0;0;0
6081;0;0;0;0
6082;0;0;0;0
6083;0;0;0;0
6084;1;0;1;0
6085;0;0;0;0
6086;0;0;0;0
6087;0;0;0;0
6088;0;0;1;0
6089;0;0;0;0
6090;1;0;0;0
6091;0;0;0;0
6092;0;0;0;0
6093;0;0;0;1
6094;1;0;1;0
6095;0;0;0;0
6096;0;0;0;0
6097;0;0;0;0
6098;0;0;0;0
6099;0;0;0;0
6100;0;0;0;0
6101;0;0;0;0
6102;0;0;0;0
6103;0;0;0;0
6104;0;0;0;0
6105;0;0;0;0
6106;1;0;1;0
6107;0;0;0;0
6108;1;0;1;0
6109;1;0;0;0
6110;1;0;1;1
6111;0;0;1;0
6112;0;0;0;0
6113;1;0;1;0
6114;1;0;0;0
6115;0;0;0;0
6116;0;0;0;0
6117;0;0;0;0
6118;0;0;0;0
6119;0;1;1;0
6120;0;0;0;0
6121;0;0;0;0
6122;0;0;0;0
6123;0;0;0;0
6124;0;0;0;0
6125;0;0;0;0
6126;0;1;1;0
6127;0;0;0;0
6128;0;0;0;0
6129;0;0;0;0
6130;0;1;0;1
6131;0;0;0;0
6132;0;0;0;0
6133;1;0;1;0
6134;0;0;0;0
6135;0;0;0;0
6136;0;0;0;0
6137;0;1;0;1
6138;0;0;0;0
6139;1;0;1;0
6140;0;1;0;1
6141;0;0;0;0
6142;0;0;0;0
6143;1;0;0;0
6144;0;0;0;0
6145;0;0;0;0
6146;1;0;0;0
6147;1;0;0;0
6148;0;0;0;0
6149;1;0;1;0
6150;1;0;0;0
6151;0;0;0;0
6152;0;1;1;1
6153;0;0;0;0
6154;0;0;0;0
6155;1;0;0;0
6156;0;0;0;0
6157;0;0;0;0
6158;0;0;0;1
6159;0;0;1;1
6160;0;0;0;0
6161;0;1;1;1
6162;0;0;1;1
6163;0;1;1;1
6164;1;0;0;0
6165;0;0;0;0
6166;0;0;0;0
6167;0;1;1;1
6168;0;0;0;1
6169;1;0;1;0
6170;0;1;1;1
6171;0;0;0;0
6172;1;0;0;0
6173;0;0;0;0
6174;0;0;0;0
6175;0;0;0;0
6176;0;0;0;0
6177;0;0;0;0
6178;0;0;1;1
6179;1;0;1;0
6180;0;0;0;0
6181;0;0;0;0
6182;0;0;0;0
6183;0;0;0;0
6184;1;0;1;0
6185;0;0;0;0
6186;1;0;1;0
6187;0;1;1;1
6188;0;0;1;1
6189;0;0;0;0
6190;0;0;0;0
6191;1;0;1;0
6192;0;1;0;1
6193;0;0;0;0
6194;1;0;0;0
6195;0;0;0;0
6196;0;0;0;0
6197;0;0;0;0
6198;0;0;0;0
6199;1;0;1;1
6200;0;0;0;0
6201;0;0;1;0
6202;0;0;0;0
6203;0;0;0;0
6204;1;0;1;1
6205;1;0;0;0
6206;1;1;1;1
6207;1;0;1;0
6208;1;0;0;0
6209;1;1;1;1
6210;1;0;0;0
6211;0;0;0;0
6212;0;0;0;0
6213;1;0;1;0
6214;0;0;0;0
6215;1;1;1;1
6216;1;0;0;0
6217;1;0;0;0
6218;1;1;1;1
6219;0;0;0;0
6220;1;0;1;1
6221;1;0;0;0
6222;1;1;1;1
6223;0;0;0;0
6224;0;0;0;0
6225;0;0;0;0
6226;0;0;0;0
6227;1;0;1;0
6228;0;0;0;0
6229;1;1;1;1
6230;0;0;0;0
6231;1;0;1;0
6232;0;0;0;0
6233;1;0;1;0
6234;1;0;0;1
6235;1;0;0;0
6236;0;0;0;0
6237;1;0;1;0
6238;1;0;1;0
6239;1;0;1;0
6240;1;0;1;1
6241;1;0;1;0
6242;1;0;1;0
6243;1;0;1;0
6244;0;0;0;0
6245;0;0;0;0
6246;0;1;1;1
6247;0;0;0;0
6248;0;0;0;0
6249;0;0;0;0
6250;0;0;0;0
6251;0;0;0;0
6252;1;0;1;0
6253;0;0;0;0
6254;0;0;0;0
6255;0;0;0;0
6256;0;0;0;0
6257;0;1;1;1
6258;1;0;0;0
6259;0;0;0;0
6260;0;0;1;0
6261;1;0;0;0
6262;0;0;0;0
6263;0;0;0;0
6264;1;0;1;1
6265;0;0;1;0
6266;0;0;0;0
6267;0;1;1;1
6268;1;0;0;0
6269;0;0;0;0
6270;1;0;1;1
6271;0;0;1;0
6272;0;0;0;0
6273;1;0;0;0
6274;0;0;0;0
6275;1;0;1;1
6276;0;0;0;0
6277;1;0;0;0
6278;0;0;0;0
6279;1;0;0;0
6280;1;0;1;1
6281;0;0;0;0
6282;0;0;0;0
6283;1;0;1;0
6284;1;0;1;0
6285;1;0;1;0
6286;0;0;0;0
6287;1;0;0;0
6288;1;0;1;0
6289;1;0;1;0
6290;1;0;0;1
6291;1;0;1;0
6292;1;0;1;0
6293;0;0;0;1
6294;0;0;0;0
6295;0;0;0;0
6296;0;1;1;1
6297;1;1;0;1
6298;1;1;1;1
6299;0;0;0;0
6300;0;0;0;0
6301;1;1;0;1
6302;1;1;0;0
6303;1;0;1;0
6304;0;0;0;0
6305;1;0;0;1
6306;1;1;1;1
6307;1;1;1;0
6308;1;1;1;1
6309;1;1;1;1
6310;0;1;1;1
6311;1;1;1;0
6312;1;1;1;1
6313;1;1;1;1
6314;1;1;1;0
6315;1;1;1;1
6316;1;1;1;1
6317;0;0;0;1
6318;1;1;1;1
6319;0;1;1;1
6320;0;1;0;0
6321;0;0;0;1
6322;1;1;1;1
6323;1;1;1;1
6324;1;1;1;0
6325;1;1;1;1
6326;1;1;1;1
6327;1;1;1;1
6328;1;1;1;1
6329;0;1;0;0
6330;1;1;1;1
6331;1;1;1;1
6332;0;0;0;1
6333;0;1;0;0
6334;0;0;1;0
6335;1;1;1;1
6336;0;0;0;0
6337;1;1;1;1
6338;1;1;1;1
6339;0;1;1;1
6340;1;1;1;1
6341;0;1;1;1
6342;1;0;1;0
6343;0;0;0;0
6344;0;0;0;0
6345;1;1;1;1
6346;1;1;1;1
6347;0;1;1;0
6348;0;0;0;1
6349;0;0;0;0
6350;0;0;0;0
6351;1;1;1;1
6352;0;0;0;0
6353;0;1;1;0
6354;0;0;0;0
6355;1;1;1;1
6356;1;1;0;1
6357;1;1;1;1
6358;1;0;0;1
6359;0;1;1;0
6360;1;1;1;1
6361;0;0;0;1
6362;1;1;1;1
6363;0;0;0;0
6364;0;1;1;0
6365;0;1;0;0
6366;0;1;1;1
6367;0;1;1;1
6368;1;1;1;1
6369;0;1;0;0
6370;0;1;1;1
6371;0;1;1;1
6372;1;1;1;1
6373;0;0;1;0
6374;1;1;1;1
6375;1;1;1;1
6376;0;1;1;1
6377;0;1;1;0
6378;1;1;1;1
6379;0;0;1;1
6380;1;1;1;1
6381;1;1;1;1
6382;1;1;1;1
6383;1;1;1;1
6384;0;1;1;1
6385;1;1;1;1
6386;1;1;1;1
6387;0;1;1;1
6388;0;0;0;0
6389;1;1;1;1
6390;0;0;0;0
6391;1;1;1;1
6392;0;0;0;0
6393;1;1;1;1
6394;0;0;0;1
6395;0;1;1;1
6396;1;1;1;1
6397;1;1;1;1
6398;1;1;1;1
6399;1;1;1;1
6400;0;0;0;1
6401;1;1;1;1
6402;0;1;1;1
6403;1;1;1;1
6404;0;0;0;1
6405;1;1;1;1
6406;1;0;1;1
6407;1;1;1;1
6408;1;1;1;0
6409;1;1;1;1
6410;0;1;1;1
6411;1;1;1;1
6412;1;1;1;1
6413;1;0;1;1
6414;0;1;1;1
6415;1;1;1;1
6416;0;1;1;1
6417;1;1;1;0
6418;1;1;1;1
6419;0;1;1;1
6420;0;0;0;1
6421;1;1;1;1
6422;0;0;0;0
6423;0;0;0;1
6424;1;1;1;1
6425;0;0;0;0
6426;0;0;0;1
6427;0;0;0;0
6428;1;1;1;1
6429;0;1;1;1
6430;1;1;1;0
6431;1;1;1;1
6432;1;1;1;1
6433;1;0;0;1
6434;1;1;1;0
6435;1;1;1;1
6436;1;1;1;1
6437;1;0;1;0
6438;0;1;1;1
6439;1;1;1;1
6440;1;1;1;0
6441;0;1;1;0
6442;1;1;1;1
6443;1;1;1;1
6444;0;1;1;1
6445;1;0;1;0
6446;0;0;0;0
6447;1;0;1;0
6448;0;0;0;0
6449;1;0;1;0
6450;1;0;1;0
6451;0;0;0;0
6452;0;0;0;0
6453;0;0;0;0
6454;1;0;1;0
6455;0;0;0;0
6456;0;0;0;1
6457;0;0;0;0
6458;1;0;1;0
6459;0;0;0;0
6460;1;0;1;0
6461;0;0;0;0
6462;0;0;0;0
6463;1;0;1;0
6464;1;0;0;0
6465;1;0;1;0
6466;1;0;1;0
6467;0;0;1;0
6468;0;0;0;0
6469;0;0;0;0
6470;1;0;0;0
6471;0;0;0;0
6472;0;0;0;0
6473;1;0;0;0
6474;0;0;0;0
6475;0;0;0;0
6476;1;0;0;0
6477;1;0;1;0
6478;0;0;1;0
6479;1;0;0;0
6480;0;0;0;0
6481;1;0;0;0
6482;0;0;0;0
6483;1;0;1;0
6484;1;0;1;0
6485;1;0;1;0
6486;0;0;1;0
6487;0;0;0;0
6488;1;0;0;0
6489;1;0;1;0
6490;1;0;1;0
6491;1;0;0;0
6492;0;0;0;0
6493;0;0;0;0
6494;1;0;1;0
6495;1;0;0;0
6496;0;0;0;0
6497;0;0;0;0
6498;0;0;0;0
6499;1;0;0;0
6500;0;0;1;0
6501;0;0;0;0
6502;0;0;0;0
6503;1;0;1;0
6504;0;0;1;0
6505;1;0;1;0
6506;1;0;1;0
6507;1;0;0;0
6508;0;0;0;0
6509;1;0;1;0
6510;0;0;0;0
6511;1;0;1;0
6512;0;0;1;0
6513;0;0;0;0
6514;1;0;1;0
6515;0;0;0;0
6516;1;0;1;0
6517;1;0;1;0
6518;1;0;1;0
6519;0;0;0;0
6520;0;0;0;0
6521;1;0;1;0
6522;1;0;1;0
6523;1;0;0;0
6524;1;0;1;0
6525;1;0;1;0
6526;1;0;1;0
6527;0;0;0;0
6528;1;0;1;0
6529;1;0;1;0
6530;0;0;0;0
6531;1;0;1;0
6532;0;0;1;0
6533;1;1;1;1
6534;0;0;0;0
6535;1;0;1;0
6536;0;0;0;0
6537;1;1;1;1
6538;0;0;0;0
6539;1;0;1;0
6540;0;0;1;0
6541;1;1;1;1
6542;0;0;0;0
6543;1;0;1;0
6544;0;0;1;0
6545;0;0;0;0
6546;1;0;1;0
6547;1;0;1;0
6548;0;0;1;0
6549;0;0;0;0
6550;1;0;1;0
6551;0;0;0;0
6552;0;0;0;0
6553;0;0;0;0
6554;1;0;0;0
6555;1;0;1;0
6556;0;0;0;0
6557;1;0;1;0
6558;1;0;0;0
6559;0;0;0;0
6560;0;1;0;0
6561;0;0;0;0
6562;0;0;0;0
6563;0;0;0;0
6564;1;0;0;0
6565;1;0;1;0
6566;0;0;0;0
6567;0;0;0;0
6568;0;0;0;0
6569;0;0;0;0
6570;1;0;1;0
6571;0;0;1;0
6572;0;0;0;0
6573;0;0;0;0
6574;1;0;1;0
6575;0;0;0;0
6576;1;0;1;0
6577;0;0;0;0
6578;0;0;1;0
6579;1;0;0;0
6580;0;0;0;0
6581;1;0;0;0
6582;1;0;1;0
6583;1;0;0;0
6584;1;0;1;0
6585;0;0;1;0
6586;1;0;1;0
6587;1;0;1;0
6588;0;0;0;0
6589;1;0;1;0
6590;1;0;1;0
6591;1;0;0;0
6592;0;0;0;0
6593;1;0;1;0
6594;0;0;0;0
6595;0;0;0;0
6596;1;0;0;0
6597;1;0;1;0
6598;0;0;0;0
6599;1;0;0;0
6600;0;0;0;0
6601;0;0;0;0
6602;0;0;0;0
6603;0;0;1;0
6604;1;0;1;0
6605;1;0;1;0
6606;1;0;1;0
6607;0;0;0;0
6608;0;0;0;0
6609;1;0;1;0
6610;1;0;1;0
6611;0;0;0;0
6612;0;0;1;0
6613;1;0;1;0
6614;0;0;0;0
6615;1;1;1;1
6616;1;1;1;1
6617;1;0;1;0
6618;1;1;1;1
6619;1;1;1;1
6620;1;0;1;0
6621;1;0;1;0
6622;1;1;1;1
6623;1;1;1;1
6624;1;0;1;0
6625;1;1;1;1
6626;1;1;1;1
6627;1;0;1;0
6628;1;1;1;1
6629;1;1;1;1
6630;1;0;1;0
6631;1;1;1;1
6632;1;1;1;1
6633;1;0;1;0
6634;0;0;0;0
6635;1;0;1;1
6636;0;0;0;0
6637;1;0;1;0
6638;1;0;1;0
6639;0;0;0;0
6640;1;0;1;0
6641;0;0;0;0
6642;1;0;1;0
6643;0;0;0;0
6644;1;0;1;1
6645;1;0;1;1
6646;0;0;0;0
6647;0;0;1;0
6648;0;0;0;0
6649;0;0;0;1
6650;0;0;0;0
6651;1;0;0;0
6652;0;0;0;0
6653;1;0;1;0
6654;0;0;0;0
6655;0;0;0;0
6656;1;0;1;0
6657;1;0;1;0
6658;0;0;0;0
6659;1;0;0;0
6660;0;0;0;0
6661;1;0;1;0
6662;1;0;1;0
6663;0;0;1;0
6664;0;0;0;0
6665;1;0;1;0
6666;0;0;0;0
6667;1;0;1;0
6668;0;0;1;0
6669;0;0;0;0
6670;1;0;1;0
6671;0;0;0;0
6672;1;0;1;0
6673;1;0;1;0
6674;0;0;1;0
6675;0;0;0;0
6676;1;0;1;0
6677;1;0;1;0
6678;0;0;0;1
6679;0;0;1;0
6680;1;0;1;0
6681;1;0;1;0
6682;0;0;0;0
6683;0;0;0;0
6684;0;0;0;0
6685;1;0;1;0
6686;1;0;1;0
6687;1;0;0;0
6688;1;0;1;0
6689;1;0;0;0
6690;1;0;1;0
6691;1;0;1;0
6692;0;0;0;0
6693;1;0;1;0
6694;1;0;0;0
6695;1;0;1;0
6696;0;0;0;0
6697;0;0;1;0
6698;1;0;1;0
6699;0;0;0;0
6700;1;0;0;0
6701;0;0;1;0
6702;1;0;1;0
6703;1;0;0;0
6704;0;0;0;0
6705;0;0;0;0
6706;0;0;0;0
6707;0;0;0;0
6708;1;0;0;0
6709;1;0;0;0
6710;1;0;0;1
6711;1;0;0;0
6712;0;0;0;0
6713;1;0;0;0
6714;1;0;0;0
6715;1;0;0;0
6716;1;0;0;0
6717;1;0;0;0
6718;1;0;0;0
6719;0;0;0;0
6720;1;1;1;1
6721;1;0;0;0
6722;1;0;0;0
6723;0;0;0;1
6724;0;0;0;0
6725;0;1;1;1
6726;1;0;0;0
6727;1;0;0;0
6728;0;1;1;1
6729;1;1;1;1
6730;1;0;0;0
6731;1;0;0;0
6732;1;1;1;1
6733;0;0;0;0
6734;1;0;0;0
6735;1;0;0;0
6736;1;1;1;1
6737;1;0;0;0
6738;1;0;0;0
6739;1;0;0;0
6740;1;1;1;1
6741;0;0;0;1
6742;1;0;1;0
6743;1;0;0;0
6744;1;0;0;0
6745;1;1;1;1
6746;0;0;1;1
6747;0;0;0;0
6748;1;0;0;0
6749;1;0;0;0
6750;1;1;1;1
6751;0;0;0;0
6752;1;0;0;0
6753;1;0;0;0
6754;1;1;1;1
6755;0;0;1;1
6756;1;0;0;0
6757;1;0;1;0
6758;0;0;1;0
6759;1;0;0;0
6760;1;0;1;0
6761;1;0;0;0
6762;0;0;1;0
6763;1;0;0;0
6764;0;0;0;0
6765;1;0;0;0
6766;1;0;0;0
6767;0;0;0;0
6768;1;0;1;0
6769;1;0;1;0
6770;0;0;0;0
6771;1;0;1;0
6772;1;0;1;0
6773;0;0;0;0
6774;0;0;0;0
6775;1;0;1;0
6776;1;0;1;0
6777;0;0;0;0
6778;1;0;1;0
6779;1;0;1;0
6780;1;0;1;0
6781;0;0;0;0
6782;1;0;1;0
6783;1;0;1;0
6784;1;0;1;0
6785;0;0;0;0
6786;1;0;0;0
6787;1;0;1;0
6788;1;0;1;0
6789;1;0;1;0
6790;0;0;0;1
6791;0;0;0;1
6792;1;0;1;0
6793;1;0;1;0
6794;1;0;1;0
6795;0;0;0;0
6796;1;0;1;0
6797;1;0;0;0
6798;1;0;1;0
6799;0;0;1;0
6800;0;0;0;0
6801;1;0;1;0
6802;0;0;0;0
6803;0;0;0;0
6804;0;0;0;0
6805;1;0;1;0
6806;0;0;0;0
6807;0;0;0;0
6808;1;0;1;0
6809;0;0;0;0
6810;0;0;0;0
6811;1;0;1;0
6812;0;0;0;0
6813;0;0;1;1
6814;0;0;0;0
6815;1;0;1;0
6816;0;0;0;0
6817;1;0;1;0
6818;0;0;1;0
6819;1;0;1;0
6820;1;0;1;0
6821;0;0;1;0
6822;1;0;1;0
6823;1;0;1;0
6824;0;0;1;0
6825;0;0;0;0
6826;0;0;0;0
6827;0;0;0;0
6828;1;0;1;0
6829;1;0;1;0
6830;0;0;0;0
6831;1;0;1;0
6832;0;0;0;0
6833;0;0;0;0
6834;0;0;0;0
6835;1;0;1;0
6836;0;0;0;0
6837;1;0;1;0
6838;0;0;0;0
6839;0;0;0;0
6840;1;0;1;0
6841;1;0;1;0
6842;1;0;0;0
6843;0;0;0;0
6844;1;0;1;0
6845;1;0;0;0
6846;0;1;1;1
6847;0;0;1;0
6848;0;0;0;0
6849;1;0;1;0
6850;1;0;1;0
6851;0;0;1;0
6852;0;0;0;0
6853;1;0;0;0
6854;0;0;1;0
6855;0;1;1;1
6856;0;0;1;0
6857;1;0;1;0
6858;0;0;0;0
6859;1;0;1;0
6860;1;0;1;0
6861;1;0;0;0
6862;1;0;1;0
6863;0;0;1;0
6864;1;0;0;0
6865;1;0;1;0
6866;1;0;1;0
6867;1;0;1;0
6868;0;0;1;0
6869;0;0;0;0
6870;1;0;1;0
6871;1;0;0;0
6872;0;0;0;0
6873;1;0;1;0
6874;1;0;1;0
6875;1;0;1;0
6876;0;0;0;0
6877;1;0;1;0
6878;1;0;1;0
6879;0;0;0;0
6880;0;0;0;0
6881;1;0;1;0
6882;1;0;1;0
6883;1;0;1;0
6884;0;0;0;0
6885;1;0;0;0
6886;1;0;1;0
6887;1;0;1;0
6888;1;0;1;0
6889;1;0;1;0
6890;1;0;1;0
6891;1;0;1;0
6892;1;0;1;0
6893;1;0;1;0
6894;1;0;1;0
6895;0;0;1;0
6896;0;0;0;0
6897;0;0;0;0
6898;0;0;1;0
6899;0;0;0;0
6900;0;0;1;0
6901;0;0;1;0
6902;0;0;0;0
6903;0;0;0;0
6904;0;0;1;0
6905;0;0;0;0
6906;0;0;0;0
6907;0;0;1;0
6908;1;0;1;0
6909;1;0;1;1
6910;0;0;0;0
6911;0;1;1;1
6912;1;0;1;1
6913;1;0;1;0
6914;0;0;0;0
6915;0;1;1;1
6916;1;0;1;0
6917;1;0;1;1
6918;0;0;0;0
6919;0;0;0;0
6920;0;1;1;1
