resp;onlynames;attentionacl;attentioncopy;profilereg
5020;34;10;10;10
5021;35;0;0;0
5022;2;0;0;0
5023;36;0;0;0
5024;11;11;11;11
5025;19;3;18;18
5026;1;0;0;0
5027;1;0;0;0
5028;7;0;0;0
5029;21;0;22;0
5030;7;4;13;0
5031;1;0;0;0
5032;1;0;0;0
5033;28;2;2;2
5034;7;0;13;0
5035;1;0;0;0
5036;5;4;4;4
5037;1;0;0;0
5038;24;15;14;8
5039;1;0;0;0
5040;7;0;0;0
5041;1;0;0;0
5042;6;0;0;0
5043;8;0;0;0
5044;1;0;0;0
5045;7;4;13;0
5046;1;0;0;0
5047;1;0;0;0
5048;6;0;0;0
5049;21;0;0;0
5050;9;8;8;8
5051;7;0;0;0
5052;9;0;0;0
5053;1;0;0;0
5054;5;4;4;4
5055;1;0;0;0
5056;3;14;0;0
5057;7;0;22;22
5058;1;0;0;0
5059;1;0;9;0
5060;2;0;0;0
5061;7;22;22;22
5062;1;0;0;0
5063;7;0;0;0
5064;6;0;0;0
5065;1;0;0;0
5066;13;9;0;0
5067;2;0;0;0
5068;12;11;10;18
5069;1;0;0;10
5070;1;0;0;0
5071;6;0;0;9
5072;2;0;0;0
5073;6;0;0;13
5074;2;0;0;0
5075;1;0;0;0
5076;2;0;0;0
5077;1;0;0;0
5078;15;3;14;3
5079;6;0;0;4
5080;1;10;10;0
5081;1;0;0;0
5082;1;1;1;1
5083;10;0;0;10
5084;10;0;13;11
5085;1;0;0;0
5086;1;0;0;0
5087;7;0;0;0
5088;58;10;10;10
5089;60;0;0;0
5090;4;0;0;0
5091;3;0;0;1
5092;10;0;0;11
5093;2;1;1;1
5094;1;0;0;0
5095;7;0;0;0
5096;4;0;0;0
5097;3;0;1;1
5098;1;0;0;0
5099;7;1;1;1
5100;4;1;0;0
5101;1;0;0;0
5102;1;0;0;0
5103;10;25;0;11
5104;1;0;0;0
5105;58;0;0;0
5106;7;0;0;0
5107;1;0;0;0
5108;10;0;7;11
5109;1;0;0;0
5110;1;0;0;0
5111;7;0;0;0
5112;1;0;0;0
5113;1;0;0;0
5114;14;0;0;0
5115;14;11;13;13
5116;7;9;9;9
5117;4;1;0;0
5118;10;0;0;11
5119;1;0;0;0
5120;1;0;0;0
5121;7;0;0;0
5122;1;0;0;0
5123;4;0;0;0
5124;4;1;0;1
5125;6;12;12;14
5126;1;0;0;0
5127;3;0;0;0
5128;10;0;0;11
5129;1;0;0;0
5130;1;0;0;0
5131;61;0;0;0
5132;60;0;0;0
5133;61;0;0;0
5134;60;0;0;0
5135;61;0;0;0
5136;7;0;0;0
5137;2;0;0;0
5138;3;0;0;0
5139;11;6;3;3
5140;8;0;0;0
5141;11;0;10;10
5142;3;0;0;0
5143;1;0;0;0
5144;6;3;5;0
5145;2;0;0;0
5146;11;0;0;0
5147;3;0;0;0
5148;8;0;0;0
5149;6;3;3;3
5150;3;0;0;0
5151;1;0;0;0
5152;8;0;0;0
5153;2;0;0;0
5154;2;0;0;0
5155;10;0;0;0
5156;10;0;0;0
5157;10;0;0;0
5158;3;0;0;0
5159;10;0;0;0
5160;1;0;0;0
5161;2;0;0;0
5162;2;10;10;10
5163;3;0;0;0
5164;2;0;0;0
5165;1;0;0;0
5166;2;0;0;0
5167;1;0;0;0
5168;10;0;0;0
5169;2;0;0;0
5170;10;0;0;0
5171;3;0;0;0
5172;2;0;0;0
5173;3;0;0;0
5174;11;0;11;0
5175;8;0;0;0
5176;1;0;0;0
5177;3;0;0;0
5178;4;0;0;0
5179;1;0;0;0
5180;2;0;0;0
5181;2;0;0;0
5182;2;0;0;0
5183;12;11;11;0
5184;3;0;0;0
5185;8;0;0;0
5186;3;0;0;0
5187;4;0;0;0
5188;1;0;0;0
5189;1;0;0;0
5190;2;0;0;0
5191;2;0;0;0
5192;2;0;0;0
5193;12;11;11;0
5194;3;0;0;0
5195;8;0;0;0
5196;3;0;0;0
5197;4;0;0;0
5198;1;0;0;0
5199;1;0;0;0
5200;2;0;0;0
5201;2;0;0;0
5202;10;10;10;12
5203;2;0;0;0
5204;6;10;6;11
5205;11;11;11;0
5206;1;0;0;0
5207;6;6;5;0
5208;5;0;0;0
5209;11;11;0;0
5210;2;0;0;0
5211;3;0;0;0
5212;1;0;0;0
5213;10;0;2;2
5214;6;6;6;0
5215;5;0;0;0
5216;3;6;0;0
5217;5;0;0;0
5218;11;0;0;0
5219;1;0;0;0
5220;11;0;0;0
5221;2;0;0;0
5222;3;6;0;0
5223;1;0;0;0
5224;11;11;11;0
5225;6;5;5;0
5226;5;0;0;0
5227;11;0;0;0
5228;2;0;0;0
5229;11;0;0;0
5230;5;0;0;0
5231;11;0;0;0
5232;11;10;0;0
5233;3;0;0;0
5234;1;0;0;0
5235;11;0;0;0
5236;2;0;0;0
5237;5;0;0;0
5238;11;0;0;0
5239;3;0;0;0
5240;1;0;0;0
5241;11;0;11;0
5242;2;0;0;0
5243;12;11;11;0
5244;5;0;3;0
5245;11;0;0;0
5246;11;0;0;0
5247;4;3;3;3
5248;11;0;0;0
5249;2;0;0;0
5250;12;11;11;0
5251;5;0;0;0
5252;11;0;0;0
5253;1;0;0;0
5254;2;11;11;11
5255;2;0;0;0
5256;12;11;11;0
5257;5;0;0;0
5258;11;0;0;0
5259;4;0;0;0
5260;1;0;0;0
5261;2;0;0;0
5262;12;11;11;0
5263;11;11;0;0
5264;5;0;0;0
5265;11;0;0;0
5266;4;0;0;0
5267;13;12;12;12
5268;2;0;0;0
5269;11;0;12;0
5270;5;0;0;0
5271;11;0;0;0
5272;1;0;0;0
5273;4;0;0;0
5274;2;0;0;0
5275;10;0;0;0
5276;11;0;11;0
5277;5;4;4;9
5278;2;0;0;0
5279;5;0;0;0
5280;11;0;0;0
5281;11;10;0;0
5282;11;12;12;17
5283;4;4;4;0
5284;1;0;0;0
5285;11;11;0;0
5286;4;0;3;0
5287;2;0;0;0
5288;2;0;0;0
5289;11;0;0;0
5290;5;0;0;0
5291;11;0;0;0
5292;1;0;0;0
5293;4;0;0;0
5294;2;0;0;0
5295;2;0;0;0
5296;11;8;8;8
5297;13;0;0;0
5298;1;0;0;0
5299;3;0;0;0
5300;13;0;0;0
5301;2;0;0;0
5302;11;0;0;0
5303;3;0;0;0
5304;13;0;0;0
5305;3;0;0;0
5306;1;0;0;0
5307;13;0;0;0
5308;2;0;0;0
5309;12;11;11;0
5310;3;0;0;0
5311;13;0;0;0
5312;6;6;6;6
5313;1;0;0;0
5314;13;0;0;0
5315;2;0;0;0
5316;3;0;0;0
5317;12;11;11;1
5318;8;7;7;7
5319;1;0;0;0
5320;2;0;0;0
5321;7;0;3;0
5322;2;0;0;0
5323;8;7;7;7
5324;2;0;0;0
5325;3;0;0;0
5326;11;14;12;0
5327;13;0;0;0
5328;1;0;0;0
5329;4;0;0;0
5330;12;0;0;0
5331;2;0;0;0
5332;8;8;5;8
5333;2;0;0;0
5334;10;11;11;11
5335;13;0;0;0
5336;3;0;0;0
5337;2;0;0;0
5338;13;0;13;0
5339;4;0;0;0
5340;1;0;0;0
5341;13;0;0;0
5342;4;0;0;0
5343;2;0;0;0
5344;6;6;10;0
5345;2;0;0;0
5346;3;0;0;0
5347;13;0;0;0
5348;1;0;0;0
5349;13;0;0;0
5350;12;0;0;0
5351;2;0;0;0
5352;3;0;0;0
5353;13;0;0;0
5354;3;0;0;0
5355;13;0;0;0
5356;1;0;0;0
5357;13;0;0;0
5358;6;6;6;6
5359;2;0;0;13
5360;9;8;8;8
5361;1;0;0;0
5362;12;12;12;12
5363;1;0;0;0
5364;3;0;0;0
5365;1;0;0;0
5366;1;0;0;0
5367;9;8;8;8
5368;12;8;8;8
5369;14;0;0;0
5370;23;0;0;0
5371;1;0;0;0
5372;1;0;0;0
5373;6;0;0;0
5374;1;0;0;0
5375;6;0;0;0
5376;1;0;0;0
5377;2;1;0;1
5378;5;0;0;0
5379;1;0;0;0
5380;3;0;0;0
5381;1;0;0;0
5382;1;0;0;0
5383;1;0;0;0
5384;12;8;8;8
5385;5;0;0;0
5386;9;0;0;8
5387;8;9;9;9
5388;15;1;0;1
5389;2;0;0;0
5390;23;0;0;0
5391;12;11;11;11
5392;1;0;0;0
5393;6;14;13;14
5394;3;0;0;0
5395;11;0;0;0
5396;3;0;0;0
5397;4;0;3;0
5398;1;0;0;0
5399;2;0;0;0
5400;10;11;11;11
5401;2;0;0;0
5402;23;0;0;0
5403;1;0;0;0
5404;1;0;0;0
5405;11;0;0;0
5406;3;1;0;0
5407;17;17;18;17
5408;1;9;0;0
5409;1;0;0;0
5410;1;0;0;0
5411;12;8;0;8
5412;3;0;0;0
5413;5;0;0;0
5414;11;0;0;0
5415;3;0;0;0
5416;1;0;0;0
5417;5;0;0;8
5418;1;0;0;0
5419;1;0;0;0
5420;15;1;8;8
5421;11;0;0;0
5422;3;0;0;0
5423;1;0;0;0
5424;5;0;0;8
5425;1;0;0;0
5426;1;0;0;0
5427;15;0;10;8
5428;23;19;19;0
5429;4;16;2;9
5430;9;19;9;1
5431;2;26;2;9
5432;18;23;18;4
5433;4;13;2;9
5434;9;29;3;1
5435;8;25;6;20
5436;16;5;0;0
5437;10;21;3;2
5438;4;30;2;12
5439;16;17;14;10
5440;8;7;8;2
5441;10;22;10;2
5442;4;26;2;24
5443;16;4;0;0
5444;1;27;0;9
5445;4;17;9;24
5446;1;23;0;23
5447;1;22;0;23
5448;4;17;6;24
5449;4;17;9;24
5450;10;18;10;2
5451;4;21;4;8
5452;7;15;6;15
5453;2;24;2;9
5454;4;16;2;13
5455;5;21;4;13
5456;2;22;2;7
5457;4;31;2;13
5458;6;14;5;18
5459;16;4;0;2
5460;2;21;2;10
5461;16;8;11;0
5462;2;28;2;9
5463;4;17;11;20
5464;10;36;10;2
5465;8;28;6;25
5466;10;25;7;23
5467;20;29;18;10
5468;4;21;6;19
5469;2;23;11;9
5470;16;26;14;10
5471;4;17;6;20
5472;10;28;10;2
5473;8;29;6;20
5474;15;0;19;11
5475;20;23;18;11
5476;1;12;0;8
5477;11;0;4;0
5478;5;15;4;11
5479;10;21;10;2
5480;11;21;0;0
5481;1;26;8;8
5482;2;25;2;9
5483;1;16;0;6
5484;8;15;8;2
5485;8;30;6;20
5486;10;3;3;0
5487;9;18;8;5
5488;1;10;0;6
5489;8;28;4;2
5490;8;24;6;20
5491;2;19;2;9
5492;1;27;0;10
5493;2;24;0;9
5494;2;12;1;6
5495;7;17;5;7
5496;2;13;0;9
5497;2;11;1;6
5498;7;19;1;7
5499;1;11;0;10
5500;2;24;0;9
5501;2;6;1;6
5502;1;17;0;10
5503;12;3;0;2
5504;7;24;1;7
5505;1;28;0;9
5506;3;55;7;14
5507;3;18;2;11
5508;3;12;0;15
5509;1;34;0;9
5510;17;12;10;0
5511;3;17;2;17
5512;1;27;0;9
5513;3;15;7;14
5514;3;18;2;11
5515;3;17;0;14
5516;1;22;0;9
5517;3;17;17;27
5518;1;20;0;15
5519;1;18;0;9
5520;3;26;7;15
5521;7;2;2;15
5522;3;17;17;27
5523;1;21;9;15
5524;1;11;0;9
5525;3;14;7;14
5526;1;9;2;15
5527;3;18;2;11
5528;1;20;0;9
5529;12;23;12;4
5530;2;25;2;4
5531;1;12;0;9
5532;8;0;8;0
5533;2;12;5;4
5534;2;30;2;12
5535;1;18;0;9
5536;10;29;10;2
5537;2;17;2;4
5538;1;8;0;5
5539;19;15;18;6
5540;2;17;8;7
5541;2;21;2;9
5542;1;8;0;5
5543;4;28;4;8
5544;8;0;8;0
5545;8;25;22;20
5546;2;21;2;9
5547;1;41;0;9
5548;8;22;22;20
5549;2;12;2;7
5550;2;23;2;9
5551;1;27;0;12
5552;1;16;0;8
5553;6;23;3;11
5554;4;3;3;3
5555;1;20;0;8
5556;1;16;7;12
5557;1;23;0;12
5558;4;3;3;3
5559;4;15;2;9
5560;1;18;0;8
5561;1;15;2;5
5562;2;15;2;4
5563;8;4;5;2
5564;5;13;4;8
5565;2;29;2;4
5566;1;27;0;5
5567;2;29;2;4
5568;1;16;0;5
5569;9;0;0;0
5570;10;22;3;2
5571;1;26;0;5
5572;2;21;2;9
5573;1;18;0;5
5574;9;8;0;0
5575;9;4;0;0
5576;2;23;15;12
5577;1;35;0;0
5578;9;3;2;0
5579;6;12;5;4
5580;1;11;0;10
5581;9;25;3;1
5582;8;28;8;2
5583;1;27;0;0
5584;10;9;0;0
5585;5;16;4;4
5586;2;18;2;7
5587;1;19;0;10
5588;10;3;0;0
5589;2;21;11;9
5590;1;20;0;10
5591;10;1;0;0
5592;10;0;0;0
5593;2;24;13;12
5594;1;11;0;10
5595;11;0;0;0
5596;2;19;2;9
5597;5;20;4;4
5598;10;20;3;2
5599;13;22;11;12
5600;2;8;5;17
5601;11;15;12;11
5602;1;17;0;7
5603;8;22;22;20
5604;3;23;3;8
5605;2;18;2;17
5606;15;29;13;10
5607;1;28;0;0
5608;2;9;2;4
5609;2;26;2;9
5610;1;11;0;0
5611;10;22;10;2
5612;15;31;6;1
5613;16;15;14;10
5614;1;28;7;0
5615;11;18;10;5
5616;15;37;13;10
5617;1;8;8;8
5618;2;28;2;9
5619;12;24;11;11
5620;4;25;18;13
5621;2;23;11;9
5622;8;5;9;0
5623;8;23;22;20
5624;1;24;0;7
5625;4;24;3;13
5626;2;24;2;9
5627;2;29;2;7
5628;1;9;7;0
5629;11;17;11;8
5630;8;0;2;0
5631;2;25;2;9
5632;4;17;8;8
5633;21;21;20;19
5634;2;24;11;9
5635;11;27;10;5
5636;4;27;4;8
5637;4;12;9;6
5638;8;23;10;0
5639;9;30;9;1
5640;1;26;0;5
5641;9;16;9;1
5642;1;26;0;5
5643;9;5;9;0
5644;9;11;9;19
5645;1;13;0;5
5646;2;28;2;9
5647;9;3;2;0
5648;1;7;0;5
5649;10;23;10;2
5650;2;0;0;0
5651;2;14;14;10
5652;1;0;0;0
5653;2;0;0;0
5654;1;0;0;0
5655;2;0;0;0
5656;2;0;0;0
5657;2;0;0;0
5658;1;0;0;0
5659;2;0;0;0
5660;1;0;0;0
5661;4;0;0;0
5662;4;0;0;0
5663;2;0;0;0
5664;1;0;0;0
5665;4;7;0;0
5666;1;0;0;0
5667;4;0;0;0
5668;4;0;0;0
5669;1;0;0;0
5670;6;2;2;2
5671;2;0;0;0
5672;2;0;0;0
5673;6;0;0;0
5674;2;0;0;0
5675;2;0;0;0
5676;6;0;0;0
5677;2;0;0;0
5678;2;0;0;0
5679;6;0;0;0
5680;19;0;0;0
5681;2;4;0;0
5682;3;0;0;0
5683;1;0;0;0
5684;7;2;2;2
5685;2;0;0;0
5686;3;0;0;0
5687;1;0;0;0
5688;5;2;6;2
5689;2;0;0;0
5690;2;0;0;0
5691;1;0;0;0
5692;5;2;6;0
5693;3;0;0;0
5694;2;8;0;0
5695;2;0;0;11
5696;3;0;0;0
5697;2;21;0;0
5698;6;0;0;0
5699;3;0;0;4
5700;10;12;20;20
5701;5;0;0;1
5702;5;0;0;1
5703;6;4;4;0
5704;1;0;0;0
5705;2;6;0;0
5706;6;4;4;0
5707;2;0;0;0
5708;12;11;11;11
5709;10;0;0;4
5710;2;0;0;14
5711;6;4;4;4
5712;2;0;0;0
5713;6;0;0;0
5714;11;9;9;8
5715;2;0;0;0
5716;1;0;0;0
5717;2;0;0;0
5718;13;13;15;0
5719;6;0;0;0
5720;2;0;0;0
5721;1;0;0;0
5722;2;0;0;0
5723;2;4;4;4
5724;2;0;0;0
5725;3;0;0;0
5726;5;8;8;9
5727;6;1;2;1
5728;5;0;0;0
5729;3;0;0;0
5730;11;11;11;0
5731;7;4;10;0
5732;2;0;0;0
5733;3;0;0;0
5734;6;0;4;4
5735;6;1;2;1
5736;2;0;0;16
5737;1;0;0;11
5738;2;0;0;6
5739;1;0;0;11
5740;2;0;0;6
5741;1;0;0;11
5742;2;0;0;6
5743;2;0;0;0
5744;2;0;0;6
5745;2;0;0;0
5746;2;0;0;16
5747;1;0;0;8
5748;2;0;0;0
5749;2;0;0;0
5750;2;0;0;16
5751;1;0;0;8
5752;2;0;0;0
5753;2;0;0;0
5754;3;0;0;12
5755;2;0;0;0
5756;10;11;11;11
5757;2;0;0;6
5758;2;0;0;0
5759;3;0;0;12
5760;2;0;0;0
5761;6;0;0;1
5762;8;0;0;0
5763;2;0;0;18
5764;4;1;0;0
5765;7;0;0;0
5766;11;11;11;11
5767;7;4;3;3
5768;7;0;0;0
5769;6;0;0;0
5770;5;0;5;0
5771;2;0;0;0
5772;2;0;0;0
5773;10;0;12;0
5774;7;2;0;0
5775;2;0;0;0
5776;2;0;0;0
5777;7;0;4;12
5778;12;12;12;0
5779;7;2;0;0
5780;2;0;0;0
5781;2;0;0;0
5782;3;6;0;0
5783;7;8;14;12
5784;2;0;0;0
5785;1;0;0;0
5786;6;0;0;0
5787;7;0;0;12
5788;2;0;0;0
5789;1;0;0;0
5790;7;0;4;12
5791;4;0;0;0
5792;2;1;0;0
5793;2;0;0;0
5794;4;0;0;0
5795;7;0;0;4
5796;3;0;0;0
5797;3;0;0;0
5798;4;0;0;0
5799;6;28;0;0
5800;21;6;6;0
5801;4;0;0;0
5802;6;26;2;0
5803;21;2;0;0
5804;4;0;0;0
5805;7;2;4;2
5806;8;4;9;4
5807;3;0;0;0
5808;21;0;9;0
5809;8;4;4;4
5810;3;0;0;0
5811;4;0;0;0
5812;3;0;0;0
5813;1;0;0;0
5814;10;0;7;4
5815;10;10;10;7
5816;2;0;0;0
5817;2;0;0;0
5818;1;0;0;0
5819;2;0;0;0
5820;2;0;0;0
5821;2;0;0;0
5822;2;0;0;0
5823;1;0;0;0
5824;6;0;6;0
5825;2;0;0;0
5826;2;0;0;0
5827;2;0;0;0
5828;1;0;0;0
5829;6;0;0;0
5830;1;0;0;0
5831;2;0;0;0
5832;4;0;0;0
5833;2;0;0;0
5834;1;0;0;0
5835;4;0;0;0
5836;2;0;0;0
5837;1;0;0;0
5838;2;0;0;0
5839;2;0;0;7
5840;1;0;0;0
5841;2;0;0;12
5842;1;0;0;0
5843;2;0;0;12
5844;2;1;1;1
5845;1;0;0;0
5846;2;1;1;1
5847;2;0;0;7
5848;2;0;0;12
5849;1;0;0;0
5850;1;0;0;0
5851;1;0;0;0
5852;2;0;0;7
5853;2;0;0;0
5854;6;4;10;4
5855;3;2;2;2
5856;6;4;9;4
5857;2;0;0;0
5858;2;0;0;0
5859;3;0;2;0
5860;6;4;5;4
5861;5;27;4;22
5862;3;27;8;11
5863;5;33;4;22
5864;1;24;0;7
5865;5;19;4;22
5866;3;23;9;11
5867;14;23;11;14
5868;3;28;7;5
5869;11;27;8;10
5870;4;14;1;13
5871;3;10;2;5
5872;2;17;2;10
5873;13;20;10;11
5874;3;20;3;11
5875;4;26;4;7
5876;3;16;0;6
5877;4;11;7;7
5878;10;5;0;0
5879;11;24;8;10
5880;7;13;4;12
5881;11;12;8;10
5882;4;11;7;7
5883;4;25;0;0
5884;2;12;1;9
5885;5;17;9;8
5886;8;10;4;12
5887;2;12;0;13
5888;8;17;4;4
5889;3;16;1;14
5890;9;2;2;2
5891;2;5;14;9
5892;5;16;0;4
5893;5;14;0;4
5894;1;10;0;6
5895;2;12;0;13
5896;11;11;13;0
5897;8;20;4;4
5898;8;22;4;4
5899;2;18;12;10
5900;8;24;4;4
5901;2;18;10;17
5902;8;22;4;4
5903;9;0;0;0
5904;16;8;14;7
5905;7;21;4;24
5906;10;14;4;8
5907;11;8;4;7
5908;4;17;12;10
5909;10;12;4;15
5910;8;10;0;10
5911;2;18;2;10
5912;7;29;4;24
5913;10;24;4;18
5914;7;40;4;24
5915;11;10;11;3
5916;8;10;7;11
5917;10;11;9;18
5918;7;21;4;24
5919;3;17;8;16
5920;2;17;12;10
5921;10;8;4;15
5922;7;23;4;24
5923;9;0;0;0
5924;11;10;3;3
5925;3;11;3;7
5926;7;22;4;24
5927;10;15;4;8
5928;11;10;3;3
5929;3;11;9;7
5930;7;22;13;24
5931;4;17;11;18
5932;10;27;9;17
5933;10;30;6;6
5934;7;22;13;24
5935;6;20;2;20
5936;10;27;4;16
5937;11;28;11;3
5938;7;20;4;24
5939;4;22;0;19
5940;7;19;7;13
5941;6;28;4;6
5942;6;0;0;0
5943;1;0;5;1
5944;7;6;6;6
5945;7;6;7;7
5946;5;16;1;11
5947;10;11;11;11
5948;1;9;9;0
5949;2;0;9;0
5950;8;13;4;14
5951;6;0;4;4
5952;1;8;4;5
5953;2;0;0;0
5954;6;0;0;0
5955;23;0;0;0
5956;4;5;2;2
5957;8;9;8;11
5958;10;11;11;11
5959;8;20;4;12
5960;6;0;0;0
5961;6;4;7;2
5962;23;0;0;0
5963;8;7;4;7
5964;7;7;2;20
5965;15;15;11;14
5966;4;13;7;6
5967;8;9;4;7
5968;7;29;2;3
5969;6;5;6;4
5970;9;18;5;13
5971;8;13;0;0
5972;19;3;10;0
5973;8;17;4;13
5974;19;3;5;0
5975;9;18;1;8
5976;8;21;10;13
5977;8;23;0;7
5978;1;5;0;0
5979;16;6;11;10
5980;8;20;4;13
5981;4;23;12;11
5982;9;19;11;14
5983;13;41;13;5
5984;8;25;4;13
5985;4;19;12;11
5986;29;28;20;30
5987;1;16;0;4
5988;7;33;11;13
5989;27;23;27;19
5990;7;20;13;13
5991;1;22;0;4
5992;3;19;0;16
5993;29;39;28;17
5994;1;11;0;0
5995;6;13;4;8
5996;6;20;9;10
5997;13;9;9;5
5998;1;0;0;0
5999;1;0;0;0
6000;2;12;9;8
6001;1;0;0;0
6002;1;0;0;0
6003;6;8;10;6
6004;6;20;9;19
6005;1;0;0;0
6006;1;0;0;0
6007;6;12;10;6
6008;6;13;4;19
6009;1;0;0;0
6010;6;12;8;9
6011;1;0;0;0
6012;1;0;0;0
6013;6;21;4;9
6014;6;21;3;10
6015;13;5;11;5
6016;1;0;0;0
6017;1;0;0;0
6018;6;30;4;10
6019;1;0;0;0
6020;14;18;15;19
6021;1;0;0;0
6022;1;10;0;0
6023;6;13;4;14
6024;1;18;0;15
6025;6;20;10;6
6026;6;10;8;5
6027;5;13;4;8
6028;2;29;4;7
6029;6;13;9;6
6030;6;21;4;13
6031;5;5;4;8
6032;2;12;4;8
6033;6;17;10;9
6034;6;19;10;20
6035;6;13;10;10
6036;1;4;0;5
6037;8;20;6;8
6038;5;28;9;5
6039;6;22;9;19
6040;1;7;0;5
6041;6;24;4;6
6042;5;16;4;5
6043;6;16;9;19
6044;1;7;0;5
6045;5;27;9;5
6046;6;8;10;6
6047;10;15;9;15
6048;0;29;2;0
6049;2;16;12;10
6050;5;10;4;11
6051;0;25;2;0
6052;2;16;14;10
6053;5;14;4;11
6054;0;40;2;0
6055;2;16;14;10
6056;8;0;0;0
6057;5;18;4;10
6058;8;3;0;0
6059;0;5;2;0
6060;5;11;4;10
6061;5;20;7;5
6062;1;22;0;0
6063;0;44;2;0
6064;6;27;7;16
6065;8;28;0;27
6066;1;17;0;0
6067;4;30;4;27
6068;1;20;0;0
6069;6;14;9;22
6070;2;18;13;17
6071;8;25;0;25
6072;1;24;0;0
6073;6;14;7;13
6074;4;10;0;12
6075;2;25;0;13
6076;7;28;4;14
6077;14;27;13;20
6078;8;20;4;8
6079;2;24;0;13
6080;9;12;1;12
6081;9;6;7;7
6082;15;8;7;7
6083;7;14;4;14
6084;2;16;0;13
6085;14;20;13;12
6086;8;21;10;7
6087;7;19;6;42
6088;7;19;0;11
6089;10;10;12;3
6090;3;10;9;4
6091;7;11;6;42
6092;7;19;11;11
6093;6;14;3;0
6094;3;24;0;7
6095;7;23;6;14
6096;7;17;15;20
6097;7;18;11;14
6098;7;21;14;7
6099;10;37;6;60
6100;7;16;6;14
6101;7;27;14;7
6102;10;36;24;27
6103;5;8;6;11
6104;7;9;4;4
6105;7;15;8;12
6106;1;9;0;8
6107;5;11;7;10
6108;1;12;0;10
6109;1;22;2;14
6110;3;13;0;0
6111;7;27;0;12
6112;5;25;6;11
6113;1;15;0;4
6114;3;35;4;10
6115;7;11;4;12
6116;7;25;4;9
6117;14;33;11;4
6118;3;8;6;6
6119;14;0;0;2
6120;7;25;4;9
6121;7;12;6;13
6122;2;14;7;6
6123;9;13;8;14
6124;7;22;4;7
6125;3;23;3;6
6126;14;0;0;3
6127;7;18;9;9
6128;9;15;9;10
6129;7;14;4;9
6130;6;0;12;0
6131;2;41;2;10
6132;7;18;10;13
6133;5;15;0;8
6134;7;13;6;16
6135;9;16;4;10
6136;13;7;8;10
6137;6;0;12;0
6138;3;8;3;6
6139;3;15;0;10
6140;6;0;12;0
6141;2;27;2;9
6142;7;18;9;13
6143;5;22;9;8
6144;10;11;11;11
6145;7;18;4;11
6146;5;23;12;26
6147;4;23;12;17
6148;10;3;3;7
6149;3;11;0;38
6150;4;20;9;19
6151;20;10;20;9
6152;6;0;0;0
6153;7;26;4;5
6154;8;20;5;15
6155;5;25;12;26
6156;7;29;4;5
6157;10;11;11;11
6158;23;4;4;0
6159;24;4;0;0
6160;7;17;4;5
6161;6;0;0;0
6162;23;4;0;0
6163;6;0;0;0
6164;3;21;21;21
6165;7;16;7;5
6166;11;11;11;11
6167;24;0;0;0
6168;23;4;4;0
6169;3;16;0;9
6170;6;0;0;0
6171;9;25;18;26
6172;4;29;13;29
6173;10;11;11;11
6174;7;19;4;5
6175;8;29;3;20
6176;9;26;8;24
6177;6;11;4;3
6178;3;11;0;0
6179;2;28;0;10
6180;3;9;6;5
6181;6;24;4;3
6182;3;17;2;24
6183;4;8;4;5
6184;2;16;0;10
6185;6;14;4;3
6186;2;41;0;10
6187;6;0;0;0
6188;3;12;0;0
6189;3;9;6;5
6190;6;12;4;5
6191;1;23;0;18
6192;6;0;4;0
6193;9;9;4;6
6194;2;15;5;11
6195;4;24;3;3
6196;6;27;5;3
6197;9;23;4;7
6198;10;24;29;4
6199;1;21;0;0
6200;6;13;4;6
6201;6;8;0;6
6202;9;16;10;5
6203;10;6;9;3
6204;4;17;0;0
6205;3;25;5;9
6206;1;0;0;0
6207;3;18;0;26
6208;3;14;10;9
6209;1;0;0;0
6210;3;20;11;17
6211;8;7;4;4
6212;8;27;4;4
6213;3;15;1;6
6214;3;14;8;11
6215;1;0;0;0
6216;3;17;11;11
6217;3;32;10;11
6218;1;0;0;0
6219;10;13;5;1
6220;4;14;0;0
6221;3;18;10;9
6222;1;0;0;0
6223;15;4;4;2
6224;8;14;4;4
6225;6;10;7;4
6226;8;19;4;4
6227;5;8;0;4
6228;8;11;4;4
6229;1;0;0;0
6230;3;13;1;8
6231;2;13;0;13
6232;8;13;4;4
6233;1;15;0;19
6234;4;12;9;0
6235;5;10;8;4
6236;13;13;9;9
6237;5;27;0;4
6238;2;12;0;13
6239;1;19;0;19
6240;4;16;0;0
6241;5;29;0;4
6242;2;19;0;13
6243;1;24;0;19
6244;7;17;4;15
6245;6;4;4;4
6246;7;0;0;0
6247;11;32;15;34
6248;7;13;7;14
6249;7;25;11;3
6250;14;22;14;16
6251;13;3;13;11
6252;3;8;0;13
6253;7;7;4;6
6254;11;34;8;31
6255;7;14;4;32
6256;7;19;6;14
6257;6;0;0;0
6258;7;30;14;31
6259;7;17;4;4
6260;7;13;0;12
6261;2;19;7;9
6262;5;6;6;11
6263;5;13;6;11
6264;3;14;0;0
6265;7;29;0;12
6266;7;17;21;13
6267;17;0;0;0
6268;2;24;7;9
6269;7;19;6;21
6270;3;13;0;0
6271;7;17;0;15
6272;7;14;7;16
6273;4;22;7;9
6274;7;25;8;23
6275;3;8;0;0
6276;7;16;11;14
6277;4;36;5;15
6278;7;16;4;10
6279;4;17;13;20
6280;3;47;0;0
6281;5;23;6;15
6282;9;12;9;11
6283;2;33;0;6
6284;1;17;0;14
6285;1;12;0;6
6286;9;12;9;16
6287;2;24;5;6
6288;1;23;0;14
6289;1;13;0;6
