resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
3316;6;8;0;8;17;17
3317;3;8;0;2;0;17
3318;14;0;12;7;0;0
3319;17;0;16;9;9;0
3320;19;0;10;0;0;0
3321;26;1;26;7;1;1
3322;28;0;16;9;0;0
3323;19;2;17;14;12;12
3324;21;0;13;7;0;0
3325;15;0;12;12;9;10
3326;15;1;21;9;1;1
3327;31;0;19;7;0;0
3328;15;1;13;9;1;1
3329;17;12;19;12;0;10
3330;12;1;11;7;1;1
3331;26;0;10;0;0;0
3332;7;2;19;12;12;9
3333;17;8;28;10;13;11
3334;21;0;10;0;0;0
3335;5;13;5;27;26;12
3336;33;10;27;16;17;14
3337;26;0;10;0;0;0
3338;21;21;21;21;13;17
3339;3;0;0;4;2;10
3340;22;6;22;16;16;14
3341;25;0;10;6;0;6
3342;3;5;0;5;9;9
3343;21;0;20;0;4;0
3344;8;0;21;8;8;11
3345;15;0;10;6;0;6
3346;124;0;20;0;7;0
3347;16;0;8;8;8;11
3348;12;0;10;6;0;0
3349;13;0;17;0;0;0
3350;16;0;9;0;9;11
3351;3;5;0;2;9;9
3352;16;7;22;7;11;11
3353;26;19;19;14;16;21
3354;8;0;10;0;0;0
3355;13;0;10;6;0;6
3356;22;14;30;17;17;17
3357;16;0;10;5;4;0
3358;8;8;18;0;0;8
3359;19;10;22;10;13;13
3360;28;19;23;13;12;17
3361;14;0;13;8;0;8
3362;21;15;28;17;17;17
3363;18;0;10;6;0;6
3364;16;8;17;8;8;0
3365;25;20;28;21;17;17
3366;16;0;10;8;7;0
3367;13;0;10;6;0;6
3368;15;10;17;10;10;2
3369;21;16;23;19;14;19
3370;13;0;12;8;8;0
3371;31;9;19;9;8;9
3372;0;0;0;0;0;0
3373;17;0;19;0;0;0
3374;6;13;6;8;15;15
3375;13;0;26;8;8;0
3376;16;0;12;2;0;0
3377;14;0;22;0;0;0
3378;1;15;3;15;11;11
3379;24;9;24;9;11;9
3380;12;0;11;10;11;0
3381;0;0;0;0;0;0
3382;30;0;19;0;0;0
3383;13;0;17;2;8;0
3384;22;7;25;0;20;0
3385;16;0;17;7;0;0
3386;15;0;15;0;0;7
3387;16;6;13;6;0;6
3388;14;0;17;7;0;0
3389;17;0;19;0;0;0
3390;23;2;28;4;4;4
3391;14;0;13;14;6;0
3392;14;0;17;0;0;0
3393;23;0;12;6;0;6
3394;13;0;13;0;0;7
3395;17;20;32;20;20;0
3396;33;0;16;7;0;0
3397;15;8;9;8;0;0
3398;10;8;15;10;0;14
3399;22;0;25;8;8;8
3400;16;0;10;6;0;0
3401;15;0;9;8;0;8
3402;13;8;15;0;9;14
3403;17;0;15;12;8;8
3404;22;0;9;6;0;0
3405;15;11;15;11;3;3
3406;22;12;15;12;12;12
3407;19;0;23;8;8;8
3408;16;0;8;6;0;3
3409;17;0;9;8;0;0
3410;14;13;5;0;13;13
3411;16;8;12;12;8;8
3412;28;0;8;6;6;3
3413;28;0;15;8;0;0
3414;24;0;8;0;0;0
3415;21;0;22;8;0;8
3416;23;0;11;0;0;3
3417;10;0;12;6;0;6
3418;19;0;33;8;8;8
3419;35;0;12;6;8;0
3420;22;0;15;0;0;0
3421;17;0;18;7;17;7
3422;21;1;16;1;10;1
3423;16;1;15;11;1;1
3424;17;0;28;0;0;0
3425;17;1;12;4;1;1
3426;13;0;18;7;0;7
3427;16;0;16;0;0;0
3428;13;3;13;10;14;10
3429;12;17;26;5;17;17
3430;21;0;18;11;17;7
3431;25;1;23;10;13;1
3432;14;4;12;11;1;1
3433;18;0;28;0;0;0
3434;12;0;19;6;0;0
3435;17;0;19;0;0;0
3436;15;8;13;4;8;4
3437;0;0;0;0;0;0
3438;13;0;15;0;0;0
3439;16;0;7;0;0;0
3440;8;8;13;8;8;4
3441;0;0;0;0;0;0
3442;25;0;7;6;6;0
3443;14;0;20;0;0;0
3444;2;10;0;2;0;8
3445;13;4;18;4;8;4
3446;0;0;0;8;0;0
3447;15;0;27;0;0;0
3448;0;0;0;0;0;0
3449;20;13;13;13;13;16
3450;13;0;12;0;0;0
3451;16;0;15;0;6;6
3452;0;0;0;0;0;0
3453;11;0;8;8;0;0
3454;6;0;6;6;0;0
3455;9;0;12;0;0;0
3456;34;0;9;5;0;0
3457;11;0;29;0;0;4
3458;13;0;19;6;7;0
3459;13;5;0;2;9;9
3460;13;0;12;6;0;0
3461;28;0;17;0;0;0
3462;24;5;35;15;14;9
3463;28;7;19;7;0;0
3464;13;4;19;10;0;8
3465;10;3;9;6;3;3
3466;21;0;17;10;8;4
3467;1;5;0;7;9;9
3468;15;0;19;7;0;0
3469;13;6;18;8;0;0
3470;12;3;10;8;3;3
3471;29;0;19;10;8;4
3472;26;0;13;0;8;0
3473;12;5;0;7;14;9
3474;17;3;20;3;0;0
3475;26;0;15;5;0;0
3476;22;9;17;12;9;9
3477;29;0;19;4;0;8
3478;15;0;12;0;0;0
3479;26;3;19;13;3;3
3480;20;7;34;9;4;11
3481;17;7;24;15;7;10
3482;6;3;0;2;12;12
3483;19;1;13;1;1;9
3484;21;1;14;16;1;1
3485;10;1;13;1;1;1
3486;1;0;0;2;12;12
3487;26;4;16;9;9;11
3488;2;4;0;2;2;13
3489;17;7;17;15;15;10
3490;25;1;15;7;4;4
3491;27;15;14;15;7;10
3492;2;2;0;5;12;12
3493;26;1;13;1;1;9
3494;24;9;19;9;9;7
3495;18;1;10;5;1;1
3496;26;1;18;1;1;9
3497;3;3;0;2;12;12
3498;15;5;19;15;7;10
3499;9;1;14;1;7;1
3500;11;0;10;12;0;0
3501;30;0;23;0;0;0
3502;6;12;0;6;12;17
3503;22;12;16;15;7;10
3504;6;5;14;1;1;1
3505;11;0;10;10;0;0
3506;19;0;18;15;4;9
3507;21;1;12;1;1;1
3508;13;0;14;0;0;0
3509;9;0;11;0;12;12
3510;13;3;11;3;3;3
3511;11;8;15;0;0;4
3512;0;0;0;0;3;0
3513;8;0;9;0;0;0
3514;12;8;13;4;8;8
3515;3;9;17;2;2;9
3516;11;10;15;7;0;4
3517;0;3;0;0;3;0
3518;24;0;9;0;0;0
3519;10;8;13;8;20;8
3520;0;0;0;0;5;0
3521;3;0;0;2;2;11
3522;16;0;12;10;0;4
3523;22;6;9;12;6;6
3524;29;3;12;14;14;13
3525;18;21;19;5;2;5
3526;20;5;17;5;0;3
3527;10;6;9;6;6;6
3528;29;6;15;17;17;16
3529;39;25;26;20;30;17
3530;24;4;8;5;4;3
3531;13;6;9;6;6;6
3532;23;6;15;17;17;16
3533;18;9;17;9;22;9
3534;14;5;20;5;3;3
3535;13;0;16;0;4;4
3536;15;0;10;6;6;6
3537;16;0;9;6;0;6
3538;17;9;16;4;0;0
3539;3;0;0;2;2;10
3540;23;0;9;6;0;0
3541;12;9;16;9;18;9
3542;3;4;0;2;10;16
3543;9;0;9;6;0;6
3544;13;6;20;3;6;4
3545;23;6;17;6;6;4
3546;37;0;14;6;3;6
3547;19;0;9;5;0;5
3548;7;12;8;2;16;10
3549;17;4;19;4;4;4
3550;10;0;9;5;0;5
3551;7;5;11;2;5;10
3552;14;0;12;10;0;4
3553;25;0;9;5;0;5
3554;3;0;9;2;10;10
3555;17;0;12;10;10;4
3556;13;1;13;12;1;12
3557;0;0;0;0;0;0
3558;16;12;16;14;8;12
3559;32;15;36;15;15;23
3560;1;1;1;1;1;1
3561;18;0;13;0;12;12
3562;16;5;23;14;8;12
3563;30;15;32;10;15;23
3564;17;0;28;12;0;12
3565;0;0;0;0;0;0
3566;18;11;16;14;0;12
3567;31;16;32;16;9;23
3568;16;3;16;15;11;3
3569;15;13;23;14;8;12
3570;14;4;12;2;15;15
3571;36;3;16;3;3;3
3572;5;15;34;5;12;5
3573;27;0;11;0;0;0
3574;27;3;16;15;3;3
3575;12;8;22;4;5;7
3576;16;3;15;6;3;6
3577;24;0;29;0;0;0
3578;23;4;23;14;0;8
3579;33;1;14;1;1;12
3580;14;3;16;4;3;6
3581;29;0;16;3;0;0
3582;22;15;28;15;15;15
3583;0;2;11;0;6;11
3584;19;3;18;14;14;9
3585;23;8;11;8;8;8
3586;16;12;14;0;0;4
3587;19;3;22;14;14;9
3588;12;3;14;3;3;3
3589;26;15;19;15;15;15
3590;0;2;6;0;2;13
3591;11;6;21;6;6;6
3592;32;11;18;14;14;9
3593;25;0;21;0;15;22
3594;11;0;18;3;3;3
3595;20;3;19;11;11;10
3596;0;5;4;2;9;23
3597;30;0;18;0;0;0
3598;11;3;18;0;3;4
3599;12;3;19;3;3;3
3600;2;6;30;6;23;20
3601;12;4;11;4;4;4
3602;21;0;16;8;8;9
3603;23;7;22;10;10;8
3604;1;11;5;28;3;16
3605;20;4;12;13;4;12
3606;25;10;21;12;10;21
3607;12;4;17;4;4;12
3608;17;16;22;10;10;8
3609;2;2;4;24;2;16
3610;25;12;12;13;12;12
3611;32;16;22;4;3;8
3612;15;8;15;13;12;7
3613;16;15;22;10;10;8
3614;3;2;2;24;2;16
3615;15;13;18;13;12;12
3616;17;16;24;10;10;8
3617;22;13;12;13;0;12
3618;18;0;15;9;0;0
3619;14;10;11;10;10;10
3620;2;0;0;2;0;17
3621;24;0;31;0;0;0
3622;13;6;18;6;6;0
3623;15;0;15;9;0;0
3624;15;10;11;10;10;10
3625;24;0;20;0;0;0
3626;7;0;7;0;0;0
3627;23;0;17;6;6;0
3628;24;0;15;9;0;0
3629;11;10;11;10;10;10
3630;23;0;31;0;0;0
3631;32;0;24;6;6;0
3632;24;11;26;21;11;11
3633;21;0;13;10;0;0
3634;20;3;19;13;3;13
3635;18;0;16;0;0;0
3636;18;0;19;12;0;12
3637;20;5;14;15;15;5
3638;32;0;16;10;0;0
3639;14;0;13;10;0;0
3640;18;5;28;0;0;12
3641;28;15;30;15;15;15
3642;16;14;14;15;14;14
3643;28;0;21;0;0;0
3644;24;0;14;10;0;0
3645;14;0;14;0;0;0
3646;26;0;25;0;0;0
3647;16;0;16;0;0;0
3648;22;0;27;0;0;0
3649;10;4;21;0;0;0
3650;17;3;16;10;3;3
3651;15;7;26;9;7;7
3652;28;15;28;31;20;20
3653;2;9;0;2;16;9
3654;0;0;0;0;0;0
3655;0;0;0;0;0;0
3656;14;0;15;0;0;0
3657;21;0;17;0;0;0
3658;25;20;28;31;20;20
3659;25;0;16;7;0;0
3660;18;4;19;3;4;3
3661;1;9;0;3;16;16
3662;18;0;16;0;0;0
3663;5;0;5;5;18;16
3664;19;12;19;23;13;12
3665;14;0;15;7;0;0
3666;23;4;18;4;10;0
3667;16;0;18;9;0;0
3668;5;0;0;5;18;16
3669;28;8;26;17;16;16
3670;15;0;15;7;0;0
3671;9;0;9;0;0;0
3672;23;4;15;21;4;8
3673;0;5;5;5;18;16
3674;25;12;26;22;12;20
3675;32;0;15;10;0;0
3676;12;0;18;0;0;0
3677;15;0;23;11;0;0
3678;4;6;10;2;15;15
3679;30;18;34;18;18;18
3680;24;11;23;21;11;11
3681;18;17;25;17;17;17
3682;39;3;26;3;3;3
3683;17;0;16;11;0;0
3684;14;0;15;10;0;0
3685;29;14;32;8;14;14
3686;3;0;0;2;26;16
3687;14;9;10;11;9;9
3688;23;0;16;11;11;0
3689;14;0;15;10;0;0
3690;12;0;26;0;0;0
3691;30;0;16;0;0;0
3692;12;2;12;11;2;11
3693;15;0;15;10;0;0
3694;42;2;20;11;6;7
3695;15;0;13;5;0;0
3696;18;0;16;11;0;0
3697;17;0;16;11;0;0
3698;9;0;26;0;0;0
3699;14;0;15;14;0;0
3700;16;0;16;16;0;0
3701;22;11;30;11;11;6
3702;32;0;16;10;0;0
3703;25;0;14;8;0;0
3704;29;15;32;15;15;15
3705;2;6;0;2;0;16
3706;0;0;0;4;0;0
3707;23;0;15;10;0;0
3708;0;0;0;0;0;0
3709;7;16;0;2;16;16
3710;35;18;29;11;18;18
3711;15;0;20;8;0;0
3712;14;0;26;10;0;0
3713;0;0;0;0;0;0
3714;40;18;36;40;18;28
3715;11;0;20;8;0;0
3716;0;3;0;3;3;3
3717;14;0;15;10;0;0
3718;31;4;33;11;4;18
3719;15;11;16;11;11;6
3720;32;0;15;10;0;0
3721;14;1;12;1;1;4
3722;24;23;27;24;8;8
3723;15;6;0;2;16;16
3724;0;0;0;0;0;0
3725;32;0;15;10;0;0
3726;0;0;0;0;0;0
3727;15;1;13;11;1;10
3728;37;17;35;11;17;17
3729;22;0;11;7;0;0
3730;18;2;17;2;2;2
3731;2;3;0;2;3;10
3732;11;0;10;6;0;0
3733;21;0;11;7;0;0
3734;19;2;13;2;2;2
3735;0;3;0;2;10;10
3736;31;0;11;6;0;0
3737;19;0;11;0;0;0
3738;29;0;18;0;0;0
3739;10;0;15;0;0;5
3740;31;0;12;0;0;0
3741;20;0;11;0;7;0
3742;11;0;15;0;0;5
3743;24;3;19;10;3;3
3744;10;0;16;6;5;5
3745;12;10;9;3;17;10
3746;29;0;13;0;0;0
3747;24;0;10;5;0;0
3748;15;4;13;4;0;4
3749;16;3;14;3;7;12
3750;30;0;6;6;0;0
3751;20;0;14;5;0;0
3752;26;11;15;6;6;6
3753;12;0;18;0;0;0
3754;9;12;15;12;12;17
3755;12;0;6;6;0;0
3756;17;0;10;5;0;0
3757;13;4;15;4;4;4
3758;27;12;27;3;3;12
3759;7;0;6;6;6;0
3760;9;0;10;5;0;0
3761;27;0;26;7;0;7
3762;3;4;0;4;8;8
3763;19;3;18;3;3;12
3764;10;0;21;6;6;0
3765;28;0;14;5;0;0
3766;15;12;16;4;4;12
3767;17;0;14;6;6;0
3768;26;7;28;3;0;7
3769;24;0;16;10;0;0
3770;13;0;13;0;0;0
3771;3;8;0;2;18;18
3772;15;0;16;7;7;0
3773;11;10;22;0;12;12
3774;14;0;16;10;0;0
3775;13;0;23;0;0;0
3776;0;8;0;2;18;18
3777;36;0;15;7;0;0
3778;0;5;0;5;2;16
3779;13;12;14;10;12;12
3780;19;3;18;13;3;3
3781;24;12;36;12;5;0
3782;2;8;0;2;18;18
3783;14;0;16;7;0;0
3784;11;10;19;0;12;12
3785;34;4;21;6;0;8
3786;24;0;21;10;0;0
3787;17;0;16;14;0;0
3788;3;18;0;2;28;18
3789;17;4;18;12;4;0
3790;30;0;16;10;0;0
3791;17;5;22;12;0;0
3792;3;8;0;4;20;18
3793;14;0;16;7;0;0
3794;12;6;16;4;4;8
3795;25;3;18;12;3;3
3796;22;7;22;7;7;0
3797;6;14;8;9;10;14
3798;18;0;15;9;0;0
3799;47;35;38;39;35;30
3800;15;0;16;9;0;0
3801;13;0;16;7;0;0
3802;12;0;12;9;9;0
3803;18;20;18;23;19;18
3804;18;3;18;12;8;3
3805;15;7;21;7;7;0
3806;14;0;13;9;0;0
3807;15;10;15;14;0;0
3808;24;23;23;23;8;18
3809;29;0;23;26;0;0
3810;12;0;9;0;0;0
3811;14;0;12;10;0;0
3812;30;0;25;7;0;24
3813;3;6;0;2;13;13
3814;21;13;12;13;13;10
3815;7;0;11;0;0;0
3816;13;0;12;10;0;0
3817;24;19;27;7;0;24
3818;16;7;16;9;9;7
3819;21;0;11;0;0;0
3820;28;0;15;9;0;0
3821;17;0;19;0;0;0
3822;8;0;12;0;0;0
3823;2;0;0;2;0;17
3824;24;0;33;0;0;0
3825;8;0;8;0;0;0
3826;17;0;13;9;0;0
3827;15;0;15;9;0;9
3828;20;0;12;0;0;0
3829;16;0;16;0;0;0
3830;16;2;14;9;0;0
3831;19;6;58;8;8;0
3832;15;0;13;9;9;0
3833;28;0;12;0;0;0
3834;15;0;15;9;10;9
3835;24;17;10;8;26;17
3836;31;0;7;0;0;0
3837;24;15;17;15;15;15
3838;35;18;35;39;18;22
3839;3;0;0;6;4;4
3840;30;27;30;27;23;23
3841;14;0;14;6;0;0
3842;13;15;10;0;15;15
3843;35;18;37;39;18;18
3844;17;2;11;9;13;13
3845;15;6;15;6;0;0
3846;16;0;10;0;2;15
3847;24;6;25;12;6;9
3848;16;9;15;18;13;6
3849;5;4;0;5;11;5
3850;17;0;15;0;0;0
3851;21;16;17;15;15;15
3852;8;8;8;7;9;8
3853;31;9;18;13;13;13
3854;15;6;13;6;0;0
3855;23;15;15;13;15;13
3856;21;9;11;2;9;13
3857;9;9;9;8;7;1
3858;18;0;16;16;0;5
3859;16;9;18;9;9;0
3860;15;15;16;15;15;11
3861;6;6;6;5;5;5
3862;20;6;17;13;13;6
3863;22;0;15;24;0;0
3864;0;1;1;1;1;1
3865;40;2;13;1;1;1
3866;0;0;1;1;1;1
3867;32;0;10;0;0;0
3868;21;0;14;5;0;5
3869;0;1;1;1;1;1
3870;20;0;14;0;0;0
3871;0;0;1;1;0;0
3872;14;0;14;5;0;5
3873;0;1;1;1;1;1
3874;28;1;17;1;1;1
3875;0;0;0;0;0;0
3876;11;0;11;9;3;3
3877;21;13;16;4;13;13
3878;4;7;17;8;16;10
3879;18;11;15;4;0;11
3880;17;12;17;2;2;10
3881;20;0;11;6;0;6
3882;20;13;16;4;13;13
3883;9;0;8;2;10;10
3884;36;25;35;34;23;22
3885;11;10;15;10;10;10
3886;22;1;12;8;2;2
3887;16;11;30;11;11;7
3888;26;12;17;2;2;10
3889;2;10;0;7;16;10
3890;16;13;19;4;13;13
3891;26;6;11;10;6;6
3892;35;22;30;32;17;25
3893;16;3;22;3;0;8
3894;24;3;19;5;5;3
3895;25;6;11;10;35;6
3896;50;2;42;43;27;24
3897;21;1;22;4;4;9
3898;28;5;14;5;0;3
3899;16;6;11;6;6;6
3900;28;12;25;5;2;5
3901;0;5;5;5;2;16
3902;8;0;12;5;0;0
3903;2;4;0;7;4;4
3904;33;6;40;38;6;11
3905;22;24;21;16;16;16
3906;10;0;10;0;0;0
3907;17;4;13;4;4;12
3908;12;5;9;6;6;5
3909;12;0;10;0;0;0
3910;19;12;33;12;4;12
3911;3;0;11;6;4;4
3912;22;16;22;24;16;16
3913;27;0;10;8;0;0
3914;25;16;23;16;16;16
3915;15;4;13;4;12;12
3916;8;0;9;0;0;5
3917;16;0;8;0;0;5
3918;0;0;0;0;0;0
3919;0;0;0;0;0;4
3920;3;5;0;4;2;10
3921;25;5;26;5;5;0
3922;0;0;43;0;0;0
3923;11;0;0;0;0;4
3924;11;8;11;8;3;3
3925;27;5;9;8;5;5
3926;7;11;7;11;14;14
3927;10;0;10;5;5;5
3928;9;5;10;5;0;5
3929;0;0;13;0;0;0
3930;18;0;9;5;0;5
3931;0;0;0;0;11;14
3932;14;0;0;0;0;0
3933;22;14;20;15;8;6
3934;7;11;0;14;14;14
3935;12;0;10;0;0;5
3936;21;0;11;0;0;0
3937;30;0;13;0;0;0
3938;11;11;14;7;11;14
3939;17;0;17;5;0;5
3940;28;0;13;0;0;0
3941;14;6;22;15;15;6
3942;15;6;15;6;6;6
3943;13;10;14;10;3;3
3944;0;2;5;2;11;18
3945;14;8;10;11;2;11
3946;8;9;10;9;4;10
3947;33;15;34;18;15;11
3948;15;3;11;10;3;6
3949;10;0;22;0;0;0
3950;25;5;21;5;11;18
3951;24;8;11;9;11;8
3952;3;5;0;5;11;17
3953;17;5;21;5;5;9
3954;12;0;8;7;0;7
3955;23;6;25;11;6;6
3956;26;7;22;9;12;14
3957;19;9;14;9;9;9
3958;13;0;8;7;0;7
3959;29;5;10;6;5;5
3960;15;7;14;0;7;16
3961;8;4;17;0;9;0
3962;15;0;8;7;0;7
3963;14;7;12;10;12;14
3964;11;0;19;6;0;5
3965;32;6;32;6;6;10
3966;11;0;8;7;0;7
3967;22;12;21;10;12;14
3968;21;9;35;5;6;10
3969;10;10;15;6;6;5
3970;13;0;8;7;0;7
3971;30;10;21;10;13;15
3972;8;0;30;0;7;0
3973;3;5;0;5;12;12
3974;29;0;12;6;0;6
3975;18;0;8;7;0;7
3976;29;6;16;6;6;6
3977;26;9;12;9;12;14
3978;40;0;16;0;0;0
3979;22;0;8;7;0;7
3980;18;15;17;10;12;14
3981;8;0;29;0;0;0
3982;8;4;9;9;4;4
3983;24;11;16;11;11;10
3984;9;0;8;7;0;7
3985;14;9;14;7;7;7
3986;35;10;16;10;10;10
3987;9;6;8;6;4;4
3988;26;0;9;5;0;0
3989;21;0;12;6;4;0
3990;38;0;18;0;0;0
3991;16;10;20;10;3;7
3992;12;0;16;7;7;0
3993;23;0;12;6;0;0
3994;23;10;16;11;10;10
3995;26;0;10;5;7;0
3996;46;11;17;9;11;11
3997;26;0;13;0;0;0
3998;13;10;12;10;3;3
3999;9;0;18;10;0;4
4000;27;0;31;4;5;0
4001;16;0;9;7;0;7
4002;32;5;15;5;5;5
4003;9;10;19;10;4;0
4004;10;6;10;10;10;0
4005;22;0;19;5;0;0
4006;21;0;11;0;8;0
4007;14;9;13;12;9;7
4008;31;7;0;7;7;7
4009;25;24;23;23;24;24
4010;16;7;14;7;7;7
4011;13;9;17;12;5;7
4012;22;14;14;13;14;14
4013;18;0;9;0;8;0
4014;15;4;20;6;4;8
4015;39;16;14;16;17;16
4016;19;0;7;0;0;0
4017;54;0;9;0;8;0
4018;17;9;13;8;10;7
4019;11;13;15;16;16;13
4020;28;0;17;0;8;0
4021;23;9;21;4;16;0
4022;23;11;12;5;12;11
4023;2;7;0;2;0;7
4024;10;13;11;13;16;13
4025;19;0;18;0;0;0
4026;20;0;14;0;8;0
4027;14;9;34;12;9;7
4028;23;12;14;7;17;12
4029;13;0;11;4;1;4
4030;16;0;19;0;0;0
4031;18;0;20;0;0;0
4032;22;11;17;11;11;16
4033;24;0;8;7;0;0
4034;13;2;11;6;0;4
4035;11;9;11;12;4;4
4036;7;0;20;0;4;0
4037;0;0;3;0;0;11
4038;15;10;19;0;4;0
4039;20;6;14;4;7;7
4040;24;9;15;9;9;14
4041;6;6;6;4;6;7
4042;7;0;19;0;5;0
4043;21;0;23;0;0;0
4044;17;0;11;8;0;8
4045;16;0;14;0;0;0
4046;13;0;17;0;11;0
4047;24;0;9;8;0;0
4048;12;0;12;8;0;8
4049;33;0;14;0;0;0
4050;13;0;18;0;0;0
4051;9;0;7;0;0;0
4052;28;0;16;6;6;0
4053;10;6;13;6;12;12
4054;19;9;41;9;9;9
4055;5;2;11;5;21;21
4056;8;8;23;6;4;4
4057;29;9;26;15;12;12
4058;25;3;15;5;3;5
4059;26;5;10;13;7;9
4060;3;2;4;2;4;22
4061;22;8;18;4;4;4
4062;8;3;15;3;3;3
4063;23;14;26;18;12;12
4064;19;9;27;9;5;9
4065;29;8;22;6;4;4
4066;18;3;9;3;3;3
4067;17;8;16;6;4;4
4068;16;0;20;0;0;0
4069;14;14;10;10;8;8
4070;13;9;20;6;0;4
4071;7;0;9;0;0;0
4072;19;0;26;6;4;4
4073;16;0;20;6;6;0
4074;9;12;9;10;6;4
4075;11;6;18;6;2;7
4076;20;6;22;10;11;11
4077;26;9;20;9;9;4
4078;8;8;9;9;0;0
4079;9;11;17;10;14;14
4080;11;0;10;6;0;9
4081;17;2;7;0;0;0
4082;19;6;21;6;6;6
4083;8;0;19;0;0;0
4084;13;6;20;6;6;6
4085;28;0;11;0;0;0
4086;7;0;7;0;0;0
4087;4;0;4;4;0;0
4088;8;6;20;6;9;6
4089;9;4;11;11;12;4
4090;11;9;18;9;9;9
4091;15;0;10;0;0;0
4092;14;2;26;0;0;0
4093;31;6;12;6;9;6
4094;13;13;13;13;6;6
4095;32;0;24;0;4;0
4096;17;0;10;0;0;0
4097;18;14;29;6;22;14
4098;13;0;17;0;0;0
4099;24;0;17;0;0;0
4100;13;0;19;0;0;6
4101;16;12;19;4;16;12
4102;3;7;0;2;7;12
4103;18;0;17;0;0;0
4104;7;0;5;0;0;0
4105;25;0;18;6;0;6
4106;20;14;18;6;15;14
4107;12;10;14;10;0;0
4108;5;0;5;0;0;0
4109;23;0;14;4;0;9
4110;13;0;16;6;0;0
4111;29;8;13;6;5;5
4112;14;19;38;13;14;10
4113;3;2;10;5;15;15
4114;19;11;15;15;11;11
4115;23;0;13;6;0;0
4116;21;23;28;19;18;19
4117;25;8;24;17;8;21
4118;13;0;20;0;4;4
4119;20;3;17;9;8;9
4120;17;0;21;6;0;0
4121;18;23;25;19;19;19
4122;24;11;21;13;8;17
4123;17;0;13;6;0;0
4124;13;0;20;2;4;0
4125;30;0;24;10;6;0
4126;29;19;18;19;20;19
4127;15;0;14;0;0;0
4128;16;0;20;0;0;5
4129;22;20;26;20;21;20
4130;13;0;13;6;0;0
4131;18;0;13;6;0;0
4132;8;0;9;4;0;0
4133;14;1;12;14;1;1
4134;2;2;3;5;8;14
4135;37;0;22;0;4;4
4136;11;0;14;6;0;0
4137;15;16;9;12;16;12
4138;32;0;25;2;0;0
4139;9;9;3;3;9;15
4140;20;10;11;9;1;1
4141;13;10;17;10;0;0
4142;13;0;13;0;0;0
4143;24;18;18;21;22;16
4144;20;9;19;15;9;9
4145;18;0;11;0;0;0
4146;19;0;20;0;0;0
4147;13;0;19;0;0;0
4148;0;0;13;0;7;7
4149;15;5;31;6;5;5
4150;9;0;8;0;0;0
4151;19;0;12;0;0;0
4152;13;0;16;0;0;5
4153;25;0;27;0;0;0
4154;28;0;11;4;0;0
4155;21;0;18;0;0;0
4156;31;0;13;0;0;0
4157;23;0;19;0;0;5
4158;20;0;16;0;0;0
4159;17;0;16;0;0;0
4160;0;0;0;0;0;0
4161;2;0;0;3;16;16
4162;13;0;19;0;0;0
4163;23;0;8;0;0;0
4164;0;0;0;0;0;0
4165;32;0;17;0;0;0
4166;17;0;27;0;0;0
4167;14;0;15;0;0;0
4168;22;0;14;0;0;0
4169;0;0;0;0;0;0
4170;16;0;18;0;0;0
4171;18;0;15;0;0;0
4172;0;0;0;0;0;0
4173;0;12;0;12;0;0
4174;12;0;0;6;0;16
4175;0;0;0;0;0;0
4176;19;0;14;0;0;0
4177;0;0;0;0;0;0
4178;12;12;12;12;12;12
4179;0;0;0;0;0;0
4180;21;0;17;0;0;0
4181;0;0;0;0;0;0
4182;0;0;0;0;0;0
4183;26;0;15;0;0;0
4184;12;0;20;0;0;0
4185;12;12;12;12;12;12
4186;0;0;0;0;0;0
4187;33;0;17;0;0;0
4188;26;0;17;0;0;0
4189;12;12;0;12;0;0
4190;0;0;0;0;0;0
4191;14;0;15;0;0;0
4192;22;0;16;0;0;0
4193;0;0;0;0;0;4
4194;2;16;0;2;16;16
4195;0;0;0;0;0;0
4196;15;0;15;0;0;0
4197;15;0;15;0;0;0
4198;23;0;24;0;0;0
4199;8;9;8;9;0;0
4200;14;0;8;0;0;0
4201;21;0;15;0;0;0
4202;21;0;30;0;0;0
4203;22;0;24;0;0;0
4204;9;0;8;8;0;0
4205;11;0;6;0;0;7
4206;17;0;7;7;7;7
4207;20;0;32;0;0;0
4208;29;0;17;0;0;0
4209;21;0;17;0;0;0
4210;18;0;17;0;0;0
4211;7;0;16;0;0;0
4212;0;0;0;0;0;0
4213;0;0;0;0;0;0
4214;14;0;17;0;0;0
4215;13;0;17;0;0;0
4216;0;0;0;0;0;0
4217;0;0;0;0;0;0
4218;8;8;8;8;8;8
4219;18;0;17;0;0;0
4220;20;0;21;0;0;0
4221;0;0;0;0;0;0
4222;0;0;0;0;0;0
4223;16;1;18;10;8;8
4224;20;15;20;5;4;4
4225;17;9;14;16;14;7
4226;20;9;17;9;9;9
4227;9;6;34;6;16;21
4228;15;1;23;10;8;8
4229;24;9;16;9;9;9
4230;38;6;40;7;4;6
4231;15;3;16;12;9;9
4232;11;0;17;7;6;7
4233;26;5;17;18;5;5
4234;15;17;15;17;17;17
4235;3;13;9;5;5;13
4236;14;1;22;3;8;8
4237;13;8;16;6;5;5
4238;13;0;10;7;0;7
4239;15;13;13;0;0;0
4240;23;0;17;6;5;5
4241;21;1;21;10;1;8
4242;22;0;10;7;0;7
4243;17;9;30;5;9;9
4244;14;8;32;10;1;8
4245;9;6;26;6;5;5
4246;10;0;11;0;0;6
