resp;attacl;attcopy;attctxt;attcpre;attcpos
5446;1;1;1;1;1
5447;1;0;1;0;0
5448;1;1;1;1;1
5449;1;1;0;0;0
5450;0;1;1;0;0
5451;0;1;1;0;0
5452;1;1;1;1;1
5453;0;0;0;0;0
5454;1;1;0;1;1
5455;0;1;1;0;0
5456;1;1;1;0;0
5457;1;1;1;0;0
5458;0;0;0;0;0
5459;1;1;1;1;1
5460;1;1;1;1;1
5461;1;1;1;1;1
5462;1;1;1;0;0
5463;1;1;1;1;1
5464;0;0;0;0;0
5465;1;1;1;1;1
5466;0;0;0;0;0
5467;1;1;1;0;0
5468;1;1;1;1;1
5469;1;1;1;1;1
5470;1;1;1;1;1
5471;0;1;1;0;0
5472;1;1;1;1;1
5473;1;1;1;1;1
5474;1;1;1;1;1
5475;1;1;1;1;1
5476;1;1;1;1;1
5477;1;1;1;1;1
5478;1;1;1;1;1
5479;1;1;1;1;1
5480;1;1;1;1;1
5481;1;1;1;1;1
5482;1;1;1;1;1
5483;0;0;0;0;0
5484;0;0;0;0;0
5485;1;1;1;1;1
5486;1;1;1;1;1
5487;1;1;1;1;1
5488;1;1;1;1;1
5489;1;1;1;1;1
5490;1;1;1;1;1
5491;1;1;1;1;1
5492;1;1;1;1;1
5493;1;1;1;1;1
5494;1;1;1;1;1
5495;1;1;1;1;1
5496;1;1;1;1;1
5497;1;1;1;1;1
5498;1;1;1;1;1
5499;1;1;1;1;1
5500;1;1;1;1;1
5501;0;0;0;0;0
5502;1;1;1;1;1
5503;1;1;1;1;1
5504;1;1;1;0;0
5505;1;1;1;1;1
5506;0;0;0;1;1
5507;1;0;0;0;0
5508;1;1;1;1;1
5509;1;1;1;1;1
5510;0;0;1;1;1
5511;1;1;1;1;1
5512;1;1;1;1;1
5513;0;0;0;0;0
5514;1;1;1;0;0
5515;1;1;1;1;1
5516;1;1;1;1;1
5517;0;0;0;0;0
5518;1;1;1;1;1
5519;1;1;1;1;1
5520;1;1;1;1;1
5521;1;1;1;1;1
5522;1;1;1;0;0
5523;1;1;1;1;1
5524;1;1;1;1;1
5525;0;0;0;0;0
5526;1;1;1;1;1
5527;1;1;1;0;0
5528;1;1;1;1;1
5529;1;1;1;1;1
5530;0;0;0;0;0
5531;1;1;1;1;1
5532;1;1;1;1;1
5533;1;1;1;1;1
5534;1;1;1;1;1
5535;0;0;0;1;1
5536;1;1;1;1;1
5537;1;1;1;1;1
5538;1;1;1;1;1
5539;0;1;0;1;1
5540;1;1;1;1;1
5541;1;1;1;1;1
5542;1;1;0;1;1
5543;1;1;0;1;1
5544;1;1;1;1;1
5545;0;1;1;0;0
5546;1;0;1;1;1
5547;1;1;1;0;0
5548;1;1;1;1;1
5549;1;1;1;1;1
5550;1;1;1;1;1
5551;1;1;1;1;1
5552;1;1;1;1;1
5553;1;1;1;0;0
5554;1;1;1;1;1
5555;1;1;1;1;1
5556;1;1;1;0;0
5557;1;1;1;0;0
5558;1;1;1;1;1
5559;1;0;0;1;1
5560;1;1;1;1;1
5561;1;1;1;1;1
5562;1;1;1;1;1
5563;0;0;0;0;0
5564;1;1;1;1;1
5565;1;1;1;1;1
5566;0;1;0;0;0
5567;0;0;0;0;0
5568;1;1;1;1;1
5569;1;1;0;1;1
5570;1;0;1;0;0
5571;1;1;0;0;0
5572;1;0;0;0;0
5573;1;1;1;0;0
5574;1;1;1;1;1
5575;0;0;0;0;0
5576;1;1;1;1;1
5577;0;0;0;0;0
5578;0;1;0;1;1
5579;0;0;0;0;0
5580;0;0;0;0;0
5581;1;0;0;0;0
5582;1;1;1;1;1
5583;0;0;0;0;0
5584;1;1;0;0;0
5585;0;0;0;0;0
5586;1;1;0;1;1
5587;0;0;1;0;0
5588;1;1;1;1;1
5589;0;0;0;0;0
5590;1;1;0;0;0
5591;0;0;0;0;0
5592;1;1;1;1;1
5593;1;1;1;1;1
5594;1;1;1;1;1
5595;1;1;1;1;1
5596;1;1;1;0;0
5597;1;1;0;0;0
5598;0;1;0;1;1
5599;1;1;1;1;1
5600;1;1;1;1;1
5601;1;1;1;1;1
5602;1;1;1;1;1
5603;0;1;0;1;1
5604;1;1;1;1;1
5605;1;1;1;1;1
5606;1;1;1;1;1
5607;1;1;1;1;1
5608;1;1;1;1;1
5609;0;0;0;0;0
5610;1;1;1;0;0
5611;1;1;1;1;1
5612;1;1;1;0;0
5613;1;1;1;1;1
5614;1;1;0;0;0
5615;1;1;1;1;1
5616;1;1;1;0;0
5617;1;1;1;1;1
5618;1;1;1;1;1
5619;0;0;0;0;0
5620;1;0;1;1;1
5621;1;1;1;1;1
5622;0;1;1;0;0
5623;1;0;1;0;0
5624;1;1;1;1;1
5625;0;0;0;1;1
5626;0;1;1;0;0
5627;1;1;1;1;1
5628;1;1;1;1;1
5629;1;1;1;1;1
5630;0;0;0;0;0
5631;1;1;1;1;1
5632;1;1;1;1;1
5633;1;1;1;1;1
5634;1;1;1;1;1
5635;1;0;0;1;1
5636;1;1;1;1;1
5637;1;1;1;1;1
5638;1;1;1;1;1
5639;1;1;1;1;1
5640;1;1;1;1;1
5641;1;1;1;1;1
5642;1;0;0;1;1
5643;1;1;0;0;0
5644;1;0;0;0;0
5645;1;1;1;1;1
5646;1;1;1;1;1
5647;1;1;1;0;0
5648;0;0;0;1;1
5649;0;0;0;0;0
5650;0;1;1;1;1
5651;1;1;1;1;1
5652;1;1;1;1;1
5653;1;1;1;1;1
5654;1;1;1;1;1
5655;1;1;1;1;1
5656;1;1;1;1;1
5657;1;1;1;1;1
5658;1;1;0;0;0
5659;1;1;1;1;1
5660;0;0;0;1;1
5661;1;1;1;1;1
5662;1;1;1;1;1
5663;1;1;1;1;1
5664;0;1;1;1;1
5665;1;1;1;1;1
5666;0;1;1;1;1
5667;1;1;1;0;0
5668;1;1;1;1;1
5669;1;1;1;1;1
5670;1;1;1;1;1
5671;1;1;1;1;1
5672;1;1;1;1;1
5673;1;1;1;1;1
5674;1;1;1;1;1
5675;1;1;1;1;1
5676;1;1;1;1;1
5677;1;1;1;1;1
5678;1;1;1;1;1
5679;1;1;1;1;1
5680;1;1;1;1;1
5681;1;1;1;1;1
5682;1;1;1;1;1
5683;1;1;1;1;1
5684;0;0;0;0;0
5685;1;1;1;1;1
5686;1;1;1;1;1
5687;0;1;0;0;0
5688;1;1;1;1;1
5689;1;0;0;1;1
5690;1;1;1;1;1
5691;0;1;0;0;0
5692;1;1;0;1;1
5693;1;1;0;0;0
5694;0;0;0;0;0
5695;1;1;1;1;1
5696;1;1;1;1;1
5697;0;0;0;0;0
5698;0;0;0;0;0
5699;1;1;1;0;0
5700;1;1;0;1;1
5701;0;1;1;0;0
5702;1;1;1;1;1
5703;1;1;1;1;1
5704;1;1;1;1;1
5705;1;1;1;0;0
5706;1;1;1;1;1
5707;1;1;1;1;1
5708;1;1;1;1;1
5709;0;0;0;0;0
5710;1;1;1;1;1
5711;1;1;1;1;1
5712;1;1;1;1;1
5713;1;0;0;1;1
5714;1;0;1;0;0
5715;1;0;0;0;0
5716;1;1;1;1;1
5717;1;1;1;1;1
5718;1;0;0;1;1
5719;1;0;0;0;0
5720;1;1;1;1;1
5721;1;1;1;1;1
5722;1;0;0;1;1
5723;1;1;0;0;0
5724;1;1;1;1;1
5725;1;1;1;1;1
5726;1;0;0;1;1
5727;1;1;1;1;1
5728;0;1;0;1;1
5729;1;1;1;1;1
5730;0;0;0;1;1
5731;1;0;1;0;0
5732;1;1;1;1;1
5733;1;1;1;1;1
5734;0;0;0;1;1
5735;1;0;1;0;0
5736;1;0;0;0;0
5737;1;1;1;1;1
5738;0;0;0;0;0
5739;1;1;1;1;1
5740;1;1;1;1;1
5741;1;1;1;0;0
5742;1;1;1;0;0
5743;1;1;1;1;1
5744;1;1;1;1;1
5745;1;1;1;0;0
5746;1;1;1;1;1
5747;1;1;1;1;1
5748;1;1;1;1;1
5749;1;1;1;1;1
5750;1;1;1;0;0
5751;0;0;0;0;0
5752;1;1;1;1;1
5753;1;1;1;1;1
5754;1;1;1;1;1
5755;1;1;0;1;1
5756;1;1;1;1;1
5757;1;1;1;1;1
5758;1;1;1;1;1
5759;0;1;1;1;1
5760;1;1;1;1;1
5761;1;1;1;1;1
5762;1;1;0;1;1
5763;1;1;1;1;1
5764;1;1;1;1;1
5765;1;1;1;1;1
5766;0;0;0;0;0
5767;1;1;1;1;1
5768;0;1;1;1;1
5769;1;1;1;1;1
5770;1;1;1;1;1
5771;1;1;1;1;1
5772;1;1;1;1;1
5773;1;1;1;1;1
5774;1;0;1;1;1
5775;1;1;1;1;1
5776;0;0;0;0;0
5777;0;0;0;0;0
5778;0;0;0;0;0
5779;0;0;0;0;0
5780;0;1;0;0;0
5781;1;1;1;0;0
5782;1;1;1;1;1
5783;1;1;1;0;0
5784;1;1;1;1;1
5785;1;1;1;1;1
5786;1;1;1;1;1
5787;1;1;1;1;1
5788;1;0;0;1;1
5789;1;1;1;1;1
5790;1;1;1;1;1
5791;1;0;1;0;0
5792;1;1;1;1;1
5793;1;1;1;1;1
5794;0;0;0;0;0
5795;1;1;1;1;1
5796;1;1;1;0;0
5797;1;1;1;1;1
5798;0;0;1;1;1
5799;1;1;1;1;1
5800;1;1;0;0;0
5801;1;1;1;1;1
5802;1;1;1;1;1
5803;0;0;0;1;1
5804;1;1;1;1;1
5805;1;0;0;0;0
5806;1;1;1;1;1
5807;0;0;0;0;0
5808;1;1;1;1;1
5809;1;1;1;1;1
5810;1;1;1;0;0
5811;1;1;1;1;1
5812;1;1;1;0;0
5813;1;1;1;0;0
5814;0;0;0;0;0
5815;1;1;1;0;0
5816;0;1;1;1;1
5817;1;1;1;1;1
5818;0;0;1;1;1
5819;1;0;0;0;0
5820;1;1;1;1;1
5821;1;1;1;0;0
5822;1;1;1;0;0
5823;1;0;1;1;1
5824;1;1;1;1;1
5825;1;1;1;1;1
5826;1;1;1;1;1
5827;0;0;0;0;0
5828;1;1;0;0;0
5829;1;1;1;1;1
5830;1;1;1;0;0
5831;0;0;0;1;1
5832;0;0;0;0;0
5833;1;1;1;1;1
5834;1;1;1;0;0
5835;1;1;1;0;0
5836;1;1;1;1;1
5837;0;0;0;0;0
5838;0;0;0;0;0
5839;0;0;1;0;0
5840;1;1;1;1;1
5841;0;0;0;1;1
5842;1;1;1;0;0
5843;0;0;0;0;0
5844;1;1;0;1;1
5845;1;1;0;0;0
5846;1;1;1;0;0
5847;1;1;1;0;0
5848;1;1;1;0;0
5849;1;0;0;1;1
5850;1;1;1;1;1
5851;1;1;1;0;0
5852;1;1;1;1;1
5853;1;1;1;0;0
5854;1;1;1;1;1
5855;1;1;1;1;1
5856;1;1;1;1;1
5857;1;1;1;1;1
5858;0;0;0;0;0
5859;0;0;0;0;0
5860;1;1;1;1;1
5861;0;0;0;0;0
5862;1;1;1;1;1
5863;1;1;1;1;1
5864;1;1;1;1;1
5865;1;1;1;1;1
5866;1;1;1;1;1
5867;1;1;1;0;0
5868;1;1;1;1;1
5869;1;1;1;1;1
5870;1;1;1;1;1
5871;1;1;1;0;0
5872;1;1;1;0;0
5873;1;1;1;1;1
5874;1;1;1;1;1
5875;1;1;1;1;1
5876;1;1;1;0;0
5877;1;0;1;0;0
5878;1;1;1;1;1
5879;1;1;1;1;1
5880;0;0;0;0;0
5881;1;1;1;1;1
5882;1;1;1;1;1
5883;1;1;1;0;0
5884;1;1;0;1;1
5885;1;1;1;1;1
5886;1;1;1;1;1
5887;1;0;1;1;1
5888;1;1;0;1;1
5889;1;1;0;0;0
5890;1;1;1;0;0
5891;1;1;1;1;1
5892;1;1;1;1;1
5893;0;0;0;0;0
5894;1;1;1;0;0
5895;1;1;1;1;1
5896;1;1;1;1;1
5897;1;1;1;1;1
5898;1;1;1;0;0
5899;1;1;1;1;1
5900;1;1;1;0;0
5901;1;1;1;1;1
5902;1;1;0;0;0
5903;1;1;1;1;1
5904;1;1;1;0;0
5905;1;1;1;1;1
5906;1;1;1;1;1
5907;0;1;0;0;0
5908;1;1;1;1;1
5909;1;1;0;0;0
5910;1;1;1;1;1
5911;1;1;1;1;1
5912;1;0;0;0;0
5913;0;0;0;0;0
5914;1;1;1;0;0
5915;1;1;1;1;1
5916;1;1;1;1;1
5917;1;1;1;1;1
5918;1;1;1;0;0
5919;1;1;1;1;1
5920;1;1;1;1;1
5921;1;1;1;1;1
5922;1;1;1;1;1
5923;1;1;1;1;1
5924;1;1;1;1;1
5925;1;1;1;0;0
5926;1;1;1;1;1
5927;1;1;1;1;1
5928;0;0;0;0;0
5929;1;1;1;1;1
5930;1;1;1;1;1
5931;1;1;1;1;1
5932;1;1;1;1;1
5933;1;1;0;0;0
5934;1;1;1;1;1
5935;1;1;1;1;1
5936;1;1;1;1;1
5937;1;1;1;1;1
5938;1;0;1;1;1
5939;0;0;1;0;0
5940;1;1;1;1;1
5941;1;1;1;1;1
5942;1;1;1;1;1
5943;1;1;1;1;1
5944;1;1;1;1;1
5945;1;1;1;1;1
5946;1;1;1;1;1
5947;1;1;1;1;1
5948;1;1;1;1;1
5949;1;1;1;1;1
5950;1;1;1;1;1
5951;0;0;0;0;0
5952;0;0;0;0;0
5953;1;1;1;1;1
5954;1;1;1;1;1
5955;1;1;1;1;1
5956;0;0;0;0;0
5957;1;1;1;1;1
5958;1;1;1;1;1
5959;1;1;1;1;1
5960;1;1;1;0;0
5961;1;1;1;1;1
5962;1;1;1;0;0
5963;1;1;1;1;1
5964;1;1;1;1;1
5965;1;1;1;1;1
5966;0;0;0;0;0
5967;0;1;1;0;0
5968;0;0;0;0;0
5969;1;1;1;1;1
5970;1;1;1;1;1
5971;1;1;1;1;1
5972;1;1;1;1;1
5973;1;1;1;1;1
5974;1;0;0;1;1
5975;0;1;1;0;0
5976;1;1;1;1;1
5977;1;1;1;1;1
5978;1;0;1;0;0
5979;1;1;1;1;1
5980;1;1;1;1;1
5981;1;1;1;1;1
5982;1;1;1;1;1
5983;0;0;1;0;0
5984;1;1;1;1;1
5985;0;0;0;0;0
5986;1;1;1;1;1
5987;1;1;1;1;1
5988;1;1;1;1;1
5989;0;0;0;0;0
5990;1;1;1;1;1
5991;1;1;1;1;1
5992;1;1;1;1;1
5993;1;1;1;1;1
5994;1;1;1;1;1
5995;0;1;0;0;0
5996;1;1;0;1;1
5997;1;1;1;1;1
5998;1;1;1;1;1
5999;1;1;1;1;1
6000;0;1;1;1;1
6001;0;1;0;0;0
6002;0;0;0;0;0
6003;1;1;1;1;1
6004;1;1;1;1;1
6005;1;1;1;1;1
6006;0;1;1;1;1
6007;0;0;0;0;0
6008;1;1;1;1;1
6009;1;1;1;1;1
6010;1;1;1;1;1
6011;1;1;1;1;1
6012;1;1;1;1;1
6013;1;1;1;1;1
6014;1;1;1;1;1
6015;1;1;1;1;1
6016;1;1;1;1;1
6017;1;1;1;1;1
6018;1;1;1;0;0
6019;1;1;1;1;1
6020;1;1;1;1;1
6021;1;1;1;1;1
6022;1;1;1;1;1
6023;1;1;1;1;1
6024;1;1;1;0;0
6025;1;1;1;1;1
6026;1;1;1;1;1
6027;1;1;1;1;1
6028;1;1;1;1;1
6029;1;1;1;1;1
6030;0;1;1;1;1
6031;0;0;0;0;0
6032;1;1;1;1;1
6033;1;1;1;1;1
6034;1;1;1;1;1
6035;1;1;1;1;1
6036;1;1;1;1;1
6037;1;1;1;1;1
6038;1;1;1;1;1
6039;1;1;1;1;1
6040;1;1;1;1;1
6041;1;1;1;1;1
6042;1;1;1;1;1
6043;1;1;1;1;1
6044;0;0;0;0;0
6045;0;0;0;0;0
6046;1;1;1;1;1
6047;0;0;0;0;0
6048;1;1;1;1;1
6049;1;1;1;0;0
6050;1;1;1;1;1
6051;0;0;0;1;1
6052;1;1;1;1;1
6053;1;1;1;1;1
6054;1;1;1;1;1
6055;1;1;1;1;1
6056;1;1;1;1;1
6057;1;1;1;1;1
6058;1;1;1;1;1
6059;1;1;1;1;1
6060;0;0;0;0;0
6061;1;1;1;1;1
6062;1;1;1;1;1
6063;1;1;1;1;1
6064;1;1;1;1;1
6065;1;1;1;0;0
6066;1;1;1;1;1
6067;1;1;1;1;1
6068;1;1;1;1;1
6069;0;0;0;0;0
6070;1;1;1;1;1
6071;1;1;1;1;1
6072;1;1;1;1;1
6073;1;1;1;1;1
6074;0;1;0;0;0
6075;1;1;1;1;1
6076;1;1;1;1;1
6077;1;1;1;1;1
6078;1;1;1;1;1
6079;1;1;1;1;1
6080;1;1;0;0;0
6081;1;1;1;1;1
6082;1;1;1;1;1
6083;1;1;1;1;1
6084;1;1;1;1;1
6085;1;1;1;1;1
6086;0;0;1;1;1
6087;0;0;0;0;0
6088;1;1;1;1;1
6089;1;1;1;1;1
6090;1;1;1;1;1
6091;1;1;1;1;1
6092;1;1;1;1;1
6093;1;1;1;1;1
6094;1;0;0;1;1
6095;1;1;1;1;1
6096;1;1;0;0;0
6097;1;0;0;0;0
6098;1;1;1;1;1
6099;1;1;1;1;1
6100;1;1;1;1;1
6101;1;1;1;1;1
6102;1;1;1;1;1
6103;0;1;0;0;0
6104;1;1;1;1;1
6105;1;1;1;1;1
6106;1;1;1;1;1
6107;1;1;1;1;1
6108;1;1;1;1;1
6109;1;1;1;1;1
6110;1;1;1;1;1
6111;1;1;1;1;1
6112;0;0;0;0;0
6113;1;1;1;1;1
6114;1;1;1;1;1
6115;1;1;1;1;1
6116;0;0;0;0;0
6117;1;1;1;1;1
6118;1;0;0;0;0
6119;0;1;1;0;0
6120;1;1;1;1;1
6121;1;1;0;1;1
6122;1;1;1;1;1
6123;1;1;1;1;1
6124;1;1;1;1;1
6125;1;1;1;0;0
6126;1;1;1;1;1
6127;1;0;1;0;0
6128;0;0;0;0;0
6129;1;1;1;1;1
6130;1;1;1;0;0
6131;1;1;1;0;0
6132;1;1;1;1;1
6133;1;1;1;1;1
6134;1;1;1;1;1
6135;1;1;1;1;1
6136;1;1;1;1;1
6137;0;0;0;0;0
6138;1;1;1;1;1
6139;1;1;1;1;1
6140;1;1;1;1;1
6141;1;1;1;1;1
6142;1;1;1;1;1
6143;1;1;1;1;1
6144;0;1;0;0;0
6145;1;1;1;1;1
6146;1;1;1;1;1
6147;1;1;1;1;1
6148;1;1;1;1;1
6149;1;1;1;1;1
6150;1;0;0;0;0
6151;1;1;1;0;0
6152;1;1;1;1;1
6153;1;1;1;1;1
6154;1;1;1;1;1
6155;1;1;1;1;1
6156;0;0;0;0;0
6157;0;0;0;0;0
6158;0;1;0;1;1
6159;1;1;1;1;1
6160;1;1;1;1;1
6161;0;0;0;0;0
6162;1;0;0;0;0
6163;0;0;0;0;0
6164;0;1;0;0;0
6165;0;1;1;0;0
6166;1;1;1;1;1
6167;1;1;1;1;1
6168;1;1;1;1;1
6169;1;1;1;1;1
6170;1;1;1;1;1
6171;1;1;0;0;0
6172;0;0;0;0;0
6173;1;0;1;0;0
6174;1;1;1;1;1
6175;0;0;1;1;1
6176;1;1;1;1;1
6177;1;1;1;1;1
6178;1;0;0;0;0
6179;1;0;1;1;1
6180;1;1;1;1;1
6181;0;0;0;0;0
6182;1;1;1;1;1
6183;1;1;1;1;1
6184;1;0;0;0;0
6185;1;1;1;1;1
6186;0;0;1;1;1
6187;1;1;1;1;1
6188;1;1;1;1;1
6189;0;0;1;0;0
6190;1;1;1;0;0
6191;0;1;0;0;0
6192;1;0;0;0;0
6193;1;1;1;1;1
6194;0;0;0;0;0
6195;0;0;0;0;0
6196;1;1;1;1;1
6197;1;1;0;0;0
6198;1;1;1;1;1
6199;1;0;0;1;1
6200;1;1;1;0;0
6201;0;0;1;0;0
6202;1;1;1;1;1
6203;1;1;1;0;0
6204;1;1;1;1;1
6205;1;1;1;1;1
6206;1;1;1;0;0
6207;1;1;1;0;0
6208;1;1;1;1;1
6209;1;1;1;1;1
6210;1;0;1;0;0
6211;1;1;1;1;1
6212;0;0;0;0;0
6213;0;0;1;0;0
6214;1;1;1;1;1
6215;1;0;0;0;0
6216;1;1;0;0;0
6217;0;0;0;0;0
6218;0;1;0;0;0
6219;1;1;1;1;1
6220;1;1;0;1;1
6221;1;1;1;0;0
6222;1;1;1;1;1
6223;1;1;1;1;1
6224;0;0;0;0;0
6225;1;1;1;0;0
6226;0;0;0;0;0
6227;1;0;0;1;1
6228;1;1;1;1;1
6229;1;0;0;0;0
6230;1;1;1;1;1
6231;1;1;1;1;1
6232;0;0;0;0;0
6233;1;1;1;0;0
6234;1;1;1;1;1
6235;1;1;1;1;1
6236;0;0;0;0;0
6237;1;1;1;1;1
6238;1;0;0;1;1
6239;0;0;0;0;0
6240;1;1;1;1;1
6241;1;1;1;1;1
6242;1;1;1;1;1
6243;0;0;0;0;0
6244;1;1;1;1;1
6245;0;1;1;1;1
6246;1;1;1;1;1
6247;1;1;1;1;1
6248;1;1;1;1;1
6249;0;0;0;0;0
6250;1;1;1;1;1
6251;1;1;1;0;0
6252;0;0;0;0;0
6253;1;1;1;1;1
6254;1;1;1;1;1
6255;1;1;1;1;1
6256;1;0;0;0;0
6257;1;1;1;1;1
6258;1;1;1;1;1
6259;1;1;1;1;1
6260;1;1;1;1;1
6261;0;0;0;0;0
6262;1;1;1;1;1
6263;1;1;1;1;1
6264;1;0;0;0;0
6265;1;1;1;1;1
6266;0;0;0;0;0
6267;1;1;1;1;1
6268;1;1;1;0;0
6269;1;1;1;1;1
6270;1;1;1;1;1
6271;0;1;1;0;0
6272;0;0;0;1;1
6273;0;0;0;0;0
6274;1;1;1;1;1
6275;1;1;1;1;1
6276;0;0;0;0;0
6277;0;0;0;0;0
6278;1;0;0;0;0
6279;1;1;1;1;1
6280;0;0;0;0;0
6281;1;1;1;1;1
6282;1;1;1;1;1
6283;1;1;1;1;1
6284;1;1;1;1;1
6285;1;1;1;1;1
6286;1;1;1;1;1
6287;1;1;1;1;1
6288;1;1;1;1;1
6289;1;1;1;1;1
6290;1;1;1;1;1
6291;1;1;1;1;1
6292;1;1;1;1;1
6293;1;1;1;1;1
6294;1;1;1;1;1
6295;1;1;1;1;1
6296;1;1;1;1;1
6297;1;1;1;1;1
6298;1;1;1;1;1
6299;1;1;1;1;1
6300;1;1;1;1;1
6301;1;1;1;1;1
6302;1;1;1;1;1
6303;1;1;1;1;1
6304;0;1;1;0;0
6305;1;1;1;1;1
6306;1;1;1;1;1
6307;1;1;1;1;1
6308;1;0;0;0;0
6309;1;1;1;1;1
6310;1;1;1;1;1
6311;1;1;1;1;1
6312;0;0;0;0;0
6313;1;1;1;1;1
6314;1;1;1;1;1
6315;1;1;1;1;1
6316;0;1;0;0;0
6317;1;1;1;1;1
6318;0;1;0;0;0
6319;1;1;1;1;1
6320;1;1;1;1;1
6321;1;0;0;1;1
6322;0;0;1;0;0
6323;0;1;1;0;0
6324;0;0;0;0;0
6325;1;1;1;1;1
6326;1;1;1;1;1
6327;1;1;1;1;1
6328;0;0;0;0;0
6329;1;1;1;1;1
6330;1;1;1;1;1
6331;1;1;1;1;1
6332;1;0;0;0;0
6333;1;1;1;1;1
6334;1;1;1;1;1
6335;1;0;1;0;0
6336;0;1;1;1;1
6337;0;1;0;0;0
6338;0;0;1;0;0
6339;1;0;1;1;1
6340;1;1;0;0;0
6341;1;1;1;1;1
6342;1;1;1;1;1
6343;0;0;1;1;1
6344;1;1;1;1;1
6345;1;1;1;1;1
6346;1;1;1;1;1
6347;1;1;1;0;0
6348;1;1;1;1;1
6349;0;0;0;0;0
6350;0;0;0;0;0
6351;1;1;1;0;0
6352;1;0;1;0;0
6353;0;1;0;0;0
6354;1;1;1;1;1
6355;0;0;0;0;0
6356;1;0;0;0;0
6357;0;0;0;0;0
6358;1;1;1;1;1
6359;1;0;0;0;0
6360;1;1;1;1;1
6361;1;1;1;1;1
6362;1;0;0;0;0
6363;1;1;1;1;1
6364;1;1;1;1;1
6365;1;1;1;1;1
6366;1;1;1;1;1
6367;1;1;1;1;1
6368;1;1;1;1;1
6369;1;1;1;1;1
6370;1;1;1;1;1
6371;1;1;1;1;1
6372;0;0;0;0;0
6373;0;0;0;0;0
6374;1;1;1;1;1
6375;0;0;0;0;0
6376;1;1;1;1;1
6377;1;1;1;1;1
6378;1;1;1;1;1
6379;1;1;1;1;1
6380;1;1;1;1;1
6381;1;0;0;0;0
6382;0;0;0;0;0
6383;1;1;0;1;1
6384;1;1;1;1;1
6385;1;1;1;1;1
6386;1;1;1;1;1
6387;1;1;1;1;1
6388;1;1;1;1;1
6389;1;1;1;1;1
6390;1;0;1;1;1
6391;0;0;0;0;0
6392;0;0;0;0;0
6393;0;0;0;0;0
6394;1;0;0;0;0
6395;1;1;1;1;1
6396;0;0;0;0;0
6397;1;1;1;1;1
6398;0;0;0;0;0
6399;1;1;1;1;1
6400;1;1;0;0;0
6401;1;1;1;1;1
6402;1;1;1;1;1
6403;1;1;1;1;1
6404;0;1;0;0;0
6405;1;1;1;1;1
6406;0;0;0;0;0
6407;1;0;0;0;0
6408;0;0;0;0;0
6409;0;0;0;0;0
6410;1;1;0;0;0
6411;0;0;0;0;0
6412;0;0;0;0;0
6413;1;1;1;0;0
6414;0;0;0;0;0
6415;0;1;0;0;0
6416;0;0;0;0;0
6417;1;1;1;1;1
6418;0;0;0;0;0
6419;1;1;1;1;1
6420;0;0;0;0;0
6421;1;1;1;1;1
6422;1;1;1;1;1
6423;1;1;0;0;0
6424;1;0;0;0;0
6425;1;1;1;1;1
6426;1;1;1;1;1
6427;1;1;1;1;1
6428;0;0;0;0;0
6429;1;1;1;1;1
6430;1;1;1;1;1
6431;0;0;0;0;0
6432;1;1;1;1;1
6433;1;1;1;1;1
6434;0;0;0;0;0
6435;1;1;1;1;1
6436;1;1;1;1;1
6437;1;0;0;1;1
6438;1;1;1;1;1
6439;1;1;1;1;1
6440;1;1;1;1;1
6441;0;0;0;1;1
6442;1;1;1;1;1
6443;1;1;1;1;1
6444;1;1;1;1;1
6445;1;1;1;1;1
6446;1;1;1;1;1
6447;1;1;1;1;1
6448;1;1;1;1;1
6449;1;1;1;1;1
6450;0;0;0;0;0
6451;0;1;1;0;0
6452;1;1;1;1;1
6453;0;0;0;0;0
6454;0;1;1;1;1
6455;1;1;1;1;1
6456;1;1;1;1;1
6457;1;1;1;1;1
6458;1;1;1;1;1
6459;0;0;0;0;0
6460;1;1;1;1;1
6461;1;1;0;1;1
6462;0;0;0;0;0
6463;1;1;1;1;1
6464;1;1;1;0;0
6465;1;1;1;1;1
6466;1;1;1;1;1
6467;1;1;1;0;0
6468;1;1;1;1;1
6469;1;1;1;1;1
6470;1;1;1;1;1
6471;0;1;0;0;0
6472;1;1;1;1;1
6473;1;1;1;1;1
6474;1;1;1;0;0
6475;1;1;1;1;1
6476;0;0;0;0;0
6477;1;1;1;1;1
6478;1;1;1;1;1
6479;1;0;1;1;1
6480;1;1;1;1;1
6481;1;1;1;1;1
6482;1;1;1;1;1
6483;1;1;1;1;1
6484;1;1;1;1;1
6485;1;1;1;1;1
6486;1;1;1;1;1
6487;1;1;1;1;1
6488;1;1;1;1;1
6489;1;1;1;1;1
6490;1;1;1;1;1
6491;1;1;1;1;1
6492;1;1;1;1;1
6493;1;1;1;1;1
6494;1;1;1;1;1
6495;1;1;1;1;1
6496;1;1;1;1;1
6497;1;1;1;1;1
6498;1;1;1;1;1
6499;1;1;1;1;1
6500;1;1;1;1;1
6501;1;1;1;1;1
6502;1;1;1;1;1
6503;1;1;1;1;1
6504;1;1;1;1;1
6505;1;1;1;1;1
6506;1;1;1;1;1
6507;1;1;1;1;1
6508;1;0;0;0;0
6509;1;1;1;1;1
6510;0;1;1;1;1
6511;0;0;0;0;0
6512;1;1;1;1;1
6513;1;1;1;1;1
6514;0;0;0;0;0
6515;1;1;1;1;1
6516;1;0;1;0;0
6517;0;0;0;0;0
6518;1;1;1;1;1
6519;1;0;1;0;0
