resp;attacl;attcopy;attctxt;attcpre;attcpos
5446;0;0;0;0;0
5447;0;14;0;4;4
5448;0;0;0;0;0
5449;0;0;2;2;2
5450;20;0;0;11;11
5451;9;0;0;28;28
5452;0;0;0;0;0
5453;11;11;11;16;16
5454;0;0;2;0;0
5455;9;0;0;28;28
5456;0;0;0;2;2
5457;0;0;0;4;4
5458;27;35;35;16;16
5459;0;0;0;0;0
5460;0;0;0;0;0
5461;0;0;0;0;0
5462;0;0;0;15;15
5463;0;0;0;0;0
5464;1;1;1;1;1
5465;0;0;0;0;0
5466;26;17;17;3;3
5467;0;0;0;15;15
5468;0;0;0;0;0
5469;0;0;0;0;0
5470;0;0;0;0;0
5471;2;0;0;6;6
5472;0;0;0;0;0
5473;0;0;0;0;0
5474;0;0;0;0;0
5475;0;0;0;0;0
5476;0;0;0;0;0
5477;0;0;0;0;0
5478;0;0;0;0;0
5479;0;0;0;0;0
5480;0;0;0;0;0
5481;0;0;0;0;0
5482;0;0;0;0;0
5483;6;6;6;6;6
5484;9;9;9;9;9
5485;0;0;0;0;0
5486;0;0;0;0;0
5487;0;0;0;0;0
5488;0;0;0;0;0
5489;0;0;0;0;0
5490;0;0;0;0;0
5491;0;0;0;0;0
5492;0;0;0;0;0
5493;0;0;0;0;0
5494;0;0;0;0;0
5495;0;0;0;0;0
5496;0;0;0;0;0
5497;0;0;0;0;0
5498;0;0;0;0;0
5499;0;0;0;0;0
5500;0;0;0;0;0
5501;13;13;13;13;13
5502;0;0;0;0;0
5503;0;0;0;0;0
5504;0;0;0;4;4
5505;0;0;0;0;0
5506;13;13;13;0;0
5507;0;13;1;1;1
5508;0;0;0;0;0
5509;0;0;0;0;0
5510;13;13;0;0;0
5511;0;0;0;0;0
5512;0;0;0;0;0
5513;1;1;1;1;1
5514;0;0;0;4;4
5515;0;0;0;0;0
5516;0;0;0;0;0
5517;9;4;9;9;9
5518;0;0;0;0;0
5519;0;0;0;0;0
5520;0;0;0;0;0
5521;0;0;0;0;0
5522;0;0;0;8;8
5523;0;0;0;0;0
5524;0;0;0;0;0
5525;11;11;11;11;11
5526;0;0;0;0;0
5527;0;0;0;8;8
5528;0;0;0;0;0
5529;0;0;0;0;0
5530;6;6;6;6;6
5531;0;0;0;0;0
5532;0;0;0;0;0
5533;0;0;0;0;0
5534;0;0;0;0;0
5535;4;4;7;0;0
5536;0;0;0;0;0
5537;0;0;0;0;0
5538;0;0;0;0;0
5539;4;0;7;0;0
5540;0;0;0;0;0
5541;0;0;0;0;0
5542;0;0;1;0;0
5543;0;0;4;0;0
5544;0;0;0;0;0
5545;9;0;0;26;26
5546;0;12;0;0;0
5547;0;0;0;6;6
5548;0;0;0;0;0
5549;0;0;0;0;0
5550;0;0;0;0;0
5551;0;0;0;0;0
5552;0;0;0;0;0
5553;0;0;0;9;9
5554;0;0;0;0;0
5555;0;0;0;0;0
5556;0;0;0;6;6
5557;0;0;0;6;6
5558;0;0;0;0;0
5559;0;10;27;0;0
5560;0;0;0;0;0
5561;0;0;0;0;0
5562;0;0;0;0;0
5563;12;13;12;12;12
5564;0;0;0;0;0
5565;0;0;0;0;0
5566;12;0;12;12;12
5567;9;9;9;20;20
5568;0;0;0;0;0
5569;0;0;21;0;0
5570;0;46;0;28;28
5571;0;0;12;12;12
5572;0;2;2;28;28
5573;0;0;0;28;28
5574;0;0;0;0;0
5575;14;14;2;14;14
5576;0;0;0;0;0
5577;6;8;6;6;6
5578;9;0;12;0;0
5579;12;12;12;12;12
5580;1;1;1;1;1
5581;0;12;12;12;12
5582;0;0;0;0;0
5583;12;25;16;12;12
5584;0;0;12;12;12
5585;12;12;12;12;12
5586;0;0;4;0;0
5587;12;12;0;12;12
5588;0;0;0;0;0
5589;16;18;15;9;9
5590;0;0;12;12;12
5591;12;12;12;12;12
5592;0;0;0;0;0
5593;0;0;0;0;0
5594;0;0;0;0;0
5595;0;0;0;0;0
5596;0;0;0;7;7
5597;0;0;2;2;2
5598;3;0;3;0;0
5599;0;0;0;0;0
5600;0;0;0;0;0
5601;0;0;0;0;0
5602;0;0;0;0;0
5603;3;0;3;0;0
5604;0;0;0;0;0
5605;0;0;0;0;0
5606;0;0;0;0;0
5607;0;0;0;0;0
5608;0;0;0;0;0
5609;4;4;4;8;8
5610;0;0;0;28;28
5611;0;0;0;0;0
5612;0;0;0;4;4
5613;0;0;0;0;0
5614;0;0;13;4;4
5615;0;0;0;0;0
5616;0;0;0;28;28
5617;0;0;0;0;0
5618;0;0;0;0;0
5619;33;33;33;33;33
5620;0;11;0;0;0
5621;0;0;0;0;0
5622;14;0;0;13;13
5623;0;9;0;11;11
5624;0;0;0;0;0
5625;13;13;25;0;0
5626;8;0;0;4;4
5627;0;0;0;0;0
5628;0;0;0;0;0
5629;0;0;0;0;0
5630;29;29;38;8;8
5631;0;0;0;0;0
5632;0;0;0;0;0
5633;0;0;0;0;0
5634;0;0;0;0;0
5635;0;4;4;0;0
5636;0;0;0;0;0
5637;0;0;0;0;0
5638;0;0;0;0;0
5639;0;0;0;0;0
5640;0;0;0;0;0
5641;0;0;0;0;0
5642;0;4;25;0;0
5643;0;0;10;25;25
5644;0;13;13;13;13
5645;0;0;0;0;0
5646;0;0;0;0;0
5647;0;0;0;18;18
5648;4;4;4;0;0
5649;14;14;14;14;14
5650;13;0;0;0;0
5651;0;0;0;0;0
5652;0;0;0;0;0
5653;0;0;0;0;0
5654;0;0;0;0;0
5655;0;0;0;0;0
5656;0;0;0;0;0
5657;0;0;0;0;0
5658;0;0;2;2;2
5659;0;0;0;0;0
5660;8;7;7;0;0
5661;0;0;0;0;0
5662;0;0;0;0;0
5663;0;0;0;0;0
5664;2;0;0;0;0
5665;0;0;0;0;0
5666;9;0;0;0;0
5667;0;0;0;3;3
5668;0;0;0;0;0
5669;0;0;0;0;0
5670;0;0;0;0;0
5671;0;0;0;0;0
5672;0;0;0;0;0
5673;0;0;0;0;0
5674;0;0;0;0;0
5675;0;0;0;0;0
5676;0;0;0;0;0
5677;0;0;0;0;0
5678;0;0;0;0;0
5679;0;0;0;0;0
5680;0;0;0;0;0
5681;0;0;0;0;0
5682;0;0;0;0;0
5683;0;0;0;0;0
5684;1;1;1;1;1
5685;0;0;0;0;0
5686;0;0;0;0;0
5687;7;0;7;9;9
5688;0;0;0;0;0
5689;0;1;1;0;0
5690;0;0;0;0;0
5691;4;0;2;7;7
5692;0;0;1;0;0
5693;0;0;7;8;8
5694;9;9;4;12;12
5695;0;0;0;0;0
5696;0;0;0;0;0
5697;28;28;28;27;27
5698;2;14;2;2;2
5699;0;0;0;9;9
5700;0;0;1;0;0
5701;7;0;0;9;9
5702;0;0;0;0;0
5703;0;0;0;0;0
5704;0;0;0;0;0
5705;0;0;0;14;14
5706;0;0;0;0;0
5707;0;0;0;0;0
5708;0;0;0;0;0
5709;14;14;14;14;14
5710;0;0;0;0;0
5711;0;0;0;0;0
5712;0;0;0;0;0
5713;0;4;4;0;0
5714;0;1;0;14;14
5715;0;1;1;1;1
5716;0;0;0;0;0
5717;0;0;0;0;0
5718;0;10;11;0;0
5719;0;1;1;1;1
5720;0;0;0;0;0
5721;0;0;0;0;0
5722;0;1;11;0;0
5723;0;0;1;1;1
5724;0;0;0;0;0
5725;0;0;0;0;0
5726;0;1;1;0;0
5727;0;0;0;0;0
5728;11;0;10;0;0
5729;0;0;0;0;0
5730;1;5;1;0;0
5731;0;11;0;11;11
5732;0;0;0;0;0
5733;0;0;0;0;0
5734;1;5;1;0;0
5735;0;11;0;11;11
5736;0;7;3;3;3
5737;0;0;0;0;0
5738;1;1;1;1;1
5739;0;0;0;0;0
5740;0;0;0;0;0
5741;0;0;0;11;11
5742;0;0;0;1;1
5743;0;0;0;0;0
5744;0;0;0;0;0
5745;0;0;0;1;1
5746;0;0;0;0;0
5747;0;0;0;0;0
5748;0;0;0;0;0
5749;0;0;0;0;0
5750;0;0;0;10;10
5751;2;2;2;10;10
5752;0;0;0;0;0
5753;0;0;0;0;0
5754;0;0;0;0;0
5755;0;0;11;0;0
5756;0;0;0;0;0
5757;0;0;0;0;0
5758;0;0;0;0;0
5759;6;0;0;0;0
5760;0;0;0;0;0
5761;0;0;0;0;0
5762;0;0;15;0;0
5763;0;0;0;0;0
5764;0;0;0;0;0
5765;0;0;0;0;0
5766;10;10;10;10;10
5767;0;0;0;0;0
5768;7;0;0;0;0
5769;0;0;0;0;0
5770;0;0;0;0;0
5771;0;0;0;0;0
5772;0;0;0;0;0
5773;0;0;0;0;0
5774;0;7;0;0;0
5775;0;0;0;0;0
5776;11;13;13;13;13
5777;4;4;5;6;6
5778;7;7;7;7;7
5779;11;11;11;11;11
5780;14;0;7;14;14
5781;0;0;0;2;2
5782;0;0;0;0;0
5783;0;0;0;5;5
5784;0;0;0;0;0
5785;0;0;0;0;0
5786;0;0;0;0;0
5787;0;0;0;0;0
5788;0;7;6;0;0
5789;0;0;0;0;0
5790;0;0;0;0;0
5791;0;2;0;2;2
5792;0;0;0;0;0
5793;0;0;0;0;0
5794;2;2;2;2;2
5795;0;0;0;0;0
5796;0;0;0;15;15
5797;0;0;0;0;0
5798;4;4;0;0;0
5799;0;0;0;0;0
5800;0;0;3;8;8
5801;0;0;0;0;0
5802;0;0;0;0;0
5803;12;11;12;0;0
5804;0;0;0;0;0
5805;0;4;4;4;4
5806;0;0;0;0;0
5807;8;11;11;7;7
5808;0;0;0;0;0
5809;0;0;0;0;0
5810;0;0;0;14;14
5811;0;0;0;0;0
5812;0;0;0;6;6
5813;0;0;0;12;12
5814;3;3;3;3;3
5815;0;0;0;2;2
5816;3;0;0;0;0
5817;0;0;0;0;0
5818;3;4;0;0;0
5819;0;3;3;3;3
5820;0;0;0;0;0
5821;0;0;0;17;17
5822;0;0;0;2;2
5823;0;12;0;0;0
5824;0;0;0;0;0
5825;0;0;0;0;0
5826;0;0;0;0;0
5827;13;15;15;16;16
5828;0;0;2;4;4
5829;0;0;0;0;0
5830;0;0;0;17;17
5831;11;11;11;0;0
5832;13;15;15;15;15
5833;0;0;0;0;0
5834;0;0;0;6;6
5835;0;0;0;12;12
5836;0;0;0;0;0
5837;7;7;7;7;7
5838;3;3;3;3;3
5839;15;15;0;17;17
5840;0;0;0;0;0
5841;7;15;17;0;0
5842;0;0;0;17;17
5843;4;4;4;4;4
5844;0;0;12;0;0
5845;0;0;2;13;13
5846;0;0;0;17;17
5847;0;0;0;3;3
5848;0;0;0;12;12
5849;0;17;17;0;0
5850;0;0;0;0;0
5851;0;0;0;12;12
5852;0;0;0;0;0
5853;0;0;0;12;12
5854;0;0;0;0;0
5855;0;0;0;0;0
5856;0;0;0;0;0
5857;0;0;0;0;0
5858;4;4;4;4;4
5859;5;5;5;9;9
5860;0;0;0;0;0
5861;3;3;3;12;12
5862;0;0;0;0;0
5863;0;0;0;0;0
5864;0;0;0;0;0
5865;0;0;0;0;0
5866;0;0;0;0;0
5867;0;0;0;4;4
5868;0;0;0;0;0
5869;0;0;0;0;0
5870;0;0;0;0;0
5871;0;0;0;4;4
5872;0;0;0;15;15
5873;0;0;0;0;0
5874;0;0;0;0;0
5875;0;0;0;0;0
5876;0;0;0;4;4
5877;0;15;0;15;15
5878;0;0;0;0;0
5879;0;0;0;0;0
5880;5;5;5;9;9
5881;0;0;0;0;0
5882;0;0;0;0;0
5883;0;0;0;15;15
5884;0;0;7;0;0
5885;0;0;0;0;0
5886;0;0;0;0;0
5887;0;7;0;0;0
5888;0;0;7;0;0
5889;0;0;2;17;17
5890;0;0;0;9;9
5891;0;0;0;0;0
5892;0;0;0;0;0
5893;6;2;2;2;2
5894;0;0;0;4;4
5895;0;0;0;0;0
5896;0;0;0;0;0
5897;0;0;0;0;0
5898;0;0;0;4;4
5899;0;0;0;0;0
5900;0;0;0;9;9
5901;0;0;0;0;0
5902;0;0;8;8;8
5903;0;0;0;0;0
5904;0;0;0;14;14
5905;0;0;0;0;0
5906;0;0;0;0;0
5907;9;0;10;10;10
5908;0;0;0;0;0
5909;0;0;8;8;8
5910;0;0;0;0;0
5911;0;0;0;0;0
5912;0;1;1;1;1
5913;9;9;9;9;9
5914;0;0;0;6;6
5915;0;0;0;0;0
5916;0;0;0;0;0
5917;0;0;0;0;0
5918;0;0;0;6;6
5919;0;0;0;0;0
5920;0;0;0;0;0
5921;0;0;0;0;0
5922;0;0;0;0;0
5923;0;0;0;0;0
5924;0;0;0;0;0
5925;0;0;0;6;6
5926;0;0;0;0;0
5927;0;0;0;0;0
5928;8;8;8;8;8
5929;0;0;0;0;0
5930;0;0;0;0;0
5931;0;0;0;0;0
5932;0;0;0;0;0
5933;0;0;1;1;1
5934;0;0;0;0;0
5935;0;0;0;0;0
5936;0;0;0;0;0
5937;0;0;0;0;0
5938;0;9;0;0;0
5939;12;7;0;12;12
5940;0;0;0;0;0
5941;0;0;0;0;0
5942;0;0;0;0;0
5943;0;0;0;0;0
5944;0;0;0;0;0
5945;0;0;0;0;0
5946;0;0;0;0;0
5947;0;0;0;0;0
5948;0;0;0;0;0
5949;0;0;0;0;0
5950;0;0;0;0;0
5951;4;4;4;4;4
5952;13;7;7;13;13
5953;0;0;0;0;0
5954;0;0;0;0;0
5955;0;0;0;0;0
5956;2;2;2;13;13
5957;0;0;0;0;0
5958;0;0;0;0;0
5959;0;0;0;0;0
5960;0;0;0;15;15
5961;0;0;0;0;0
5962;0;0;0;12;12
5963;0;0;0;0;0
5964;0;0;0;0;0
5965;0;0;0;0;0
5966;11;11;11;11;11
5967;13;0;0;13;13
5968;7;7;7;12;12
5969;0;0;0;0;0
5970;0;0;0;0;0
5971;0;0;0;0;0
5972;0;0;0;0;0
5973;0;0;0;0;0
5974;0;13;13;0;0
5975;12;0;0;12;12
5976;0;0;0;0;0
5977;0;0;0;0;0
5978;0;10;0;13;13
5979;0;0;0;0;0
5980;0;0;0;0;0
5981;0;0;0;0;0
5982;0;0;0;0;0
5983;2;2;0;2;2
5984;0;0;0;0;0
5985;4;4;10;4;4
5986;0;0;0;0;0
5987;0;0;0;0;0
5988;0;0;0;0;0
5989;7;7;7;7;7
5990;0;0;0;0;0
5991;0;0;0;0;0
5992;0;0;0;0;0
5993;0;0;0;0;0
5994;0;0;0;0;0
5995;7;0;7;7;7
5996;0;0;2;0;0
5997;0;0;0;0;0
5998;0;0;0;0;0
5999;0;0;0;0;0
6000;4;0;0;0;0
6001;10;0;10;10;10
6002;2;2;8;2;2
6003;0;0;0;0;0
6004;0;0;0;0;0
6005;0;0;0;0;0
6006;6;0;0;0;0
6007;2;2;2;2;2
6008;0;0;0;0;0
6009;0;0;0;0;0
6010;0;0;0;0;0
6011;0;0;0;0;0
6012;0;0;0;0;0
6013;0;0;0;0;0
6014;0;0;0;0;0
6015;0;0;0;0;0
6016;0;0;0;0;0
6017;0;0;0;0;0
6018;0;0;0;10;10
6019;0;0;0;0;0
6020;0;0;0;0;0
6021;0;0;0;0;0
6022;0;0;0;0;0
6023;0;0;0;0;0
6024;0;0;0;10;10
6025;0;0;0;0;0
6026;0;0;0;0;0
6027;0;0;0;0;0
6028;0;0;0;0;0
6029;0;0;0;0;0
6030;10;0;0;0;0
6031;2;2;2;2;2
6032;0;0;0;0;0
6033;0;0;0;0;0
6034;0;0;0;0;0
6035;0;0;0;0;0
6036;0;0;0;0;0
6037;0;0;0;0;0
6038;0;0;0;0;0
6039;0;0;0;0;0
6040;0;0;0;0;0
6041;0;0;0;0;0
6042;0;0;0;0;0
6043;0;0;0;0;0
6044;1;1;1;1;1
6045;2;3;2;2;2
6046;0;0;0;0;0
6047;3;1;3;1;1
6048;0;0;0;0;0
6049;0;0;0;2;2
6050;0;0;0;0;0
6051;4;4;4;0;0
6052;0;0;0;0;0
6053;0;0;0;0;0
6054;0;0;0;0;0
6055;0;0;0;0;0
6056;0;0;0;0;0
6057;0;0;0;0;0
6058;0;0;0;0;0
6059;0;0;0;0;0
6060;2;2;2;2;2
6061;0;0;0;0;0
6062;0;0;0;0;0
6063;0;0;0;0;0
6064;0;0;0;0;0
6065;0;0;0;6;6
6066;0;0;0;0;0
6067;0;0;0;0;0
6068;0;0;0;0;0
6069;4;7;7;7;7
6070;0;0;0;0;0
6071;0;0;0;0;0
6072;0;0;0;0;0
6073;0;0;0;0;0
6074;7;0;7;7;7
6075;0;0;0;0;0
6076;0;0;0;0;0
6077;0;0;0;0;0
6078;0;0;0;0;0
6079;0;0;0;0;0
6080;0;0;8;4;4
6081;0;0;0;0;0
6082;0;0;0;0;0
6083;0;0;0;0;0
6084;0;0;0;0;0
6085;0;0;0;0;0
6086;7;6;0;0;0
6087;1;1;1;1;1
6088;0;0;0;0;0
6089;0;0;0;0;0
6090;0;0;0;0;0
6091;0;0;0;0;0
6092;0;0;0;0;0
6093;0;0;0;0;0
6094;0;7;5;0;0
6095;0;0;0;0;0
6096;0;0;7;5;5
6097;0;10;12;10;10
6098;0;0;0;0;0
6099;0;0;0;0;0
6100;0;0;0;0;0
6101;0;0;0;0;0
6102;0;0;0;0;0
6103;12;0;5;5;5
6104;0;0;0;0;0
6105;0;0;0;0;0
6106;0;0;0;0;0
6107;0;0;0;0;0
6108;0;0;0;0;0
6109;0;0;0;0;0
6110;0;0;0;0;0
6111;0;0;0;0;0
6112;1;1;1;1;1
6113;0;0;0;0;0
6114;0;0;0;0;0
6115;0;0;0;0;0
6116;2;2;2;2;2
6117;0;0;0;0;0
6118;0;10;10;13;13
6119;10;0;0;10;10
6120;0;0;0;0;0
6121;0;0;3;0;0
6122;0;0;0;0;0
6123;0;0;0;0;0
6124;0;0;0;0;0
6125;0;0;0;10;10
6126;0;0;0;0;0
6127;0;4;0;4;4
6128;1;1;1;1;1
6129;0;0;0;0;0
6130;0;0;0;4;4
6131;0;0;0;10;10
6132;0;0;0;0;0
6133;0;0;0;0;0
6134;0;0;0;0;0
6135;0;0;0;0;0
6136;0;0;0;0;0
6137;9;9;9;9;9
6138;0;0;0;0;0
6139;0;0;0;0;0
6140;0;0;0;0;0
6141;0;0;0;0;0
6142;0;0;0;0;0
6143;0;0;0;0;0
6144;4;0;10;11;11
6145;0;0;0;0;0
6146;0;0;0;0;0
6147;0;0;0;0;0
6148;0;0;0;0;0
6149;0;0;0;0;0
6150;0;9;9;9;9
6151;0;0;0;10;10
6152;0;0;0;0;0
6153;0;0;0;0;0
6154;0;0;0;0;0
6155;0;0;0;0;0
6156;10;6;13;12;12
6157;7;1;1;5;5
6158;11;0;9;0;0
6159;0;0;0;0;0
6160;0;0;0;0;0
6161;1;1;1;1;1
6162;0;7;7;11;11
6163;7;11;5;11;11
6164;7;0;7;7;7
6165;4;0;0;8;8
6166;0;0;0;0;0
6167;0;0;0;0;0
6168;0;0;0;0;0
6169;0;0;0;0;0
6170;0;0;0;0;0
6171;0;0;9;9;9
6172;4;4;4;4;4
6173;0;2;0;6;6
6174;0;0;0;0;0
6175;10;10;0;0;0
6176;0;0;0;0;0
6177;0;0;0;0;0
6178;0;9;9;9;9
6179;0;4;0;0;0
6180;0;0;0;0;0
6181;21;24;22;22;22
6182;0;0;0;0;0
6183;0;0;0;0;0
6184;0;9;9;9;9
6185;0;0;0;0;0
6186;10;10;0;0;0
6187;0;0;0;0;0
6188;0;0;0;0;0
6189;1;2;0;1;1
6190;0;0;0;23;23
6191;16;0;28;27;27
6192;0;4;6;19;19
6193;0;0;0;0;0
6194;5;8;5;15;15
6195;2;2;2;2;2
6196;0;0;0;0;0
6197;0;0;15;15;15
6198;0;0;0;0;0
6199;0;15;15;0;0
6200;0;0;0;28;28
6201;1;2;0;1;1
6202;0;0;0;0;0
6203;0;0;0;15;15
6204;0;0;0;0;0
6205;0;0;0;0;0
6206;0;0;0;15;15
6207;0;0;0;15;15
6208;0;0;0;0;0
6209;0;0;0;0;0
6210;0;13;0;12;12
6211;0;0;0;0;0
6212;12;12;13;13;13
6213;1;7;0;1;1
6214;0;0;0;0;0
6215;0;26;27;27;27
6216;0;0;15;15;15
6217;1;1;2;3;3
6218;13;0;2;2;2
6219;0;0;0;0;0
6220;0;0;15;0;0
6221;0;0;0;2;2
6222;0;0;0;0;0
6223;0;0;0;0;0
6224;5;5;18;7;7
6225;0;0;0;23;23
6226;6;12;2;2;2
6227;0;3;11;0;0
6228;0;0;0;0;0
6229;0;11;11;23;23
6230;0;0;0;0;0
6231;0;0;0;0;0
6232;5;7;7;7;7
6233;0;0;0;23;23
6234;0;0;0;0;0
6235;0;0;0;0;0
6236;20;20;20;20;20
6237;0;0;0;0;0
6238;0;10;10;0;0
6239;2;2;2;2;2
6240;0;0;0;0;0
6241;0;0;0;0;0
6242;0;0;0;0;0
6243;6;7;7;7;7
6244;0;0;0;0;0
6245;4;0;0;0;0
6246;0;0;0;0;0
6247;0;0;0;0;0
6248;0;0;0;0;0
6249;25;13;13;25;25
6250;0;0;0;0;0
6251;0;0;0;4;4
6252;7;7;7;7;7
6253;0;0;0;0;0
6254;0;0;0;0;0
6255;0;0;0;0;0
6256;0;20;4;4;4
6257;0;0;0;0;0
6258;0;0;0;0;0
6259;0;0;0;0;0
6260;0;0;0;0;0
6261;7;7;7;7;7
6262;0;0;0;0;0
6263;0;0;0;0;0
6264;0;4;4;6;6
6265;0;0;0;0;0
6266;2;2;12;2;2
6267;0;0;0;0;0
6268;0;0;0;4;4
6269;0;0;0;0;0
6270;0;0;0;0;0
6271;14;0;0;10;10
6272;9;10;10;0;0
6273;2;2;2;2;2
6274;0;0;0;0;0
6275;0;0;0;0;0
6276;13;3;13;1;1
6277;4;4;4;4;4
6278;0;14;14;14;14
6279;0;0;0;0;0
6280;10;10;10;12;12
6281;0;0;0;0;0
6282;0;0;0;0;0
6283;0;0;0;0;0
6284;0;0;0;0;0
6285;0;0;0;0;0
6286;0;0;0;0;0
6287;0;0;0;0;0
6288;0;0;0;0;0
6289;0;0;0;0;0
6290;0;0;0;0;0
6291;0;0;0;0;0
6292;0;0;0;0;0
6293;0;0;0;0;0
6294;0;0;0;0;0
6295;0;0;0;0;0
6296;0;0;0;0;0
6297;0;0;0;0;0
6298;0;0;0;0;0
6299;0;0;0;0;0
6300;0;0;0;0;0
6301;0;0;0;0;0
6302;0;0;0;0;0
6303;0;0;0;0;0
6304;4;0;0;4;4
6305;0;0;0;0;0
6306;0;0;0;0;0
6307;0;0;0;0;0
6308;0;4;4;4;4
6309;0;0;0;0;0
6310;0;0;0;0;0
6311;0;0;0;0;0
6312;1;1;1;1;1
6313;0;0;0;0;0
6314;0;0;0;0;0
6315;0;0;0;0;0
6316;20;0;2;2;2
6317;0;0;0;0;0
6318;23;0;2;2;2
6319;0;0;0;0;0
6320;0;0;0;0;0
6321;0;5;5;0;0
6322;32;45;0;26;26
6323;4;0;0;4;4
6324;10;10;10;10;10
6325;0;0;0;0;0
6326;0;0;0;0;0
6327;0;0;0;0;0
6328;1;4;4;4;4
6329;0;0;0;0;0
6330;0;0;0;0;0
6331;0;0;0;0;0
6332;0;4;13;13;13
6333;0;0;0;0;0
6334;0;0;0;0;0
6335;0;9;0;9;9
6336;13;0;0;0;0
6337;5;0;1;1;1
6338;4;4;0;3;3
6339;0;1;0;0;0
6340;0;0;1;1;1
6341;0;0;0;0;0
6342;0;0;0;0;0
6343;1;1;0;0;0
6344;0;0;0;0;0
6345;0;0;0;0;0
6346;0;0;0;0;0
6347;0;0;0;7;7
6348;0;0;0;0;0
6349;2;1;3;4;4
6350;4;5;4;7;7
6351;0;0;0;5;5
6352;0;2;0;2;2
6353;5;0;1;1;1
6354;0;0;0;0;0
6355;4;5;4;4;4
6356;0;4;4;4;4
6357;2;3;3;2;2
6358;0;0;0;0;0
6359;0;4;4;4;4
6360;0;0;0;0;0
6361;0;0;0;0;0
6362;0;4;4;4;4
6363;0;0;0;0;0
6364;0;0;0;0;0
6365;0;0;0;0;0
6366;0;0;0;0;0
6367;0;0;0;0;0
6368;0;0;0;0;0
6369;0;0;0;0;0
6370;0;0;0;0;0
6371;0;0;0;0;0
6372;6;6;6;6;6
6373;4;4;4;4;4
6374;0;0;0;0;0
6375;4;4;4;4;4
6376;0;0;0;0;0
6377;0;0;0;0;0
6378;0;0;0;0;0
6379;0;0;0;0;0
6380;0;0;0;0;0
6381;0;2;2;24;24
6382;30;26;3;26;26
6383;0;0;10;0;0
6384;0;0;0;0;0
6385;0;0;0;0;0
6386;0;0;0;0;0
6387;0;0;0;0;0
6388;0;0;0;0;0
6389;0;0;0;0;0
6390;0;3;0;0;0
6391;7;7;7;7;7
6392;4;2;2;2;2
6393;4;4;4;4;4
6394;0;3;3;3;3
6395;0;0;0;0;0
6396;1;1;1;1;1
6397;0;0;0;0;0
6398;3;3;3;3;3
6399;0;0;0;0;0
6400;0;0;2;14;14
6401;0;0;0;0;0
6402;0;0;0;0;0
6403;0;0;0;0;0
6404;6;0;2;6;6
6405;0;0;0;0;0
6406;4;9;3;16;16
6407;0;9;4;9;9
6408;28;8;10;31;31
6409;6;36;5;5;5
6410;0;0;22;4;4
6411;4;4;4;13;13
6412;25;18;17;26;26
6413;0;0;0;29;29
6414;24;24;24;24;24
6415;4;0;4;4;4
6416;4;4;4;4;4
6417;0;0;0;0;0
6418;29;29;20;13;13
6419;0;0;0;0;0
6420;26;26;26;28;28
6421;0;0;0;0;0
6422;0;0;0;0;0
6423;0;0;22;9;9
6424;0;13;31;25;25
6425;0;0;0;0;0
6426;0;0;0;0;0
6427;0;0;0;0;0
6428;4;9;21;21;21
6429;0;0;0;0;0
6430;0;0;0;0;0
6431;4;17;35;29;29
6432;0;0;0;0;0
6433;0;0;0;0;0
6434;5;5;19;1;1
6435;0;0;0;0;0
6436;0;0;0;0;0
6437;0;4;20;0;0
6438;0;0;0;0;0
6439;0;0;0;0;0
6440;0;0;0;0;0
6441;4;4;20;0;0
6442;0;0;0;0;0
6443;0;0;0;0;0
6444;0;0;0;0;0
6445;0;0;0;0;0
6446;0;0;0;0;0
6447;0;0;0;0;0
6448;0;0;0;0;0
6449;0;0;0;0;0
6450;9;11;11;10;10
6451;11;0;0;11;11
6452;0;0;0;0;0
6453;9;9;9;9;9
6454;3;0;0;0;0
6455;0;0;0;0;0
6456;0;0;0;0;0
6457;0;0;0;0;0
6458;0;0;0;0;0
6459;9;9;9;9;9
6460;0;0;0;0;0
6461;0;0;5;0;0
6462;7;7;12;7;7
6463;0;0;0;0;0
6464;0;0;0;11;11
6465;0;0;0;0;0
6466;0;0;0;0;0
6467;0;0;0;11;11
6468;0;0;0;0;0
6469;0;0;0;0;0
6470;0;0;0;0;0
6471;12;0;12;12;12
6472;0;0;0;0;0
6473;0;0;0;0;0
6474;0;0;0;9;9
6475;0;0;0;0;0
6476;12;12;12;12;12
6477;0;0;0;0;0
6478;0;0;0;0;0
6479;0;4;0;0;0
6480;0;0;0;0;0
6481;0;0;0;0;0
6482;0;0;0;0;0
6483;0;0;0;0;0
6484;0;0;0;0;0
6485;0;0;0;0;0
6486;0;0;0;0;0
6487;0;0;0;0;0
6488;0;0;0;0;0
6489;0;0;0;0;0
6490;0;0;0;0;0
6491;0;0;0;0;0
6492;0;0;0;0;0
6493;0;0;0;0;0
6494;0;0;0;0;0
6495;0;0;0;0;0
6496;0;0;0;0;0
6497;0;0;0;0;0
6498;0;0;0;0;0
6499;0;0;0;0;0
6500;0;0;0;0;0
6501;0;0;0;0;0
6502;0;0;0;0;0
6503;0;0;0;0;0
6504;0;0;0;0;0
6505;0;0;0;0;0
6506;0;0;0;0;0
6507;0;0;0;0;0
6508;0;2;2;2;2
6509;0;0;0;0;0
6510;6;0;0;0;0
6511;1;1;3;1;1
6512;0;0;0;0;0
6513;0;0;0;0;0
6514;2;2;2;2;2
6515;0;0;0;0;0
6516;0;6;0;6;6
6517;2;2;2;2;2
6518;0;0;0;0;0
6519;0;5;0;18;18
