resp;only;ferreira;seq2seq;catt;hieratt
5451;17;15;2;19;19
5452;1;0;0;1;0
5453;0;0;4;4;0
5454;0;0;0;0;0
5455;8;5;5;5;8
5456;0;0;0;0;0
5457;4;18;0;0;0
5458;1;0;0;0;0
5459;0;0;0;0;0
5460;0;0;4;4;4
5461;1;1;1;1;1
5462;4;18;0;0;0
5463;5;4;4;4;4
5464;0;0;0;0;0
5465;0;0;10;0;0
5466;4;4;0;0;4
5467;0;0;0;0;0
5468;4;18;0;0;0
5469;1;0;0;1;0
5470;0;0;0;0;0
5471;1;1;1;4;4
5472;1;2;0;0;0
5473;0;0;0;0;0
5474;15;4;0;0;0
5475;0;0;1;0;1
5476;0;0;0;0;0
5477;0;0;0;0;0
5478;4;4;0;26;0
5479;24;24;0;10;2
5480;0;0;0;0;0
5481;0;0;0;0;0
5482;0;0;0;0;4
5483;4;4;0;0;0
5484;19;0;0;9;9
5485;0;0;0;0;4
5486;0;0;0;0;0
5487;30;0;0;0;0
5488;0;0;0;0;0
5489;4;4;4;4;1
5490;24;10;0;2;0
5491;0;0;0;0;0
5492;4;18;13;0;13
5493;0;0;0;0;0
5494;30;0;0;0;0
5495;0;2;30;31;31
5496;3;0;3;0;0
5497;3;8;0;0;3
5498;4;4;5;4;8
5499;1;28;24;24;24
5500;27;9;0;0;0
5501;4;4;18;0;0
5502;30;33;34;37;37
5503;2;2;2;2;2
5504;31;1;10;1;4
5505;0;0;0;0;0
5506;12;11;8;7;7
5507;24;10;2;19;27
5508;1;1;1;1;1
5509;30;31;26;0;34
5510;0;0;0;0;0
5511;0;0;0;0;0
5512;4;4;0;0;0
5513;0;0;0;0;0
5514;19;0;19;22;8
5515;6;0;0;0;0
5516;9;9;9;9;0
5517;19;2;5;5;0
5518;0;0;0;0;0
5519;4;4;0;0;0
5520;7;7;0;0;0
5521;6;0;0;0;0
5522;9;9;5;9;0
5523;19;2;5;5;0
5524;0;0;0;0;0
5525;4;4;0;0;0
5526;10;10;9;10;10
5527;6;0;0;0;0
5528;9;9;9;9;5
5529;0;0;0;0;0
5530;4;4;0;0;0
5531;10;10;9;9;11
5532;0;0;0;0;0
5533;9;0;0;0;0
5534;0;0;0;0;0
5535;0;0;0;0;0
5536;0;0;0;0;0
5537;9;9;9;9;5
5538;9;0;13;13;13
5539;0;0;0;0;0
5540;10;10;0;0;0
5541;0;0;0;0;0
5542;0;0;0;0;0
5543;2;2;0;0;0
5544;4;13;0;7;5
5545;0;0;0;0;0
5546;10;10;10;10;10
5547;0;0;0;0;0
5548;0;0;0;0;0
5549;0;0;0;0;0
5550;9;0;0;0;0
5551;0;0;0;0;0
5552;0;0;0;0;0
5553;0;0;0;0;0
5554;0;0;0;3;0
5555;8;0;0;0;10
5556;0;8;9;9;9
5557;0;5;0;2;4
5558;0;0;0;0;0
5559;0;0;0;0;0
5560;0;0;0;2;0
5561;8;0;0;0;0
5562;8;8;5;7;8
5563;2;3;0;0;0
5564;0;0;0;0;0
5565;0;0;13;4;0
5566;0;0;0;2;0
5567;9;2;0;0;0
5568;1;1;1;1;1
5569;0;0;0;0;0
5570;4;4;0;0;20
5571;4;4;0;0;0
5572;0;0;0;0;0
5573;0;0;0;0;0
5574;4;4;0;0;0
5575;36;36;0;0;0
5576;35;0;0;0;0
5577;0;0;0;0;0
5578;0;0;0;0;0
5579;0;0;0;0;0
5580;4;4;0;0;0
5581;34;2;2;3;2
5582;35;0;0;5;1
5583;0;0;0;0;0
5584;0;0;0;0;0
5585;0;0;0;0;0
5586;0;0;0;0;0
5587;4;4;0;0;0
5588;36;36;0;0;0
5589;19;4;15;15;0
5590;0;0;0;0;0
5591;0;0;0;0;0
5592;0;0;0;0;0
5593;0;0;4;4;4
5594;4;19;20;15;15
5595;0;0;0;0;0
5596;9;2;9;10;9
5597;0;0;0;0;0
5598;4;4;4;4;0
5599;0;15;0;26;4
5600;0;0;0;0;0
5601;11;11;11;11;11
5602;0;0;0;0;0
5603;0;0;0;0;0
5604;4;4;0;0;0
5605;0;0;0;0;0
5606;0;0;0;0;0
5607;0;0;0;0;0
5608;0;0;0;0;0
5609;0;0;4;4;4
5610;35;0;0;0;0
5611;0;0;0;0;0
5612;0;0;0;0;0
5613;0;0;0;0;0
5614;0;0;0;0;0
5615;4;4;0;0;0
5616;36;36;0;0;0
5617;0;0;0;0;0
5618;0;0;0;0;0
5619;0;0;4;0;0
5620;4;4;0;4;0
5621;0;0;0;0;0
5622;0;0;0;0;0
5623;0;0;0;0;0
5624;0;0;4;0;0
5625;4;4;0;0;0
5626;3;3;3;3;3
5627;0;0;0;0;0
5628;0;0;0;0;0
5629;4;4;0;0;0
5630;29;3;0;0;0
5631;1;1;1;5;5
5632;14;14;18;0;18
5633;1;1;1;1;1
5634;0;0;0;0;0
5635;4;4;4;4;4
5636;0;0;4;0;0
5637;0;0;0;0;0
5638;0;0;4;4;4
5639;29;0;0;0;2
5640;24;10;10;10;10
5641;0;0;4;4;4
5642;0;0;0;0;0
5643;0;0;0;4;29
5644;0;0;0;4;0
5645;4;4;0;0;4
5646;0;0;0;0;0
5647;0;0;0;4;4
5648;1;1;1;1;1
5649;0;0;0;0;0
5650;0;0;0;0;10
5651;4;4;0;0;0
5652;0;0;0;0;0
5653;4;4;0;0;0
5654;0;0;15;15;15
5655;0;0;0;0;0
5656;10;10;0;0;10
5657;10;10;0;0;0
5658;0;0;0;0;0
5659;0;0;0;0;0
5660;0;0;0;0;0
5661;4;4;0;0;0
5662;4;4;0;0;0
5663;61;3;0;0;10
5664;61;0;3;0;0
5665;0;0;0;0;0
5666;0;0;0;0;0
5667;0;0;0;0;0
5668;4;4;0;0;0
5669;4;4;0;4;0
5670;61;3;10;0;0
5671;0;0;0;0;0
5672;0;0;0;0;0
5673;3;3;3;3;3
5674;4;4;0;0;0
5675;0;0;4;2;4
5676;61;3;0;0;0
5677;0;0;0;0;0
5678;0;0;0;0;0
5679;0;0;0;0;0
5680;0;0;0;0;0
5681;4;4;0;0;0
5682;61;3;10;10;0
5683;0;0;0;0;0
5684;0;0;0;0;0
5685;0;0;0;0;0
5686;0;0;0;0;0
5687;4;4;0;0;0
5688;1;0;0;0;0
5689;1;0;0;0;0
5690;0;0;0;0;0
5691;9;0;0;0;0
5692;0;0;0;0;0
5693;1;0;0;0;0
5694;1;0;25;0;0
5695;0;0;0;0;0
5696;9;0;0;0;0
5697;0;0;0;0;0
5698;0;0;0;0;0
5699;1;2;0;0;0
5700;22;23;0;0;0
5701;4;10;1;2;1
5702;0;0;0;0;0
5703;0;0;0;0;0
5704;19;20;20;20;20
5705;22;0;0;0;0
5706;3;11;1;1;3
5707;0;0;0;0;0
5708;0;0;0;0;0
5709;1;0;0;0;0
5710;4;10;0;0;0
5711;0;0;0;0;0
5712;6;8;4;8;0
5713;12;14;2;5;15
5714;0;0;0;0;0
5715;2;2;0;2;0
5716;0;0;0;0;0
5717;4;4;0;0;12
5718;12;10;6;0;6
5719;6;8;0;0;8
5720;2;2;2;0;0
5721;0;0;0;0;0
5722;4;4;12;12;0
5723;6;8;0;4;8
5724;0;0;0;0;0
5725;0;0;0;2;0
5726;0;0;0;0;0
5727;4;4;12;12;0
5728;12;6;0;0;12
5729;0;0;0;0;0
5730;0;0;0;0;0
5731;0;0;0;0;0
5732;20;20;2;7;1
5733;21;21;0;0;0
5734;0;1;0;0;0
5735;0;0;0;0;0
5736;0;0;0;0;0
5737;0;0;0;0;0
5738;1;0;0;0;0
5739;0;0;0;0;0
5740;0;0;0;0;0
5741;0;0;0;0;0
5742;20;2;0;5;2
5743;1;0;0;0;0
5744;0;0;0;10;0
5745;0;0;0;0;0
5746;5;0;0;4;0
5747;0;2;0;0;0
5748;0;0;0;0;0
5749;0;0;0;0;0
5750;0;0;0;0;0
5751;0;0;0;0;0
5752;0;2;0;0;0
5753;0;0;0;0;0
5754;0;0;0;0;0
5755;15;15;0;8;8
5756;1;1;1;1;1
5757;0;0;0;0;0
5758;0;2;0;0;0
5759;0;0;0;0;0
5760;0;0;0;0;0
5761;0;0;0;0;0
5762;0;4;0;0;9
5763;13;0;0;12;0
5764;13;0;0;0;0
5765;0;0;0;0;0
5766;0;0;0;0;0
5767;9;10;9;9;9
5768;14;18;0;8;8
5769;0;0;0;0;0
5770;0;0;0;0;0
5771;0;4;9;0;0
5772;0;11;0;0;0
5773;12;16;12;12;3
5774;4;4;4;0;0
5775;9;0;0;0;0
5776;0;0;0;0;0
5777;4;4;0;0;0
5778;0;4;0;0;0
5779;1;1;1;0;1
5780;9;0;0;0;0
5781;2;2;2;2;2
5782;4;4;0;0;0
5783;10;3;6;11;6
5784;0;0;0;0;0
5785;0;0;0;0;0
5786;0;4;0;0;0
5787;0;11;0;0;0
5788;5;5;0;0;0
5789;0;0;0;0;0
5790;0;0;0;0;0
5791;0;4;0;0;0
5792;13;0;0;0;0
5793;5;5;0;0;0
5794;0;0;0;0;0
5795;0;0;0;0;0
5796;0;4;0;0;0
5797;12;2;2;2;2
5798;7;7;0;9;9
5799;0;0;0;0;0
5800;0;0;0;0;0
5801;0;3;0;0;0
5802;0;0;0;0;0
5803;0;0;0;0;0
5804;0;0;0;0;0
5805;0;0;0;0;0
5806;0;3;0;0;0
5807;0;0;0;0;0
5808;5;5;5;5;5
5809;0;0;0;0;0
5810;0;0;0;0;0
5811;0;3;0;0;0
5812;0;0;0;0;0
5813;5;5;5;5;5
5814;0;0;0;0;0
5815;0;0;0;0;0
5816;0;0;0;0;0
5817;6;8;8;11;8
5818;0;0;0;0;0
5819;0;0;0;0;0
5820;0;0;0;0;0
5821;6;8;0;0;0
5822;0;0;0;0;0
5823;0;0;0;0;0
5824;0;0;0;0;0
5825;2;0;4;4;4
5826;2;0;19;19;19
5827;0;0;0;0;0
5828;4;28;25;0;0
5829;0;0;0;0;0
5830;6;6;0;0;6
5831;1;0;2;0;0
5832;4;4;0;4;4
5833;4;28;0;0;0
5834;0;0;0;0;0
5835;16;16;12;16;12
5836;7;6;6;6;6
5837;4;4;4;4;0
5838;4;28;0;0;0
5839;0;0;0;0;0
5840;13;12;13;13;13
5841;10;11;9;0;0
5842;4;4;4;4;0
5843;9;9;9;9;9
5844;9;0;0;0;0
5845;4;4;11;0;0
5846;3;0;0;2;2
5847;0;0;0;4;0
5848;0;0;0;9;0
5849;9;0;0;0;9
5850;10;10;10;10;10
5851;6;3;3;3;3
5852;0;0;0;0;0
5853;4;4;0;0;0
5854;29;10;0;0;0
5855;7;0;7;7;0
5856;0;0;0;0;0
5857;4;4;0;0;0
5858;29;29;11;10;10
5859;0;7;0;7;7
5860;0;0;0;0;0
5861;4;4;0;0;0
5862;0;7;7;7;7
5863;0;0;0;0;0
5864;4;4;0;0;0
5865;0;0;0;0;0
5866;0;0;0;0;0
5867;2;10;0;1;0
5868;4;4;0;0;0
5869;29;10;0;0;0
5870;0;0;0;0;0
5871;0;0;0;0;0
5872;10;0;0;0;0
5873;4;4;0;0;0
5874;29;10;14;33;0
5875;0;5;0;0;0
5876;9;0;0;0;0
5877;0;0;0;0;0
5878;0;0;0;0;0
5879;4;4;0;0;0
5880;4;14;0;0;0
5881;0;5;0;0;0
5882;9;0;0;0;0
5883;0;0;0;0;0
5884;0;0;0;0;0
5885;4;4;0;11;0
5886;4;14;0;0;0
5887;0;5;0;0;0
5888;9;0;0;0;0
5889;0;0;0;0;0
5890;0;0;0;0;0
5891;4;4;0;0;0
5892;11;6;11;11;11
5893;0;4;0;9;0
5894;0;0;0;0;0
5895;9;0;0;0;0
5896;0;0;0;0;0
5897;4;4;0;0;0
5898;4;13;0;0;0
5899;0;11;0;0;0
5900;0;0;0;0;0
5901;9;0;0;0;0
5902;0;0;0;0;0
5903;4;4;0;0;0
5904;11;7;0;12;0
5905;0;11;0;0;0
5906;1;1;1;0;0
5907;13;4;4;4;4
5908;0;0;0;0;0
5909;0;0;11;5;0
5910;4;13;11;0;12
5911;0;0;0;0;0
5912;4;13;13;13;13
5913;0;0;0;0;0
5914;25;4;0;0;0
5915;4;4;0;0;0
5916;10;4;11;11;6
5917;9;9;9;9;9
5918;9;0;0;0;0
5919;0;0;0;0;0
5920;21;0;0;0;4
5921;11;11;11;0;11
5922;4;14;0;12;4
5923;0;0;9;0;2
5924;9;0;0;0;0
5925;0;0;0;0;0
5926;21;0;0;0;0
5927;6;6;2;2;2
5928;10;0;2;14;12
5929;6;8;0;5;0
5930;0;0;0;0;0
5931;0;0;0;0;0
5932;2;2;0;2;2
5933;4;4;0;0;0
5934;4;14;12;12;12
5935;2;4;4;4;4
5936;0;0;0;0;0
5937;0;0;0;0;0
5938;3;3;2;5;5
5939;4;4;0;0;0
5940;12;3;0;0;6
5941;6;4;4;4;4
5942;0;0;0;0;0
5943;0;0;0;0;0
5944;0;0;2;2;2
5945;4;4;0;0;0
5946;12;10;8;13;2
5947;0;0;0;0;0
5948;1;1;5;5;0
5949;9;0;0;0;0
5950;0;0;0;0;0
5951;4;4;0;0;0
5952;0;0;0;21;4
5953;0;0;0;4;0
5954;9;0;0;0;0
5955;0;0;0;0;0
5956;4;4;0;0;0
5957;4;14;11;11;11
5958;0;0;0;0;0
5959;4;4;0;0;0
5960;9;0;0;0;0
5961;0;0;0;0;0
5962;4;4;0;0;0
5963;4;14;11;0;11
5964;0;0;0;0;0
5965;0;0;0;0;0
5966;9;0;0;0;0
5967;0;0;0;0;0
5968;4;4;0;0;0
5969;11;9;2;2;0
5970;0;0;0;0;0
5971;0;0;0;0;0
5972;9;0;8;0;8
5973;0;0;8;8;8
5974;4;4;11;0;14
5975;11;5;0;10;0
5976;0;0;0;22;0
5977;0;0;0;0;0
5978;4;13;8;13;13
5979;0;0;0;0;0
5980;4;4;0;0;12
5981;4;15;0;12;0
5982;0;4;0;0;0
5983;1;1;0;0;1
5984;0;0;0;0;0
5985;4;13;13;13;17
5986;4;4;0;0;0
5987;10;4;0;11;0
5988;9;10;9;9;15
5989;1;1;0;3;0
5990;0;0;0;0;0
5991;9;0;0;0;0
5992;4;4;0;0;0
5993;4;15;0;17;12
5994;11;6;2;2;11
5995;11;3;0;0;0
5996;0;0;0;0;0
5997;7;8;0;8;7
5998;15;15;7;7;7
5999;7;0;0;0;0
6000;0;0;0;0;0
6001;1;0;0;6;15
6002;4;4;0;0;0
6003;0;0;0;0;0
6004;1;0;0;0;0
6005;0;0;4;4;4
6006;22;22;0;0;13
6007;0;0;0;0;0
6008;0;0;0;0;0
6009;1;8;2;0;8
6010;0;0;0;0;0
6011;22;22;9;9;9
6012;0;0;0;0;0
6013;7;7;7;7;7
6014;9;7;10;10;10
6015;0;0;0;0;0
6016;22;22;0;9;9
6017;0;0;0;0;0
6018;0;0;0;0;0
6019;3;9;0;2;2
6020;0;0;0;0;0
6021;22;0;9;9;9
6022;15;15;9;9;9
6023;0;0;0;0;0
6024;0;0;0;0;0
6025;1;0;0;0;0
6026;0;0;0;4;4
6027;22;22;9;9;22
6028;0;0;0;0;0
6029;0;0;0;0;0
6030;3;9;9;2;9
6031;0;0;0;0;0
6032;22;2;22;15;14
6033;22;2;2;2;6
6034;0;0;0;0;0
6035;0;0;0;0;0
6036;8;4;4;4;4
6037;0;0;0;0;0
6038;114;114;114;114;114
6039;0;0;0;0;0
6040;2;4;2;4;2
6041;30;11;0;3;30
6042;0;0;0;0;0
6043;0;0;0;0;0
6044;0;0;0;0;0
6045;11;2;2;2;2
6046;8;8;8;8;8
6047;0;0;0;0;0
6048;8;8;8;8;8
6049;2;2;2;2;2
6050;0;0;0;0;0
6051;0;0;0;0;0
6052;7;11;11;11;11
6053;0;0;0;0;0
6054;3;3;3;3;3
6055;0;0;0;0;0
6056;0;0;0;0;0
6057;0;0;0;0;0
6058;0;0;6;0;0
6059;0;0;0;0;0
6060;0;0;0;0;4
6061;0;0;0;0;0
6062;0;0;0;0;0
6063;0;0;0;0;0
6064;0;0;0;0;0
6065;0;0;0;0;0
6066;0;0;0;0;0
6067;0;0;0;0;0
6068;0;0;0;0;0
6069;0;0;0;0;0
6070;0;0;0;0;0
6071;11;0;11;10;11
6072;0;0;0;0;0
6073;0;0;0;0;0
6074;0;0;0;0;0
6075;0;0;0;0;0
6076;0;0;0;0;0
6077;0;0;0;0;0
6078;13;0;0;12;9
6079;4;4;4;4;0
6080;0;0;4;13;13
6081;4;4;0;0;0
6082;4;19;0;0;0
6083;19;15;19;20;18
6084;18;10;8;0;9
6085;11;12;0;0;0
6086;0;0;0;0;0
6087;4;4;4;0;0
6088;4;4;4;0;0
6089;4;4;0;1;0
6090;4;19;0;0;0
6091;21;13;5;0;0
6092;19;0;0;0;0
6093;9;21;11;11;11
6094;0;0;4;0;0
6095;4;4;4;4;0
6096;4;4;4;0;4
6097;20;20;16;20;16
6098;4;1;0;0;0
6099;18;10;5;0;5
6100;11;12;0;0;0
6101;0;0;0;0;4
6102;0;0;0;0;0
6103;4;4;0;0;0
6104;4;7;12;0;0
6105;3;3;3;3;3
6106;4;1;0;19;0
6107;21;11;8;25;10
6108;21;4;8;8;8
6109;19;20;22;12;22
6110;4;19;10;0;0
6111;0;0;0;0;0
6112;0;0;0;0;0
6113;4;4;0;0;0
6114;4;4;0;4;0
6115;4;1;0;19;0
6116;11;11;14;7;3
6117;4;4;0;0;0
6118;5;17;19;1;16
6119;9;9;5;5;5
6120;0;3;4;4;3
6121;4;4;0;0;0
6122;4;19;19;0;19
6123;19;15;22;11;18
6124;4;24;19;19;0
6125;4;4;0;0;0
6126;12;0;0;16;0
6127;4;4;0;0;0
6128;13;13;9;9;9
6129;18;18;21;14;12
6130;18;20;19;19;19
6131;19;13;0;5;17
6132;0;0;0;0;0
6133;4;16;4;2;0
6134;4;4;0;0;0
6135;0;0;0;0;4
6136;0;0;20;20;9
6137;4;19;0;0;0
6138;18;10;5;5;5
6139;4;4;4;4;18
6140;11;11;12;5;4
6141;4;4;4;4;0
6142;4;4;0;0;0
6143;4;19;19;0;0
6144;19;15;17;17;21
6145;20;0;12;11;11
6146;0;0;0;0;0
6147;0;0;0;0;4
6148;4;16;0;0;0
6149;0;0;0;4;4
6150;4;19;0;0;0
6151;18;10;0;8;0
6152;18;5;0;0;8
6153;14;11;0;4;4
6154;0;0;0;0;0
6155;4;4;27;27;27
6156;0;0;0;0;0
6157;0;0;0;0;0
6158;0;0;0;0;0
6159;10;10;10;10;0
6160;4;4;0;0;0
6161;1;2;9;9;2
6162;0;0;0;0;0
6163;0;0;0;0;0
6164;0;0;0;0;0
6165;0;0;0;10;10
6166;4;4;0;0;4
6167;1;0;0;0;0
6168;0;0;0;0;25
6169;32;32;9;10;9
6170;0;0;0;0;0
6171;0;0;0;0;0
6172;4;4;0;0;0
6173;1;0;0;11;11
6174;1;9;9;9;2
6175;4;4;0;0;0
6176;25;25;2;9;2
6177;32;0;0;9;0
6178;4;36;4;4;36
6179;0;0;0;0;0
6180;0;0;0;0;0
6181;4;4;0;0;0
6182;1;0;0;0;0
6183;0;0;0;0;0
6184;4;4;4;0;0
6185;25;25;0;0;0
6186;0;0;0;0;0
6187;0;0;0;0;0
6188;4;4;0;0;0
6189;1;0;0;0;11
6190;0;0;0;0;0
6191;9;9;0;0;0
6192;7;0;0;0;0
6193;0;0;0;0;0
6194;13;13;9;9;15
6195;0;0;0;0;0
6196;0;0;0;0;0
6197;7;0;0;0;0
6198;0;0;0;0;0
6199;20;20;0;0;0
6200;0;0;0;0;0
6201;0;0;0;0;1
6202;7;0;0;8;0
6203;0;0;0;0;0
6204;20;20;0;0;0
6205;21;0;0;0;11
6206;0;0;0;0;0
6207;0;0;0;0;0
6208;7;0;0;0;0
6209;0;0;0;0;0
6210;9;0;0;13;0
6211;0;0;0;0;0
6212;4;0;8;0;12
6213;11;11;10;10;10
6214;0;0;0;0;0
6215;7;0;0;0;0
6216;0;0;0;0;0
6217;9;0;0;0;0
6218;0;0;0;0;0
6219;4;5;4;4;4
6220;8;8;6;6;6
6221;0;0;0;7;4
6222;7;0;0;0;0
6223;0;0;0;0;0
6224;9;0;0;0;0
6225;6;5;9;5;11
6226;0;0;0;0;0
6227;0;0;6;6;0
6228;0;0;0;0;0
6229;7;0;0;0;0
6230;0;0;0;0;0
6231;9;0;0;13;13
6232;1;0;0;0;0
6233;0;0;0;0;0
6234;0;0;0;0;0
6235;0;0;0;0;0
6236;7;0;0;0;0
6237;0;0;0;0;0
6238;4;13;13;13;13
6239;1;0;0;0;0
6240;0;0;0;0;0
6241;4;4;4;4;4
6242;0;0;0;0;0
6243;0;0;0;0;0
6244;0;0;0;1;1
6245;81;81;81;81;81
6246;0;0;0;0;0
6247;0;0;0;0;0
6248;0;0;0;9;0
6249;0;0;0;0;0
6250;0;0;0;0;0
6251;0;0;0;0;0
6252;19;19;19;0;6
6253;0;0;0;0;0
6254;4;4;0;0;4
6255;0;0;0;0;5
6256;0;0;0;0;0
6257;0;0;0;0;0
6258;9;9;9;9;9
6259;0;0;0;0;1
6260;0;0;0;0;0
6261;0;0;0;0;0
6262;19;19;0;19;9
6263;26;0;0;0;2
6264;0;0;0;0;0
6265;1;1;1;1;1
6266;0;0;11;0;0
6267;0;0;0;0;0
6268;19;19;9;9;9
6269;26;0;0;0;0
6270;4;4;4;4;4
6271;1;1;1;1;1
6272;0;0;0;0;0
6273;0;0;0;0;0
6274;19;19;0;9;5
6275;4;4;0;4;4
6276;0;0;0;0;0
6277;0;0;0;0;0
6278;19;19;9;9;9
6279;4;4;4;0;4
6280;0;0;0;0;0
6281;0;0;0;0;0
6282;19;19;9;9;9
6283;4;4;0;4;0
6284;0;0;0;0;0
6285;11;0;0;12;0
6286;0;0;0;0;0
6287;20;20;0;20;20
6288;1;0;0;0;12
6289;0;0;0;0;0
6290;10;3;3;3;3
6291;0;0;0;0;0
6292;1;0;0;0;0
6293;0;0;0;0;4
6294;11;0;0;0;0
6295;0;0;0;0;4
6296;28;28;0;0;0
6297;23;11;9;3;11
6298;1;0;0;0;0
6299;11;0;12;0;13
6300;0;0;0;0;0
6301;12;12;0;0;0
6302;11;11;0;0;0
6303;18;0;0;0;0
6304;12;12;9;9;11
6305;1;0;0;12;12
6306;0;0;0;0;0
6307;12;12;0;0;10
6308;11;12;0;12;0
6309;13;5;16;5;11
6310;13;13;19;19;19
6311;0;0;0;0;0
6312;4;4;0;0;0
6313;27;32;9;9;9
6314;27;0;0;0;0
6315;19;19;15;15;15
6316;10;10;15;0;10
6317;0;0;0;0;0
6318;7;7;1;7;0
6319;2;0;8;4;4
6320;27;0;4;0;0
6321;27;1;0;0;0
6322;20;9;9;9;0
6323;4;4;0;0;0
6324;0;0;0;0;0
6325;0;0;0;0;0
6326;3;0;0;0;0
6327;4;4;9;0;0
6328;0;0;0;0;0
6329;0;0;0;0;0
6330;0;0;0;0;0
6331;0;0;0;0;0
6332;20;23;2;2;9
6333;0;0;0;0;0
6334;0;0;0;0;0
6335;0;0;0;0;0
6336;0;0;0;0;0
6337;0;0;0;0;0
6338;0;0;0;0;0
6339;28;31;0;0;0
6340;7;7;9;24;8
6341;0;0;0;0;0
6342;0;0;4;0;0
6343;33;22;9;0;0
6344;29;29;29;29;29
6345;0;0;0;0;0
6346;0;0;0;0;0
6347;33;0;0;0;0
6348;33;22;9;0;9
6349;0;0;0;0;0
6350;0;0;8;7;4
6351;4;4;4;4;4
6352;4;0;10;4;10
6353;0;0;0;0;0
6354;28;28;11;11;10
6355;0;3;0;0;25
6356;0;0;0;0;0
6357;0;0;0;0;0
6358;0;0;0;0;0
6359;0;0;0;0;0
6360;9;9;0;9;0
6361;0;0;0;0;0
6362;4;4;0;4;0
6363;4;4;0;0;0
6364;0;0;0;0;0
6365;0;0;0;0;0
6366;0;0;0;0;0
6367;9;10;9;9;9
6368;0;0;0;0;0
6369;0;0;0;0;0
6370;4;4;0;0;0
6371;4;4;0;0;0
6372;13;17;17;17;17
6373;13;0;17;17;17
6374;0;0;0;0;0
6375;0;0;0;0;0
6376;0;0;0;0;0
6377;0;9;9;9;9
6378;0;0;0;0;0
6379;4;4;0;0;0
6380;4;20;0;2;0
6381;4;4;0;0;0
6382;13;0;17;17;17
6383;4;4;0;0;0
6384;0;0;0;0;0
6385;10;11;0;11;4
6386;10;11;11;0;11
6387;10;0;0;11;0
6388;3;12;2;2;12
6389;10;11;0;0;0
6390;0;0;0;0;0
6391;1;0;0;0;0
6392;10;11;0;0;0
6393;10;0;0;0;0
6394;10;0;0;0;0
6395;85;85;85;79;85
6396;0;0;0;0;0
6397;1;0;2;0;0
6398;10;11;11;11;0
6399;10;0;0;0;0
6400;9;18;18;18;18
6401;1;0;0;11;11
6402;0;0;0;12;0
6403;0;0;0;0;0
6404;8;3;0;0;0
6405;0;0;0;0;0
6406;0;0;0;0;0
6407;2;2;0;0;0
6408;11;11;0;0;0
6409;1;0;0;0;0
6410;0;0;0;0;0
6411;8;3;8;3;0
6412;0;0;0;0;0
6413;9;0;0;0;0
6414;0;0;0;0;0
6415;2;2;0;0;0
6416;11;0;7;7;8
6417;1;0;0;0;0
6418;0;0;0;0;0
6419;8;3;0;0;0
6420;0;0;0;4;0
6421;4;4;0;0;0
6422;2;2;0;0;0
6423;13;13;10;10;10
6424;10;11;10;10;10
6425;1;0;0;0;0
6426;0;0;0;0;1
6427;10;5;0;0;0
6428;0;0;0;0;0
6429;0;0;0;0;0
6430;0;0;0;0;1
6431;10;5;0;0;0
6432;10;7;7;7;7
6433;0;0;0;0;0
6434;0;0;0;0;0
6435;0;0;0;0;0
6436;10;5;0;0;0
6437;0;0;0;0;0
6438;0;0;0;0;0
6439;0;0;0;0;1
6440;12;15;13;13;14
6441;0;0;0;0;0
6442;0;0;0;0;0
6443;2;2;0;0;0
6444;0;0;0;0;0
6445;10;5;0;0;0
6446;28;32;32;32;32
6447;0;0;0;0;0
6448;0;0;0;0;0
6449;2;2;0;0;0
6450;0;0;0;0;0
6451;10;5;0;0;0
6452;10;0;0;0;0
6453;0;0;0;0;0
6454;0;0;0;0;0
6455;2;2;0;0;0
6456;0;0;0;0;0
6457;0;0;0;0;0
6458;0;0;0;0;0
6459;0;0;0;0;0
6460;0;0;0;0;0
6461;0;0;0;0;0
6462;0;0;0;0;1
6463;10;5;0;0;0
6464;0;0;0;0;0
6465;0;0;0;0;0
6466;0;4;4;4;0
6467;0;0;0;0;0
6468;0;0;0;0;0
6469;0;0;0;0;0
6470;10;0;0;0;0
6471;4;3;4;8;8
6472;4;4;8;3;7
6473;0;0;0;0;0
6474;0;0;0;0;0
6475;0;0;0;0;0
6476;0;0;0;0;0
6477;0;0;0;0;0
6478;0;3;0;0;0
6479;0;0;0;0;0
6480;0;0;0;0;0
6481;0;0;0;0;0
6482;0;0;0;0;0
6483;0;0;0;0;0
6484;0;0;0;0;0
6485;4;4;4;0;4
6486;0;0;0;0;0
6487;0;0;0;0;0
6488;4;4;0;0;0
6489;39;23;40;33;38
6490;7;7;7;7;7
6491;0;0;0;0;0
6492;10;5;0;0;0
6493;0;0;0;0;0
6494;4;4;0;0;0
6495;25;4;15;26;26
6496;0;0;0;0;0
6497;0;0;0;0;1
6498;11;11;0;0;0
6499;10;2;2;0;0
6500;0;0;0;0;0
6501;4;4;0;0;0
6502;16;19;11;0;15
6503;0;0;0;0;0
6504;4;4;0;0;0
6505;0;0;0;0;0
6506;0;0;0;0;0
6507;0;0;0;0;0
6508;4;4;4;0;0
6509;4;21;21;27;0
6510;23;12;19;23;19
6511;0;0;4;4;4
6512;14;14;10;10;10
6513;0;0;0;0;0
6514;0;0;0;0;0
6515;0;0;0;0;0
6516;4;4;0;0;0
6517;4;31;21;0;0
6518;4;4;0;11;0
6519;4;4;0;0;0
6520;0;0;0;0;0
6521;0;0;0;0;0
6522;0;0;0;0;0
6523;0;0;4;4;4
6524;23;13;21;21;2
6525;4;21;10;10;19
