resp;only;ferreira;seq2seq;catt;hieratt
5451;0;0;0;0;0
5452;0;1;1;0;1
5453;1;1;0;0;1
5454;1;1;1;1;1
5455;0;0;0;0;0
5456;1;1;1;1;1
5457;0;0;1;1;1
5458;0;1;1;1;1
5459;1;1;1;1;1
5460;1;1;0;0;0
5461;0;0;0;0;0
5462;0;0;1;1;1
5463;0;0;0;0;0
5464;1;1;1;1;1
5465;1;1;0;1;1
5466;0;0;1;1;0
5467;1;1;1;1;1
5468;0;0;1;1;1
5469;0;1;1;0;1
5470;1;1;1;1;1
5471;0;0;0;0;0
5472;0;0;1;1;1
5473;1;1;1;1;1
5474;0;0;1;1;1
5475;1;1;0;1;0
5476;1;1;1;1;1
5477;1;1;1;1;1
5478;0;0;1;0;1
5479;0;0;1;0;0
5480;1;1;1;1;1
5481;1;1;1;1;1
5482;1;1;1;1;0
5483;0;0;1;1;1
5484;0;1;1;0;0
5485;1;1;1;1;0
5486;1;1;1;1;1
5487;0;1;1;1;1
5488;1;1;1;1;1
5489;0;0;0;0;0
5490;0;0;1;0;1
5491;1;1;1;1;1
5492;0;0;0;1;0
5493;1;1;1;1;1
5494;0;1;1;1;1
5495;1;0;0;0;0
5496;0;1;0;1;1
5497;0;0;1;1;0
5498;0;0;0;0;0
5499;0;0;0;0;0
5500;0;0;1;1;1
5501;0;0;0;1;1
5502;0;0;0;0;0
5503;0;0;0;0;0
5504;0;0;0;0;0
5505;1;1;1;1;1
5506;0;0;0;0;0
5507;0;0;0;0;0
5508;0;0;0;0;0
5509;0;0;0;1;0
5510;1;1;1;1;1
5511;1;1;1;1;1
5512;0;0;1;1;1
5513;1;1;1;1;1
5514;0;1;0;0;0
5515;0;1;1;1;1
5516;0;0;0;0;1
5517;0;0;0;0;1
5518;1;1;1;1;1
5519;0;0;1;1;1
5520;0;0;1;1;1
5521;0;1;1;1;1
5522;0;0;0;0;1
5523;0;0;0;0;1
5524;1;1;1;1;1
5525;0;0;1;1;1
5526;0;0;0;0;0
5527;0;1;1;1;1
5528;0;0;0;0;0
5529;1;1;1;1;1
5530;0;0;1;1;1
5531;0;0;0;0;0
5532;1;1;1;1;1
5533;0;1;1;1;1
5534;1;1;1;1;1
5535;1;1;1;1;1
5536;1;1;1;1;1
5537;0;0;0;0;0
5538;0;1;0;0;0
5539;1;1;1;1;1
5540;0;0;1;1;1
5541;1;1;1;1;1
5542;1;1;1;1;1
5543;0;0;1;1;1
5544;0;0;1;0;0
5545;1;1;1;1;1
5546;0;0;0;0;0
5547;1;1;1;1;1
5548;1;1;1;1;1
5549;1;1;1;1;1
5550;0;1;1;1;1
5551;1;1;1;1;1
5552;1;1;1;1;1
5553;1;1;1;1;1
5554;1;1;1;0;1
5555;0;1;1;1;0
5556;1;0;0;0;0
5557;1;0;1;0;0
5558;1;1;1;1;1
5559;1;1;1;1;1
5560;1;1;1;0;1
5561;0;1;1;1;1
5562;0;0;0;0;0
5563;0;0;1;1;1
5564;1;1;1;1;1
5565;1;1;0;0;1
5566;1;1;1;0;1
5567;0;0;1;1;1
5568;0;0;0;0;0
5569;1;1;1;1;1
5570;0;0;1;1;0
5571;0;0;1;1;1
5572;1;1;1;1;1
5573;1;1;1;1;1
5574;0;0;1;1;1
5575;0;0;1;1;1
5576;0;1;1;1;1
5577;1;1;1;1;1
5578;1;1;1;1;1
5579;1;1;1;1;1
5580;0;0;1;1;1
5581;0;0;0;0;0
5582;0;1;1;0;0
5583;1;1;1;1;1
5584;1;1;1;1;1
5585;1;1;1;1;1
5586;1;1;1;1;1
5587;0;0;1;1;1
5588;0;0;1;1;1
5589;0;0;0;0;1
5590;1;1;1;1;1
5591;1;1;1;1;1
5592;1;1;1;1;1
5593;1;1;0;0;0
5594;0;0;0;0;0
5595;1;1;1;1;1
5596;0;0;0;0;0
5597;1;1;1;1;1
5598;0;0;0;0;1
5599;1;0;1;0;0
5600;1;1;1;1;1
5601;0;0;0;0;0
5602;1;1;1;1;1
5603;1;1;1;1;1
5604;0;0;1;1;1
5605;1;1;1;1;1
5606;1;1;1;1;1
5607;1;1;1;1;1
5608;1;1;1;1;1
5609;1;1;0;0;0
5610;0;1;1;1;1
5611;1;1;1;1;1
5612;1;1;1;1;1
5613;1;1;1;1;1
5614;1;1;1;1;1
5615;0;0;1;1;1
5616;0;0;1;1;1
5617;1;1;1;1;1
5618;1;1;1;1;1
5619;1;1;0;1;1
5620;0;0;1;0;1
5621;1;1;1;1;1
5622;1;1;1;1;1
5623;1;1;1;1;1
5624;1;1;0;1;1
5625;0;0;1;1;1
5626;0;0;0;0;0
5627;1;1;1;1;1
5628;1;1;1;1;1
5629;0;0;1;1;1
5630;0;0;1;1;1
5631;0;0;0;0;0
5632;0;0;0;1;0
5633;0;0;0;0;0
5634;1;1;1;1;1
5635;0;0;0;0;0
5636;1;1;0;1;1
5637;1;1;1;1;1
5638;1;1;0;0;0
5639;0;1;1;1;0
5640;0;0;0;0;0
5641;1;1;0;0;0
5642;1;1;1;1;1
5643;1;1;1;0;0
5644;1;1;1;0;1
5645;0;0;1;1;0
5646;1;1;1;1;1
5647;1;1;1;0;0
5648;0;0;0;0;0
5649;1;1;1;1;1
5650;1;1;1;1;0
5651;0;0;1;1;1
5652;1;1;1;1;1
5653;0;0;1;1;1
5654;1;1;0;0;0
5655;1;1;1;1;1
5656;0;0;1;1;0
5657;0;0;1;1;1
5658;1;1;1;1;1
5659;1;1;1;1;1
5660;1;1;1;1;1
5661;0;0;1;1;1
5662;0;0;1;1;1
5663;0;0;1;1;0
5664;0;1;0;1;1
5665;1;1;1;1;1
5666;1;1;1;1;1
5667;1;1;1;1;1
5668;0;0;1;1;1
5669;0;0;1;0;1
5670;0;0;0;1;1
5671;1;1;1;1;1
5672;1;1;1;1;1
5673;0;0;0;0;0
5674;0;0;1;1;1
5675;1;1;0;0;0
5676;0;0;1;1;1
5677;1;1;1;1;1
5678;1;1;1;1;1
5679;1;1;1;1;1
5680;1;1;1;1;1
5681;0;0;1;1;1
5682;0;0;0;0;1
5683;1;1;1;1;1
5684;1;1;1;1;1
5685;1;1;1;1;1
5686;1;1;1;1;1
5687;0;0;1;1;1
5688;0;1;1;1;1
5689;0;1;1;1;1
5690;1;1;1;1;1
5691;0;1;1;1;1
5692;1;1;1;1;1
5693;0;1;1;1;1
5694;0;1;0;1;1
5695;1;1;1;1;1
5696;0;1;1;1;1
5697;1;1;1;1;1
5698;1;1;1;1;1
5699;0;0;1;1;1
5700;0;0;1;1;1
5701;0;0;0;0;0
5702;1;1;1;1;1
5703;1;1;1;1;1
5704;0;0;0;0;0
5705;0;1;1;1;1
5706;0;0;0;0;0
5707;1;1;1;1;1
5708;1;1;1;1;1
5709;0;1;1;1;1
5710;0;0;1;1;1
5711;1;1;1;1;1
5712;0;0;0;0;1
5713;0;0;0;0;0
5714;1;1;1;1;1
5715;0;0;1;0;1
5716;1;1;1;1;1
5717;0;0;1;1;0
5718;0;0;0;1;0
5719;0;0;1;1;0
5720;0;0;0;1;1
5721;1;1;1;1;1
5722;0;0;0;0;1
5723;0;0;1;0;0
5724;1;1;1;1;1
5725;1;1;1;0;1
5726;1;1;1;1;1
5727;0;0;0;0;1
5728;0;0;1;1;0
5729;1;1;1;1;1
5730;1;1;1;1;1
5731;1;1;1;1;1
5732;0;0;0;0;0
5733;0;0;1;1;1
5734;1;0;1;1;1
5735;1;1;1;1;1
5736;1;1;1;1;1
5737;1;1;1;1;1
5738;0;1;1;1;1
5739;1;1;1;1;1
5740;1;1;1;1;1
5741;1;1;1;1;1
5742;0;0;1;0;0
5743;0;1;1;1;1
5744;1;1;1;0;1
5745;1;1;1;1;1
5746;0;1;1;0;1
5747;1;0;1;1;1
5748;1;1;1;1;1
5749;1;1;1;1;1
5750;1;1;1;1;1
5751;1;1;1;1;1
5752;1;0;1;1;1
5753;1;1;1;1;1
5754;1;1;1;1;1
5755;0;0;1;0;0
5756;0;0;0;0;0
5757;1;1;1;1;1
5758;1;0;1;1;1
5759;1;1;1;1;1
5760;1;1;1;1;1
5761;1;1;1;1;1
5762;1;0;1;1;0
5763;0;1;1;0;1
5764;0;1;1;1;1
5765;1;1;1;1;1
5766;1;1;1;1;1
5767;0;0;0;0;0
5768;0;0;1;0;0
5769;1;1;1;1;1
5770;1;1;1;1;1
5771;1;0;0;1;1
5772;1;0;1;1;1
5773;0;0;0;0;0
5774;0;0;0;1;1
5775;0;1;1;1;1
5776;1;1;1;1;1
5777;0;0;1;1;1
5778;1;0;1;1;1
5779;0;0;0;1;0
5780;0;1;1;1;1
5781;0;0;0;0;0
5782;0;0;1;1;1
5783;0;0;0;0;0
5784;1;1;1;1;1
5785;1;1;1;1;1
5786;1;0;1;1;1
5787;1;0;1;1;1
5788;0;0;1;1;1
5789;1;1;1;1;1
5790;1;1;1;1;1
5791;1;0;1;1;1
5792;0;1;1;1;1
5793;0;0;1;1;1
5794;1;1;1;1;1
5795;1;1;1;1;1
5796;1;0;1;1;1
5797;0;0;0;0;0
5798;0;0;1;0;0
5799;1;1;1;1;1
5800;1;1;1;1;1
5801;1;0;1;1;1
5802;1;1;1;1;1
5803;1;1;1;1;1
5804;1;1;1;1;1
5805;1;1;1;1;1
5806;1;0;1;1;1
5807;1;1;1;1;1
5808;0;0;0;0;0
5809;1;1;1;1;1
5810;1;1;1;1;1
5811;1;0;1;1;1
5812;1;1;1;1;1
5813;0;0;0;0;0
5814;1;1;1;1;1
5815;1;1;1;1;1
5816;1;1;1;1;1
5817;0;0;0;0;0
5818;1;1;1;1;1
5819;1;1;1;1;1
5820;1;1;1;1;1
5821;0;0;1;1;1
5822;1;1;1;1;1
5823;1;1;1;1;1
5824;1;1;1;1;1
5825;0;1;0;0;0
5826;0;1;0;0;0
5827;1;1;1;1;1
5828;0;0;0;1;1
5829;1;1;1;1;1
5830;0;0;1;1;0
5831;0;1;0;1;1
5832;0;0;1;0;0
5833;0;0;1;1;1
5834;1;1;1;1;1
5835;0;0;0;0;0
5836;0;0;0;0;0
5837;0;0;0;0;1
5838;0;0;1;1;1
5839;1;1;1;1;1
5840;0;0;0;0;0
5841;0;0;0;1;1
5842;0;0;0;0;1
5843;0;0;0;0;0
5844;0;1;1;1;1
5845;0;0;0;1;1
5846;0;1;1;0;0
5847;1;1;1;0;1
5848;1;1;1;0;1
5849;0;1;1;1;0
5850;0;0;0;0;0
5851;0;0;0;0;0
5852;1;1;1;1;1
5853;0;0;1;1;1
5854;0;0;1;1;1
5855;0;1;0;0;1
5856;1;1;1;1;1
5857;0;0;1;1;1
5858;0;0;0;0;0
5859;1;0;1;0;0
5860;1;1;1;1;1
5861;0;0;1;1;1
5862;1;0;0;0;0
5863;1;1;1;1;1
5864;0;0;1;1;1
5865;1;1;1;1;1
5866;1;1;1;1;1
5867;0;0;1;0;1
5868;0;0;1;1;1
5869;0;0;1;1;1
5870;1;1;1;1;1
5871;1;1;1;1;1
5872;0;1;1;1;1
5873;0;0;1;1;1
5874;0;0;0;0;1
5875;1;0;1;1;1
5876;0;1;1;1;1
5877;1;1;1;1;1
5878;1;1;1;1;1
5879;0;0;1;1;1
5880;0;0;1;1;1
5881;1;0;1;1;1
5882;0;1;1;1;1
5883;1;1;1;1;1
5884;1;1;1;1;1
5885;0;0;1;0;1
5886;0;0;1;1;1
5887;1;0;1;1;1
5888;0;1;1;1;1
5889;1;1;1;1;1
5890;1;1;1;1;1
5891;0;0;1;1;1
5892;0;0;0;0;0
5893;1;0;1;0;1
5894;1;1;1;1;1
5895;0;1;1;1;1
5896;1;1;1;1;1
5897;0;0;1;1;1
5898;0;0;1;1;1
5899;1;0;1;1;1
5900;1;1;1;1;1
5901;0;1;1;1;1
5902;1;1;1;1;1
5903;0;0;1;1;1
5904;0;0;1;0;1
5905;1;0;1;1;1
5906;0;0;0;1;1
5907;0;0;0;0;0
5908;1;1;1;1;1
5909;1;1;0;0;1
5910;0;0;0;1;0
5911;1;1;1;1;1
5912;0;0;0;0;0
5913;1;1;1;1;1
5914;0;0;1;1;1
5915;0;0;1;1;1
5916;0;0;0;0;0
5917;0;0;0;0;0
5918;0;1;1;1;1
5919;1;1;1;1;1
5920;0;1;1;1;0
5921;0;0;0;1;0
5922;0;0;1;0;0
5923;1;1;0;1;0
5924;0;1;1;1;1
5925;1;1;1;1;1
5926;0;1;1;1;1
5927;0;0;0;0;0
5928;0;1;0;0;0
5929;0;0;1;0;1
5930;1;1;1;1;1
5931;1;1;1;1;1
5932;0;0;1;0;0
5933;0;0;1;1;1
5934;0;0;0;0;0
5935;0;0;0;0;0
5936;1;1;1;1;1
5937;1;1;1;1;1
5938;0;0;0;0;0
5939;0;0;1;1;1
5940;0;0;1;1;0
5941;0;0;0;0;0
5942;1;1;1;1;1
5943;1;1;1;1;1
5944;1;1;0;0;0
5945;0;0;1;1;1
5946;0;0;0;0;0
5947;1;1;1;1;1
5948;0;0;0;0;1
5949;0;1;1;1;1
5950;1;1;1;1;1
5951;0;0;1;1;1
5952;1;1;1;0;0
5953;1;1;1;0;1
5954;0;1;1;1;1
5955;1;1;1;1;1
5956;0;0;1;1;1
5957;0;0;0;0;0
5958;1;1;1;1;1
5959;0;0;1;1;1
5960;0;1;1;1;1
5961;1;1;1;1;1
5962;0;0;1;1;1
5963;0;0;0;1;0
5964;1;1;1;1;1
5965;1;1;1;1;1
5966;0;1;1;1;1
5967;1;1;1;1;1
5968;0;0;1;1;1
5969;0;0;0;0;1
5970;1;1;1;1;1
5971;1;1;1;1;1
5972;0;1;0;1;0
5973;1;1;0;0;0
5974;0;0;0;1;0
5975;0;0;1;0;1
5976;1;1;1;0;1
5977;1;1;1;1;1
5978;0;0;0;0;0
5979;1;1;1;1;1
5980;0;0;1;1;0
5981;0;0;1;0;1
5982;1;0;1;1;1
5983;0;0;1;1;0
5984;1;1;1;1;1
5985;0;0;0;0;0
5986;0;0;1;1;1
5987;0;0;1;0;1
5988;0;0;0;0;0
5989;0;0;1;0;1
5990;1;1;1;1;1
5991;0;1;1;1;1
5992;0;0;1;1;1
5993;0;0;1;0;0
5994;0;0;0;0;0
5995;0;0;1;1;1
5996;1;1;1;1;1
5997;0;0;1;0;0
5998;0;0;0;0;0
5999;0;1;1;1;1
6000;1;1;1;1;1
6001;0;1;1;0;0
6002;0;0;1;1;1
6003;1;1;1;1;1
6004;0;1;1;1;1
6005;1;1;0;0;0
6006;0;0;1;1;0
6007;1;1;1;1;1
6008;1;1;1;1;1
6009;0;0;0;1;0
6010;1;1;1;1;1
6011;0;0;0;0;0
6012;1;1;1;1;1
6013;0;0;0;0;0
6014;0;0;0;0;0
6015;1;1;1;1;1
6016;0;0;1;0;0
6017;1;1;1;1;1
6018;1;1;1;1;1
6019;0;0;1;0;0
6020;1;1;1;1;1
6021;0;1;0;0;0
6022;0;0;0;0;0
6023;1;1;1;1;1
6024;1;1;1;1;1
6025;0;1;1;1;1
6026;1;1;1;0;0
6027;0;0;0;0;0
6028;1;1;1;1;1
6029;1;1;1;1;1
6030;0;0;0;0;0
6031;1;1;1;1;1
6032;0;0;0;0;0
6033;0;0;0;0;0
6034;1;1;1;1;1
6035;1;1;1;1;1
6036;0;0;0;0;0
6037;1;1;1;1;1
6038;0;0;0;0;0
6039;1;1;1;1;1
6040;0;0;0;0;0
6041;0;0;1;0;0
6042;1;1;1;1;1
6043;1;1;1;1;1
6044;1;1;1;1;1
6045;0;0;0;0;0
6046;0;0;0;0;0
6047;1;1;1;1;1
6048;0;0;0;0;0
6049;0;0;0;0;0
6050;1;1;1;1;1
6051;1;1;1;1;1
6052;0;0;0;0;0
6053;1;1;1;1;1
6054;0;0;0;0;0
6055;1;1;1;1;1
6056;1;1;1;1;1
6057;1;1;1;1;1
6058;1;1;0;1;1
6059;1;1;1;1;1
6060;1;1;1;1;0
6061;1;1;1;1;1
6062;1;1;1;1;1
6063;1;1;1;1;1
6064;1;1;1;1;1
6065;1;1;1;1;1
6066;1;1;1;1;1
6067;1;1;1;1;1
6068;1;1;1;1;1
6069;1;1;1;1;1
6070;1;1;1;1;1
6071;0;1;0;0;0
6072;1;1;1;1;1
6073;1;1;1;1;1
6074;1;1;1;1;1
6075;1;1;1;1;1
6076;1;1;1;1;1
6077;1;1;1;1;1
6078;0;1;1;0;0
6079;0;0;0;0;1
6080;1;1;0;0;0
6081;0;0;1;1;1
6082;0;0;1;1;1
6083;0;0;0;0;0
6084;0;0;0;1;0
6085;0;0;1;1;1
6086;1;1;1;1;1
6087;0;0;0;1;1
6088;0;0;0;1;1
6089;0;0;1;0;1
6090;0;0;1;1;1
6091;0;0;0;1;1
6092;0;1;1;1;1
6093;0;0;0;0;0
6094;1;1;0;1;1
6095;0;0;0;0;1
6096;0;0;0;1;0
6097;0;0;0;0;0
6098;0;0;1;1;1
6099;0;0;0;1;0
6100;0;0;1;1;1
6101;1;1;1;1;0
6102;1;1;1;1;1
6103;0;0;1;1;1
6104;0;0;0;1;1
6105;0;0;0;0;0
6106;0;0;1;0;1
6107;0;0;0;0;0
6108;0;0;0;0;0
6109;0;0;0;0;0
6110;0;0;0;1;1
6111;1;1;1;1;1
6112;1;1;1;1;1
6113;0;0;1;1;1
6114;0;0;1;0;1
6115;0;0;1;0;1
6116;0;0;0;0;0
6117;0;0;1;1;1
6118;0;0;0;0;0
6119;0;0;0;0;0
6120;1;0;0;0;0
6121;0;0;1;1;1
6122;0;0;0;1;0
6123;0;0;0;0;0
6124;0;0;0;0;1
6125;0;0;1;1;1
6126;0;1;1;0;1
6127;0;0;1;1;1
6128;0;0;0;0;0
6129;0;0;0;0;0
6130;0;0;0;0;0
6131;0;0;1;0;0
6132;1;1;1;1;1
6133;0;0;0;0;1
6134;0;0;1;1;1
6135;1;1;1;1;0
6136;1;1;0;0;0
6137;0;0;1;1;1
6138;0;0;0;0;0
6139;0;0;0;0;0
6140;0;0;0;0;0
6141;0;0;0;0;1
6142;0;0;1;1;1
6143;0;0;0;1;1
6144;0;0;0;0;0
6145;0;1;0;0;0
6146;1;1;1;1;1
6147;1;1;1;1;0
6148;0;0;1;1;1
6149;1;1;1;0;0
6150;0;0;1;1;1
6151;0;0;1;0;1
6152;0;0;1;1;0
6153;0;0;1;0;0
6154;1;1;1;1;1
6155;0;0;0;0;0
6156;1;1;1;1;1
6157;1;1;1;1;1
6158;1;1;1;1;1
6159;0;0;0;0;1
6160;0;0;1;1;1
6161;0;0;0;0;0
6162;1;1;1;1;1
6163;1;1;1;1;1
6164;1;1;1;1;1
6165;1;1;1;0;0
6166;0;0;1;1;0
6167;0;1;1;1;1
6168;1;1;1;1;0
6169;0;0;0;0;0
6170;1;1;1;1;1
6171;1;1;1;1;1
6172;0;0;1;1;1
6173;0;1;1;0;0
6174;0;0;0;0;0
6175;0;0;1;1;1
6176;0;0;0;0;0
6177;0;1;1;0;1
6178;0;0;0;0;0
6179;1;1;1;1;1
6180;1;1;1;1;1
6181;0;0;1;1;1
6182;0;1;1;1;1
6183;1;1;1;1;1
6184;0;0;0;1;1
6185;0;0;1;1;1
6186;1;1;1;1;1
6187;1;1;1;1;1
6188;0;0;1;1;1
6189;0;1;1;1;0
6190;1;1;1;1;1
6191;0;0;1;1;1
6192;0;1;1;1;1
6193;1;1;1;1;1
6194;0;0;0;0;0
6195;1;1;1;1;1
6196;1;1;1;1;1
6197;0;1;1;1;1
6198;1;1;1;1;1
6199;0;0;1;1;1
6200;1;1;1;1;1
6201;1;1;1;1;0
6202;0;1;1;0;1
6203;1;1;1;1;1
6204;0;0;1;1;1
6205;0;1;1;1;0
6206;1;1;1;1;1
6207;1;1;1;1;1
6208;0;1;1;1;1
6209;1;1;1;1;1
6210;0;1;1;0;1
6211;1;1;1;1;1
6212;0;1;0;1;0
6213;0;0;0;0;0
6214;1;1;1;1;1
6215;0;1;1;1;1
6216;1;1;1;1;1
6217;0;1;1;1;1
6218;1;1;1;1;1
6219;0;0;0;0;0
6220;0;0;0;0;0
6221;1;1;1;0;0
6222;0;1;1;1;1
6223;1;1;1;1;1
6224;0;1;1;1;1
6225;0;0;0;0;0
6226;1;1;1;1;1
6227;1;1;0;0;1
6228;1;1;1;1;1
6229;0;1;1;1;1
6230;1;1;1;1;1
6231;0;1;1;0;0
6232;0;1;1;1;1
6233;1;1;1;1;1
6234;1;1;1;1;1
6235;1;1;1;1;1
6236;0;1;1;1;1
6237;1;1;1;1;1
6238;0;0;0;0;0
6239;0;1;1;1;1
6240;1;1;1;1;1
6241;0;0;0;0;0
6242;1;1;1;1;1
6243;1;1;1;1;1
6244;1;1;1;0;0
6245;0;0;0;0;0
6246;1;1;1;1;1
6247;1;1;1;1;1
6248;1;1;1;0;1
6249;1;1;1;1;1
6250;1;1;1;1;1
6251;1;1;1;1;1
6252;0;0;0;1;0
6253;1;1;1;1;1
6254;0;0;1;1;0
6255;1;1;1;1;0
6256;1;1;1;1;1
6257;1;1;1;1;1
6258;0;0;0;0;0
6259;1;1;1;1;0
6260;1;1;1;1;1
6261;1;1;1;1;1
6262;0;0;1;0;0
6263;0;1;1;1;0
6264;1;1;1;1;1
6265;0;0;0;0;0
6266;1;1;0;1;1
6267;1;1;1;1;1
6268;0;0;0;0;0
6269;0;1;1;1;1
6270;0;0;0;0;0
6271;0;0;0;0;0
6272;1;1;1;1;1
6273;1;1;1;1;1
6274;0;0;1;0;0
6275;0;0;1;0;0
6276;1;1;1;1;1
6277;1;1;1;1;1
6278;0;0;0;0;0
6279;0;0;0;1;0
6280;1;1;1;1;1
6281;1;1;1;1;1
6282;0;0;0;0;0
6283;0;0;1;0;1
6284;1;1;1;1;1
6285;0;1;1;0;1
6286;1;1;1;1;1
6287;0;0;1;0;0
6288;0;1;1;1;0
6289;1;1;1;1;1
6290;0;0;0;0;0
6291;1;1;1;1;1
6292;0;1;1;1;1
6293;1;1;1;1;0
6294;0;1;1;1;1
6295;1;1;1;1;0
6296;0;0;1;1;1
6297;0;0;0;0;0
6298;0;1;1;1;1
6299;0;1;0;1;0
6300;1;1;1;1;1
6301;0;0;1;1;1
6302;0;0;1;1;1
6303;0;1;1;1;1
6304;0;0;0;0;0
6305;0;1;1;0;0
6306;1;1;1;1;1
6307;0;0;1;1;0
6308;0;0;1;0;1
6309;0;0;0;0;0
6310;0;0;0;0;0
6311;1;1;1;1;1
6312;0;0;1;1;1
6313;0;0;0;0;0
6314;0;1;1;1;1
6315;0;0;0;0;0
6316;0;0;0;1;0
6317;1;1;1;1;1
6318;0;0;0;0;1
6319;0;1;0;0;0
6320;0;1;0;1;1
6321;0;0;1;1;1
6322;0;0;0;0;1
6323;0;0;1;1;1
6324;1;1;1;1;1
6325;1;1;1;1;1
6326;0;1;1;1;1
6327;0;0;0;1;1
6328;1;1;1;1;1
6329;1;1;1;1;1
6330;1;1;1;1;1
6331;1;1;1;1;1
6332;0;0;0;0;0
6333;1;1;1;1;1
6334;1;1;1;1;1
6335;1;1;1;1;1
6336;1;1;1;1;1
6337;1;1;1;1;1
6338;1;1;1;1;1
6339;0;0;1;1;1
6340;0;0;0;0;0
6341;1;1;1;1;1
6342;1;1;0;1;1
6343;0;0;0;1;1
6344;0;0;0;0;0
6345;1;1;1;1;1
6346;1;1;1;1;1
6347;0;1;1;1;1
6348;0;0;0;1;0
6349;1;1;1;1;1
6350;1;1;0;0;0
6351;0;0;0;0;0
6352;0;1;0;0;0
6353;1;1;1;1;1
6354;0;0;0;0;0
6355;1;0;1;1;0
6356;1;1;1;1;1
6357;1;1;1;1;1
6358;1;1;1;1;1
6359;1;1;1;1;1
6360;0;0;1;0;1
6361;1;1;1;1;1
6362;0;0;1;0;1
6363;0;0;1;1;1
6364;1;1;1;1;1
6365;1;1;1;1;1
6366;1;1;1;1;1
6367;0;0;0;0;0
6368;1;1;1;1;1
6369;1;1;1;1;1
6370;0;0;1;1;1
6371;0;0;1;1;1
6372;0;0;0;0;0
6373;0;1;0;0;0
6374;1;1;1;1;1
6375;1;1;1;1;1
6376;1;1;1;1;1
6377;1;0;0;0;0
6378;1;1;1;1;1
6379;0;0;1;1;1
6380;0;0;1;0;1
6381;0;0;1;1;1
6382;0;1;0;0;0
6383;0;0;1;1;1
6384;1;1;1;1;1
6385;0;0;1;0;0
6386;0;0;0;1;0
6387;0;1;1;0;1
6388;0;0;0;0;0
6389;0;0;1;1;1
6390;1;1;1;1;1
6391;0;1;1;1;1
6392;0;0;1;1;1
6393;0;1;1;1;1
6394;0;1;1;1;1
6395;0;0;0;0;0
6396;1;1;1;1;1
6397;0;1;0;1;1
6398;0;0;0;0;1
6399;0;1;1;1;1
6400;0;0;0;0;0
6401;0;1;1;0;0
6402;1;1;1;0;1
6403;1;1;1;1;1
6404;0;0;1;1;1
6405;1;1;1;1;1
6406;1;1;1;1;1
6407;0;0;1;1;1
6408;0;0;1;1;1
6409;0;1;1;1;1
6410;1;1;1;1;1
6411;0;0;0;0;1
6412;1;1;1;1;1
6413;0;1;1;1;1
6414;1;1;1;1;1
6415;0;0;1;1;1
6416;0;1;0;0;0
6417;0;1;1;1;1
6418;1;1;1;1;1
6419;0;0;1;1;1
6420;1;1;1;0;1
6421;0;0;1;1;1
6422;0;0;1;1;1
6423;0;0;0;0;0
6424;0;0;0;0;0
6425;0;1;1;1;1
6426;1;1;1;1;0
6427;0;0;1;1;1
6428;1;1;1;1;1
6429;1;1;1;1;1
6430;1;1;1;1;0
6431;0;0;1;1;1
6432;0;0;0;0;0
6433;1;1;1;1;1
6434;1;1;1;1;1
6435;1;1;1;1;1
6436;0;0;1;1;1
6437;1;1;1;1;1
6438;1;1;1;1;1
6439;1;1;1;1;0
6440;0;0;0;0;0
6441;1;1;1;1;1
6442;1;1;1;1;1
6443;0;0;1;1;1
6444;1;1;1;1;1
6445;0;0;1;1;1
6446;0;0;0;0;0
6447;1;1;1;1;1
6448;1;1;1;1;1
6449;0;0;1;1;1
6450;1;1;1;1;1
6451;0;0;1;1;1
6452;0;1;1;1;1
6453;1;1;1;1;1
6454;1;1;1;1;1
6455;0;0;1;1;1
6456;1;1;1;1;1
6457;1;1;1;1;1
6458;1;1;1;1;1
6459;1;1;1;1;1
6460;1;1;1;1;1
6461;1;1;1;1;1
6462;1;1;1;1;0
6463;0;0;1;1;1
6464;1;1;1;1;1
6465;1;1;1;1;1
6466;1;0;0;0;1
6467;1;1;1;1;1
6468;1;1;1;1;1
6469;1;1;1;1;1
6470;0;1;1;1;1
6471;0;0;0;0;0
6472;0;0;0;0;0
6473;1;1;1;1;1
6474;1;1;1;1;1
6475;1;1;1;1;1
6476;1;1;1;1;1
6477;1;1;1;1;1
6478;1;0;1;1;1
6479;1;1;1;1;1
6480;1;1;1;1;1
6481;1;1;1;1;1
6482;1;1;1;1;1
6483;1;1;1;1;1
6484;1;1;1;1;1
6485;0;0;0;1;0
6486;1;1;1;1;1
6487;1;1;1;1;1
6488;0;0;1;1;1
6489;0;0;0;0;0
6490;0;0;0;0;0
6491;1;1;1;1;1
6492;0;0;1;1;1
6493;1;1;1;1;1
6494;0;0;1;1;1
6495;0;0;0;0;0
6496;1;1;1;1;1
6497;1;1;1;1;0
6498;0;0;1;1;1
6499;0;0;0;1;1
6500;1;1;1;1;1
6501;0;0;1;1;1
6502;0;0;0;1;0
6503;1;1;1;1;1
6504;0;0;1;1;1
6505;1;1;1;1;1
6506;1;1;1;1;1
6507;1;1;1;1;1
6508;0;0;0;1;1
6509;0;0;0;0;1
6510;0;0;0;0;0
6511;1;1;0;0;0
6512;0;0;0;0;0
6513;1;1;1;1;1
6514;1;1;1;1;1
6515;1;1;1;1;1
6516;0;0;1;1;1
6517;0;0;0;1;1
6518;0;0;1;0;1
6519;0;0;1;1;1
6520;1;1;1;1;1
6521;1;1;1;1;1
6522;1;1;1;1;1
6523;1;1;0;0;0
6524;0;0;0;0;0
6525;0;0;0;0;0
