resp;onlynames;attentionacl;attentioncopy;profilereg
6439;0;16;10;7
6440;0;26;0;4
6441;0;26;0;12
6442;0;15;0;13
6443;0;23;5;10
6444;0;13;0;5
6445;0;14;0;7
6446;0;23;0;14
6447;0;18;0;13
6448;0;30;0;10
6449;0;24;0;14
6450;18;6;8;0
6451;0;17;0;14
6452;0;22;0;10
6453;0;24;0;11
6454;0;24;4;13
6455;15;5;2;0
6456;0;28;0;16
6457;0;16;9;10
6458;14;16;14;7
6459;19;43;28;42
6460;0;18;0;13
6461;0;19;0;12
6462;0;26;0;17
6463;16;39;39;39
6464;0;17;0;10
6465;14;22;11;7
6466;0;20;0;17
6467;0;28;0;17
6468;0;15;0;14
6469;0;16;0;17
6470;4;18;18;17
6471;24;33;31;32
6472;0;13;0;5
6473;4;29;4;8
6474;0;0;0;0
6475;0;0;0;0
6476;0;23;0;8
6477;3;10;3;3
6478;4;14;4;8
6479;10;7;5;2
6480;4;13;4;0
6481;0;0;0;0
6482;0;0;0;0
6483;0;0;0;0
6484;0;0;0;0
6485;0;13;0;12
6486;0;15;0;0
6487;4;17;4;8
6488;13;7;13;12
6489;0;12;8;3
6490;0;27;0;0
6491;4;23;9;10
6492;0;12;10;12
6493;0;15;13;5
6494;0;7;0;3
6495;0;29;0;12
6496;0;37;0;0
6497;0;26;0;23
6498;13;3;0;2
6499;0;16;13;5
6500;0;22;0;3
6501;1;26;1;12
6502;4;13;8;4
6503;4;27;0;11
6504;12;6;0;0
6505;1;25;7;4
6506;0;17;0;3
6507;0;11;0;14
6508;6;28;6;27
6509;9;18;16;20
6510;9;17;9;17
6511;8;27;8;27
6512;0;15;0;14
6513;9;22;16;21
6514;13;4;5;0
6515;0;34;5;14
6516;12;3;5;0
6517;9;15;13;13
6518;14;32;14;29
6519;0;17;0;14
6520;9;19;16;19
6521;7;4;6;10
6522;5;18;5;22
6523;23;20;11;20
6524;0;9;0;9
6525;0;9;0;29
6526;0;21;0;10
6527;0;0;0;0
6528;0;29;0;16
6529;0;35;0;6
6530;0;20;0;5
6531;6;27;8;15
6532;0;29;0;5
6533;6;14;6;15
6534;0;16;0;16
6535;0;0;0;0
6536;6;13;6;12
6537;3;20;3;6
6538;0;22;0;15
6539;13;24;8;12
6540;9;29;11;18
6541;0;26;0;10
6542;5;19;3;9
6543;0;18;11;15
6544;10;12;8;14
6545;15;13;11;13
6546;3;18;3;5
6547;0;12;0;5
6548;1;21;9;17
6549;11;15;11;42
6550;9;19;11;9
6551;0;10;0;10
6552;6;31;6;14
6553;11;11;5;0
6554;9;12;7;9
6555;6;23;11;15
6556;0;11;0;10
6557;9;10;4;9
6558;47;46;50;49
6559;1;25;1;14
6560;0;28;0;11
6561;9;24;9;17
6562;11;2;5;0
6563;16;15;10;11
6564;0;25;10;9
6565;0;13;0;0
6566;0;16;0;14
6567;9;25;11;9
6568;0;14;0;8
6569;0;22;6;7
6570;0;9;0;6
6571;0;11;0;10
6572;0;14;9;8
6573;12;5;5;0
6574;6;27;6;6
6575;0;26;6;4
6576;11;9;5;0
6577;12;15;11;14
6578;0;13;0;8
6579;0;11;0;5
6580;0;18;0;0
6581;12;10;7;11
6582;0;10;6;7
6583;6;32;6;4
6584;0;27;0;4
6585;0;25;0;4
6586;0;28;0;4
6587;0;15;0;18
6588;9;9;2;0
6589;0;24;0;4
6590;0;15;0;18
6591;0;21;0;4
6592;0;16;0;6
6593;0;10;0;4
6594;0;22;0;6
6595;0;8;0;4
6596;0;25;0;6
6597;9;0;3;0
6598;0;13;0;9
6599;0;23;5;9
6600;0;13;0;10
6601;0;13;0;10
6602;9;15;9;10
6603;2;8;0;10
6604;0;21;0;9
6605;0;16;0;2
6606;0;9;0;16
6607;4;9;4;12
6608;0;29;0;4
6609;0;21;0;6
6610;9;6;2;0
6611;0;23;0;6
6612;0;19;0;20
6613;0;17;0;6
6614;0;11;0;4
6615;0;12;0;6
6616;9;9;2;0
6617;0;16;0;6
6618;0;13;10;10
6619;0;63;0;11
6620;4;3;1;3
6621;11;30;11;2
6622;0;18;0;9
6623;4;4;4;1
6624;69;69;69;69
6625;4;15;4;28
6626;0;13;0;10
6627;8;0;0;0
6628;12;12;12;12
6629;6;24;6;11
6630;12;0;12;12
6631;0;4;0;0
6632;11;11;11;11
6633;0;8;0;7
6634;11;9;11;9
6635;6;18;13;15
6636;0;18;0;10
6637;0;25;0;11
6638;4;0;0;0
6639;0;0;9;0
6640;12;3;12;2
6641;0;11;17;9
6642;13;0;3;0
6643;4;20;4;6
6644;0;0;0;0
6645;4;0;0;0
6646;0;9;0;7
6647;11;2;11;9
6648;6;19;18;15
6649;13;3;0;0
6650;4;18;9;6
6651;0;23;6;13
6652;0;13;10;4
6653;12;3;7;2
6654;0;12;15;31
6655;6;16;6;9
6656;0;7;0;9
6657;12;28;12;10
6658;0;12;0;13
6659;0;31;0;9
6660;13;8;9;10
6661;4;18;4;6
6662;0;23;2;9
6663;0;29;0;13
6664;10;37;10;14
6665;11;12;8;12
6666;12;3;0;2
6667;4;18;4;6
6668;0;21;2;0
6669;14;12;5;12
6670;0;0;0;0
6671;4;0;0;0
6672;0;11;0;13
6673;11;22;16;17
6674;0;8;0;14
6675;4;3;4;7
6676;6;19;6;5
6677;0;12;0;8
6678;6;13;6;13
6679;4;27;4;7
6680;6;19;6;9
6681;0;15;6;13
6682;11;1;10;10
6683;0;0;1;1
6684;0;0;0;0
6685;11;11;11;11
6686;0;15;6;13
6687;0;13;0;13
6688;0;4;0;0
6689;4;13;4;6
6690;6;10;2;5
6691;1;23;1;14
6692;0;16;0;4
6693;6;9;0;15
6694;0;17;0;16
6695;0;20;0;4
6696;1;12;1;14
6697;0;6;0;4
6698;0;24;6;16
6699;0;13;10;13
6700;1;12;1;10
6701;4;22;0;27
6702;4;27;0;21
6703;1;14;1;14
6704;0;12;0;27
6705;1;23;1;9
6706;0;20;10;14
6707;4;22;0;27
6708;0;28;0;32
6709;0;21;8;2
6710;8;31;2;9
6711;7;28;3;0
6712;0;19;256;8
6713;6;9;0;10
6714;0;13;0;13
6715;13;18;7;0
6716;0;12;264;15
6717;6;9;0;10
6718;0;9;0;13
6719;19;27;16;10
6720;13;26;227;19
6721;8;3;4;8
6722;0;16;0;10
6723;10;23;250;12
6724;18;20;12;9
6725;7;2;6;0
6726;8;3;0;0
6727;0;33;8;13
6728;0;28;0;32
6729;0;57;0;17
6730;18;24;12;9
6731;8;3;4;2
6732;7;6;9;0
6733;21;27;24;21
6734;9;14;7;0
6735;6;10;0;10
6736;0;28;4;13
6737;7;20;234;9
6738;0;18;0;28
6739;0;8;0;4
6740;0;0;0;0
6741;0;0;0;0
6742;0;15;0;28
6743;0;15;0;4
6744;0;0;0;0
6745;0;0;0;0
6746;0;18;0;28
6747;0;16;0;15
6748;0;0;0;13
6749;0;0;0;0
6750;0;15;0;17
6751;0;21;0;11
6752;0;18;0;18
6753;0;10;0;9
6754;11;6;9;6
6755;16;16;5;10
6756;0;13;0;17
6757;0;9;0;11
6758;0;23;0;7
6759;11;7;9;8
6760;16;16;9;10
6761;12;10;12;12
6762;0;27;0;9
6763;0;13;0;17
6764;0;24;0;11
6765;0;24;0;4
6766;16;15;6;7
6767;0;10;0;9
6768;0;13;0;0
6769;0;25;0;10
6770;0;18;0;18
6771;15;3;0;2
6772;0;20;0;8
6773;15;3;0;2
6774;0;15;8;9
6775;0;22;7;8
6776;0;23;0;14
6777;0;11;0;8
6778;0;30;0;8
6779;3;17;3;9
6780;0;33;0;4
6781;65;62;66;54
6782;0;10;8;23
6783;4;14;13;18
6784;13;1;7;1
6785;0;43;6;10
6786;13;6;3;3
6787;9;19;5;9
6788;13;8;5;3
6789;0;7;2;0
6790;6;4;0;16
6791;1;14;1;19
6792;0;18;0;0
6793;0;14;0;0
6794;0;22;0;0
6795;0;16;4;0
6796;6;7;7;9
6797;1;13;1;14
6798;6;15;0;15
6799;1;18;10;13
6800;0;18;16;14
6801;0;32;6;12
6802;1;25;1;13
6803;0;27;0;10
6804;13;3;5;3
6805;0;17;0;14
6806;0;12;4;12
6807;6;5;0;21
6808;1;25;1;13
6809;14;5;8;3
6810;0;11;0;7
6811;0;25;4;14
6812;0;0;0;0
6813;0;6;0;9
6814;1;14;10;17
6815;0;18;0;20
6816;13;3;8;3
6817;0;15;5;8
6818;1;20;1;13
6819;0;8;0;0
6820;0;0;0;0
6821;0;20;0;0
6822;13;3;3;3
6823;3;21;17;14
6824;1;25;1;13
6825;0;0;0;0
6826;0;11;0;14
6827;0;6;0;0
6828;1;14;15;15
6829;0;19;0;14
6830;1;32;1;13
6831;0;25;0;9
6832;0;24;4;8
6833;0;25;12;16
6834;0;0;0;0
6835;0;18;5;0
6836;0;17;8;15
6837;0;11;0;0
6838;1;26;1;15
6839;0;0;0;0
6840;0;12;0;8
6841;1;19;1;13
6842;6;9;6;9
6843;1;16;14;15
6844;0;0;8;0
6845;0;14;5;8
6846;0;15;0;14
6847;0;38;8;20
6848;12;10;4;0
6849;9;10;5;7
6850;0;32;0;12
6851;0;22;0;14
6852;12;2;14;16
6853;0;21;8;10
6854;0;20;0;14
6855;0;12;0;19
6856;0;10;8;12
6857;0;19;8;2
6858;6;10;4;0
6859;0;17;0;14
6860;0;13;0;14
6861;0;15;9;14
6862;0;13;5;12
6863;13;26;11;12
6864;0;24;4;12
6865;0;11;5;12
6866;0;18;5;4
6867;0;14;7;17
6868;13;24;11;33
6869;0;12;0;12
6870;23;2;0;0
6871;0;14;7;9
6872;0;16;0;4
6873;6;16;9;7
6874;6;20;9;18
6875;23;27;23;18
6876;0;18;8;12
6877;0;16;0;9
6878;0;7;0;9
6879;0;13;0;9
6880;15;0;0;0
6881;5;22;0;12
6882;6;4;7;0
6883;0;23;0;12
6884;0;8;0;6
6885;0;8;0;6
6886;0;32;0;8
6887;0;35;0;12
6888;0;24;0;10
6889;0;32;0;0
6890;13;2;5;0
6891;0;32;6;6
6892;0;8;0;6
6893;0;18;6;6
6894;0;18;0;12
6895;0;20;0;15
6896;13;15;5;9
6897;0;11;7;0
6898;0;33;0;6
6899;0;15;0;12
6900;0;16;0;9
6901;0;12;8;13
6902;59;63;59;59
6903;0;14;0;9
6904;4;24;3;6
6905;0;17;0;16
6906;0;0;0;0
6907;15;0;9;15
6908;0;36;0;10
6909;3;16;11;16
6910;0;14;8;17
6911;0;25;8;14
6912;0;24;0;11
6913;0;15;0;9
6914;0;6;0;0
6915;0;8;0;6
6916;0;23;0;24
6917;11;12;9;13
6918;0;0;0;0
6919;14;2;12;3
6920;6;13;6;13
6921;11;21;9;21
6922;0;20;0;10
6923;0;0;0;0
6924;11;4;9;22
6925;0;0;0;0
6926;14;1;5;3
6927;0;13;0;9
6928;15;17;15;17
6929;1;16;1;12
6930;4;14;4;6
6931;0;18;0;4
6932;0;5;0;0
6933;0;13;0;31
6934;11;9;9;19
6935;0;14;10;10
6936;6;13;6;9
6937;0;12;2;15
6938;0;9;0;19
6939;0;15;2;0
6940;0;13;0;12
6941;4;12;4;6
6942;14;7;3;6
6943;0;6;0;0
6944;0;4;0;9
6945;11;9;9;9
6946;12;5;12;5
6947;0;21;0;18
6948;12;3;0;2
6949;0;13;6;10
6950;11;3;5;0
6951;0;14;0;15
6952;0;20;0;11
6953;0;21;0;25
6954;12;3;0;21
6955;11;28;5;0
6956;0;11;6;9
6957;5;9;7;8
6958;0;22;0;15
6959;0;14;0;8
6960;6;13;0;16
6961;0;43;0;14
6962;12;12;14;0
6963;0;15;0;14
6964;0;14;0;15
6965;6;25;0;18
6966;0;28;0;14
6967;0;13;0;15
6968;0;15;0;9
6969;6;13;0;8
6970;0;14;10;12
6971;0;12;0;12
6972;0;12;0;8
6973;0;26;0;12
6974;0;22;6;9
6975;11;0;0;0
6976;0;26;2;9
6977;0;20;0;18
6978;0;16;5;16
6979;0;19;0;11
6980;11;9;5;0
6981;0;26;0;15
6982;0;14;8;11
6983;13;27;11;34
6984;22;7;0;0
6985;22;20;6;0
6986;0;11;5;9
6987;23;2;5;0
6988;0;12;0;0
6989;23;12;21;2
6990;0;13;6;12
6991;13;11;11;34
6992;22;12;0;0
6993;0;25;0;2
6994;23;3;5;0
6995;0;11;0;11
6996;22;3;0;0
6997;0;16;5;9
6998;0;13;5;12
6999;13;11;11;8
7000;22;5;0;0
7001;23;2;5;8
7002;0;19;0;11
7003;0;16;10;13
7004;0;14;5;10
7005;13;43;11;12
7006;22;3;0;0
7007;13;15;9;11
7008;0;14;0;4
7009;21;39;21;35
7010;13;18;11;13
7011;22;3;6;2
7012;0;19;0;12
7013;33;35;30;25
7014;23;16;5;15
7015;4;18;4;13
7016;22;24;20;33
7017;0;17;4;4
7018;4;13;0;13
7019;23;8;5;9
7020;31;27;17;14
7021;1;16;1;12
7022;1;18;1;7
7023;0;23;9;11
7024;0;16;0;17
7025;0;10;0;8
7026;1;29;1;12
7027;0;14;0;17
7028;1;23;1;9
7029;15;2;0;13
7030;1;20;1;7
7031;1;17;1;15
7032;1;13;1;12
7033;0;8;0;17
7034;1;12;1;7
7035;0;21;9;11
7036;0;23;0;8
7037;0;22;0;8
7038;14;18;17;16
7039;0;5;0;0
7040;24;3;2;2
7041;0;27;0;10
7042;0;18;0;0
7043;24;2;2;19
7044;0;9;0;18
7045;0;36;2;15
7046;0;18;0;17
7047;0;16;0;10
7048;0;5;4;0
7049;0;9;0;24
7050;6;24;0;16
7051;14;28;9;3
7052;0;17;0;0
7053;0;25;0;18
7054;15;15;11;15
7055;0;25;8;10
7056;0;10;0;14
7057;0;21;6;4
7058;0;17;0;10
7059;0;30;0;9
7060;1;11;10;9
7061;0;14;4;5
7062;0;13;0;14
7063;0;53;0;9
7064;11;0;0;0
7065;0;24;0;0
7066;0;4;10;9
7067;0;11;9;8
7068;6;28;6;11
7069;0;10;0;14
7070;0;25;6;8
7071;11;0;0;0
7072;0;22;0;0
7073;11;8;0;0
7074;0;31;0;11
7075;0;11;9;8
7076;0;22;0;6
7077;0;14;0;28
7078;0;44;0;4
7079;0;15;0;6
7080;0;0;0;0
7081;11;11;7;0
7082;0;16;0;15
7083;0;18;0;28
7084;0;28;0;4
7085;0;27;0;20
7086;0;0;0;0
7087;0;24;0;8
7088;11;7;0;10
7089;0;17;0;28
7090;0;8;0;4
7091;2;13;2;4
7092;0;0;0;0
7093;11;7;0;10
7094;0;8;0;11
7095;3;27;3;7
7096;0;12;0;9
7097;9;17;7;16
7098;0;24;4;17
7099;0;18;0;10
7100;6;23;6;14
7101;9;8;7;8
7102;11;3;5;0
7103;4;17;0;17
7104;0;17;0;0
7105;0;8;0;0
7106;0;22;0;10
7107;1;8;1;22
7108;0;27;0;9
7109;9;27;9;16
7110;0;19;19;18
7111;3;18;10;17
7112;0;14;0;5
7113;0;10;0;0
7114;9;28;7;22
7115;0;9;6;7
7116;0;7;0;6
7117;0;19;0;10
7118;0;13;9;7
7119;9;13;7;9
7120;9;7;0;7
7121;6;13;6;6
7122;0;32;6;21
7123;0;10;0;3
7124;3;17;3;10
7125;0;11;0;5
7126;9;18;9;22
7127;0;24;0;0
7128;0;8;6;6
7129;0;11;10;17
7130;0;23;0;13
7131;11;11;11;11
7132;0;0;0;0
7133;12;20;5;5
7134;14;4;0;0
7135;0;23;0;10
7136;0;14;10;17
7137;0;11;0;13
7138;4;0;0;0
7139;9;7;6;7
7140;4;14;4;6
7141;11;6;11;11
7142;0;0;4;0
7143;0;0;0;0
7144;4;0;0;0
7145;0;18;0;13
7146;0;13;0;13
7147;0;12;0;10
7148;6;26;6;9
7149;0;21;2;12
7150;20;20;5;4
7151;12;29;10;2
7152;0;17;2;12
7153;12;19;10;2
7154;16;15;14;10
7155;0;17;2;12
7156;8;28;6;20
7157;12;15;10;2
7158;0;15;2;24
7159;4;23;2;9
7160;4;13;2;7
7161;0;17;9;24
7162;0;16;0;23
7163;0;40;2;23
7164;20;32;18;4
7165;1;21;3;14
7166;18;28;7;6
7167;18;4;0;0
7168;0;16;2;13
7169;18;0;0;0
7170;8;25;6;20
7171;1;16;8;18
7172;18;0;0;0
7173;0;18;8;18
7174;20;30;26;29
7175;0;29;2;17
7176;18;5;0;0
7177;4;19;2;20
7178;18;0;0;0
7179;1;30;3;23
7180;0;14;0;14
7181;0;20;0;15
7182;0;15;0;6
7183;0;14;0;14
7184;0;8;10;0
7185;0;16;0;15
7186;0;11;0;27
7187;0;23;2;12
7188;12;4;3;0
7189;8;24;6;20
7190;27;30;27;28
7191;0;23;15;12
7192;12;4;0;0
7193;16;17;14;10
7194;0;11;0;10
7195;4;27;11;9
7196;13;28;11;12
7197;0;30;0;9
7198;4;13;11;11
7199;0;23;0;10
7200;0;22;0;9
7201;0;13;0;11
7202;0;22;0;10
7203;0;13;0;13
7204;4;13;11;13
7205;0;20;3;10
7206;5;10;5;7
7207;0;10;6;12
7208;0;22;0;10
7209;0;19;0;10
7210;0;27;0;9
7211;1;7;1;6
7212;0;24;0;14
7213;0;16;0;15
7214;0;24;0;5
7215;0;34;0;9
7216;0;26;7;14
7217;0;21;0;15
7218;0;14;0;15
7219;0;28;0;9
7220;17;15;19;0
7221;0;45;0;15
7222;0;16;0;14
7223;2;7;2;6
7224;0;15;0;14
7225;0;36;0;9
7226;6;12;6;9
7227;0;26;0;15
7228;2;11;2;8
7229;0;15;0;14
7230;0;10;0;5
7231;0;17;0;11
7232;0;18;0;8
7233;0;18;0;12
7234;0;18;0;8
7235;2;11;2;12
7236;0;21;0;12
7237;2;20;2;9
7238;0;8;0;8
7239;0;13;0;12
7240;0;29;0;0
7241;0;29;0;5
7242;0;30;0;5
7243;8;0;0;0
7244;0;20;0;5
7245;4;21;2;7
7246;4;35;2;9
7247;0;19;0;5
7248;0;24;2;10
7249;8;0;0;0
7250;0;23;15;12
7251;0;16;0;5
7252;4;13;2;7
7253;0;28;2;12
7254;0;33;0;6
7255;0;13;0;6
7256;0;11;0;6
7257;9;3;2;0
7258;0;22;10;10
7259;6;14;4;8
7260;0;24;2;12
7261;20;26;20;19
7262;4;27;2;7
7263;11;0;0;0
7264;12;29;10;2
7265;20;25;20;19
7266;4;27;8;7
7267;11;0;0;0
7268;6;26;4;11
7269;0;29;0;10
7270;0;12;0;10
7271;11;0;0;0
7272;0;20;0;10
7273;10;0;2;0
7274;28;31;28;25
7275;10;5;0;0
7276;28;32;28;25
7277;0;30;0;10
7278;10;0;0;0
7279;0;10;0;0
7280;4;13;8;7
7281;8;0;0;0
7282;0;29;2;12
7283;0;9;0;0
7284;0;26;2;12
7285;6;12;8;8
7286;0;8;0;0
7287;6;13;4;8
7288;4;25;2;9
7289;0;27;0;0
7290;0;25;0;0
7291;18;17;18;18
7292;0;8;0;5
7293;4;22;10;7
7294;9;4;0;0
7295;0;28;0;5
7296;4;15;2;7
7297;0;27;0;0
7298;11;20;13;6
7299;0;22;0;18
7300;8;0;0;0
7301;28;29;28;33
7302;0;20;0;5
7303;4;14;4;7
7304;4;26;10;10
7305;2;12;5;5
7306;4;12;4;12
7307;13;11;8;10
7308;2;23;0;5
7309;9;8;9;9
7310;5;27;5;10
7311;4;27;10;10
7312;10;19;15;12
7313;12;20;6;4
7314;4;21;9;12
7315;4;17;10;10
7316;9;23;9;12
7317;11;0;0;0
7318;13;11;9;10
7319;4;8;4;4
7320;5;16;7;9
7321;0;18;0;6
7322;0;31;0;4
7323;0;20;0;6
7324;0;32;0;0
7325;9;75;9;9
7326;0;29;0;4
7327;0;16;0;6
7328;4;25;4;4
7329;0;17;0;4
7330;0;16;0;4
7331;0;25;0;4
7332;0;17;0;14
7333;9;11;9;9
7334;0;35;0;0
7335;0;29;8;4
7336;0;16;0;14
7337;4;8;4;4
7338;12;12;5;4
7339;4;13;4;4
7340;7;1;1;1
7341;14;26;7;9
7342;4;24;4;4
7343;20;4;5;9
7344;4;12;4;4
7345;18;8;4;7
7346;4;8;4;4
7347;4;17;12;10
7348;0;27;0;0
7349;4;16;14;17
7350;0;18;0;19
7351;4;11;4;16
7352;2;24;15;23
7353;4;29;17;29
7354;0;28;0;0
7355;4;21;4;21
7356;4;30;4;18
7357;2;27;2;25
7358;4;32;13;21
7359;4;12;4;7
7360;4;30;7;6
7361;11;21;11;14
7362;4;29;7;6
7363;4;13;4;8
7364;0;14;12;16
7365;4;18;4;8
7366;0;19;12;16
7367;4;9;4;8
7368;0;22;12;16
7369;0;20;0;23
7370;0;50;0;4
7371;4;19;3;8
7372;0;26;0;16
7373;0;7;0;0
7374;4;13;0;8
7375;4;22;4;8
7376;1;23;1;26
7377;0;7;0;0
7378;4;27;8;21
7379;4;18;12;18
7380;0;27;0;14
7381;4;27;10;21
7382;0;9;0;14
7383;6;20;4;11
7384;4;25;15;21
7385;0;24;0;14
7386;6;20;8;11
7387;4;12;5;19
7388;0;4;0;5
7389;0;22;5;8
7390;4;19;4;19
7391;0;8;0;5
7392;0;14;0;7
7393;4;15;9;5
7394;4;12;9;9
7395;13;9;9;5
7396;0;9;0;5
7397;4;18;2;10
7398;0;0;0;0
7399;4;8;0;6
7400;4;19;4;10
7401;0;0;0;0
7402;6;13;2;8
7403;4;26;0;10
7404;4;12;10;11
7405;0;0;0;0
7406;4;20;4;19
7407;0;0;0;0
7408;0;27;0;5
7409;0;24;4;12
7410;0;25;6;18
7411;0;0;0;0
7412;4;15;4;9
7413;3;0;0;0
7414;0;16;5;14
7415;0;25;3;19
7416;4;30;24;30
7417;0;30;0;0
7418;4;17;7;16
7419;0;10;0;0
7420;0;28;4;27
7421;4;18;7;16
7422;4;26;9;27
7423;0;17;0;0
7424;4;14;7;16
7425;18;10;4;5
7426;4;13;7;16
7427;9;20;7;16
7428;4;13;7;16
7429;5;24;18;16
7430;4;15;7;16
7431;7;23;7;0
7432;0;26;3;19
7433;7;11;7;0
7434;0;13;3;19
7435;7;12;0;0
7436;12;2;2;2
7437;0;26;0;14
7438;4;15;10;8
7439;15;25;19;20
7440;4;21;4;8
7441;0;24;9;13
7442;15;27;6;20
7443;0;28;0;12
7444;0;16;0;13
7445;15;14;13;20
7446;8;28;6;14
7447;7;25;3;22
7448;16;0;1;0
7449;8;14;6;14
7450;16;10;5;0
7451;4;24;19;21
7452;15;15;14;16
7453;16;4;5;0
7454;4;24;18;18
7455;0;26;6;25
7456;0;10;0;14
7457;0;17;0;6
7458;4;28;9;21
7459;0;33;0;14
7460;0;28;0;6
7461;4;29;12;28
7462;0;17;0;14
7463;0;21;0;14
7464;0;21;2;8
7465;0;39;0;0
7466;4;20;14;20
7467;4;8;6;13
7468;4;5;4;9
7469;0;19;7;19
7470;4;22;4;20
7471;4;12;6;15
7472;0;6;0;0
7473;0;12;0;10
7474;3;34;3;17
7475;0;17;18;13
7476;4;15;10;6
7477;0;17;0;19
7478;4;16;6;11
7479;4;24;11;20
7480;0;29;0;12
7481;4;15;5;14
7482;4;16;4;9
7483;4;0;12;0
7484;0;16;4;11
7485;0;17;0;10
7486;12;12;0;12
7487;4;18;18;17
7488;4;19;7;13
7489;4;11;0;9
7490;11;12;11;6
7491;12;12;0;12
7492;0;13;3;29
7493;4;15;0;9
7494;4;22;11;19
7495;4;21;4;7
7496;0;10;0;29
7497;4;17;6;19
7498;0;19;0;29
7499;4;15;4;7
7500;8;22;15;23
7501;0;22;7;8
7502;4;14;7;7
7503;4;18;4;13
7504;4;15;4;9
7505;4;16;11;14
7506;4;22;9;10
7507;4;17;4;9
7508;4;16;4;15
7509;4;28;4;13
7510;4;30;4;7
7511;4;17;4;9
7512;12;20;12;19
7513;0;16;7;11
7514;4;16;4;9
7515;0;31;0;10
7516;4;29;3;13
7517;0;22;0;10
7518;4;23;7;9
7519;0;29;0;9
7520;0;12;2;3
7521;6;3;8;0
7522;0;23;0;8
7523;0;22;2;0
7524;0;20;0;9
7525;0;14;2;0
7526;6;2;0;0
7527;4;11;4;14
7528;0;15;0;8
7529;0;24;11;23
7530;4;14;4;5
7531;0;17;0;13
7532;0;24;14;26
7533;4;13;4;5
7534;0;17;8;13
7535;4;25;8;24
7536;0;23;0;15
7537;0;22;0;0
7538;4;11;7;7
7539;0;11;0;0
7540;4;27;4;6
7541;4;9;4;14
7542;4;12;4;0
7543;0;22;0;7
7544;0;14;7;12
7545;0;15;0;3
7546;0;11;0;7
7547;0;26;0;9
7548;4;12;4;7
7549;0;26;0;7
7550;0;22;0;9
7551;0;21;0;0
7552;0;18;0;0
7553;4;11;7;3
7554;0;16;0;3
7555;0;30;0;0
7556;4;10;11;7
7557;4;10;4;4
7558;4;34;4;6
7559;4;9;4;5
7560;4;11;6;4
7561;0;18;0;0
7562;4;19;7;3
7563;1;20;1;17
7564;0;14;1;9
7565;4;8;4;12
7566;4;11;4;4
7567;2;39;1;8
7568;1;25;11;17
7569;0;16;0;16
7570;0;19;1;9
7571;4;37;4;4
7572;8;17;6;14
7573;4;20;8;3
7574;0;21;9;21
7575;14;11;14;16
7576;4;24;4;3
7577;4;22;5;15
7578;4;14;4;32
7579;14;20;10;16
7580;4;22;5;15
7581;28;23;27;25
7582;0;21;0;5
7583;1;16;1;25
7584;31;30;33;29
7585;0;13;0;10
7586;1;21;1;25
7587;0;26;0;16
7588;0;22;0;5
7589;30;27;30;25
7590;0;26;8;18
7591;9;29;14;27
7592;4;26;4;9
7593;0;28;8;18
7594;4;24;4;31
7595;4;20;9;19
7596;4;19;4;19
7597;0;26;5;25
7598;0;20;8;13
7599;4;25;4;7
7600;0;27;0;0
7601;0;17;0;12
7602;4;26;4;7
7603;0;17;0;12
7604;0;27;0;16
7605;5;9;5;7
7606;0;17;0;13
7607;0;15;0;0
7608;4;21;10;9
7609;4;0;0;0
7610;0;0;0;0
7611;0;19;0;10
7612;4;0;12;0
7613;6;6;6;6
7614;4;12;4;9
7615;4;0;0;0
7616;6;6;6;6
7617;0;20;2;13
7618;4;27;22;12
7619;4;23;8;6
7620;1;22;3;14
7621;4;25;20;13
7622;15;6;24;0
7623;4;19;0;0
7624;1;18;10;29
7625;4;16;7;6
7626;4;18;0;12
7627;1;27;10;14
7628;4;21;4;11
7629;4;13;0;6
7630;0;18;4;13
7631;4;27;18;11
7632;4;13;0;6
7633;0;14;2;14
7634;4;19;15;8
7635;4;10;0;0
7636;0;28;4;21
7637;6;23;12;20
7638;0;16;7;31
7639;6;23;12;14
7640;3;26;3;13
7641;0;19;0;12
7642;0;19;4;21
7643;0;16;0;14
7644;3;18;9;16
7645;0;21;4;21
7646;1;17;1;14
7647;11;15;15;17
7648;4;26;0;17
7649;0;18;7;35
7650;4;13;0;12
7651;16;2;24;2
7652;4;25;0;16
7653;0;19;0;21
7654;11;15;15;9
7655;4;27;8;17
7656;0;25;0;8
7657;0;18;0;15
7658;6;22;11;19
7659;0;38;0;8
7660;0;19;0;15
7661;20;2;0;2
7662;6;23;11;22
7663;0;38;0;8
7664;0;16;0;15
7665;6;20;14;24
7666;0;31;0;8
7667;0;16;10;14
7668;8;30;14;35
7669;0;20;0;22
7670;0;18;4;14
7671;8;38;10;36
7672;0;20;0;15
7673;4;34;33;31
7674;0;27;0;22
7675;0;35;0;8
7676;8;33;10;30
7677;20;2;22;2
7678;0;22;6;41
7679;0;45;0;15
7680;0;40;0;22
7681;25;32;9;31
7682;0;33;0;22
7683;19;7;12;2
7684;0;24;0;14
7685;0;16;0;19
7686;19;15;10;82
7687;0;15;0;14
7688;0;24;0;14
7689;0;28;0;32
7690;19;2;0;2
7691;0;21;0;8
7692;4;15;4;18
7693;0;16;9;15
7694;12;16;12;25
7695;0;23;0;8
7696;0;16;0;14
7697;0;19;0;6
7698;0;22;0;22
7699;0;14;0;15
7700;0;10;0;6
7701;0;14;0;18
7702;0;39;0;28
7703;1;22;1;33
7704;0;17;0;4
7705;0;11;0;28
7706;8;12;8;8
7707;0;13;0;13
7708;0;33;0;38
