resp;onlynames;attentionacl;attentioncopy;profilereg
6439;1;0;0;0
6440;1;0;1;0
6441;1;0;1;0
6442;1;0;1;0
6443;1;0;0;0
6444;1;0;1;0
6445;1;0;1;0
6446;1;0;1;0
6447;1;0;1;0
6448;1;0;1;0
6449;1;0;1;0
6450;0;0;0;1
6451;1;0;1;0
6452;1;0;1;0
6453;1;0;1;0
6454;1;0;0;0
6455;0;0;0;1
6456;1;0;1;0
6457;1;0;0;0
6458;0;0;0;0
6459;0;0;0;0
6460;1;0;1;0
6461;1;0;1;0
6462;1;0;1;0
6463;0;0;0;0
6464;1;0;1;0
6465;0;0;0;0
6466;1;0;1;0
6467;1;0;1;0
6468;1;0;1;0
6469;1;0;1;0
6470;0;0;0;0
6471;0;0;0;0
6472;1;0;1;0
6473;0;0;0;0
6474;1;1;1;1
6475;1;1;1;1
6476;1;0;1;0
6477;0;0;0;0
6478;0;0;0;0
6479;0;0;0;0
6480;0;0;0;1
6481;1;1;1;1
6482;1;1;1;1
6483;1;1;1;1
6484;1;1;1;1
6485;1;0;1;0
6486;1;0;1;1
6487;0;0;0;0
6488;0;0;0;0
6489;1;0;0;0
6490;1;0;1;1
6491;0;0;0;0
6492;1;0;0;0
6493;1;0;0;0
6494;1;0;1;0
6495;1;0;1;0
6496;1;0;1;1
6497;1;0;1;0
6498;0;0;1;0
6499;1;0;0;0
6500;1;0;1;0
6501;0;0;0;0
6502;0;0;0;0
6503;0;0;1;0
6504;0;0;1;1
6505;0;0;0;0
6506;1;0;1;0
6507;1;0;1;0
6508;0;0;0;0
6509;0;0;0;0
6510;0;0;0;0
6511;0;0;0;0
6512;1;0;1;0
6513;0;0;0;0
6514;0;0;0;1
6515;1;0;0;0
6516;0;0;0;1
6517;0;0;0;0
6518;0;0;0;0
6519;1;0;1;0
6520;0;0;0;0
6521;0;0;0;0
6522;0;0;0;0
6523;0;0;0;0
6524;1;0;1;0
6525;1;0;1;0
6526;1;0;1;0
6527;1;1;1;1
6528;1;0;1;0
6529;1;0;1;0
6530;1;0;1;0
6531;0;0;0;0
6532;1;0;1;0
6533;0;0;0;0
6534;1;0;1;0
6535;1;1;1;1
6536;0;0;0;0
6537;0;0;0;0
6538;1;0;1;0
6539;0;0;0;0
6540;0;0;0;0
6541;1;0;1;0
6542;0;0;0;0
6543;1;0;0;0
6544;0;0;0;0
6545;0;0;0;0
6546;0;0;0;0
6547;1;0;1;0
6548;0;0;0;0
6549;0;0;0;0
6550;0;0;0;0
6551;1;0;1;0
6552;0;0;0;0
6553;0;0;0;1
6554;0;0;0;0
6555;0;0;0;0
6556;1;0;1;0
6557;0;0;0;0
6558;0;0;0;0
6559;0;0;0;0
6560;1;0;1;0
6561;0;0;0;0
6562;0;0;0;1
6563;0;0;0;0
6564;1;0;0;0
6565;1;0;1;1
6566;1;0;1;0
6567;0;0;0;0
6568;1;0;1;0
6569;1;0;0;0
6570;1;0;1;0
6571;1;0;1;0
6572;1;0;0;0
6573;0;0;0;1
6574;0;0;0;0
6575;1;0;0;0
6576;0;0;0;1
6577;0;0;0;0
6578;1;0;1;0
6579;1;0;1;0
6580;1;0;1;1
6581;0;0;0;0
6582;1;0;0;0
6583;0;0;0;0
6584;1;0;1;0
6585;1;0;1;0
6586;1;0;1;0
6587;1;0;1;0
6588;0;0;0;1
6589;1;0;1;0
6590;1;0;1;0
6591;1;0;1;0
6592;1;0;1;0
6593;1;0;1;0
6594;1;0;1;0
6595;1;0;1;0
6596;1;0;1;0
6597;0;1;0;1
6598;1;0;1;0
6599;1;0;0;0
6600;1;0;1;0
6601;1;0;1;0
6602;0;0;0;0
6603;0;0;1;0
6604;1;0;1;0
6605;1;0;1;0
6606;1;0;1;0
6607;0;0;0;0
6608;1;0;1;0
6609;1;0;1;0
6610;0;0;0;1
6611;1;0;1;0
6612;1;0;1;0
6613;1;0;1;0
6614;1;0;1;0
6615;1;0;1;0
6616;0;0;0;1
6617;1;0;1;0
6618;1;0;0;0
6619;1;0;1;0
6620;0;0;0;0
6621;0;0;0;0
6622;1;0;1;0
6623;0;0;0;0
6624;0;0;0;0
6625;0;0;0;0
6626;1;0;1;0
6627;0;1;1;1
6628;0;0;0;0
6629;0;0;0;0
6630;0;1;0;0
6631;1;0;1;1
6632;0;0;0;0
6633;1;0;1;0
6634;0;0;0;0
6635;0;0;0;0
6636;1;0;1;0
6637;1;0;1;0
6638;0;1;1;1
6639;1;1;0;1
6640;0;0;0;0
6641;1;0;0;0
6642;0;1;0;1
6643;0;0;0;0
6644;1;1;1;1
6645;0;1;1;1
6646;1;0;1;0
6647;0;0;0;0
6648;0;0;0;0
6649;0;0;1;1
6650;0;0;0;0
6651;1;0;0;0
6652;1;0;0;0
6653;0;0;0;0
6654;1;0;0;0
6655;0;0;0;0
6656;1;0;1;0
6657;0;0;0;0
6658;1;0;1;0
6659;1;0;1;0
6660;0;0;0;0
6661;0;0;0;0
6662;1;0;0;0
6663;1;0;1;0
6664;0;0;0;0
6665;0;0;0;0
6666;0;0;1;0
6667;0;0;0;0
6668;1;0;0;1
6669;0;0;0;0
6670;1;1;1;1
6671;0;1;1;1
6672;1;0;1;0
6673;0;0;0;0
6674;1;0;1;0
6675;0;0;0;0
6676;0;0;0;0
6677;1;0;1;0
6678;0;0;0;0
6679;0;0;0;0
6680;0;0;0;0
6681;1;0;0;0
6682;0;0;0;0
6683;1;1;0;0
6684;1;1;1;1
6685;0;0;0;0
6686;1;0;0;0
6687;1;0;1;0
6688;1;0;1;1
6689;0;0;0;0
6690;0;0;0;0
6691;0;0;0;0
6692;1;0;1;0
6693;0;0;1;0
6694;1;0;1;0
6695;1;0;1;0
6696;0;0;0;0
6697;1;0;1;0
6698;1;0;0;0
6699;1;0;0;0
6700;0;0;0;0
6701;0;0;1;0
6702;0;0;1;0
6703;0;0;0;0
6704;1;0;1;0
6705;0;0;0;0
6706;1;0;0;0
6707;0;0;1;0
6708;1;0;1;0
6709;1;0;0;0
6710;0;0;0;0
6711;0;0;0;1
6712;1;0;0;0
6713;0;0;1;0
6714;1;0;1;0
6715;0;0;0;1
6716;1;0;0;0
6717;0;0;1;0
6718;1;0;1;0
6719;0;0;0;0
6720;0;0;0;0
6721;0;0;0;0
6722;1;0;1;0
6723;0;0;0;0
6724;0;0;0;0
6725;0;0;0;1
6726;0;0;1;1
6727;1;0;0;0
6728;1;0;1;0
6729;1;0;1;0
6730;0;0;0;0
6731;0;0;0;0
6732;0;0;0;1
6733;0;0;0;0
6734;0;0;0;1
6735;0;0;1;0
6736;1;0;0;0
6737;0;0;0;0
6738;1;0;1;0
6739;1;0;1;0
6740;1;1;1;1
6741;1;1;1;1
6742;1;0;1;0
6743;1;0;1;0
6744;1;1;1;1
6745;1;1;1;1
6746;1;0;1;0
6747;1;0;1;0
6748;1;1;1;0
6749;1;1;1;1
6750;1;0;1;0
6751;1;0;1;0
6752;1;0;1;0
6753;1;0;1;0
6754;0;0;0;0
6755;0;0;0;0
6756;1;0;1;0
6757;1;0;1;0
6758;1;0;1;0
6759;0;0;0;0
6760;0;0;0;0
6761;0;0;0;0
6762;1;0;1;0
6763;1;0;1;0
6764;1;0;1;0
6765;1;0;1;0
6766;0;0;0;0
6767;1;0;1;0
6768;1;0;1;1
6769;1;0;1;0
6770;1;0;1;0
6771;0;0;1;0
6772;1;0;1;0
6773;0;0;1;0
6774;1;0;0;0
6775;1;0;0;0
6776;1;0;1;0
6777;1;0;1;0
6778;1;0;1;0
6779;0;0;0;0
6780;1;0;1;0
6781;0;0;0;0
6782;1;0;0;0
6783;0;0;0;0
6784;0;0;0;0
6785;1;0;0;0
6786;0;0;0;0
6787;0;0;0;0
6788;0;0;0;0
6789;1;0;0;1
6790;0;0;1;0
6791;0;0;0;0
6792;1;0;1;1
6793;1;0;1;1
6794;1;0;1;1
6795;1;0;0;1
6796;0;0;0;0
6797;0;0;0;0
6798;0;0;1;0
6799;0;0;0;0
6800;1;0;0;0
6801;1;0;0;0
6802;0;0;0;0
6803;1;0;1;0
6804;0;0;0;0
6805;1;0;1;0
6806;1;0;0;0
6807;0;0;1;0
6808;0;0;0;0
6809;0;0;0;0
6810;1;0;1;0
6811;1;0;0;0
6812;1;1;1;1
6813;1;0;1;0
6814;0;0;0;0
6815;1;0;1;0
6816;0;0;0;0
6817;1;0;0;0
6818;0;0;0;0
6819;1;0;1;1
6820;1;1;1;1
6821;1;0;1;1
6822;0;0;0;0
6823;0;0;0;0
6824;0;0;0;0
6825;1;1;1;1
6826;1;0;1;0
6827;1;0;1;1
6828;0;0;0;0
6829;1;0;1;0
6830;0;0;0;0
6831;1;0;1;0
6832;1;0;0;0
6833;1;0;0;0
6834;1;1;1;1
6835;1;0;0;1
6836;1;0;0;0
6837;1;0;1;1
6838;0;0;0;0
6839;1;1;1;1
6840;1;0;1;0
6841;0;0;0;0
6842;0;0;0;0
6843;0;0;0;0
6844;1;1;0;1
6845;1;0;0;0
6846;1;0;1;0
6847;1;0;0;0
6848;0;0;0;1
6849;0;0;0;0
6850;1;0;1;0
6851;1;0;1;0
6852;0;0;0;0
6853;1;0;0;0
6854;1;0;1;0
6855;1;0;1;0
6856;1;0;0;0
6857;1;0;0;0
6858;0;0;0;1
6859;1;0;1;0
6860;1;0;1;0
6861;1;0;0;0
6862;1;0;0;0
6863;0;0;0;0
6864;1;0;0;0
6865;1;0;0;0
6866;1;0;0;0
6867;1;0;0;0
6868;0;0;0;0
6869;1;0;1;0
6870;0;0;1;1
6871;1;0;0;0
6872;1;0;1;0
6873;0;0;0;0
6874;0;0;0;0
6875;0;0;0;0
6876;1;0;0;0
6877;1;0;1;0
6878;1;0;1;0
6879;1;0;1;0
6880;0;1;1;1
6881;0;0;1;0
6882;0;0;0;1
6883;1;0;1;0
6884;1;0;1;0
6885;1;0;1;0
6886;1;0;1;0
6887;1;0;1;0
6888;1;0;1;0
6889;1;0;1;1
6890;0;0;0;1
6891;1;0;0;0
6892;1;0;1;0
6893;1;0;0;0
6894;1;0;1;0
6895;1;0;1;0
6896;0;0;0;0
6897;1;0;0;1
6898;1;0;1;0
6899;1;0;1;0
6900;1;0;1;0
6901;1;0;0;0
6902;0;0;0;0
6903;1;0;1;0
6904;0;0;0;0
6905;1;0;1;0
6906;1;1;1;1
6907;0;1;0;0
6908;1;0;1;0
6909;0;0;0;0
6910;1;0;0;0
6911;1;0;0;0
6912;1;0;1;0
6913;1;0;1;0
6914;1;0;1;1
6915;1;0;1;0
6916;1;0;1;0
6917;0;0;0;0
6918;1;1;1;1
6919;0;0;0;0
6920;0;0;0;0
6921;0;0;0;0
6922;1;0;1;0
6923;1;1;1;1
6924;0;0;0;0
6925;1;1;1;1
6926;0;0;0;0
6927;1;0;1;0
6928;0;0;0;0
6929;0;0;0;0
6930;0;0;0;0
6931;1;0;1;0
6932;1;0;1;1
6933;1;0;1;0
6934;0;0;0;0
6935;1;0;0;0
6936;0;0;0;0
6937;1;0;0;0
6938;1;0;1;0
6939;1;0;0;1
6940;1;0;1;0
6941;0;0;0;0
6942;0;0;0;0
6943;1;0;1;1
6944;1;0;1;0
6945;0;0;0;0
6946;0;0;0;0
6947;1;0;1;0
6948;0;0;1;0
6949;1;0;0;0
6950;0;0;0;1
6951;1;0;1;0
6952;1;0;1;0
6953;1;0;1;0
6954;0;0;1;0
6955;0;0;0;1
6956;1;0;0;0
6957;0;0;0;0
6958;1;0;1;0
6959;1;0;1;0
6960;0;0;1;0
6961;1;0;1;0
6962;0;0;0;1
6963;1;0;1;0
6964;1;0;1;0
6965;0;0;1;0
6966;1;0;1;0
6967;1;0;1;0
6968;1;0;1;0
6969;0;0;1;0
6970;1;0;0;0
6971;1;0;1;0
6972;1;0;1;0
6973;1;0;1;0
6974;1;0;0;0
6975;0;1;1;1
6976;1;0;0;0
6977;1;0;1;0
6978;1;0;0;0
6979;1;0;1;0
6980;0;0;0;1
6981;1;0;1;0
6982;1;0;0;0
6983;0;0;0;0
6984;0;0;1;1
6985;0;0;0;1
6986;1;0;0;0
6987;0;0;0;1
6988;1;0;1;1
6989;0;0;0;0
6990;1;0;0;0
6991;0;0;0;0
6992;0;0;1;1
6993;1;0;1;0
6994;0;0;0;1
6995;1;0;1;0
6996;0;0;1;1
6997;1;0;0;0
6998;1;0;0;0
6999;0;0;0;0
7000;0;0;1;1
7001;0;0;0;0
7002;1;0;1;0
7003;1;0;0;0
7004;1;0;0;0
7005;0;0;0;0
7006;0;0;1;1
7007;0;0;0;0
7008;1;0;1;0
7009;0;0;0;0
7010;0;0;0;0
7011;0;0;0;0
7012;1;0;1;0
7013;0;0;0;0
7014;0;0;0;0
7015;0;0;0;0
7016;0;0;0;0
7017;1;0;0;0
7018;0;0;1;0
7019;0;0;0;0
7020;0;0;0;0
7021;0;0;0;0
7022;0;0;0;0
7023;1;0;0;0
7024;1;0;1;0
7025;1;0;1;0
7026;0;0;0;0
7027;1;0;1;0
7028;0;0;0;0
7029;0;0;1;0
7030;0;0;0;0
7031;0;0;0;0
7032;0;0;0;0
7033;1;0;1;0
7034;0;0;0;0
7035;1;0;0;0
7036;1;0;1;0
7037;1;0;1;0
7038;0;0;0;0
7039;1;0;1;1
7040;0;0;0;0
7041;1;0;1;0
7042;1;0;1;1
7043;0;0;0;0
7044;1;0;1;0
7045;1;0;1;0
7046;1;0;1;0
7047;1;0;1;0
7048;1;0;0;1
7049;1;0;1;0
7050;0;0;1;0
7051;0;0;0;0
7052;1;0;1;1
7053;1;0;1;0
7054;0;0;0;0
7055;1;0;0;0
7056;1;0;1;0
7057;1;0;0;0
7058;1;0;1;0
7059;1;0;1;0
7060;0;0;0;0
7061;1;0;0;0
7062;1;0;1;0
7063;1;0;1;0
7064;0;1;1;1
7065;1;0;1;1
7066;1;0;0;0
7067;1;0;0;0
7068;0;0;0;0
7069;1;0;1;0
7070;1;0;0;0
7071;0;1;1;1
7072;1;0;1;1
7073;0;0;1;1
7074;1;0;1;0
7075;1;0;0;0
7076;1;0;1;0
7077;1;0;1;0
7078;1;0;1;0
7079;1;0;1;0
7080;1;1;1;1
7081;0;0;0;1
7082;1;0;1;0
7083;1;0;1;0
7084;1;0;1;0
7085;1;0;1;0
7086;1;1;1;1
7087;1;0;1;0
7088;0;0;1;0
7089;1;0;1;0
7090;1;0;1;0
7091;0;0;0;0
7092;1;1;1;1
7093;0;0;1;0
7094;1;0;1;0
7095;0;0;0;0
7096;1;0;1;0
7097;0;0;0;0
7098;1;0;0;0
7099;1;0;1;0
7100;0;0;0;0
7101;0;0;0;0
7102;0;0;0;1
7103;0;0;1;0
7104;1;0;1;1
7105;1;0;1;1
7106;1;0;1;0
7107;0;0;0;0
7108;1;0;1;0
7109;0;0;0;0
7110;1;0;0;0
7111;0;0;0;0
7112;1;0;1;0
7113;1;0;1;1
7114;0;0;0;0
7115;1;0;0;0
7116;1;0;1;0
7117;1;0;1;0
7118;1;0;0;0
7119;0;0;0;0
7120;0;0;1;0
7121;0;0;0;0
7122;1;0;0;0
7123;1;0;1;0
7124;0;0;0;0
7125;1;0;1;0
7126;0;0;0;0
7127;1;0;1;1
7128;1;0;0;0
7129;1;0;0;0
7130;1;0;1;0
7131;0;0;0;0
7132;1;1;1;1
7133;0;0;0;0
7134;0;0;1;1
7135;1;0;1;0
7136;1;0;0;0
7137;1;0;1;0
7138;0;1;1;1
7139;0;0;0;0
7140;0;0;0;0
7141;0;0;0;0
7142;1;1;0;1
7143;1;1;1;1
7144;0;1;1;1
7145;1;0;1;0
7146;1;0;1;0
7147;1;0;1;0
7148;0;0;0;0
7149;1;0;1;0
7150;0;0;0;0
7151;0;0;0;0
7152;1;0;1;0
7153;0;0;0;0
7154;0;0;0;0
7155;1;0;1;0
7156;0;0;0;0
7157;0;0;0;0
7158;1;0;1;0
7159;0;0;0;0
7160;0;0;0;0
7161;1;0;0;0
7162;1;0;1;0
7163;1;0;1;0
7164;0;0;0;0
7165;0;0;0;0
7166;0;0;0;0
7167;0;0;1;1
7168;1;0;1;0
7169;0;1;1;1
7170;0;0;0;0
7171;0;0;0;0
7172;0;1;1;1
7173;1;0;0;0
7174;0;0;0;0
7175;1;0;1;0
7176;0;0;1;1
7177;0;0;0;0
7178;0;1;1;1
7179;0;0;0;0
7180;1;0;1;0
7181;1;0;1;0
7182;1;0;1;0
7183;1;0;1;0
7184;1;0;0;1
7185;1;0;1;0
7186;1;0;1;0
7187;1;0;1;0
7188;0;0;0;1
7189;0;0;0;0
7190;0;0;0;0
7191;1;0;0;0
7192;0;0;1;1
7193;0;0;0;0
7194;1;0;1;0
7195;0;0;0;0
7196;0;0;0;0
7197;1;0;1;0
7198;0;0;0;0
7199;1;0;1;0
7200;1;0;1;0
7201;1;0;1;0
7202;1;0;1;0
7203;1;0;1;0
7204;0;0;0;0
7205;1;0;0;0
7206;0;0;0;0
7207;1;0;0;0
7208;1;0;1;0
7209;1;0;1;0
7210;1;0;1;0
7211;0;0;0;0
7212;1;0;1;0
7213;1;0;1;0
7214;1;0;1;0
7215;1;0;1;0
7216;1;0;0;0
7217;1;0;1;0
7218;1;0;1;0
7219;1;0;1;0
7220;0;0;0;1
7221;1;0;1;0
7222;1;0;1;0
7223;0;0;0;0
7224;1;0;1;0
7225;1;0;1;0
7226;0;0;0;0
7227;1;0;1;0
7228;0;0;0;0
7229;1;0;1;0
7230;1;0;1;0
7231;1;0;1;0
7232;1;0;1;0
7233;1;0;1;0
7234;1;0;1;0
7235;0;0;0;0
7236;1;0;1;0
7237;0;0;0;0
7238;1;0;1;0
7239;1;0;1;0
7240;1;0;1;1
7241;1;0;1;0
7242;1;0;1;0
7243;0;1;1;1
7244;1;0;1;0
7245;0;0;0;0
7246;0;0;0;0
7247;1;0;1;0
7248;1;0;1;0
7249;0;1;1;1
7250;1;0;0;0
7251;1;0;1;0
7252;0;0;0;0
7253;1;0;1;0
7254;1;0;1;0
7255;1;0;1;0
7256;1;0;1;0
7257;0;0;0;1
7258;1;0;0;0
7259;0;0;0;0
7260;1;0;1;0
7261;0;0;0;0
7262;0;0;0;0
7263;0;1;1;1
7264;0;0;0;0
7265;0;0;0;0
7266;0;0;0;0
7267;0;1;1;1
7268;0;0;0;0
7269;1;0;1;0
7270;1;0;1;0
7271;0;1;1;1
7272;1;0;1;0
7273;0;1;0;1
7274;0;0;0;0
7275;0;0;1;1
7276;0;0;0;0
7277;1;0;1;0
7278;0;1;1;1
7279;1;0;1;1
7280;0;0;0;0
7281;0;1;1;1
7282;1;0;1;0
7283;1;0;1;1
7284;1;0;1;0
7285;0;0;0;0
7286;1;0;1;1
7287;0;0;0;0
7288;0;0;0;0
7289;1;0;1;1
7290;1;0;1;1
7291;0;0;0;0
7292;1;0;1;0
7293;0;0;0;0
7294;0;0;1;1
7295;1;0;1;0
7296;0;0;0;0
7297;1;0;1;1
7298;0;0;0;0
7299;1;0;1;0
7300;0;1;1;1
7301;0;0;0;0
7302;1;0;1;0
7303;0;0;0;0
7304;0;0;0;0
7305;0;0;0;0
7306;0;0;0;0
7307;0;0;0;0
7308;0;0;1;0
7309;0;0;0;0
7310;0;0;0;0
7311;0;0;0;0
7312;0;0;0;0
7313;0;0;0;0
7314;0;0;0;0
7315;0;0;0;0
7316;0;0;0;0
7317;0;1;1;1
7318;0;0;0;0
7319;0;0;0;0
7320;0;0;0;0
7321;1;0;1;0
7322;1;0;1;0
7323;1;0;1;0
7324;1;0;1;1
7325;0;0;0;0
7326;1;0;1;0
7327;1;0;1;0
7328;0;0;0;0
7329;1;0;1;0
7330;1;0;1;0
7331;1;0;1;0
7332;1;0;1;0
7333;0;0;0;0
7334;1;0;1;1
7335;1;0;0;0
7336;1;0;1;0
7337;0;0;0;0
7338;0;0;0;0
7339;0;0;0;0
7340;0;0;0;0
7341;0;0;0;0
7342;0;0;0;0
7343;0;0;0;0
7344;0;0;0;0
7345;0;0;0;0
7346;0;0;0;0
7347;0;0;0;0
7348;1;0;1;1
7349;0;0;0;0
7350;1;0;1;0
7351;0;0;0;0
7352;0;0;0;0
7353;0;0;0;0
7354;1;0;1;1
7355;0;0;0;0
7356;0;0;0;0
7357;0;0;0;0
7358;0;0;0;0
7359;0;0;0;0
7360;0;0;0;0
7361;0;0;0;0
7362;0;0;0;0
7363;0;0;0;0
7364;1;0;0;0
7365;0;0;0;0
7366;1;0;0;0
7367;0;0;0;0
7368;1;0;0;0
7369;1;0;1;0
7370;1;0;1;0
7371;0;0;0;0
7372;1;0;1;0
7373;1;0;1;1
7374;0;0;1;0
7375;0;0;0;0
7376;0;0;0;0
7377;1;0;1;1
7378;0;0;0;0
7379;0;0;0;0
7380;1;0;1;0
7381;0;0;0;0
7382;1;0;1;0
7383;0;0;0;0
7384;0;0;0;0
7385;1;0;1;0
7386;0;0;0;0
7387;0;0;0;0
7388;1;0;1;0
7389;1;0;0;0
7390;0;0;0;0
7391;1;0;1;0
7392;1;0;1;0
7393;0;0;0;0
7394;0;0;0;0
7395;0;0;0;0
7396;1;0;1;0
7397;0;0;0;0
7398;1;1;1;1
7399;0;0;1;0
7400;0;0;0;0
7401;1;1;1;1
7402;0;0;0;0
7403;0;0;1;0
7404;0;0;0;0
7405;1;1;1;1
7406;0;0;0;0
7407;1;1;1;1
7408;1;0;1;0
7409;1;0;0;0
7410;1;0;0;0
7411;1;1;1;1
7412;0;0;0;0
7413;0;1;1;1
7414;1;0;0;0
7415;1;0;0;0
7416;0;0;0;0
7417;1;0;1;1
7418;0;0;0;0
7419;1;0;1;1
7420;1;0;0;0
7421;0;0;0;0
7422;0;0;0;0
7423;1;0;1;1
7424;0;0;0;0
7425;0;0;0;0
7426;0;0;0;0
7427;0;0;0;0
7428;0;0;0;0
7429;0;0;0;0
7430;0;0;0;0
7431;0;0;0;1
7432;1;0;0;0
7433;0;0;0;1
7434;1;0;0;0
7435;0;0;1;1
7436;0;0;0;0
7437;1;0;1;0
7438;0;0;0;0
7439;0;0;0;0
7440;0;0;0;0
7441;1;0;0;0
7442;0;0;0;0
7443;1;0;1;0
7444;1;0;1;0
7445;0;0;0;0
7446;0;0;0;0
7447;0;0;0;0
7448;0;1;0;1
7449;0;0;0;0
7450;0;0;0;1
7451;0;0;0;0
7452;0;0;0;0
7453;0;0;0;1
7454;0;0;0;0
7455;1;0;0;0
7456;1;0;1;0
7457;1;0;1;0
7458;0;0;0;0
7459;1;0;1;0
7460;1;0;1;0
7461;0;0;0;0
7462;1;0;1;0
7463;1;0;1;0
7464;1;0;0;0
7465;1;0;1;1
7466;0;0;0;0
7467;0;0;0;0
7468;0;0;0;0
7469;1;0;0;0
7470;0;0;0;0
7471;0;0;0;0
7472;1;0;1;1
7473;1;0;1;0
7474;0;0;0;0
7475;1;0;0;0
7476;0;0;0;0
7477;1;0;1;0
7478;0;0;0;0
7479;0;0;0;0
7480;1;0;1;0
7481;0;0;0;0
7482;0;0;0;0
7483;0;1;0;1
7484;1;0;0;0
7485;1;0;1;0
7486;0;0;1;0
7487;0;0;0;0
7488;0;0;0;0
7489;0;0;1;0
7490;0;0;0;0
7491;0;0;1;0
7492;1;0;0;0
7493;0;0;1;0
7494;0;0;0;0
7495;0;0;0;0
7496;1;0;1;0
7497;0;0;0;0
7498;1;0;1;0
7499;0;0;0;0
7500;0;0;0;0
7501;1;0;0;0
7502;0;0;0;0
7503;0;0;0;0
7504;0;0;0;0
7505;0;0;0;0
7506;0;0;0;0
7507;0;0;0;0
7508;0;0;0;0
7509;0;0;0;0
7510;0;0;0;0
7511;0;0;0;0
7512;0;0;0;0
7513;1;0;0;0
7514;0;0;0;0
7515;1;0;1;0
7516;0;0;0;0
7517;1;0;1;0
7518;0;0;0;0
7519;1;0;1;0
7520;1;0;0;0
7521;0;0;0;1
7522;1;0;1;0
7523;1;0;0;1
7524;1;0;1;0
7525;1;0;0;1
7526;0;0;1;1
7527;0;0;0;0
7528;1;0;1;0
7529;1;0;0;0
7530;0;0;0;0
7531;1;0;1;0
7532;1;0;0;0
7533;0;0;0;0
7534;1;0;0;0
7535;0;0;0;0
7536;1;0;1;0
7537;1;0;1;1
7538;0;0;0;0
7539;1;0;1;1
7540;0;0;0;0
7541;0;0;0;0
7542;0;0;0;1
7543;1;0;1;0
7544;1;0;0;0
7545;1;0;1;0
7546;1;0;1;0
7547;1;0;1;0
7548;0;0;0;0
7549;1;0;1;0
7550;1;0;1;0
7551;1;0;1;1
7552;1;0;1;1
7553;0;0;0;0
7554;1;0;1;0
7555;1;0;1;1
7556;0;0;0;0
7557;0;0;0;0
7558;0;0;0;0
7559;0;0;0;0
7560;0;0;0;0
7561;1;0;1;1
7562;0;0;0;0
7563;0;0;0;0
7564;1;0;1;0
7565;0;0;0;0
7566;0;0;0;0
7567;0;0;0;0
7568;0;0;0;0
7569;1;0;1;0
7570;1;0;1;0
7571;0;0;0;0
7572;0;0;0;0
7573;0;0;0;0
7574;1;0;0;0
7575;0;0;0;0
7576;0;0;0;0
7577;0;0;0;0
7578;0;0;0;0
7579;0;0;0;0
7580;0;0;0;0
7581;0;0;0;0
7582;1;0;1;0
7583;0;0;0;0
7584;0;0;0;0
7585;1;0;1;0
7586;0;0;0;0
7587;1;0;1;0
7588;1;0;1;0
7589;0;0;0;0
7590;1;0;0;0
7591;0;0;0;0
7592;0;0;0;0
7593;1;0;0;0
7594;0;0;0;0
7595;0;0;0;0
7596;0;0;0;0
7597;1;0;0;0
7598;1;0;0;0
7599;0;0;0;0
7600;1;0;1;1
7601;1;0;1;0
7602;0;0;0;0
7603;1;0;1;0
7604;1;0;1;0
7605;0;0;0;0
7606;1;0;1;0
7607;1;0;1;1
7608;0;0;0;0
7609;0;1;1;1
7610;1;1;1;1
7611;1;0;1;0
7612;0;1;0;1
7613;0;0;0;0
7614;0;0;0;0
7615;0;1;1;1
7616;0;0;0;0
7617;1;0;0;0
7618;0;0;0;0
7619;0;0;0;0
7620;0;0;0;0
7621;0;0;0;0
7622;0;0;0;1
7623;0;0;1;1
7624;0;0;0;0
7625;0;0;0;0
7626;0;0;1;0
7627;0;0;0;0
7628;0;0;0;0
7629;0;0;1;0
7630;1;0;0;0
7631;0;0;0;0
7632;0;0;1;0
7633;1;0;0;0
7634;0;0;0;0
7635;0;0;1;1
7636;1;0;0;0
7637;0;0;0;0
7638;1;0;0;0
7639;0;0;0;0
7640;0;0;0;0
7641;1;0;1;0
7642;1;0;0;0
7643;1;0;1;0
7644;0;0;0;0
7645;1;0;0;0
7646;0;0;0;0
7647;0;0;0;0
7648;0;0;1;0
7649;1;0;0;0
7650;0;0;1;0
7651;0;0;0;0
7652;0;0;1;0
7653;1;0;1;0
7654;0;0;0;0
7655;0;0;0;0
7656;1;0;1;0
7657;1;0;1;0
7658;0;0;0;0
7659;1;0;1;0
7660;1;0;1;0
7661;0;0;1;0
7662;0;0;0;0
7663;1;0;1;0
7664;1;0;1;0
7665;0;0;0;0
7666;1;0;1;0
7667;1;0;0;0
7668;0;0;0;0
7669;1;0;1;0
7670;1;0;0;0
7671;0;0;0;0
7672;1;0;1;0
7673;0;0;0;0
7674;1;0;1;0
7675;1;0;1;0
7676;0;0;0;0
7677;0;0;0;0
7678;1;0;0;0
7679;1;0;1;0
7680;1;0;1;0
7681;0;0;0;0
7682;1;0;1;0
7683;0;0;0;0
7684;1;0;1;0
7685;1;0;1;0
7686;0;0;0;0
7687;1;0;1;0
7688;1;0;1;0
7689;1;0;1;0
7690;0;0;1;0
7691;1;0;1;0
7692;0;0;0;0
7693;1;0;0;0
7694;0;0;0;0
7695;1;0;1;0
7696;1;0;1;0
7697;1;0;1;0
7698;1;0;1;0
7699;1;0;1;0
7700;1;0;1;0
7701;1;0;1;0
7702;1;0;1;0
7703;0;0;0;0
7704;1;0;1;0
7705;1;0;1;0
7706;0;0;0;0
7707;1;0;1;0
7708;1;0;1;0
