resp;onlynames;attentionacl;attentioncopy;profilereg
6027;4;13;4;8
6028;0;29;4;7
6029;4;13;9;6
6030;4;21;4;13
6031;4;5;4;8
6032;0;12;4;8
6033;4;17;10;9
6034;4;19;10;20
6035;4;13;10;10
6036;0;4;0;5
6037;6;20;6;8
6038;4;28;9;5
6039;4;22;9;19
6040;0;7;0;5
6041;4;24;4;6
6042;4;16;4;5
6043;4;16;9;19
6044;0;7;0;5
6045;4;27;9;5
6046;4;8;10;6
6047;9;15;9;15
6048;0;29;2;0
6049;4;16;12;10
6050;4;10;4;11
6051;0;25;2;0
6052;4;16;14;10
6053;4;14;4;11
6054;0;40;2;0
6055;4;16;14;10
6056;8;0;0;0
6057;4;18;4;10
6058;8;3;0;0
6059;0;5;2;0
6060;4;11;4;10
6061;5;20;7;5
6062;0;22;0;0
6063;0;44;2;0
6064;4;27;7;16
6065;4;28;0;27
6066;0;17;0;0
6067;0;30;4;27
6068;0;20;0;0
6069;4;14;9;22
6070;0;18;13;17
6071;4;25;0;25
6072;0;24;0;0
6073;4;14;7;13
6074;0;10;0;12
6075;0;25;0;13
6076;5;28;4;14
6077;15;27;15;22
6078;4;20;4;8
6079;0;24;0;13
6080;8;12;1;12
6081;9;6;7;7
6082;15;8;7;7
6083;5;14;4;14
6084;0;16;0;13
6085;15;20;15;12
6086;4;21;10;7
6087;8;19;8;42
6088;4;19;0;11
6089;10;10;12;3
6090;0;10;9;4
6091;8;11;8;42
6092;4;19;11;11
6093;4;14;3;0
6094;0;24;0;7
6095;8;23;8;14
6096;4;17;15;20
6097;8;18;11;14
6098;4;21;14;7
6099;4;37;6;60
6100;8;16;8;14
6101;4;27;14;7
6102;4;36;24;27
6103;4;8;6;11
6104;4;9;4;4
6105;4;15;8;12
6106;0;9;0;8
6107;4;11;7;10
6108;0;12;0;10
6109;0;22;2;14
6110;0;13;0;0
6111;4;27;0;12
6112;4;25;6;11
6113;0;15;0;4
6114;0;35;4;10
6115;4;11;4;12
6116;4;25;4;9
6117;11;33;11;4
6118;5;8;6;6
6119;14;0;0;2
6120;4;25;4;9
6121;4;12;6;13
6122;4;14;7;6
6123;4;13;8;14
6124;4;22;4;7
6125;5;23;5;6
6126;14;0;0;3
6127;4;18;9;9
6128;4;15;9;10
6129;4;14;4;9
6130;4;0;12;0
6131;4;41;4;10
6132;4;18;10;13
6133;0;15;0;8
6134;4;14;6;16
6135;4;16;4;10
6136;13;7;8;10
6137;4;0;12;0
6138;5;8;5;6
6139;0;15;0;10
6140;4;0;12;0
6141;4;27;4;9
6142;4;18;9;13
6143;0;22;9;8
6144;10;11;11;11
6145;4;18;4;11
6146;0;23;12;26
6147;0;23;12;17
6148;10;3;3;7
6149;0;11;0;38
6150;0;20;9;19
6151;18;10;20;9
6152;4;0;0;0
6153;4;26;4;5
6154;4;20;5;15
6155;0;25;12;26
6156;4;29;4;5
6157;10;11;11;11
6158;21;4;4;0
6159;24;4;0;0
6160;4;17;4;5
6161;4;0;0;0
6162;21;4;0;0
6163;4;0;0;0
6164;0;21;21;21
6165;4;16;7;5
6166;11;11;11;11
6167;24;0;0;0
6168;21;4;4;0
6169;0;16;0;9
6170;4;0;0;0
6171;4;25;18;26
6172;0;29;13;29
6173;10;11;11;11
6174;4;19;4;5
6175;4;29;3;20
6176;4;26;8;24
6177;4;11;4;3
6178;2;11;0;0
6179;0;28;0;10
6180;5;9;6;5
6181;4;24;4;3
6182;2;17;2;24
6183;6;8;6;5
6184;0;16;0;10
6185;4;14;4;3
6186;0;41;0;10
6187;6;0;0;0
6188;2;12;0;0
6189;5;9;6;5
6190;4;12;4;5
6191;0;23;0;18
6192;6;0;4;0
6193;4;9;4;6
6194;0;15;5;11
6195;3;24;3;3
6196;5;27;5;3
6197;4;23;4;7
6198;9;24;29;4
6199;0;21;0;0
6200;4;13;4;6
6201;6;8;0;6
6202;4;16;10;5
6203;8;6;9;3
6204;0;17;0;0
6205;0;25;4;9
6206;0;0;0;0
6207;0;18;0;26
6208;0;14;10;9
6209;0;0;0;0
6210;0;20;11;17
6211;4;7;4;4
6212;4;27;4;4
6213;0;14;0;6
6214;2;14;8;12
6215;0;0;0;0
6216;0;17;11;10
6217;0;32;10;10
6218;0;0;0;0
6219;5;13;5;1
6220;0;14;0;0
6221;0;18;10;9
6222;0;0;0;0
6223;16;4;4;2
6224;4;14;4;4
6225;1;10;7;4
6226;4;19;4;4
6227;0;8;0;4
6228;4;11;4;4
6229;0;0;0;0
6230;2;13;2;8
6231;0;13;0;13
6232;4;13;4;4
6233;0;15;0;19
6234;0;12;9;0
6235;0;10;8;4
6236;9;13;9;9
6237;0;27;0;4
6238;0;12;0;13
6239;0;19;0;19
6240;0;16;0;0
6241;0;29;0;4
6242;0;19;0;13
6243;0;24;0;19
6244;4;17;4;15
6245;4;4;4;4
6246;7;0;0;0
6247;4;32;15;34
6248;8;13;7;14
6249;4;25;11;3
6250;14;22;14;16
6251;13;3;13;11
6252;0;8;0;13
6253;4;7;4;6
6254;4;34;8;31
6255;4;14;4;32
6256;8;19;8;14
6257;4;0;0;0
6258;0;30;14;31
6259;4;17;4;4
6260;4;13;0;12
6261;0;19;7;9
6262;4;6;6;11
6263;4;13;6;11
6264;0;14;0;0
6265;4;29;0;12
6266;4;17;21;13
6267;17;0;0;0
6268;0;24;7;9
6269;6;19;6;21
6270;0;13;0;0
6271;4;17;0;15
6272;4;14;7;16
6273;0;22;7;9
6274;6;25;8;23
6275;0;8;0;0
6276;4;16;11;14
6277;0;36;5;15
6278;4;16;4;10
6279;0;17;13;20
6280;0;47;0;0
6281;4;23;6;15
6282;9;12;9;11
6283;0;33;0;6
6284;0;17;0;14
6285;0;12;0;6
6286;9;12;9;16
6287;0;24;5;6
6288;0;23;0;14
6289;0;13;0;6
6290;0;13;5;0
6291;0;15;0;14
6292;0;33;0;6
6293;10;4;4;0
6294;5;15;8;11
6295;4;8;4;5
6296;4;0;0;0
6297;0;0;7;0
6298;0;0;0;0
6299;4;14;4;5
6300;10;11;11;11
6301;0;0;5;0
6302;0;0;1;1
6303;0;15;0;9
6304;10;11;11;11
6305;0;9;8;0
6306;0;0;0;0
6307;0;0;0;19
6308;0;0;0;0
6309;0;0;0;0
6310;22;0;0;0
6311;0;0;0;19
6312;0;0;0;0
6313;0;0;0;0
6314;0;0;0;19
6315;0;0;0;0
6316;0;0;0;0
6317;4;4;13;0
6318;0;0;0;0
6319;29;0;0;0
6320;4;0;4;4
6321;4;4;13;0
6322;0;0;0;0
6323;0;0;0;0
6324;0;0;0;19
6325;0;0;0;0
6326;0;0;0;0
6327;0;0;0;0
6328;0;0;0;0
6329;1;0;1;2
6330;0;0;0;0
6331;0;0;0;0
6332;3;6;6;0
6333;4;0;4;12
6334;4;4;0;15
6335;0;0;0;0
6336;3;2;9;3
6337;0;0;0;0
6338;0;0;0;0
6339;3;0;0;0
6340;0;0;0;0
6341;7;0;0;0
6342;0;4;0;10
6343;7;2;8;12
6344;7;5;5;23
6345;0;0;0;0
6346;0;0;0;0
6347;4;0;0;9
6348;1;1;1;0
6349;7;5;5;31
6350;4;4;13;9
6351;0;0;0;0
6352;12;12;12;12
6353;11;0;0;10
6354;4;4;4;13
6355;0;0;0;0
6356;0;0;10;0
6357;0;0;0;0
6358;0;4;4;0
6359;4;0;0;9
6360;0;0;0;0
6361;1;7;7;0
6362;0;0;0;0
6363;13;12;12;12
6364;4;0;0;4
6365;4;0;13;11
6366;61;0;0;0
6367;4;0;0;0
6368;0;0;0;0
6369;4;0;13;11
6370;4;0;0;0
6371;28;0;0;0
6372;0;0;0;0
6373;4;25;0;11
6374;0;0;0;0
6375;0;0;0;0
6376;61;0;0;0
6377;4;0;0;11
6378;0;0;0;0
6379;11;14;0;0
6380;0;0;0;0
6381;0;0;0;0
6382;0;0;0;0
6383;0;0;0;0
6384;4;0;0;0
6385;0;0;0;0
6386;0;0;0;0
6387;13;0;0;0
6388;14;10;14;14
6389;0;0;0;0
6390;4;4;4;15
6391;0;0;0;0
6392;10;2;10;10
6393;0;0;0;0
6394;11;11;11;0
6395;11;0;0;0
6396;0;0;0;0
6397;0;0;0;0
6398;0;0;0;0
6399;0;0;0;0
6400;11;11;11;0
6401;0;0;0;0
6402;4;0;0;0
6403;0;0;0;0
6404;11;11;11;0
6405;0;0;0;0
6406;0;4;0;0
6407;0;0;0;0
6408;0;0;0;11
6409;0;0;0;0
6410;4;0;0;0
6411;0;0;0;0
6412;0;0;0;0
6413;0;10;0;0
6414;4;0;0;0
6415;0;0;0;0
6416;4;0;0;0
6417;0;0;0;1
6418;0;0;0;0
6419;4;0;0;0
6420;1;1;1;0
6421;0;0;0;0
6422;6;2;2;2
6423;1;1;1;0
6424;0;0;0;0
6425;6;2;2;21
6426;1;1;1;0
6427;1;1;1;1
6428;0;0;0;0
6429;4;0;0;0
6430;0;0;0;1
6431;0;0;0;0
6432;0;0;0;0
6433;0;2;4;0
6434;0;0;0;1
6435;0;0;0;0
6436;0;0;0;0
6437;0;1;0;1
6438;4;0;0;0
6439;0;0;0;0
6440;0;0;0;1
6441;4;0;0;15
6442;0;0;0;0
6443;0;0;0;0
6444;4;0;0;0
6445;0;26;0;4
6446;2;31;4;13
6447;0;17;0;7
6448;4;17;22;12
6449;0;13;0;17
6450;0;16;0;8
6451;1;13;3;12
6452;4;16;20;13
6453;1;17;3;14
6454;0;16;0;7
6455;4;25;20;12
6456;15;2;14;0
6457;4;10;10;6
6458;0;16;0;9
6459;4;13;20;10
6460;0;23;0;15
6461;3;26;22;19
6462;4;20;20;13
6463;0;17;0;9
6464;0;24;10;25
6465;0;21;0;15
6466;0;14;0;14
6467;4;16;0;12
6468;16;2;15;5
6469;3;24;4;12
6470;0;18;4;14
6471;3;36;3;38
6472;3;17;3;24
6473;0;27;4;15
6474;16;29;10;2
6475;1;25;1;10
6476;0;25;4;17
6477;0;30;0;14
6478;4;13;0;6
6479;0;20;4;14
6480;3;18;3;19
6481;0;17;7;16
6482;4;15;15;11
6483;0;15;0;23
6484;0;21;0;4
6485;0;16;0;14
6486;4;12;0;12
6487;1;43;1;13
6488;0;14;4;14
6489;0;23;0;10
6490;0;19;0;8
6491;0;12;4;14
6492;6;22;7;17
6493;25;28;19;31
6494;0;19;0;8
6495;0;22;4;14
6496;6;25;14;18
6497;8;30;10;33
6498;3;35;3;8
6499;0;119;4;14
6500;20;2;0;2
6501;6;19;11;22
6502;8;27;10;26
6503;0;17;0;22
6504;4;18;0;17
6505;0;19;0;15
6506;0;32;0;19
6507;0;29;4;18
6508;3;18;3;26
6509;0;19;0;14
6510;1;13;1;19
6511;0;18;0;8
6512;4;18;0;17
6513;20;12;11;2
6514;0;16;0;15
6515;8;12;10;11
6516;0;18;0;13
6517;0;18;0;14
6518;0;17;0;19
6519;4;23;4;15
6520;4;17;12;15
6521;0;24;0;14
6522;0;10;0;19
6523;0;11;5;7
6524;0;14;0;13
6525;0;20;0;13
6526;0;12;0;14
6527;3;15;4;14
6528;0;34;0;12
6529;0;15;0;11
6530;3;14;14;14
6531;0;10;0;13
6532;10;20;0;17
6533;0;0;0;0
6534;6;26;8;22
6535;0;23;0;13
6536;10;9;12;17
6537;0;0;0;0
6538;6;26;16;22
6539;0;21;0;12
6540;10;9;0;17
6541;0;0;0;0
6542;6;30;8;22
6543;0;26;0;38
6544;4;16;0;5
6545;8;42;10;12
6546;0;7;0;8
6547;0;15;0;4
6548;4;14;0;5
6549;8;15;8;30
6550;0;12;0;8
6551;8;6;8;14
6552;1;15;1;1
6553;10;7;11;10
6554;0;25;3;13
6555;0;11;0;8
6556;14;14;11;15
6557;0;15;0;38
6558;0;16;9;10
6559;20;18;9;22
6560;13;0;4;2
6561;9;22;7;11
6562;9;18;9;16
6563;12;26;16;32
6564;0;19;2;6
6565;0;36;0;7
6566;13;6;4;5
6567;22;15;3;14
6568;4;9;8;9
6569;2;14;5;14
6570;0;15;0;11
6571;4;15;0;10
6572;4;9;8;9
6573;2;15;5;12
6574;0;27;0;12
6575;4;16;11;10
6576;0;13;0;10
6577;4;20;11;16
6578;4;30;0;15
6579;0;16;5;21
6580;4;8;8;15
6581;0;11;11;8
6582;0;33;0;10
6583;0;25;2;15
6584;0;15;0;14
6585;2;24;0;20
6586;0;29;0;10
6587;0;20;0;14
6588;21;14;14;17
6589;0;17;0;10
6590;0;21;0;14
6591;0;26;6;24
6592;17;10;10;13
6593;0;30;0;4
6594;3;21;3;15
6595;5;14;1;19
6596;0;14;2;18
6597;0;11;0;14
6598;5;14;4;19
6599;0;18;8;4
6600;5;5;5;4
6601;2;15;2;14
6602;5;27;9;5
6603;4;14;0;12
6604;0;17;0;8
6605;0;9;0;10
6606;0;21;0;14
6607;5;16;9;9
6608;22;29;18;30
6609;0;21;0;8
6610;0;12;0;4
6611;6;18;2;21
6612;4;15;0;12
6613;0;16;0;4
6614;7;14;11;16
6615;0;0;0;0
6616;0;0;0;0
6617;0;13;0;13
6618;0;0;0;0
6619;0;0;0;0
6620;0;31;0;13
6621;0;23;0;15
6622;0;0;0;0
6623;0;0;0;0
6624;0;18;0;15
6625;0;0;0;0
6626;0;0;0;0
6627;0;15;0;25
6628;0;0;0;0
6629;0;0;0;0
6630;0;21;0;25
6631;0;0;0;0
6632;0;0;0;0
6633;0;28;0;15
6634;19;25;16;15
6635;0;19;0;0
6636;22;2;11;14
6637;0;14;0;17
6638;0;16;0;11
6639;14;21;20;23
6640;0;10;0;4
6641;6;13;11;13
6642;0;14;0;6
6643;15;23;12;16
6644;0;12;0;0
6645;0;15;0;0
6646;2;14;2;7
6647;3;19;0;10
6648;4;14;8;10
6649;9;2;4;0
6650;15;25;6;22
6651;0;17;5;9
6652;4;12;4;10
6653;0;17;0;21
6654;4;11;4;14
6655;20;19;16;16
6656;0;22;0;9
6657;0;16;0;21
6658;20;22;16;18
6659;0;8;12;9
6660;9;29;9;6
6661;0;25;0;9
6662;0;24;0;4
6663;20;16;0;24
6664;4;13;8;10
6665;0;13;0;12
6666;4;9;8;10
6667;0;13;0;21
6668;20;14;0;18
6669;4;20;4;10
6670;0;9;0;9
6671;4;16;20;11
6672;0;17;0;16
6673;0;29;0;12
6674;20;17;0;24
6675;4;14;8;10
6676;0;12;0;4
6677;0;13;0;24
6678;9;2;4;0
6679;4;24;0;19
6680;0;15;0;4
6681;0;12;0;24
6682;9;3;4;3
6683;9;3;3;3
6684;3;28;12;28
6685;0;11;0;24
6686;0;13;0;24
6687;0;23;4;15
6688;0;23;0;5
6689;0;27;3;28
6690;0;10;0;5
6691;0;31;0;28
6692;10;3;4;2
6693;0;11;0;5
6694;0;22;3;13
6695;0;29;0;5
6696;1;31;1;27
6697;10;2;0;2
6698;0;17;0;5
6699;10;2;4;2
6700;0;14;3;28
6701;10;2;0;2
6702;0;20;0;5
6703;0;12;3;28
6704;10;2;4;2
6705;10;13;10;5
6706;7;25;8;21
6707;2;21;11;18
6708;0;14;6;15
6709;0;18;6;14
6710;0;13;7;0
6711;0;14;9;15
6712;3;23;7;24
6713;0;20;10;18
6714;0;19;4;17
6715;0;35;6;12
6716;0;15;7;16
6717;0;20;9;18
6718;0;24;7;19
6719;10;11;12;11
6720;0;0;0;0
6721;0;23;9;18
6722;0;15;7;19
6723;23;2;14;0
6724;39;46;35;35
6725;4;0;0;0
6726;0;22;9;18
6727;0;11;7;19
6728;4;0;0;0
6729;0;0;0;0
6730;0;19;9;18
6731;0;18;7;9
6732;0;0;0;0
6733;4;35;14;25
6734;0;32;9;18
6735;0;15;7;9
6736;0;0;0;0
6737;0;20;10;28
6738;0;17;9;18
6739;0;14;7;10
6740;0;0;0;0
6741;23;6;14;0
6742;0;20;0;14
6743;0;16;9;18
6744;0;12;7;19
6745;0;0;0;0
6746;23;12;0;0
6747;10;11;11;11
6748;0;20;9;18
6749;0;11;7;9
6750;0;0;0;0
6751;10;11;3;11
6752;0;20;9;18
6753;0;26;7;9
6754;0;0;0;0
6755;4;14;0;0
6756;0;19;6;4
6757;0;31;0;13
6758;4;25;0;23
6759;0;23;9;18
6760;0;14;0;17
6761;0;25;6;4
6762;4;28;0;20
6763;0;22;9;16
6764;3;15;9;24
6765;0;10;6;10
6766;0;32;9;18
6767;4;21;4;23
6768;0;12;0;8
6769;0;11;0;17
6770;3;20;12;18
6771;0;13;0;7
6772;0;19;0;13
6773;2;17;2;19
6774;2;13;10;13
6775;0;34;0;11
6776;0;28;0;13
6777;4;12;10;15
6778;0;18;0;5
6779;0;12;0;15
6780;0;12;0;13
6781;4;14;8;15
6782;0;22;0;22
6783;0;22;0;15
6784;0;26;0;13
6785;4;13;6;15
6786;0;46;8;22
6787;0;25;0;15
6788;0;19;0;19
6789;0;18;0;18
6790;17;6;9;0
6791;17;3;9;0
6792;0;14;0;12
6793;0;17;0;19
6794;0;19;0;18
6795;1;26;1;16
6796;0;28;0;15
6797;0;19;2;19
6798;0;21;0;13
6799;2;15;0;14
6800;1;15;1;23
6801;0;31;0;13
6802;1;15;1;19
6803;2;17;12;17
6804;1;12;1;21
6805;0;26;0;13
6806;17;7;3;13
6807;5;17;9;18
6808;0;21;0;13
6809;27;5;13;26
6810;2;33;10;19
6811;0;26;0;10
6812;12;21;21;17
6813;10;3;0;0
6814;2;23;7;19
6815;0;25;0;13
6816;9;3;5;2
6817;0;21;0;4
6818;10;8;0;16
6819;0;15;0;13
6820;0;124;0;4
6821;10;16;0;16
6822;0;12;0;13
6823;0;13;0;4
6824;10;16;0;37
6825;9;3;5;2
6826;7;16;7;16
6827;21;26;19;18
6828;0;8;0;6
6829;0;13;0;13
6830;12;22;15;27
6831;0;16;0;11
6832;10;8;8;16
6833;10;19;10;18
6834;12;28;19;20
6835;0;14;0;17
6836;12;21;15;28
6837;0;18;0;13
6838;2;16;8;16
6839;12;25;20;21
6840;0;16;0;14
6841;0;13;0;13
6842;0;15;10;16
6843;21;21;16;21
6844;0;13;0;21
6845;0;31;9;18
6846;4;0;0;0
6847;4;17;0;21
6848;13;6;13;15
6849;0;13;0;13
6850;0;16;0;13
6851;4;14;0;14
6852;11;1;15;12
6853;0;24;9;15
6854;9;12;0;13
6855;4;0;0;0
6856;4;30;0;21
6857;0;13;0;18
6858;4;22;7;13
6859;0;16;0;19
6860;0;15;0;17
6861;0;16;6;10
6862;0;14;0;17
6863;4;17;0;14
6864;0;23;2;22
6865;0;14;0;14
6866;0;14;0;17
6867;0;23;0;4
6868;4;13;0;21
6869;4;17;20;13
6870;0;33;0;15
6871;0;15;8;11
6872;4;10;8;15
6873;0;22;0;22
6874;0;16;0;13
6875;0;15;0;13
6876;4;13;8;15
6877;0;17;0;22
6878;0;22;0;11
6879;3;15;11;13
6880;13;22;12;8
6881;0;19;0;20
6882;0;16;0;11
6883;0;17;0;13
6884;14;14;13;11
6885;0;16;8;22
6886;0;28;0;11
6887;0;28;0;13
6888;0;24;0;13
6889;0;21;0;20
6890;0;23;0;11
6891;0;10;0;9
6892;0;19;0;20
6893;0;35;0;13
6894;0;22;0;13
6895;4;17;0;11
6896;1;21;1;12
6897;1;16;1;9
6898;4;17;0;21
6899;1;17;1;11
6900;4;13;0;17
6901;4;16;0;14
6902;1;13;3;12
6903;15;12;17;16
6904;4;21;0;11
6905;1;25;1;12
6906;1;14;3;10
6907;4;18;0;12
6908;0;12;0;9
6909;0;17;0;0
6910;4;15;8;14
6911;4;0;0;0
6912;0;13;0;0
6913;0;16;0;12
6914;4;8;8;14
6915;4;0;0;0
6916;0;25;0;9
6917;0;14;0;0
6918;8;2;10;2
6919;4;13;4;10
6920;4;0;0;0
6921;0;15;0;4
6922;0;0;0;0
6923;9;20;13;15
6924;0;13;0;28
6925;4;16;0;7
6926;0;0;0;0
6927;0;11;0;8
6928;0;6;0;0
6929;0;9;0;9
6930;1;0;0;0
6931;1;0;0;11
6932;10;10;12;0
6933;4;0;0;0
6934;9;0;0;0
6935;2;13;13;3
6936;0;0;0;1
6937;2;0;2;0
6938;0;0;4;0
6939;1;0;9;11
6940;1;0;0;0
6941;0;24;4;0
6942;1;0;11;11
6943;4;2;0;2
6944;0;0;0;0
6945;2;0;0;1
6946;6;14;14;14
6947;5;14;14;6
6948;0;0;0;0
6949;0;17;4;15
6950;2;0;2;2
6951;14;0;0;21
6952;0;0;2;2
6953;0;0;0;0
6954;14;0;19;0
6955;1;0;1;0
6956;2;1;3;2
6957;0;2;0;0
6958;4;0;0;9
6959;1;0;1;0
6960;1;0;1;1
6961;23;0;0;0
6962;0;2;2;0
6963;22;0;0;0
6964;4;0;0;0
6965;2;2;0;17
6966;0;19;0;8
6967;0;12;0;32
6968;0;14;0;8
6969;0;0;0;18
6970;23;0;0;0
6971;22;5;0;0
6972;0;0;0;32
6973;2;2;2;17
6974;1;13;13;32
6975;22;0;0;5
6976;0;14;0;9
6977;4;4;4;4
6978;17;0;0;0
6979;0;0;0;0
6980;17;0;2;0
6981;0;0;0;3
6982;17;0;0;0
6983;17;0;0;0
6984;0;0;0;0
6985;0;2;0;0
6986;0;0;0;0
6987;4;0;0;0
6988;15;0;0;0
6989;17;0;0;0
6990;27;12;0;0
6991;4;2;6;7
6992;3;0;0;0
6993;0;0;0;0
6994;0;0;15;15
6995;11;5;11;11
6996;3;0;0;0
6997;4;0;4;0
6998;15;0;0;0
6999;17;0;0;0
7000;27;0;12;0
7001;3;0;0;0
7002;3;0;0;0
7003;0;0;0;0
7004;0;8;4;2
7005;6;18;5;5
7006;13;0;0;0
7007;3;0;0;0
7008;0;0;0;0
7009;1;5;2;2
7010;3;0;0;0
7011;4;0;7;2
7012;0;0;0;0
7013;1;2;2;2
7014;3;0;0;0
7015;2;6;6;0
7016;0;0;0;0
7017;17;0;16;0
7018;19;0;0;0
7019;5;14;2;1
7020;18;4;8;0
7021;0;0;0;0
7022;19;0;5;0
7023;17;0;0;0
7024;2;2;2;2
7025;0;0;0;0
7026;3;0;3;0
7027;0;0;0;0
7028;0;0;0;0
7029;0;0;0;0
7030;19;0;0;0
7031;0;0;0;0
7032;3;3;0;0
7033;0;0;0;0
7034;0;0;0;0
7035;0;0;0;0
7036;0;2;5;3
7037;17;17;17;17
7038;0;0;0;0
7039;3;1;0;0
7040;3;5;3;7
7041;16;0;0;0
7042;4;4;4;4
7043;0;0;0;0
7044;0;0;0;0
7045;3;1;1;0
7046;3;3;3;7
7047;0;0;0;0
7048;0;0;0;0
7049;1;1;1;2
7050;3;3;3;7
7051;0;2;0;0
7052;5;5;5;5
7053;7;0;3;3
7054;3;0;0;0
7055;4;15;0;0
7056;5;5;5;6
7057;0;0;0;0
7058;15;4;4;4
7059;4;0;0;0
7060;2;1;1;1
7061;0;0;0;0
7062;0;2;0;3
7063;3;3;0;0
7064;8;0;8;0
7065;0;0;0;0
7066;0;0;0;3
7067;0;0;0;0
7068;0;0;0;0
7069;2;0;1;1
7070;6;0;0;6
7071;0;0;0;0
7072;4;4;4;18
7073;2;0;1;1
7074;0;0;0;0
7075;0;0;0;0
7076;0;13;0;14
7077;9;9;9;9
7078;8;0;0;0
7079;0;0;0;0
7080;1;1;1;0
7081;0;0;0;0
7082;0;0;0;0
7083;9;6;9;9
7084;0;0;0;0
7085;0;0;0;0
7086;0;0;0;0
7087;0;0;0;0
7088;0;0;0;1
7089;0;0;0;0
7090;4;4;1;4
7091;0;0;0;0
7092;15;0;0;0
7093;4;5;2;0
7094;0;0;0;0
7095;0;0;6;0
7096;0;0;0;1
7097;5;5;2;1
7098;0;0;0;0
7099;0;0;0;0
7100;0;0;0;0
7101;4;5;2;0
7102;0;0;0;22
7103;0;0;0;0
7104;0;0;0;0
7105;30;0;0;0
7106;0;6;0;58
7107;0;0;0;22
7108;0;0;0;0
7109;0;0;0;0
7110;30;0;0;0
7111;5;1;1;57
7112;0;0;0;22
7113;0;0;0;0
7114;0;0;0;0
7115;30;0;0;0
7116;5;5;5;57
7117;0;0;0;0
7118;0;0;0;0
7119;0;0;0;0
7120;3;1;1;3
7121;0;0;0;0
7122;0;0;0;0
7123;0;0;0;0
7124;0;0;0;0
7125;0;0;0;0
7126;0;0;3;0
7127;0;0;0;0
7128;0;0;0;0
7129;5;12;5;11
7130;0;0;9;0
7131;0;10;0;0
7132;0;0;0;0
7133;2;0;0;1
7134;5;14;14;15
7135;13;0;0;0
7136;0;10;0;0
7137;0;0;0;0
7138;0;14;1;16
7139;0;9;0;0
7140;0;0;0;0
7141;0;0;0;0
7142;2;0;0;1
7143;17;0;0;21
7144;16;17;17;17
7145;1;0;0;11
7146;0;0;0;0
7147;1;0;0;10
7148;17;0;0;21
7149;16;17;17;17
7150;2;2;2;2
7151;0;0;0;0
7152;0;15;9;15
7153;0;0;0;0
7154;1;1;0;11
7155;0;0;0;0
7156;2;0;0;1
7157;2;1;1;14
7158;2;8;2;2
7159;3;0;0;0
7160;4;16;4;4
7161;13;13;13;0
7162;0;0;0;0
7163;2;0;0;10
7164;0;0;0;0
7165;1;9;1;1
7166;0;0;0;0
7167;13;13;13;0
7168;2;0;0;10
7169;4;4;4;4
7170;0;0;0;0
7171;0;0;0;0
7172;12;12;12;12
7173;12;12;12;12
7174;9;0;0;0
7175;0;0;0;0
7176;9;0;0;0
7177;0;0;0;0
7178;0;0;0;0
7179;18;18;8;18
7180;2;2;6;2
7181;2;2;2;2
7182;2;2;2;2
7183;9;0;0;0
7184;0;0;0;0
7185;0;0;0;2
7186;4;0;0;0
7187;0;0;0;0
7188;0;0;0;0
7189;4;0;0;0
7190;0;0;0;2
7191;0;5;0;0
7192;31;0;9;0
7193;0;0;0;0
7194;4;0;0;0
7195;0;0;0;2
7196;0;0;0;0
7197;31;4;35;35
7198;0;0;0;0
7199;8;4;0;8
7200;0;0;0;0
7201;4;4;0;0
7202;0;0;0;0
7203;0;0;0;0
7204;4;4;4;8
7205;0;0;0;0
7206;0;0;0;0
7207;8;4;5;8
7208;2;2;2;2
7209;2;2;2;0
7210;0;0;0;0
7211;0;0;0;0
7212;4;0;0;0
7213;4;0;0;0
7214;2;0;2;0
7215;0;0;0;0
7216;0;0;0;0
7217;4;4;4;4
7218;0;0;0;2
7219;4;11;0;0
7220;17;20;20;0
7221;0;0;0;0
7222;0;2;8;3
7223;0;3;0;3
7224;0;0;0;0
7225;2;0;0;2
7226;0;0;0;0
7227;8;0;8;8
7228;16;8;8;8
7229;0;0;0;0
7230;0;0;0;0
7231;0;0;0;0
7232;0;0;0;0
7233;0;0;0;0
7234;0;0;0;0
7235;0;0;0;0
7236;9;0;0;0
7237;0;0;0;0
7238;4;0;0;0
7239;0;0;0;0
7240;0;0;0;0
7241;9;0;0;0
7242;0;0;0;10
7243;10;11;11;11
7244;0;0;0;0
7245;9;0;0;0
7246;0;0;0;0
7247;4;0;0;0
7248;0;0;0;0
7249;4;0;0;0
7250;9;0;0;0
7251;0;0;0;0
7252;5;0;5;5
7253;0;0;0;0
7254;0;0;0;0
7255;0;0;0;0
7256;0;0;0;0
7257;0;0;0;0
7258;13;0;0;0
7259;4;4;4;19
7260;5;5;5;20
7261;0;0;0;15
7262;10;10;10;18
7263;9;0;0;0
7264;0;0;0;0
7265;2;0;2;0
7266;0;0;0;0
7267;9;6;9;6
7268;9;0;0;0
7269;2;0;0;0
7270;0;0;0;20
7271;9;0;0;0
7272;0;0;0;0
7273;2;0;2;0
7274;0;0;0;0
7275;9;0;0;0
7276;0;0;0;0
7277;0;0;0;7
7278;0;0;0;20
7279;5;5;2;0
7280;0;0;0;0
7281;9;0;0;0
7282;0;0;0;0
7283;0;0;0;0
7284;10;4;10;10
7285;0;0;0;0
7286;9;0;0;0
7287;0;0;0;0
7288;0;0;0;0
7289;0;0;0;0
7290;0;0;0;0
7291;0;0;0;0
7292;13;0;13;0
7293;0;0;0;0
7294;0;0;0;0
7295;0;0;0;0
7296;0;0;0;0
