resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
5921;0;0;0;0;0;0
5922;0;0;0;0;0;1
5923;1;1;1;1;1;0
5924;0;0;0;0;0;0
5925;0;0;0;0;0;0
5926;0;0;0;0;0;1
5927;0;0;0;1;0;0
5928;0;0;0;0;0;0
5929;0;0;0;0;0;0
5930;0;0;0;0;0;1
5931;0;0;0;1;1;0
5932;0;0;0;1;0;0
5933;0;0;0;0;0;0
5934;0;0;0;0;0;1
5935;0;0;0;0;0;0
5936;0;0;0;0;0;0
5937;0;0;0;0;0;0
5938;0;0;0;0;0;1
5939;0;1;0;1;0;0
5940;0;0;0;0;0;0
5941;0;0;0;0;0;0
5942;1;1;1;1;1;1
5943;1;0;0;0;0;0
5944;0;0;0;0;0;0
5945;0;0;0;0;0;0
5946;0;0;0;0;0;0
5947;0;0;0;0;0;0
5948;0;0;1;0;0;1
5949;1;0;1;1;1;1
5950;0;0;0;0;0;0
5951;1;0;0;1;1;1
5952;0;0;0;0;0;0
5953;1;1;1;1;1;1
5954;1;1;1;1;1;1
5955;1;1;1;1;1;1
5956;0;0;0;0;0;0
5957;0;0;0;0;0;0
5958;0;0;0;0;0;0
5959;0;0;0;0;0;0
5960;1;1;1;1;1;1
5961;0;0;0;1;0;1
5962;1;1;1;0;1;1
5963;0;0;0;0;0;0
5964;0;0;0;0;0;0
5965;0;0;0;0;0;0
5966;0;0;0;0;0;0
5967;0;0;0;0;0;0
5968;0;0;0;0;0;0
5969;0;0;0;0;0;0
5970;0;0;0;0;0;0
5971;0;1;0;0;0;0
5972;0;0;0;0;0;0
5973;0;0;0;0;0;0
5974;0;0;0;0;0;0
5975;0;0;0;0;0;0
5976;0;0;0;0;0;1
5977;0;1;0;1;1;0
5978;0;1;0;1;1;1
5979;0;0;0;0;0;0
5980;0;0;0;0;0;0
5981;0;0;0;0;0;0
5982;0;0;0;0;0;0
5983;0;0;0;0;0;0
5984;0;0;0;0;0;0
5985;0;0;0;0;0;0
5986;0;0;0;0;0;0
5987;0;1;0;1;1;1
5988;0;0;0;0;1;0
5989;0;0;0;0;0;0
5990;0;0;0;0;1;0
5991;0;1;0;1;1;1
5992;0;1;0;0;0;0
5993;0;0;0;0;0;0
5994;0;1;0;1;1;1
5995;0;0;0;0;0;0
5996;0;0;0;0;0;0
5997;0;0;0;0;0;0
5998;1;1;1;1;1;1
5999;1;1;1;1;1;1
6000;0;0;0;0;1;0
6001;1;1;1;1;1;1
6002;1;1;1;1;1;1
6003;0;0;0;0;0;0
6004;0;0;0;0;0;0
6005;1;1;1;1;1;1
6006;1;1;1;1;1;1
6007;0;0;0;0;0;0
6008;0;0;0;0;0;0
6009;1;1;1;1;1;1
6010;0;0;0;0;0;0
6011;1;1;1;0;1;1
6012;1;1;1;1;1;1
6013;0;0;0;0;0;0
6014;0;0;0;0;0;0
6015;0;0;0;0;0;0
6016;1;1;1;1;1;1
6017;1;1;1;1;1;1
6018;0;0;0;0;0;0
6019;1;1;1;1;1;1
6020;0;0;0;0;0;0
6021;1;1;1;1;1;1
6022;0;1;1;1;1;1
6023;0;0;0;0;0;0
6024;0;1;0;1;1;1
6025;0;0;0;0;1;0
6026;0;0;0;0;0;0
6027;0;0;0;0;0;0
6028;0;0;0;0;0;0
6029;0;0;0;0;0;0
6030;0;0;0;1;0;0
6031;0;0;0;0;0;0
6032;0;0;0;0;0;0
6033;0;0;0;0;0;0
6034;0;0;0;0;0;0
6035;0;0;0;0;0;0
6036;0;1;0;1;1;1
6037;0;0;0;0;0;0
6038;0;0;0;0;0;0
6039;0;0;0;0;0;0
6040;0;1;0;1;1;1
6041;0;0;0;0;0;0
6042;0;0;0;0;0;0
6043;0;0;0;0;0;0
6044;0;1;0;1;1;1
6045;0;0;0;0;0;0
6046;0;0;0;0;0;0
6047;0;0;0;0;0;0
6048;0;0;0;0;0;0
6049;0;0;0;0;0;0
6050;0;0;0;0;0;0
6051;0;0;0;0;0;0
6052;0;0;0;0;0;0
6053;0;0;0;0;0;0
6054;0;0;0;0;0;0
6055;0;0;0;0;0;0
6056;1;1;1;1;0;0
6057;0;0;0;0;0;0
6058;0;1;0;1;1;0
6059;0;0;0;0;0;0
6060;0;0;0;0;0;0
6061;0;0;0;0;0;0
6062;0;1;0;1;0;1
6063;0;0;0;0;1;0
6064;0;0;0;0;0;0
6065;0;1;0;1;1;0
6066;0;1;0;1;1;1
6067;0;0;0;0;0;0
6068;0;1;0;1;1;1
6069;0;0;0;0;0;0
6070;0;0;0;0;0;0
6071;0;1;0;0;0;0
6072;0;1;0;1;1;1
6073;0;0;0;0;0;0
6074;0;1;0;0;0;0
6075;0;1;0;0;0;0
6076;0;0;0;0;0;0
6077;0;0;0;0;0;0
6078;0;0;0;0;0;0
6079;0;1;0;0;0;0
6080;0;0;0;0;0;0
6081;0;0;0;0;0;0
6082;0;0;0;0;0;0
6083;0;0;0;0;0;0
6084;0;1;0;1;0;0
6085;0;0;0;0;0;0
6086;0;0;0;0;0;0
6087;0;0;0;0;0;0
6088;0;1;0;0;0;0
6089;0;0;0;0;0;0
6090;0;0;0;1;1;1
6091;0;0;0;0;0;0
6092;0;0;0;0;1;0
6093;0;0;0;1;0;1
6094;0;1;0;1;1;1
6095;0;0;0;0;0;0
6096;0;0;0;0;1;0
6097;0;0;0;0;0;0
6098;0;0;0;0;1;0
6099;0;0;0;0;0;0
6100;0;0;0;0;0;0
6101;0;0;0;0;1;0
6102;0;0;0;0;0;0
6103;0;0;0;0;0;0
6104;0;0;0;0;0;0
6105;0;0;0;0;1;0
6106;0;1;0;0;1;1
6107;0;0;0;0;0;0
6108;0;1;0;1;1;1
6109;0;0;0;0;0;0
6110;0;1;0;1;1;1
6111;0;1;0;0;1;0
6112;0;0;0;0;0;0
6113;0;1;0;1;1;1
6114;0;0;0;1;0;1
6115;0;0;0;0;1;0
6116;0;0;0;0;0;0
6117;0;0;0;0;0;0
6118;0;0;0;0;0;0
6119;1;1;1;1;0;0
6120;0;0;0;0;0;0
6121;0;0;0;0;0;0
6122;0;0;0;0;0;0
6123;0;0;0;0;0;0
6124;0;0;0;0;0;0
6125;0;0;0;0;0;0
6126;1;1;1;0;1;0
6127;0;0;0;0;0;0
6128;0;0;0;0;0;0
6129;0;0;0;0;0;0
6130;1;0;0;0;1;1
6131;0;0;0;0;0;0
6132;0;0;0;0;0;0
6133;0;1;0;0;0;0
6134;0;0;0;0;0;0
6135;0;0;0;0;0;0
6136;0;0;0;0;0;0
6137;1;0;0;0;1;1
6138;0;0;0;0;0;0
6139;0;1;0;0;0;0
6140;1;0;0;0;1;1
6141;0;0;0;0;0;0
6142;0;0;0;0;0;0
6143;0;0;0;0;0;0
6144;0;0;0;0;0;0
6145;0;0;0;0;0;0
6146;0;0;0;0;0;0
6147;0;0;0;0;0;0
6148;0;0;0;0;0;0
6149;0;1;0;1;1;1
6150;0;0;0;0;0;0
6151;0;0;0;0;0;0
6152;1;1;1;1;1;1
6153;0;0;0;0;0;0
6154;0;0;0;0;0;0
6155;0;0;0;0;0;0
6156;0;0;0;0;0;0
6157;0;0;0;0;0;0
6158;0;0;1;1;1;1
6159;0;1;1;1;0;1
6160;0;0;0;0;0;0
6161;1;1;1;1;1;1
6162;0;1;1;0;1;1
6163;1;1;1;1;0;1
6164;0;0;0;0;0;0
6165;0;0;0;0;0;0
6166;0;0;0;0;0;0
6167;1;1;1;1;1;1
6168;0;0;0;0;1;1
6169;0;1;0;0;1;1
6170;1;1;1;1;1;1
6171;0;0;0;0;0;0
6172;0;0;0;0;0;0
6173;0;0;0;0;0;0
6174;0;0;0;0;0;0
6175;0;0;0;0;0;0
6176;0;0;0;0;0;0
6177;0;0;0;0;0;0
6178;0;1;0;0;0;0
6179;0;1;0;0;1;0
6180;0;0;0;0;0;0
6181;0;0;0;0;0;0
6182;0;0;0;0;0;0
6183;0;0;0;0;0;0
6184;0;1;0;0;0;0
6185;0;0;0;0;0;0
6186;0;1;0;0;0;0
6187;1;1;0;1;1;0
6188;0;1;0;0;0;0
6189;0;0;0;0;0;0
6190;0;0;0;0;0;0
6191;0;1;0;1;1;1
6192;1;0;1;1;1;0
6193;0;0;0;0;0;0
6194;0;0;0;0;1;0
6195;0;0;0;0;0;0
6196;0;0;0;0;0;0
6197;0;0;0;0;0;0
6198;0;0;0;0;0;0
6199;0;1;0;1;1;1
6200;0;0;0;0;0;0
6201;0;1;0;0;0;0
6202;0;0;0;0;0;0
6203;0;0;0;0;0;0
6204;0;1;0;1;1;1
6205;0;0;0;0;0;0
6206;1;1;1;1;1;1
6207;0;1;0;0;1;1
6208;0;0;0;0;1;0
6209;1;1;0;1;1;1
6210;0;0;0;0;1;0
6211;0;0;0;0;0;0
6212;0;0;0;0;0;0
6213;0;1;0;0;1;0
6214;0;0;0;0;0;0
6215;1;1;1;1;1;1
6216;0;0;0;0;1;1
6217;0;0;0;0;1;0
6218;1;1;1;1;1;1
6219;0;0;0;0;0;0
6220;0;1;0;1;1;1
6221;0;0;0;0;0;0
6222;1;1;1;1;1;1
6223;0;0;0;0;0;0
6224;0;0;0;0;0;0
6225;0;0;0;0;0;0
6226;0;0;0;0;0;0
6227;0;1;0;0;1;0
6228;0;0;0;0;0;0
6229;1;1;1;1;1;1
6230;0;0;0;0;0;0
6231;0;1;0;1;1;1
6232;0;0;0;0;1;0
6233;0;1;0;0;1;0
6234;0;0;0;1;1;1
6235;0;0;0;0;1;0
6236;0;0;0;0;0;0
6237;0;1;0;1;1;0
6238;0;1;0;1;1;1
6239;0;1;0;1;1;1
6240;0;1;0;1;1;1
6241;0;1;0;0;1;0
6242;0;1;0;1;1;0
6243;0;1;0;1;1;1
6244;0;0;0;0;0;0
6245;0;0;0;1;0;1
6246;1;1;0;1;0;0
6247;0;0;0;0;0;0
6248;0;0;0;0;0;0
6249;0;0;0;0;0;0
6250;0;0;0;0;0;0
6251;0;0;0;0;0;0
6252;0;1;0;0;1;1
6253;0;0;0;0;0;0
6254;0;0;0;0;0;0
6255;0;0;0;0;0;0
6256;0;0;0;0;0;0
6257;1;1;0;1;1;1
6258;0;0;0;0;0;0
6259;0;0;0;0;0;0
6260;0;1;0;0;0;0
6261;0;0;0;0;0;0
6262;0;0;0;0;0;0
6263;0;0;0;0;0;0
6264;0;1;0;1;1;1
6265;0;1;0;0;1;0
6266;0;0;0;0;0;0
6267;1;1;1;1;0;0
6268;0;0;0;0;0;0
6269;0;0;0;0;0;0
6270;0;1;0;1;1;1
6271;0;1;0;0;1;0
6272;0;0;0;0;0;0
6273;0;0;0;0;0;0
6274;0;0;0;0;0;0
6275;0;1;0;1;1;1
6276;0;0;0;0;1;0
6277;0;0;0;0;0;0
6278;0;0;0;0;0;0
6279;0;0;0;0;0;0
6280;0;1;0;1;1;1
6281;0;0;0;0;0;0
6282;0;0;0;0;0;0
6283;0;1;0;0;0;0
6284;0;1;0;1;1;1
6285;0;1;0;1;1;1
6286;0;0;0;0;0;0
6287;0;0;0;0;0;0
6288;0;1;0;1;1;1
6289;0;1;0;1;1;1
6290;0;0;0;0;1;0
6291;0;1;0;1;1;1
6292;0;1;0;1;1;1
6293;0;0;1;0;0;0
6294;0;0;0;0;0;0
6295;0;0;0;0;0;0
6296;1;1;1;1;1;1
6297;1;0;1;0;0;0
6298;1;1;1;1;1;1
6299;0;0;0;0;0;0
6300;0;0;0;0;0;0
6301;1;0;1;1;0;0
6302;1;0;0;0;1;1
6303;0;1;0;1;1;1
6304;0;0;0;0;0;0
6305;0;0;1;0;0;0
6306;1;1;1;1;1;1
6307;1;1;1;1;1;1
6308;1;1;1;1;1;1
6309;1;1;1;1;1;1
6310;1;1;1;1;0;0
6311;1;1;1;1;1;1
6312;1;1;1;1;1;1
6313;1;1;1;1;1;1
6314;1;1;1;1;1;1
6315;1;1;1;1;1;1
6316;1;1;1;1;1;1
6317;0;0;1;1;0;0
6318;1;1;1;1;1;1
6319;1;1;1;1;1;0
6320;1;0;1;0;0;0
6321;0;0;0;1;0;0
6322;1;1;1;1;1;1
6323;1;1;1;1;0;1
6324;1;1;1;1;1;1
6325;1;1;1;1;1;1
6326;1;1;1;1;1;1
6327;1;1;1;1;1;1
6328;1;1;1;1;1;1
6329;1;0;0;0;0;0
6330;1;1;1;1;1;1
6331;1;1;1;1;1;1
6332;0;0;1;0;0;0
6333;1;0;1;0;0;0
6334;0;1;0;0;0;0
6335;1;1;1;1;1;1
6336;0;0;0;0;0;0
6337;1;1;1;1;1;1
6338;1;1;1;1;1;1
6339;1;1;1;1;0;0
6340;1;1;0;0;0;0
6341;1;1;0;1;0;0
6342;0;1;0;0;0;0
6343;0;0;0;0;0;0
6344;0;0;0;0;0;0
6345;1;1;1;1;1;1
6346;1;1;1;0;1;0
6347;1;1;1;1;1;1
6348;0;0;0;0;0;0
6349;0;0;0;0;0;0
6350;0;0;1;1;0;1
6351;1;1;1;1;1;1
6352;0;0;0;0;0;0
6353;1;1;1;1;0;1
6354;0;0;0;0;0;1
6355;1;1;1;1;1;1
6356;1;0;1;1;1;1
6357;1;1;1;1;1;1
6358;0;0;0;0;0;0
6359;1;1;1;1;0;1
6360;1;1;1;1;1;1
6361;0;0;0;0;0;0
6362;1;1;1;1;1;1
6363;0;0;0;0;0;0
6364;1;1;1;1;0;1
6365;1;0;0;0;1;0
6366;1;1;1;1;1;0
6367;1;1;1;1;1;1
6368;1;1;1;1;1;1
6369;1;0;1;0;1;0
6370;1;1;1;1;1;1
6371;1;1;1;1;1;1
6372;1;1;1;1;1;1
6373;0;1;0;0;0;0
6374;1;1;1;1;1;1
6375;1;1;1;1;1;1
6376;1;1;1;1;1;0
6377;1;1;1;0;0;0
6378;1;1;1;1;1;1
6379;0;1;1;1;0;0
6380;1;1;1;1;1;1
6381;1;1;1;1;1;0
6382;1;1;1;1;1;0
6383;1;1;1;1;1;1
6384;1;1;1;1;1;1
6385;1;1;1;0;1;0
6386;1;1;1;1;1;1
6387;1;1;0;1;0;0
6388;0;0;0;0;0;0
6389;1;1;1;1;1;1
6390;0;0;0;0;1;0
6391;1;1;1;1;1;1
6392;0;0;0;0;0;0
6393;1;1;1;1;1;1
6394;0;0;0;0;0;0
6395;1;1;1;0;0;1
6396;1;1;1;1;1;1
6397;1;1;1;1;1;1
6398;1;1;1;1;1;0
6399;1;1;1;1;1;1
6400;0;0;0;0;0;0
6401;1;1;1;1;1;1
6402;1;1;1;1;1;1
6403;1;1;1;1;1;1
6404;0;0;0;0;0;0
6405;1;1;1;1;1;1
6406;0;1;0;1;0;0
6407;1;1;1;1;1;1
6408;1;1;1;1;1;1
6409;1;1;1;1;1;1
6410;1;1;1;1;1;1
6411;1;1;1;1;1;1
6412;1;1;1;1;1;1
6413;0;1;1;1;1;0
6414;1;1;1;0;1;1
6415;1;1;1;1;1;1
6416;1;1;1;0;1;0
6417;1;1;1;1;1;1
6418;1;1;1;1;1;1
6419;1;1;1;0;1;1
6420;0;0;0;0;0;0
6421;1;1;1;1;1;1
6422;0;0;0;0;0;0
6423;0;0;0;1;0;0
6424;1;1;1;1;1;1
6425;0;0;0;0;0;0
6426;0;0;0;0;0;0
6427;0;0;0;0;0;0
6428;1;1;1;1;1;1
6429;1;1;1;0;1;0
6430;1;1;1;1;1;1
6431;1;1;1;1;1;1
6432;1;1;1;1;1;1
6433;0;0;0;1;0;0
6434;1;1;1;1;1;1
6435;1;1;1;1;1;1
6436;1;1;1;1;1;1
6437;0;1;1;1;1;1
6438;1;1;1;1;1;1
6439;1;1;1;1;1;1
6440;1;1;1;1;1;1
6441;1;1;1;1;1;1
6442;1;1;1;1;1;1
6443;1;1;1;1;1;1
6444;1;1;1;1;1;1
6445;0;1;0;1;1;0
6446;0;0;0;0;0;0
6447;0;1;0;1;1;1
6448;0;0;0;1;1;1
6449;0;1;0;1;1;1
6450;0;1;0;1;0;0
6451;0;0;0;0;0;0
6452;0;0;0;1;1;1
6453;0;0;0;0;0;0
6454;0;1;0;1;1;1
6455;0;0;0;1;1;1
6456;0;0;0;0;0;0
6457;0;0;0;1;0;0
6458;0;1;0;0;1;1
6459;0;0;0;0;0;0
6460;0;1;0;1;1;1
6461;0;0;0;0;0;0
6462;0;0;0;0;0;0
6463;0;1;0;1;0;1
6464;0;0;0;0;1;0
6465;0;1;0;1;1;1
6466;0;1;0;0;1;1
6467;0;1;0;1;1;1
6468;0;0;1;0;0;0
6469;0;0;0;0;0;0
6470;0;0;0;0;1;1
6471;0;0;0;0;0;0
6472;0;0;0;0;0;0
6473;0;0;0;0;0;0
6474;0;0;0;0;0;0
6475;0;0;0;0;0;0
6476;0;0;0;0;1;1
6477;0;1;0;0;1;1
6478;0;1;0;1;0;1
6479;0;0;0;0;1;1
6480;0;0;0;0;0;0
6481;0;0;0;0;1;1
6482;0;0;0;1;0;1
6483;0;1;0;0;1;1
6484;0;1;0;1;1;1
6485;0;1;0;0;1;1
6486;0;1;0;1;1;1
6487;0;0;0;0;0;0
6488;0;0;0;0;0;0
6489;0;1;0;1;1;1
6490;0;1;0;0;1;1
6491;0;0;0;0;0;0
6492;0;0;0;0;0;0
6493;0;0;0;0;0;0
6494;0;1;0;0;1;1
6495;0;0;0;0;0;0
6496;0;0;0;0;0;0
6497;0;0;0;0;0;0
6498;0;0;0;0;0;0
6499;0;0;0;0;0;0
6500;0;1;1;0;1;0
6501;0;0;0;0;0;0
6502;0;0;0;0;0;0
6503;0;1;0;0;1;1
6504;0;1;0;1;1;1
6505;0;1;0;1;1;1
6506;0;1;0;0;1;1
6507;0;0;0;0;0;0
6508;0;0;0;0;0;0
6509;0;1;0;0;1;1
6510;0;0;0;0;0;0
6511;0;1;0;0;1;1
6512;0;1;0;1;1;1
6513;0;0;1;0;1;0
6514;0;1;0;0;0;1
6515;0;0;0;0;0;0
6516;0;1;0;0;0;1
6517;0;1;0;0;1;1
6518;0;1;0;0;1;1
6519;0;0;0;0;1;0
6520;0;0;0;0;0;0
6521;0;1;0;0;1;1
6522;0;1;0;0;1;1
6523;0;0;0;0;0;1
6524;0;1;0;0;0;1
6525;0;1;0;0;1;1
6526;0;1;0;1;1;1
6527;0;0;0;0;0;0
6528;0;1;0;0;1;1
6529;0;1;0;1;1;1
6530;0;0;0;0;0;0
6531;0;1;0;0;1;1
6532;0;1;0;1;1;1
6533;1;1;1;1;1;1
6534;0;0;0;0;0;0
6535;0;1;0;0;1;1
6536;0;0;0;1;1;1
6537;1;1;1;1;1;1
6538;0;0;0;0;0;0
6539;0;1;0;0;1;1
6540;0;1;0;1;1;1
6541;1;1;1;1;1;1
6542;0;0;0;0;0;0
6543;0;1;0;0;1;1
6544;0;1;0;1;1;1
6545;0;0;0;0;0;0
6546;0;1;0;0;1;1
6547;0;1;0;0;1;1
6548;0;1;0;1;1;1
6549;0;0;0;0;0;0
6550;0;1;0;0;1;1
6551;0;0;0;0;0;0
6552;0;0;0;0;0;0
6553;0;0;0;0;0;0
6554;0;0;0;1;0;1
6555;0;1;0;0;1;1
6556;0;0;0;0;0;0
6557;0;1;0;0;1;1
6558;0;0;0;0;0;0
6559;0;0;0;0;0;0
6560;1;0;1;0;0;0
6561;0;0;0;0;0;0
6562;0;0;0;0;0;0
6563;0;0;0;0;0;0
6564;0;0;0;0;0;0
6565;0;1;0;0;1;0
6566;0;0;1;0;0;0
6567;0;0;0;0;0;1
6568;0;0;0;0;1;1
6569;0;0;0;0;0;0
6570;0;1;0;1;1;1
6571;0;1;0;0;1;0
6572;0;0;0;0;1;1
6573;0;0;0;0;0;0
6574;0;1;0;0;1;1
6575;0;0;0;0;0;0
6576;0;1;0;1;1;1
6577;0;0;0;0;1;0
6578;0;1;0;1;1;1
6579;0;0;0;0;1;1
6580;0;0;0;0;1;1
6581;0;0;0;0;0;0
6582;0;1;0;1;1;1
6583;0;0;0;0;0;0
6584;0;1;0;1;1;1
6585;0;1;0;1;1;1
6586;0;1;0;0;1;1
6587;0;1;0;1;1;1
6588;0;0;0;0;0;0
6589;0;1;0;1;1;1
6590;0;1;0;1;1;1
6591;0;0;0;0;0;0
6592;0;0;0;0;0;0
6593;0;1;0;1;1;1
6594;0;0;0;0;0;0
6595;0;0;0;0;0;0
6596;0;0;0;0;0;1
6597;0;1;0;0;1;1
6598;0;0;0;0;0;0
6599;0;0;0;0;1;1
6600;0;0;0;0;0;0
6601;0;0;0;0;0;0
6602;0;0;0;0;0;0
6603;0;1;0;1;1;1
6604;0;1;0;1;1;1
6605;0;1;0;0;0;1
6606;0;1;0;0;1;1
6607;0;0;0;0;0;0
6608;0;0;0;0;0;0
6609;0;1;0;0;1;1
6610;0;1;0;1;1;1
6611;0;0;0;0;0;0
6612;0;1;0;1;1;1
6613;0;1;0;0;0;1
6614;0;0;0;0;0;0
6615;1;1;1;1;1;1
6616;1;1;1;1;1;1
6617;0;1;0;1;1;1
6618;1;1;1;1;1;1
6619;1;1;1;1;1;1
6620;0;1;0;1;0;1
6621;0;1;0;0;1;1
6622;1;1;1;1;1;1
6623;1;1;1;1;1;1
6624;0;1;0;0;1;1
6625;1;1;1;1;1;1
6626;1;1;1;1;1;1
6627;0;1;0;0;1;1
6628;1;1;1;1;1;1
6629;1;1;1;1;1;1
6630;0;1;0;0;1;1
6631;1;1;1;1;1;1
6632;1;1;1;1;1;1
6633;0;1;0;0;1;1
6634;0;0;0;0;0;0
6635;0;1;0;1;1;1
6636;0;0;0;0;0;0
6637;0;1;0;1;1;1
6638;0;1;0;0;1;1
6639;0;0;0;0;0;0
6640;0;1;0;0;1;1
6641;0;0;0;0;0;0
6642;0;1;0;1;1;1
6643;0;0;0;0;0;0
6644;0;1;0;1;1;1
6645;0;1;0;0;0;1
6646;0;0;0;0;0;0
6647;0;1;0;0;0;1
6648;0;0;0;0;0;0
6649;0;0;0;0;0;0
6650;0;0;0;0;0;0
6651;0;0;0;0;1;1
6652;0;0;0;0;0;0
6653;0;1;0;0;1;0
6654;0;0;0;0;0;0
6655;0;0;0;1;1;1
6656;0;1;0;0;1;1
6657;0;1;0;0;1;0
6658;0;0;0;1;1;1
6659;0;0;0;1;0;0
6660;0;0;0;0;0;0
6661;0;1;0;0;1;1
6662;0;1;0;1;1;1
6663;0;1;0;0;0;1
6664;0;0;0;0;0;0
6665;0;1;0;0;0;1
6666;0;0;0;0;0;0
6667;0;1;0;0;1;1
6668;0;1;0;1;1;1
6669;0;0;0;0;0;0
6670;0;1;0;0;1;1
6671;0;0;0;0;0;0
6672;0;1;0;1;1;0
6673;0;1;0;0;1;1
6674;0;1;0;1;1;1
6675;0;0;0;0;0;0
6676;0;1;0;1;1;1
6677;0;1;0;1;1;1
6678;0;0;0;0;1;0
6679;0;1;0;0;1;0
6680;0;1;0;1;1;1
6681;0;1;0;1;1;1
6682;0;0;0;0;0;0
6683;0;0;0;0;0;0
6684;0;0;0;0;0;0
6685;0;1;0;0;1;1
6686;0;1;0;1;1;1
6687;0;0;0;0;0;0
6688;0;1;0;0;1;1
6689;0;0;0;0;0;1
6690;0;1;0;0;1;1
6691;0;1;0;0;0;0
6692;0;0;1;0;0;0
6693;0;1;0;0;1;1
6694;0;0;0;0;1;0
6695;0;1;0;1;1;1
6696;0;0;0;0;0;0
6697;0;1;1;0;0;0
6698;0;1;0;0;1;0
6699;0;0;1;0;0;0
6700;0;0;0;0;1;1
6701;0;1;1;0;0;0
6702;0;1;0;1;1;0
6703;0;0;0;0;0;0
6704;0;0;1;0;0;0
6705;0;0;0;0;0;0
6706;0;0;0;0;0;0
6707;0;0;0;0;0;0
6708;0;0;0;0;0;0
6709;0;0;0;0;0;0
6710;0;0;0;1;0;0
6711;0;0;0;0;0;0
6712;0;0;0;0;0;0
6713;0;0;0;0;1;0
6714;0;0;0;0;0;0
6715;0;0;0;0;0;0
6716;0;0;0;1;0;1
6717;0;0;0;0;0;0
6718;0;0;0;0;0;0
6719;0;0;0;0;0;0
6720;1;1;1;1;1;1
6721;0;0;0;0;0;0
6722;0;0;0;0;0;1
6723;0;0;1;0;0;0
6724;0;0;0;0;0;0
6725;1;1;1;1;1;1
6726;0;0;0;0;0;0
6727;0;0;0;0;0;0
6728;1;1;0;1;1;1
6729;1;1;1;1;1;1
6730;0;0;0;0;0;0
6731;0;0;0;0;0;0
6732;1;1;0;1;1;1
6733;0;0;0;0;0;0
6734;0;0;0;0;0;0
6735;0;0;0;0;0;0
6736;1;1;0;1;1;1
6737;0;0;0;0;0;1
6738;0;0;0;0;0;0
6739;0;0;0;0;0;0
6740;1;1;1;1;1;1
6741;0;0;1;0;0;0
6742;0;1;0;0;0;1
6743;0;0;0;0;0;0
6744;0;0;0;0;0;0
6745;1;1;1;1;1;1
6746;0;1;1;0;0;0
6747;0;0;0;0;0;0
6748;0;0;0;0;0;0
6749;0;0;0;0;0;0
6750;1;1;0;1;1;1
6751;0;0;0;0;0;0
6752;0;0;0;0;0;0
6753;0;0;0;0;0;0
6754;1;1;0;1;1;1
6755;0;1;0;1;1;1
6756;0;0;0;0;1;0
6757;0;1;0;0;1;0
6758;0;1;0;0;1;0
6759;0;0;0;0;0;1
6760;0;1;0;0;1;0
6761;0;0;0;1;1;0
6762;0;1;0;0;1;0
6763;0;0;0;0;0;1
6764;0;0;0;0;0;0
6765;0;0;0;1;1;0
6766;0;0;0;1;0;1
6767;0;0;0;0;1;0
6768;0;1;0;0;0;0
6769;0;1;0;1;1;0
6770;0;0;0;0;0;0
6771;0;1;0;0;1;1
6772;0;1;0;0;1;0
6773;0;0;0;0;0;0
6774;0;0;0;0;0;0
6775;0;1;0;0;1;1
6776;0;1;0;0;1;0
6777;0;0;0;1;0;0
6778;0;1;0;0;0;0
6779;0;1;0;1;1;1
6780;0;1;0;0;1;0
6781;0;0;0;1;1;0
6782;0;1;0;0;0;0
6783;0;1;0;1;1;1
6784;0;1;0;0;1;0
6785;0;0;0;1;0;0
6786;0;0;0;0;0;0
6787;0;1;0;1;1;1
6788;0;1;0;0;1;1
6789;0;1;0;1;1;1
6790;0;0;1;0;0;0
6791;0;0;1;0;1;0
6792;0;1;0;0;1;1
6793;0;1;0;0;0;1
6794;0;1;0;1;1;1
6795;0;0;0;0;0;0
6796;0;1;0;0;1;1
6797;0;0;0;0;0;0
6798;0;1;0;0;1;1
6799;0;1;0;0;0;0
6800;0;0;0;0;0;0
6801;0;1;0;0;1;1
6802;0;0;0;0;0;0
6803;0;0;0;0;1;0
6804;0;0;0;0;0;0
6805;0;1;0;1;1;1
6806;0;0;0;0;0;0
6807;0;0;0;0;0;0
6808;0;1;0;1;1;1
6809;0;0;0;0;0;0
6810;0;0;0;0;0;0
6811;0;1;0;1;1;1
6812;0;0;0;0;0;0
6813;0;1;1;0;0;0
6814;0;0;0;0;0;0
6815;0;1;0;0;1;0
6816;0;0;1;0;0;0
6817;0;1;0;1;0;1
6818;0;1;0;0;0;0
6819;0;1;0;0;1;0
6820;0;1;0;1;0;1
6821;0;1;0;0;0;0
6822;0;1;0;0;1;1
6823;0;1;0;1;1;1
6824;0;1;0;1;0;0
6825;0;0;1;0;0;0
6826;0;0;0;0;0;0
6827;0;0;0;0;0;0
6828;0;1;0;1;1;1
6829;0;1;0;0;1;0
6830;0;0;0;0;0;0
6831;0;1;0;0;0;1
6832;0;0;0;1;1;0
6833;0;0;0;0;0;0
6834;0;0;0;0;0;0
6835;0;1;0;0;1;0
6836;0;0;0;0;0;0
6837;0;1;0;0;1;0
6838;0;0;0;0;0;1
6839;0;0;0;0;0;0
6840;0;1;0;0;0;1
6841;0;1;0;0;1;0
6842;0;0;0;0;0;0
6843;0;0;0;0;0;0
6844;0;1;0;0;0;1
6845;0;0;0;0;0;0
6846;1;1;1;1;1;1
6847;0;1;0;1;1;1
6848;0;0;0;0;0;0
6849;0;1;0;0;0;1
6850;0;1;0;0;1;1
6851;0;1;0;1;1;1
