resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
4720;0;0;0;0;0;0
4721;0;0;0;0;0;0
4722;0;0;0;0;0;0
4723;0;0;0;0;0;0
4724;0;0;0;0;0;0
4725;0;0;0;0;0;0
4726;0;0;0;0;0;0
4727;9;11;0;9;0;9
4728;0;0;0;0;0;0
4729;0;0;0;0;0;0
4730;0;0;0;0;0;0
4731;0;0;0;0;0;0
4732;0;0;0;0;0;0
4733;9;0;0;0;0;0
4734;0;0;0;0;0;0
4735;0;0;0;8;12;0
4736;0;0;0;0;0;0
4737;0;0;0;0;0;0
4738;0;0;0;0;0;0
4739;0;0;0;0;0;0
4740;4;0;4;0;4;0
4741;0;3;0;12;3;0
4742;4;0;2;4;2;4
4743;0;0;0;0;0;0
4744;3;0;3;6;0;0
4745;0;0;0;0;0;0
4746;7;0;0;0;0;0
4747;0;0;0;0;0;3
4748;0;0;0;0;0;0
4749;3;3;4;3;3;3
4750;4;2;4;0;2;4
4751;0;0;0;0;0;0
4752;0;0;0;0;0;0
4753;0;0;0;0;0;0
4754;0;0;0;0;0;0
4755;4;4;4;4;4;4
4756;4;4;4;4;4;4
4757;0;0;0;0;0;0
4758;0;0;0;0;0;0
4759;0;0;0;0;0;0
4760;0;0;0;0;0;0
4761;0;0;0;0;0;0
4762;0;0;0;0;3;0
4763;4;0;4;0;4;0
4764;2;2;2;2;2;2
4765;3;0;2;10;3;0
4766;0;0;0;0;0;0
4767;0;4;4;4;4;4
4768;9;3;0;3;3;0
4769;4;0;4;4;4;3
4770;0;0;0;0;0;5
4771;0;0;0;0;0;3
4772;0;3;0;0;0;3
4773;3;3;3;10;8;0
4774;0;0;0;0;0;0
4775;0;0;0;0;0;0
4776;0;0;0;4;0;0
4777;0;0;0;0;0;0
4778;0;0;0;0;0;0
4779;0;0;0;0;0;0
4780;0;0;0;4;0;0
4781;0;0;0;0;0;0
4782;0;0;0;0;0;0
4783;0;0;0;0;0;0
4784;0;0;0;0;0;0
4785;0;0;0;0;0;0
4786;0;0;0;0;0;0
4787;0;0;0;0;0;0
4788;0;0;0;0;0;0
4789;0;0;0;0;0;0
4790;9;9;9;9;9;9
4791;0;0;0;0;0;0
4792;0;0;0;0;0;0
4793;0;0;0;0;0;0
4794;0;0;0;0;0;0
4795;0;0;0;0;0;0
4796;10;10;10;10;10;10
4797;0;0;0;0;0;0
4798;0;0;0;0;0;0
4799;0;0;0;0;0;0
4800;0;0;0;0;0;0
4801;0;0;0;0;0;0
4802;0;0;0;0;0;0
4803;0;0;0;0;0;0
4804;0;0;0;0;0;0
4805;0;0;0;0;0;0
4806;0;0;0;0;4;0
4807;0;0;0;0;0;0
4808;2;0;2;4;0;0
4809;0;0;0;0;0;0
4810;0;0;0;0;0;2
4811;0;0;3;0;0;3
4812;0;0;0;0;0;0
4813;3;3;3;3;3;4
4814;0;4;0;4;2;0
4815;1;1;1;1;1;3
4816;0;0;0;0;0;3
4817;0;0;0;0;0;0
4818;0;0;4;4;0;4
4819;0;0;0;0;0;0
4820;3;3;0;3;3;3
4821;0;2;0;2;0;0
4822;11;3;0;0;3;0
4823;0;0;0;0;0;15
4824;0;0;0;0;0;0
4825;0;0;0;0;0;0
4826;0;0;0;0;0;4
4827;0;0;0;0;0;0
4828;0;0;0;0;7;15
4829;4;8;0;0;0;8
4830;0;0;0;0;0;0
4831;0;0;0;0;0;0
4832;4;0;0;0;0;4
4833;0;0;15;7;0;0
4834;0;0;0;0;0;0
4835;0;0;0;0;10;15
4836;0;0;7;7;0;0
4837;0;0;0;0;0;0
4838;0;0;0;0;0;0
4839;0;0;0;0;0;15
4840;2;0;2;15;7;0
4841;0;0;0;0;0;8
4842;0;0;0;0;0;0
4843;0;0;0;0;0;0
4844;0;0;0;0;0;0
4845;0;0;0;0;0;0
4846;0;0;0;0;0;0
4847;0;0;0;0;0;0
4848;0;0;0;0;0;0
4849;0;0;0;0;0;0
4850;0;0;0;0;0;0
4851;9;0;1;1;1;0
4852;0;0;0;0;0;0
4853;7;12;7;0;9;11
4854;10;0;0;10;10;10
4855;4;0;0;0;0;0
4856;0;0;0;0;0;0
4857;0;9;9;9;9;9
4858;10;0;9;0;0;0
4859;12;12;0;12;12;12
4860;7;0;7;0;0;11
4861;0;0;0;0;0;0
4862;0;0;9;9;9;9
4863;12;12;12;8;16;8
4864;7;0;7;0;9;11
4865;0;0;0;0;0;0
4866;7;7;7;0;9;11
4867;9;0;1;10;1;0
4868;0;0;0;0;0;0
4869;0;0;10;0;0;0
4870;0;0;0;0;0;0
4871;0;0;11;0;9;11
4872;1;9;0;9;10;9
4873;0;0;0;0;0;0
4874;0;0;0;0;0;0
4875;0;0;0;3;0;0
4876;7;0;7;0;9;11
4877;0;9;0;9;9;9
4878;0;0;0;0;0;0
4879;0;0;0;0;0;0
4880;0;0;0;0;0;0
4881;0;0;0;0;0;0
4882;0;0;0;0;0;0
4883;0;0;0;0;0;0
4884;0;0;0;0;0;0
4885;0;0;0;0;0;0
4886;0;0;0;0;0;0
4887;0;0;0;0;0;0
4888;0;0;0;0;0;0
4889;0;0;0;0;0;0
4890;0;0;1;0;0;0
4891;0;0;0;0;0;0
4892;0;0;0;0;0;0
4893;0;0;0;0;0;0
4894;0;0;0;0;0;0
4895;0;6;0;0;0;6
4896;1;0;0;0;1;5
4897;0;0;0;0;0;6
4898;0;0;0;0;0;0
4899;6;8;6;6;6;6
4900;6;0;6;6;6;6
4901;0;0;0;0;0;0
4902;0;0;0;0;0;0
4903;0;7;6;7;6;6
4904;0;0;0;0;0;0
4905;0;0;0;0;0;0
4906;0;0;0;0;0;0
4907;0;0;0;0;0;4
4908;0;0;0;0;0;0
4909;1;2;1;1;1;6
4910;0;0;0;0;0;0
4911;0;0;0;0;0;0
4912;0;0;0;0;0;0
4913;7;12;7;7;12;12
4914;0;0;4;0;0;0
4915;0;0;0;0;0;0
4916;0;0;0;0;0;0
4917;0;0;0;0;0;0
4918;0;0;0;0;0;0
4919;0;0;0;0;0;0
4920;0;0;0;0;0;7
4921;0;0;0;0;0;0
4922;0;0;0;0;0;0
4923;0;0;0;0;0;0
4924;0;0;0;5;5;7
4925;0;0;0;0;0;0
4926;0;0;0;0;0;0
4927;0;0;0;0;0;0
4928;0;0;0;5;21;7
4929;0;0;0;0;0;0
4930;0;0;0;0;0;0
4931;0;7;2;7;12;12
4932;0;0;0;0;0;0
4933;0;0;0;0;0;0
4934;0;0;0;0;0;0
4935;0;0;0;0;0;0
4936;0;0;0;0;0;13
4937;0;0;0;0;0;0
4938;0;0;0;0;0;0
4939;0;0;0;0;0;0
4940;0;0;0;0;0;0
4941;6;6;12;0;0;6
4942;0;0;0;0;0;0
4943;0;0;0;0;0;0
4944;0;0;0;0;0;0
4945;0;0;0;0;0;0
4946;0;0;0;0;0;0
4947;0;0;0;0;0;0
4948;3;3;0;3;3;3
4949;0;0;0;0;0;0
4950;0;0;0;0;0;0
4951;1;1;1;1;1;3
4952;9;9;10;9;9;9
4953;0;0;0;0;0;0
4954;0;0;0;0;0;0
4955;1;1;1;1;1;1
4956;2;2;2;2;2;2
4957;0;0;0;0;0;2
4958;0;0;0;0;0;0
4959;0;0;0;0;0;2
4960;0;0;0;0;0;0
4961;0;0;0;0;0;0
4962;0;0;0;0;0;0
4963;0;0;0;3;3;3
4964;0;0;0;0;0;0
4965;0;0;0;0;0;2
4966;0;0;0;0;0;0
4967;0;0;0;0;0;0
4968;0;0;0;0;0;0
4969;9;9;9;9;9;9
4970;0;0;0;0;0;0
4971;3;1;1;1;3;3
4972;0;0;0;0;0;2
4973;0;0;0;0;0;0
4974;0;0;0;0;0;0
4975;0;0;0;0;0;0
4976;7;0;0;0;0;0
4977;0;0;0;0;0;0
4978;0;0;0;0;0;0
4979;0;0;0;0;0;0
4980;0;0;0;0;0;0
4981;0;0;2;0;2;0
4982;0;0;0;0;0;0
4983;2;0;0;0;2;0
4984;0;0;0;0;0;2
4985;0;0;0;0;7;0
4986;0;0;0;0;0;0
4987;0;0;0;0;0;0
4988;0;0;0;0;0;0
4989;0;0;0;0;0;0
4990;0;0;0;0;0;0
4991;0;0;0;0;0;0
4992;0;4;0;4;4;0
4993;0;0;0;0;0;0
4994;0;0;0;0;0;0
4995;8;8;8;9;8;8
4996;0;0;0;0;0;0
4997;0;0;0;0;0;0
4998;0;0;0;0;0;0
4999;0;0;0;0;0;0
5000;0;0;0;0;0;0
5001;11;11;11;11;11;11
5002;0;0;0;22;0;0
5003;0;0;0;0;0;0
5004;0;0;0;0;0;0
5005;0;0;0;0;0;2
5006;0;0;0;0;0;6
5007;0;0;0;0;0;0
5008;0;0;0;0;0;11
5009;0;0;0;0;0;0
5010;0;0;0;0;0;8
5011;0;0;0;0;0;0
5012;0;0;0;0;0;0
5013;0;0;0;0;0;0
5014;0;0;0;0;0;8
5015;0;0;0;0;0;0
5016;0;0;0;0;0;0
5017;0;0;0;0;0;0
5018;0;0;0;0;0;0
5019;0;0;0;0;0;0
5020;0;0;0;0;1;6
5021;0;0;0;0;0;16
5022;0;0;0;0;0;0
5023;0;0;0;0;0;0
5024;0;9;9;9;3;9
5025;6;7;0;8;0;0
5026;9;0;9;9;9;9
5027;0;0;0;0;0;0
5028;0;0;0;0;0;0
5029;0;8;8;0;8;8
5030;0;0;0;0;0;0
5031;10;10;10;10;10;10
5032;0;0;0;0;0;0
5033;0;0;0;0;0;0
5034;0;0;0;0;0;0
5035;5;0;0;0;8;8
5036;0;0;0;0;0;0
5037;0;0;0;0;0;0
5038;0;0;0;0;0;0
5039;0;0;0;0;0;0
5040;0;0;0;0;0;0
5041;0;0;0;0;0;0
5042;0;0;10;10;0;0
5043;0;0;0;0;0;0
5044;0;0;0;0;0;0
5045;0;0;0;0;0;0
5046;0;0;0;0;0;0
5047;0;0;0;0;0;0
5048;4;11;0;9;9;0
5049;0;0;0;0;0;0
5050;0;0;0;0;0;0
5051;4;5;4;4;5;4
5052;0;0;0;0;0;0
5053;0;0;0;0;0;0
5054;0;0;0;0;0;0
5055;0;0;0;0;0;0
5056;0;0;0;0;0;0
5057;0;0;0;0;0;0
5058;0;0;0;0;0;0
5059;0;13;13;13;0;0
5060;0;0;0;0;0;0
5061;0;0;0;0;0;0
5062;0;0;0;0;0;0
5063;0;0;0;0;0;0
5064;13;0;0;13;13;13
5065;0;0;0;0;0;0
5066;0;0;0;0;0;0
5067;0;0;13;0;0;0
5068;0;0;9;0;0;0
5069;2;2;2;2;2;2
5070;0;0;0;0;0;0
5071;0;0;0;0;0;0
5072;0;0;0;0;0;0
5073;0;0;4;4;4;4
5074;3;3;3;3;3;3
5075;0;0;0;0;0;0
5076;0;0;0;0;0;0
5077;2;2;2;2;2;2
5078;0;0;0;0;0;0
5079;0;0;0;0;0;0
5080;0;0;0;0;0;0
5081;34;0;34;11;7;4
5082;15;15;15;0;0;0
5083;2;2;2;2;2;2
5084;0;0;4;0;0;0
5085;15;15;0;0;0;15
5086;15;15;15;15;15;15
5087;11;3;0;1;1;0
5088;0;0;0;0;0;0
5089;0;0;0;0;0;0
5090;16;16;13;0;15;0
5091;15;15;15;0;0;0
5092;2;0;2;2;2;2
5093;4;0;4;0;12;0
5094;0;0;0;0;0;0
5095;0;0;0;0;0;0
5096;4;0;2;0;12;0
5097;0;0;0;0;0;0
5098;0;0;0;0;0;0
5099;0;0;0;0;0;0
5100;0;0;4;0;10;0
5101;0;0;0;0;0;0
5102;0;0;0;0;0;0
5103;0;0;0;11;0;0
5104;0;0;4;0;12;0
5105;0;0;0;0;0;0
5106;0;0;0;0;0;0
5107;0;0;0;0;0;0
5108;11;2;11;11;11;11
5109;0;0;0;0;0;0
5110;0;0;0;0;0;0
5111;1;1;1;1;1;1
5112;1;1;0;0;1;0
5113;0;0;0;0;0;0
5114;0;0;0;0;0;0
5115;1;1;1;0;1;1
5116;11;11;11;11;11;11
5117;0;0;0;0;0;0
5118;0;0;0;0;0;0
5119;0;0;0;0;0;0
5120;0;0;0;0;0;0
5121;0;0;15;11;15;15
5122;0;15;0;15;15;15
5123;0;0;0;0;0;0
5124;0;0;0;0;0;0
5125;0;0;0;0;15;15
5126;0;0;0;0;0;0
5127;0;0;0;0;0;0
5128;0;0;0;0;0;0
5129;11;0;0;0;0;0
5130;11;11;7;7;0;7
5131;0;0;0;0;0;0
5132;0;0;0;0;0;0
5133;0;0;0;0;0;0
5134;0;0;0;7;7;0
5135;6;7;0;7;7;5
5136;0;0;0;0;0;0
5137;0;0;0;0;0;0
5138;0;0;0;0;0;0
5139;7;7;4;0;0;7
5140;0;0;0;0;0;0
5141;4;4;4;4;4;4
5142;0;0;0;0;0;0
5143;0;0;0;0;0;0
5144;0;0;0;0;0;19
5145;0;4;4;4;0;0
5146;0;0;0;0;0;0
5147;0;0;0;0;0;0
5148;4;0;0;0;0;4
5149;0;0;0;0;0;0
5150;0;0;0;0;0;0
5151;0;0;0;0;11;0
5152;10;16;10;12;12;14
5153;0;0;0;0;0;0
5154;20;20;20;20;20;20
5155;0;0;0;0;0;0
5156;0;0;0;0;0;0
5157;12;12;12;12;2;12
5158;11;11;11;0;13;4
5159;0;0;0;0;0;0
5160;0;0;0;0;0;0
5161;0;0;0;0;0;0
5162;0;0;0;0;0;0
5163;0;0;0;0;11;0
5164;11;11;0;11;11;10
5165;0;0;0;0;0;0
5166;0;0;0;0;0;0
5167;0;0;0;0;0;0
5168;3;0;6;0;0;0
5169;0;0;0;0;0;0
5170;16;1;16;1;1;1
5171;0;0;0;0;0;0
5172;0;0;0;0;0;0
5173;0;0;0;0;0;0
5174;4;0;6;0;0;0
5175;0;0;0;0;0;0
5176;0;0;0;0;0;0
5177;0;0;0;0;0;0
5178;0;0;0;0;0;4
5179;0;0;0;0;0;0
5180;0;0;0;0;0;0
5181;0;0;0;0;0;0
5182;0;0;0;0;0;0
5183;5;0;5;5;0;0
5184;0;0;4;0;0;4
5185;0;0;0;0;0;0
5186;0;0;0;0;0;0
5187;11;15;11;20;11;11
5188;0;0;0;0;0;0
5189;0;0;4;0;0;0
5190;11;20;15;15;15;15
5191;0;0;0;0;0;0
5192;8;8;8;8;8;24
5193;9;9;4;9;9;9
5194;0;0;0;0;0;0
5195;0;0;0;0;0;0
5196;0;0;0;0;0;0
5197;0;0;0;0;0;0
5198;0;0;0;0;0;0
5199;3;0;0;0;0;11
5200;0;0;0;0;0;0
5201;7;7;7;7;7;6
5202;7;7;7;7;7;7
5203;0;0;0;0;0;0
5204;4;4;4;4;4;7
5205;0;0;0;0;0;0
5206;0;0;0;0;0;0
5207;0;0;0;0;0;0
5208;0;0;0;0;0;0
5209;13;13;13;13;13;13
5210;23;4;15;4;4;7
5211;4;6;0;0;6;6
5212;8;8;0;8;8;8
5213;0;0;0;0;0;0
5214;0;0;0;0;0;0
5215;11;4;4;13;13;0
5216;10;10;10;10;10;10
5217;0;0;0;0;10;10
5218;9;8;0;0;8;8
5219;4;4;4;4;4;4
5220;0;0;0;0;0;0
5221;4;0;4;13;11;0
5222;3;7;3;3;3;7
5223;4;10;4;4;10;4
5224;0;0;8;8;0;0
5225;0;0;0;0;0;0
5226;8;8;0;8;8;8
5227;4;6;4;4;4;4
5228;1;1;9;1;1;1
5229;0;0;0;0;0;0
5230;0;6;0;0;6;0
5231;3;3;3;3;3;3
5232;8;0;8;8;0;0
5233;4;4;4;4;4;4
5234;10;10;0;0;0;0
5235;4;4;4;4;4;0
5236;0;10;4;0;0;10
5237;0;0;0;0;0;8
5238;0;0;0;0;0;0
5239;4;4;4;4;4;4
5240;0;4;0;0;4;4
5241;0;0;0;0;0;0
5242;0;0;0;0;0;0
5243;0;0;0;0;0;10
5244;0;0;0;0;0;0
5245;0;10;4;0;10;10
5246;4;4;4;4;4;4
5247;0;0;0;0;0;0
5248;8;0;8;0;8;8
5249;10;0;0;0;0;0
5250;4;4;4;13;12;13
5251;4;4;0;4;6;6
5252;0;0;0;0;0;0
5253;0;0;0;0;8;0
5254;6;8;8;8;8;8
5255;0;0;0;9;9;9
5256;4;4;0;4;6;6
5257;0;0;0;0;8;0
5258;11;11;11;11;11;11
5259;19;19;19;19;19;19
5260;0;0;0;9;8;9
5261;0;0;0;0;0;0
5262;0;0;0;0;0;0
5263;4;10;4;0;0;10
5264;8;8;8;8;8;0
5265;0;4;4;4;4;4
5266;0;0;0;0;0;0
5267;0;0;4;9;4;4
5268;0;0;0;0;10;0
5269;11;11;11;11;11;11
5270;4;9;4;9;9;4
5271;0;0;0;0;0;0
5272;0;0;0;0;0;4
5273;0;0;0;0;8;0
5274;0;0;0;0;0;0
5275;0;0;0;0;0;9
5276;0;0;0;1;5;1
5277;0;0;0;0;0;0
5278;0;1;0;0;1;1
5279;0;0;0;0;0;11
5280;0;0;0;0;0;0
5281;5;5;5;5;5;5
5282;0;0;0;0;0;0
5283;0;0;0;0;1;18
5284;0;0;0;0;0;18
5285;0;0;0;0;0;0
5286;0;0;0;0;0;0
5287;0;0;0;0;0;0
5288;0;0;0;0;0;0
5289;0;0;0;0;0;0
5290;0;0;0;0;0;0
5291;0;0;0;0;0;0
5292;0;0;0;0;0;0
5293;0;0;0;0;0;0
5294;0;0;0;0;0;0
5295;0;0;0;0;0;0
5296;0;4;15;4;14;4
5297;0;0;0;0;0;0
5298;4;0;4;4;4;4
5299;0;0;13;0;0;0
5300;0;0;4;14;4;4
5301;0;0;0;0;0;0
5302;0;0;0;0;0;26
5303;3;13;13;3;3;5
5304;0;0;0;0;0;0
5305;12;10;0;12;12;12
5306;12;12;12;12;15;12
5307;0;0;0;0;0;0
5308;0;0;0;0;0;0
5309;0;0;0;0;0;0
5310;0;0;0;0;0;0
5311;0;0;2;0;2;2
5312;4;9;4;4;4;4
5313;0;0;0;0;0;0
5314;0;0;0;0;0;0
5315;0;0;0;0;0;0
5316;2;0;0;2;0;2
5317;0;0;0;0;0;0
5318;0;0;0;0;0;0
5319;0;0;2;0;2;2
5320;0;0;0;0;0;0
5321;0;0;0;0;0;0
5322;4;9;0;0;0;4
5323;0;0;0;0;0;0
5324;5;5;5;5;5;5
5325;10;10;10;10;10;14
5326;0;0;0;0;0;0
5327;0;0;0;0;0;0
5328;5;5;5;5;5;5
5329;0;0;0;0;0;0
5330;0;0;0;0;0;0
5331;0;0;0;0;0;0
5332;0;0;0;0;0;4
5333;4;5;4;4;9;4
5334;0;0;0;0;0;0
5335;0;0;0;0;0;0
5336;0;0;0;0;0;0
5337;5;12;5;18;0;12
5338;0;0;0;0;0;0
5339;0;3;6;8;10;10
5340;0;0;0;0;0;0
5341;0;0;0;0;0;0
5342;10;0;0;0;0;0
5343;12;16;16;16;16;14
5344;16;4;4;4;4;4
5345;0;0;0;0;0;0
5346;0;0;0;0;0;0
5347;0;0;0;0;0;11
5348;0;0;0;0;7;7
5349;0;0;0;0;0;0
5350;0;0;0;0;0;0
5351;0;0;0;0;0;0
5352;0;0;0;0;0;0
5353;0;0;0;0;0;0
5354;10;10;9;10;0;0
5355;12;0;0;0;7;7
5356;13;17;16;9;9;7
5357;0;0;0;0;0;0
5358;0;0;0;0;0;0
5359;0;0;0;0;0;0
5360;0;0;0;0;0;0
5361;0;0;3;10;3;0
5362;0;0;0;0;0;0
5363;0;0;0;0;0;0
5364;0;0;0;0;0;0
5365;0;0;0;0;0;0
5366;0;0;0;0;0;0
5367;0;0;0;0;0;0
5368;1;0;0;1;0;3
5369;0;0;0;0;0;0
5370;0;0;0;1;0;1
5371;0;0;0;0;0;0
5372;0;0;0;0;0;0
5373;0;0;0;0;0;0
5374;0;0;0;0;0;0
5375;0;0;0;0;0;0
5376;0;0;0;0;0;0
5377;0;0;0;0;0;0
5378;2;2;8;2;8;2
5379;0;0;0;0;11;10
5380;0;0;4;0;0;0
5381;0;0;0;0;0;0
5382;0;0;0;0;4;9
5383;0;10;0;0;0;0
5384;4;0;0;0;0;0
5385;0;0;0;0;0;0
5386;0;0;0;0;0;0
5387;4;4;0;0;4;9
5388;0;0;0;0;0;0
5389;0;0;0;0;0;10
5390;0;0;0;0;0;0
5391;0;0;0;0;0;0
5392;2;2;2;2;2;10
5393;0;0;0;0;0;0
5394;0;8;8;8;0;0
5395;0;0;0;0;0;0
5396;0;0;0;10;0;0
5397;6;6;6;14;14;2
5398;0;0;0;0;0;0
5399;0;0;0;0;0;0
5400;0;0;0;0;0;0
5401;0;0;0;0;0;0
5402;13;13;6;6;13;13
5403;0;0;0;0;0;0
5404;0;0;0;0;0;0
5405;26;26;7;26;26;26
5406;0;0;0;0;0;0
5407;0;0;0;0;0;12
5408;0;0;0;0;0;0
5409;12;0;0;0;12;12
5410;0;0;0;0;0;0
5411;0;0;0;0;0;0
5412;0;0;0;8;0;0
5413;0;0;0;0;0;12
5414;0;0;0;0;0;0
5415;6;8;6;6;6;6
5416;0;0;0;0;0;0
5417;0;0;0;0;0;0
5418;13;13;13;13;0;0
5419;0;21;21;0;21;4
5420;0;0;0;0;0;0
5421;0;0;0;0;0;0
5422;0;0;0;0;0;0
5423;0;0;6;0;0;0
5424;0;0;0;0;0;0
5425;0;0;0;0;0;0
5426;0;0;0;0;0;0
5427;0;11;0;0;0;0
5428;0;0;0;0;0;0
5429;0;0;0;0;0;0
5430;0;0;0;0;0;0
5431;0;0;0;0;0;0
5432;0;0;0;0;0;0
5433;6;6;6;6;6;6
5434;0;4;0;13;7;7
5435;0;0;0;0;0;29
5436;0;0;0;0;4;4
5437;0;0;0;0;0;0
5438;0;0;0;0;13;4
5439;0;0;0;0;0;4
5440;0;0;0;0;0;0
5441;0;4;0;20;0;0
5442;0;0;0;0;0;4
5443;0;0;0;0;0;0
5444;2;2;2;2;3;33
5445;0;13;0;0;4;4
5446;0;0;0;0;0;0
5447;0;0;0;0;0;29
5448;4;0;0;4;12;4
5449;0;0;0;0;0;29
5450;0;0;0;22;4;4
5451;0;0;0;0;0;0
5452;0;0;0;0;0;29
5453;4;4;4;15;12;0
5454;0;0;0;0;0;31
5455;4;0;0;0;0;0
5456;0;0;0;0;0;0
5457;0;0;0;0;0;0
5458;0;0;0;0;4;4
5459;0;0;0;0;0;0
5460;0;0;0;0;0;34
5461;0;0;33;0;33;29
5462;0;0;0;0;0;0
5463;0;0;0;0;0;0
5464;0;0;0;0;0;0
5465;0;0;0;0;0;0
5466;0;0;0;0;9;0
5467;0;0;0;0;0;0
5468;0;0;0;0;0;4
5469;4;7;0;0;0;0
5470;0;0;0;0;0;0
5471;22;22;22;22;25;24
5472;0;13;4;0;13;0
5473;0;0;0;0;0;0
5474;0;0;0;0;0;0
5475;0;0;0;0;0;0
5476;0;0;0;0;0;0
5477;0;4;4;13;9;4
5478;0;0;0;0;0;0
5479;0;0;0;0;0;0
5480;0;0;0;0;0;0
5481;10;10;10;10;10;10
5482;0;0;0;0;0;0
5483;0;13;0;9;4;5
5484;0;0;0;0;0;0
5485;0;0;0;0;0;0
5486;9;9;9;9;9;9
5487;0;0;0;1;0;1
5488;3;9;0;9;10;0
5489;0;0;0;0;0;2
5490;0;15;4;0;14;5
5491;0;0;0;0;0;0
5492;0;0;0;0;0;0
5493;1;1;1;0;1;1
5494;4;4;0;4;4;4
5495;0;0;0;0;0;0
5496;0;0;0;0;0;22
5497;0;0;0;0;0;0
5498;0;0;0;0;0;0
5499;0;0;0;0;0;0
5500;0;0;0;0;0;0
5501;0;0;0;0;0;4
5502;4;4;4;0;4;4
5503;0;0;0;0;0;0
5504;0;0;0;0;0;0
5505;0;0;0;0;0;0
5506;4;9;0;13;9;4
5507;0;0;0;0;0;0
5508;0;0;0;0;0;37
5509;0;0;0;0;0;0
5510;10;0;10;10;10;13
5511;2;2;2;2;2;2
5512;0;7;11;4;4;4
5513;0;0;0;0;3;0
5514;0;0;0;0;0;0
5515;0;0;0;0;0;0
5516;0;0;0;0;28;0
5517;0;0;0;0;0;0
5518;0;0;0;0;0;0
5519;0;13;4;0;13;0
5520;0;0;0;0;0;0
5521;0;0;0;0;0;0
5522;10;10;10;10;10;10
5523;0;0;0;0;0;0
5524;2;2;2;2;10;6
5525;0;0;0;0;0;0
5526;0;0;4;9;13;0
5527;5;1;1;1;1;1
5528;0;0;0;0;0;0
5529;0;0;0;0;0;0
5530;0;0;0;0;0;0
5531;0;0;0;0;0;0
5532;0;0;0;0;0;0
5533;0;0;0;0;0;0
5534;0;6;0;0;0;0
5535;0;0;0;0;0;8
5536;0;0;0;0;0;0
5537;15;21;6;6;21;21
5538;0;4;0;0;4;0
5539;0;0;0;0;0;10
5540;0;0;0;0;4;4
5541;0;0;0;0;0;0
5542;0;0;0;0;0;0
5543;0;0;0;0;0;0
5544;0;0;0;0;0;0
5545;7;7;7;7;7;7
5546;0;0;0;0;0;0
5547;0;0;0;0;0;0
5548;8;8;8;8;8;8
5549;0;0;0;0;0;0
5550;0;0;0;0;0;0
5551;0;0;0;0;0;0
5552;0;0;0;4;0;0
5553;0;0;0;0;0;0
5554;0;0;0;0;0;0
5555;0;0;0;0;0;0
5556;0;0;0;0;0;0
5557;0;0;0;0;0;0
5558;0;0;0;0;0;0
5559;0;0;0;0;0;11
5560;0;0;0;0;0;11
5561;0;0;0;0;0;0
5562;0;0;0;0;0;0
5563;0;0;2;0;0;0
5564;11;0;0;0;0;11
5565;0;0;0;0;0;0
5566;0;0;0;0;0;0
5567;0;0;0;0;0;0
5568;0;0;0;0;0;11
5569;0;0;0;0;0;11
5570;0;0;0;0;0;0
5571;0;0;0;0;0;0
5572;0;0;0;0;0;0
5573;0;0;0;0;0;0
5574;0;0;0;0;0;11
5575;0;0;0;0;0;0
5576;0;0;0;0;0;0
5577;0;0;0;0;0;0
5578;2;2;2;2;2;2
5579;0;0;0;0;0;11
5580;0;0;0;0;0;0
5581;0;0;0;0;0;0
5582;0;0;0;0;0;0
5583;0;0;0;0;3;0
5584;0;0;0;0;0;0
5585;0;0;0;0;0;0
5586;15;15;15;25;14;22
5587;0;0;0;27;23;0
5588;0;0;0;0;0;0
5589;0;0;0;0;0;0
5590;0;0;0;0;0;0
5591;0;0;0;0;0;0
5592;42;28;29;26;46;42
5593;26;26;26;26;26;26
5594;0;0;0;0;0;0
5595;0;0;0;0;0;0
5596;0;0;0;0;0;0
5597;0;0;0;0;0;0
5598;0;0;0;0;0;9
5599;0;0;0;0;0;0
5600;2;2;2;2;2;14
5601;0;0;0;0;0;9
5602;0;0;0;0;0;0
5603;0;0;0;0;0;0
5604;0;0;0;0;0;0
5605;0;0;0;0;0;0
5606;0;0;0;0;0;0
5607;1;0;1;0;0;0
5608;0;0;0;13;13;2
5609;5;5;5;5;5;5
5610;15;16;0;15;16;8
5611;0;0;0;0;0;9
5612;9;9;9;0;9;0
5613;0;0;0;0;0;0
5614;0;11;0;11;11;6
5615;2;2;2;0;0;13
5616;18;18;18;18;18;18
5617;0;0;0;0;0;0
5618;0;0;0;0;0;13
5619;0;0;0;0;0;0
5620;0;0;0;0;0;0
5621;0;0;0;0;0;0
5622;0;0;0;0;0;0
5623;0;0;0;0;0;13
5624;12;0;0;12;12;7
5625;2;0;2;0;0;0
5626;0;0;0;0;0;0
5627;0;0;0;0;0;0
5628;11;11;0;11;11;6
5629;0;0;0;0;0;13
5630;0;0;0;0;0;0
5631;18;18;18;18;18;18
5632;0;3;3;3;3;3
5633;0;0;0;0;0;0
5634;0;0;0;0;0;0
5635;1;2;1;2;5;2
5636;2;0;2;0;2;0
5637;0;3;0;3;3;3
5638;0;0;0;0;0;0
5639;0;0;0;0;2;2
5640;0;0;0;0;15;15
5641;1;0;0;0;3;0
5642;2;2;2;2;2;2
5643;0;0;0;0;0;0
5644;0;0;0;0;0;0
5645;0;0;0;0;2;2
5646;0;0;0;0;0;15
5647;0;3;0;2;3;3
5648;0;0;0;0;0;0
5649;16;0;14;0;0;0
5650;0;7;0;0;0;0
