resp;attacl;attcopy;attctxt;attcpre;attcpos
5832;0;0;4;0;0
5833;0;0;0;0;0
5834;0;0;0;0;0
5835;0;0;0;0;0
5836;0;0;0;0;0
5837;0;0;0;0;0
5838;0;0;0;0;0
5839;0;0;0;0;0
5840;0;0;0;0;0
5841;0;0;0;0;0
5842;0;0;0;0;0
5843;0;0;0;0;0
5844;1;1;1;1;1
5845;0;0;0;0;0
5846;1;1;1;1;1
5847;0;0;0;0;0
5848;0;0;0;0;0
5849;0;0;0;0;0
5850;0;0;0;0;0
5851;0;0;0;0;0
5852;0;0;0;0;0
5853;0;0;0;0;0
5854;4;10;4;4;4
5855;2;2;0;2;2
5856;4;9;4;0;0
5857;0;0;0;0;0
5858;0;0;0;0;0
5859;0;2;2;2;0
5860;4;5;4;5;0
5861;27;4;9;9;9
5862;27;8;9;7;8
5863;33;4;9;9;9
5864;24;0;0;0;6
5865;19;4;9;4;9
5866;23;9;3;9;8
5867;23;11;16;11;15
5868;28;7;7;7;7
5869;27;8;8;10;12
5870;14;1;5;1;5
5871;10;2;7;2;7
5872;17;2;12;11;11
5873;20;10;15;13;13
5874;20;3;13;3;3
5875;26;4;7;8;8
5876;16;0;5;0;5
5877;11;7;7;4;8
5878;5;0;0;1;10
5879;24;8;8;12;12
5880;13;4;9;9;9
5881;12;8;8;8;12
5882;11;7;7;9;8
5883;25;0;0;0;0
5884;12;1;1;1;1
5885;17;9;2;6;6
5886;10;4;12;4;4
5887;12;0;0;0;0
5888;17;4;4;4;4
5889;16;1;1;1;1
5890;2;2;2;2;8
5891;5;14;6;1;1
5892;16;0;8;0;6
5893;14;0;8;0;6
5894;10;0;0;0;0
5895;12;0;0;0;0
5896;11;13;4;4;9
5897;20;4;4;4;4
5898;22;4;4;4;4
5899;18;12;12;11;11
5900;24;4;4;4;4
5901;18;10;10;12;11
5902;22;4;4;4;4
5903;0;0;0;0;8
5904;8;14;8;4;16
5905;21;4;12;4;4
5906;14;4;9;8;8
5907;8;4;4;11;16
5908;17;12;16;11;4
5909;12;4;9;8;8
5910;10;0;0;0;12
5911;18;2;9;14;11
5912;29;4;17;0;4
5913;24;4;9;8;8
5914;40;4;6;0;4
5915;10;11;3;7;11
5916;10;7;0;7;12
5917;11;9;9;4;8
5918;21;4;6;0;4
5919;17;8;7;9;8
5920;17;12;9;12;11
5921;8;4;9;4;8
5922;23;4;8;8;0
5923;0;0;0;0;9
5924;10;3;10;7;11
5925;11;3;3;9;8
5926;22;4;16;13;0
5927;15;4;0;8;8
5928;10;3;3;7;11
5929;11;9;3;9;8
5930;22;13;12;4;0
5931;17;11;0;0;11
5932;27;9;0;9;8
5933;30;6;4;7;7
5934;22;13;12;13;0
5935;20;2;2;2;13
5936;27;4;4;4;8
5937;28;11;3;11;7
5938;20;4;12;4;0
5939;22;0;0;11;11
5940;19;7;13;14;14
5941;28;4;5;5;4
5942;0;0;0;0;0
5943;0;5;5;4;4
5944;6;6;6;6;6
5945;6;7;7;6;6
5946;16;1;3;4;4
5947;11;11;11;11;11
5948;9;9;5;3;0
5949;0;9;0;0;0
5950;13;4;4;7;7
5951;0;4;0;0;0
5952;8;4;4;4;4
5953;0;0;0;0;0
5954;0;0;0;0;0
5955;0;0;0;0;0
5956;5;2;2;5;2
5957;9;8;8;4;7
5958;11;11;11;3;11
5959;20;4;8;4;7
5960;0;0;0;0;0
5961;4;7;0;3;0
5962;0;0;8;0;0
5963;7;4;8;7;4
5964;7;2;2;2;14
5965;15;11;15;11;11
5966;13;7;7;13;9
5967;9;4;8;4;7
5968;29;2;2;2;10
5969;5;6;5;3;6
5970;18;5;3;11;11
5971;13;0;7;7;14
5972;3;10;5;2;21
5973;17;4;2;10;10
5974;3;5;3;23;21
5975;18;1;1;1;14
5976;21;10;10;16;0
5977;23;0;0;0;14
5978;5;0;0;0;0
5979;6;11;8;15;18
5980;20;4;14;10;10
5981;23;12;12;12;12
5982;19;11;14;10;11
5983;41;13;13;13;8
5984;25;4;10;4;10
5985;19;12;4;12;12
5986;28;20;16;24;24
5987;16;0;0;0;0
5988;33;11;12;0;12
5989;23;27;23;21;21
5990;20;13;12;0;12
5991;22;0;0;0;0
5992;19;0;7;8;8
5993;39;28;13;23;25
5994;11;0;0;0;0
5995;13;4;10;9;9
5996;20;9;4;9;9
5997;9;9;9;13;10
5998;0;0;0;0;0
5999;0;0;0;0;0
6000;12;9;5;0;5
6001;0;0;0;0;0
6002;0;0;0;0;0
6003;8;10;6;10;9
6004;20;9;9;9;9
6005;0;0;0;0;0
6006;0;0;0;0;0
6007;12;10;6;10;9
6008;13;4;9;9;9
6009;0;0;0;0;0
6010;12;8;14;9;9
6011;0;0;10;0;0
6012;0;0;0;0;0
6013;21;4;10;9;9
6014;21;3;9;9;9
6015;5;11;9;10;10
6016;0;0;0;0;0
6017;0;0;0;0;0
6018;30;4;14;9;9
6019;0;0;0;0;0
6020;18;15;14;15;15
6021;0;0;0;0;0
6022;10;0;0;0;0
6023;13;4;14;9;9
6024;18;0;0;0;0
6025;20;10;6;0;9
6026;10;8;6;9;9
6027;13;4;4;4;4
6028;29;4;10;5;5
6029;13;9;10;4;9
6030;21;4;0;9;9
6031;5;4;4;4;4
6032;12;4;10;5;5
6033;17;10;10;4;9
6034;19;10;10;9;9
6035;13;10;14;9;9
6036;4;0;0;0;0
6037;20;6;7;2;11
6038;28;9;5;4;8
6039;22;9;9;9;9
6040;7;0;0;0;0
6041;24;4;10;9;9
6042;16;4;5;8;8
6043;16;9;9;9;9
6044;7;0;0;0;0
6045;27;9;5;8;8
6046;8;10;5;4;9
6047;15;9;9;12;9
6048;29;2;6;2;3
6049;16;12;16;11;2
6050;10;4;4;4;4
6051;25;2;4;3;6
6052;16;14;16;12;2
6053;14;4;4;4;4
6054;40;2;6;4;3
6055;16;14;16;12;2
6056;0;0;0;3;8
6057;18;4;4;4;4
6058;3;0;0;0;8
6059;5;2;5;4;6
6060;11;4;4;4;4
6061;20;7;9;5;6
6062;22;0;0;3;0
6063;44;2;2;0;3
6064;27;7;8;9;9
6065;28;0;0;0;8
6066;17;0;0;0;0
6067;30;4;4;5;8
6068;20;0;0;0;0
6069;14;9;3;9;9
6070;18;13;13;8;5
6071;25;0;9;9;8
6072;24;0;0;0;0
6073;14;7;9;9;9
6074;10;0;8;6;6
6075;25;0;7;9;9
6076;28;4;4;4;4
6077;27;13;17;17;17
6078;20;4;12;10;10
6079;24;0;7;7;9
6080;12;1;1;1;1
6081;6;7;7;7;3
6082;8;7;11;7;11
6083;14;4;4;4;4
6084;16;0;0;7;9
6085;20;13;13;6;19
6086;21;10;12;10;10
6087;19;6;11;6;10
6088;19;0;18;12;12
6089;10;12;11;11;11
6090;10;9;0;0;0
6091;11;6;11;10;10
6092;19;11;18;0;12
6093;14;3;0;14;0
6094;24;0;0;0;0
6095;23;6;11;6;10
6096;17;15;7;0;12
6097;18;11;11;6;10
6098;21;14;18;0;12
6099;37;6;36;2;10
6100;16;6;11;10;10
6101;27;14;18;0;12
6102;36;24;36;2;10
6103;8;6;6;6;6
6104;9;4;4;7;4
6105;15;8;8;0;9
6106;9;0;9;0;0
6107;11;7;2;11;6
6108;12;0;0;0;0
6109;22;2;2;2;2
6110;13;0;0;0;0
6111;27;0;8;0;9
6112;25;6;6;6;6
6113;15;0;0;0;0
6114;35;4;0;5;0
6115;11;4;11;0;9
6116;25;4;14;7;7
6117;33;11;5;13;10
6118;8;6;6;3;5
6119;0;0;0;3;13
6120;25;4;14;7;7
6121;12;6;3;7;7
6122;14;7;7;14;6
6123;13;8;15;7;7
6124;22;4;14;7;7
6125;23;3;6;6;5
6126;0;0;1;0;12
6127;18;9;9;18;7
6128;15;9;10;18;7
6129;14;4;14;4;7
6130;0;12;12;0;0
6131;41;2;5;6;6
6132;18;10;9;17;7
6133;15;0;8;11;3
6134;13;6;14;7;7
6135;16;4;15;7;7
6136;7;8;12;13;12
6137;0;12;12;0;0
6138;8;3;6;3;5
6139;15;0;10;3;3
6140;0;12;12;0;0
6141;27;2;8;6;6
6142;18;9;9;17;7
6143;22;9;8;11;3
6144;11;11;11;11;11
6145;18;4;7;4;4
6146;23;12;18;14;8
6147;23;12;9;9;7
6148;3;3;10;10;11
6149;11;0;0;0;0
6150;20;9;9;9;7
6151;10;20;14;20;10
6152;0;0;0;0;0
6153;26;4;4;4;4
6154;20;5;5;5;11
6155;25;12;21;8;8
6156;29;4;4;4;4
6157;11;11;11;11;11
6158;4;4;0;0;0
6159;4;0;0;8;0
6160;17;4;4;4;4
6161;0;0;0;0;0
6162;4;0;4;0;0
6163;0;0;0;14;0
6164;21;21;21;21;24
6165;16;7;7;4;4
6166;11;11;11;11;11
6167;0;0;0;0;0
6168;4;4;4;0;0
6169;16;0;3;0;0
6170;0;0;0;0;0
6171;25;18;8;18;15
6172;29;13;15;7;21
6173;11;11;11;11;11
6174;19;4;4;4;4
6175;29;3;20;3;19
6176;26;8;14;12;15
6177;11;4;7;7;7
6178;11;0;2;2;2
6179;28;0;9;0;9
6180;9;6;6;3;5
6181;24;4;7;7;7
6182;17;2;2;2;2
6183;8;4;6;4;6
6184;16;0;9;7;9
6185;14;4;7;7;7
6186;41;0;9;7;9
6187;0;0;0;0;8
6188;12;0;10;2;2
6189;9;6;6;3;5
6190;12;4;7;7;7
6191;23;0;0;0;0
6192;0;4;0;0;8
6193;9;4;10;10;9
6194;15;5;5;0;8
6195;24;3;3;3;3
6196;27;5;3;8;8
6197;23;4;10;10;9
6198;24;29;9;10;17
6199;21;0;0;0;0
6200;13;4;4;4;7
6201;8;0;4;6;4
6202;16;10;10;9;9
6203;6;9;9;9;16
6204;17;0;0;0;0
6205;25;5;6;5;13
6206;0;0;0;0;0
6207;18;0;11;0;0
6208;14;10;6;1;13
6209;0;0;0;0;0
6210;20;11;11;0;11
6211;7;4;4;4;4
6212;27;4;4;4;4
6213;15;1;6;1;13
6214;14;8;4;1;13
6215;0;0;0;0;0
6216;17;11;11;0;0
6217;32;10;6;1;13
6218;0;0;0;0;0
6219;13;5;11;5;9
6220;14;0;0;0;0
6221;18;10;6;10;13
6222;0;0;0;0;0
6223;4;4;4;4;26
6224;14;4;4;11;4
6225;10;7;7;10;6
6226;19;4;4;11;4
6227;8;0;8;0;6
6228;11;4;4;4;4
6229;0;0;0;0;0
6230;13;1;1;1;13
6231;13;0;0;0;0
6232;13;4;4;0;4
6233;15;0;15;0;8
6234;12;9;0;0;0
6235;10;8;8;0;6
6236;13;9;9;9;9
6237;27;0;0;0;6
6238;12;0;0;0;0
6239;19;0;0;0;0
6240;16;0;0;0;0
6241;29;0;8;0;6
6242;19;0;0;0;6
6243;24;0;0;0;0
6244;17;4;4;4;4
6245;4;4;0;4;0
6246;0;0;0;7;7
6247;32;15;15;10;22
6248;13;7;7;10;10
6249;25;11;7;4;4
6250;22;14;11;8;8
6251;3;13;11;13;11
6252;8;0;2;0;0
6253;7;4;7;4;4
6254;34;8;31;10;10
6255;14;4;7;4;4
6256;19;6;11;10;10
6257;0;0;0;0;0
6258;30;14;14;14;14
6259;17;4;4;4;4
6260;13;0;9;9;9
6261;19;7;7;7;6
6262;6;6;6;6;6
6263;13;6;6;6;6
6264;14;0;0;0;0
6265;29;0;11;0;9
6266;17;21;21;7;9
6267;0;0;0;21;17
6268;24;7;7;7;6
6269;19;6;4;6;4
6270;13;0;0;0;0
6271;17;0;11;0;13
6272;14;7;17;4;9
6273;22;7;9;7;9
6274;25;8;4;6;4
6275;8;0;0;0;0
6276;16;11;9;0;13
6277;36;5;9;9;9
6278;16;4;9;9;9
6279;17;13;9;9;9
6280;47;0;0;0;0
6281;23;6;6;6;6
6282;12;9;4;9;6
6283;33;0;6;4;5
6284;17;0;0;0;0
6285;12;0;0;0;0
6286;12;9;4;9;6
6287;24;5;6;5;7
6288;23;0;0;0;0
6289;13;0;0;0;0
6290;13;5;6;0;7
6291;15;0;0;0;0
6292;33;0;0;0;0
6293;4;4;4;4;17
6294;15;8;7;10;10
6295;8;4;4;4;4
6296;0;0;0;0;0
6297;0;7;5;1;4
6298;0;0;0;0;0
6299;14;4;4;4;4
6300;11;11;11;11;11
6301;0;5;0;1;1
6302;0;1;1;0;0
6303;15;0;0;0;0
6304;11;11;11;11;11
6305;9;8;8;4;1
6306;0;0;0;0;0
6307;0;0;0;0;0
6308;0;0;0;0;0
6309;0;0;0;0;0
6310;0;0;0;1;22
6311;0;0;0;0;0
6312;0;0;0;0;0
6313;0;0;0;0;0
6314;0;0;0;0;0
6315;0;0;0;0;0
6316;0;0;0;0;0
6317;4;13;0;4;13
6318;0;0;0;0;0
6319;0;0;0;0;35
6320;0;4;4;16;4
6321;4;13;0;4;4
6322;0;0;0;0;0
6323;0;0;0;12;0
6324;0;0;0;0;0
6325;0;0;0;0;0
6326;0;0;0;0;0
6327;0;0;0;0;0
6328;0;0;0;0;0
6329;0;1;8;9;8
6330;0;0;0;0;0
6331;0;0;0;0;0
6332;6;6;7;6;6
6333;0;4;4;15;4
6334;4;0;11;4;4
6335;0;0;0;0;0
6336;2;9;10;9;9
6337;0;0;0;0;0
6338;0;0;0;0;0
6339;0;0;0;3;3
6340;0;0;4;7;7
6341;0;0;0;10;8
6342;4;0;4;24;4
6343;2;8;8;7;8
6344;5;5;5;5;5
6345;0;0;0;0;0
6346;0;0;7;0;7
6347;0;0;0;0;0
6348;1;1;8;1;3
6349;5;5;5;5;5
6350;4;13;0;13;0
6351;0;0;0;0;0
6352;12;12;16;12;16
6353;0;0;0;9;0
6354;4;4;9;13;0
6355;0;0;0;0;0
6356;0;10;0;0;0
6357;0;0;0;0;0
6358;4;4;4;4;4
6359;0;0;0;13;0
6360;0;0;0;0;0
6361;7;7;1;1;3
6362;0;0;0;0;0
6363;12;12;12;12;10
6364;0;0;0;7;0
6365;0;13;13;0;9
6366;0;0;0;0;69
6367;0;0;0;0;0
6368;0;0;0;0;0
6369;0;13;13;0;9
6370;0;0;0;0;0
6371;0;0;0;0;0
6372;0;0;0;0;0
6373;25;0;13;18;9
6374;0;0;0;0;0
6375;0;0;0;0;0
6376;0;0;0;0;69
6377;0;0;20;9;9
6378;0;0;0;0;0
6379;14;0;0;11;14
6380;0;0;0;0;0
6381;0;0;0;0;2
6382;0;0;0;0;2
6383;0;0;0;0;0
6384;0;0;0;0;0
6385;0;0;2;0;2
6386;0;0;0;0;0
6387;0;0;0;13;13
6388;10;14;14;14;14
6389;0;0;0;0;0
6390;4;4;4;0;14
6391;0;0;0;0;0
6392;2;10;10;10;10
6393;0;0;0;0;0
6394;11;11;11;11;11
6395;0;0;11;14;0
6396;0;0;0;0;0
6397;0;0;0;0;0
6398;0;0;0;0;4
6399;0;0;0;0;0
6400;11;11;11;11;11
6401;0;0;0;0;0
6402;0;0;0;0;0
6403;0;0;0;0;0
6404;11;11;11;11;8
6405;0;0;0;0;0
6406;4;0;0;10;4
6407;0;0;0;0;0
6408;0;0;0;0;0
6409;0;0;0;0;0
6410;0;0;0;0;0
6411;0;0;0;0;0
6412;0;0;0;0;0
6413;10;0;0;0;4
6414;0;0;4;0;0
6415;0;0;0;0;0
6416;0;0;4;0;12
6417;0;0;0;0;0
6418;0;0;0;0;0
6419;0;0;4;0;0
6420;1;1;1;1;1
6421;0;0;0;0;0
6422;2;2;6;2;14
6423;1;1;0;1;1
6424;0;0;0;0;0
6425;2;2;6;2;14
6426;1;1;1;1;1
6427;1;1;1;1;1
6428;0;0;0;0;0
6429;0;0;4;0;12
6430;0;0;0;0;0
6431;0;0;0;0;0
6432;0;0;0;0;0
6433;2;4;0;10;10
6434;0;0;0;0;0
6435;0;0;0;0;0
6436;0;0;0;0;0
6437;1;0;0;0;0
6438;0;0;0;0;0
6439;0;0;0;0;0
6440;0;0;0;0;0
6441;0;0;0;0;0
6442;0;0;0;0;0
6443;0;0;0;0;0
6444;0;0;0;0;0
6445;26;0;0;0;8
6446;31;4;10;10;5
6447;17;0;0;0;0
6448;17;22;0;0;0
6449;13;0;0;0;0
6450;16;0;0;7;8
6451;13;3;11;1;1
6452;16;20;0;0;0
6453;17;3;10;3;8
6454;16;0;0;0;0
6455;25;20;0;0;0
6456;2;14;2;2;5
6457;10;10;0;10;7
6458;16;0;6;0;0
6459;13;20;4;8;8
6460;23;0;0;0;0
6461;26;22;4;17;21
6462;20;20;4;8;8
6463;17;0;0;6;0
6464;24;10;21;0;9
6465;21;0;0;0;0
6466;14;0;7;0;0
6467;16;0;0;0;0
6468;2;15;3;16;16
6469;24;4;4;9;9
6470;18;4;16;0;0
6471;36;3;9;9;9
6472;17;3;3;3;3
6473;27;4;4;11;4
6474;29;10;2;16;16
6475;25;1;3;1;7
6476;25;4;9;0;0
6477;30;0;7;0;0
6478;13;0;0;15;0
6479;20;4;20;0;0
6480;18;3;9;9;9
6481;17;7;7;0;0
6482;15;15;0;15;0
6483;15;0;7;0;0
6484;21;0;0;0;0
6485;16;0;7;0;0
6486;12;0;0;0;0
6487;43;1;8;1;1
6488;14;4;4;11;4
6489;23;0;0;0;0
6490;19;0;9;0;0
6491;12;4;4;4;5
6492;22;7;4;4;4
6493;28;18;12;25;15
6494;19;0;9;0;0
6495;22;4;4;4;5
6496;25;14;7;12;7
6497;30;10;14;11;17
6498;35;3;12;3;3
6499;119;4;4;4;5
6500;2;0;2;0;20
6501;19;11;4;4;4
6502;27;10;14;10;17
6503;17;0;9;0;0
6504;18;0;0;0;0
6505;19;0;0;0;0
6506;32;0;9;0;0
6507;29;4;8;4;4
6508;18;3;7;15;3
6509;19;0;9;0;0
6510;13;1;1;1;1
6511;18;0;9;0;0
6512;18;0;0;0;0
6513;12;11;2;0;20
6514;16;0;17;9;0
6515;12;10;10;8;8
6516;18;0;9;20;0
6517;18;0;9;0;0
6518;17;0;9;0;0
6519;23;4;9;0;11
6520;17;12;12;9;4
6521;24;0;9;0;0
6522;10;0;9;0;0
6523;11;5;5;7;0
6524;14;0;9;6;0
6525;20;0;10;0;0
6526;12;0;0;0;0
6527;15;2;8;8;8
6528;34;0;10;0;0
6529;15;0;0;0;0
6530;14;10;8;2;8
6531;10;0;10;0;0
6532;20;0;0;0;0
6533;0;0;0;0;0
6534;26;8;8;8;8
6535;23;0;10;0;0
6536;9;10;0;0;0
6537;0;0;0;0;0
6538;26;16;8;8;8
6539;21;0;10;0;0
6540;9;0;0;0;0
6541;0;0;0;0;0
6542;30;8;8;8;8
6543;26;0;9;0;0
6544;16;0;0;0;0
6545;42;10;8;12;8
6546;7;0;12;0;0
6547;15;0;9;0;0
6548;14;0;0;0;0
6549;15;8;8;10;8
6550;12;0;12;0;0
6551;6;8;5;8;8
6552;15;1;8;1;1
6553;7;11;11;8;12
6554;25;3;0;4;0
6555;11;0;12;0;0
6556;14;11;11;14;14
6557;15;0;9;0;0
6558;16;9;9;8;2
6559;17;8;16;14;10
6560;0;4;2;4;13
6561;22;7;7;10;7
6562;18;9;11;15;9
6563;26;16;21;31;17
6564;19;2;9;2;8
6565;36;0;13;0;5
6566;6;4;2;13;16
6567;15;3;3;9;0
6568;9;8;8;0;0
6569;14;6;7;7;2
6570;15;0;0;0;0
6571;15;0;4;0;11
6572;9;8;8;0;0
6573;15;6;6;2;2
6574;27;0;4;0;0
6575;16;11;11;11;11
6576;13;0;0;0;0
6577;20;11;11;0;11
6578;30;0;0;0;0
6579;16;5;17;0;0
6580;8;8;10;0;0
6581;11;11;11;11;4
6582;33;0;0;0;0
6583;25;2;2;10;2
6584;15;0;0;0;0
6585;24;0;0;0;0
6586;29;0;4;0;0
6587;20;0;0;0;0
6588;14;14;14;21;21
6589;17;0;0;0;0
6590;21;0;0;0;0
6591;26;6;24;6;2
6592;10;10;10;17;17
6593;30;0;0;0;0
6594;21;3;3;3;3
6595;14;1;1;1;1
6596;14;2;8;8;0
6597;11;0;8;0;0
6598;14;4;1;16;13
6599;18;8;8;0;0
6600;5;5;3;5;5
6601;15;2;2;8;2
6602;27;9;9;16;16
6603;14;0;0;0;0
6604;17;0;0;0;0
6605;9;0;11;8;0
6606;21;0;8;0;0
6607;16;9;1;1;16
6608;29;18;18;18;18
6609;21;0;8;0;0
6610;12;0;0;0;0
6611;18;2;2;2;6
6612;15;0;0;0;0
6613;16;0;11;8;0
6614;14;11;3;3;3
6615;0;0;0;0;0
6616;0;0;0;0;0
6617;13;0;0;0;0
6618;0;0;0;0;0
6619;0;0;0;0;0
6620;31;0;0;11;0
6621;23;0;11;0;0
6622;0;0;0;0;0
6623;0;0;0;0;0
6624;18;0;11;0;0
6625;0;0;0;0;0
6626;0;0;0;0;0
6627;15;0;11;0;0
6628;0;0;0;0;0
6629;0;0;0;0;0
6630;21;0;11;0;0
6631;0;0;0;0;0
6632;0;0;0;0;0
6633;28;0;11;0;0
6634;25;16;16;16;16
6635;19;0;0;0;0
6636;2;11;11;11;11
6637;14;0;0;0;0
6638;16;0;11;0;0
6639;21;20;26;20;20
6640;10;0;10;0;0
6641;13;11;13;6;6
6642;14;0;0;0;0
6643;23;12;12;12;12
6644;12;0;0;0;0
6645;15;0;11;7;0
6646;14;2;10;2;2
6647;19;0;5;3;0
6648;14;8;4;8;4
6649;2;4;2;9;15
6650;25;6;6;6;6
6651;17;5;6;0;0
6652;12;4;4;8;4
6653;17;0;5;0;4
6654;11;4;4;8;8
6655;19;14;0;0;0
6656;22;0;6;0;0
6657;16;0;5;0;6
6658;22;14;0;0;0
6659;8;12;0;12;12
6660;29;9;9;9;14
6661;25;0;6;0;0
6662;24;0;0;0;0
6663;16;0;16;10;0
6664;13;8;4;8;4
6665;13;0;6;6;0
6666;9;8;29;36;4
6667;13;0;5;0;0
6668;14;0;0;0;0
6669;20;4;14;36;8
6670;9;0;6;0;0
6671;16;20;4;20;8
6672;17;0;0;0;6
6673;29;0;5;0;0
6674;17;0;0;0;0
6675;14;8;4;12;8
6676;12;0;0;0;0
6677;13;0;0;0;0
6678;2;4;2;0;9
6679;24;0;2;0;4
6680;15;0;0;0;0
6681;12;0;0;0;0
6682;3;4;3;1;14
6683;3;3;3;1;12
6684;28;12;27;12;3
6685;11;0;5;0;0
6686;13;0;0;0;0
6687;23;4;7;4;10
6688;23;0;6;0;0
6689;27;3;3;7;0
6690;10;0;6;0;0
6691;31;0;3;7;3
6692;3;4;2;10;12
6693;11;0;6;0;0
6694;22;3;3;0;3
6695;29;0;0;0;0
6696;31;1;4;5;4
6697;2;0;2;10;10
6698;17;0;6;0;6
6699;2;4;4;10;12
6700;14;3;3;0;0
6701;2;0;2;18;10
6702;20;0;0;0;6
6703;12;3;3;4;3
6704;2;4;4;2;12
6705;13;10;4;10;10
6706;25;8;13;8;13
6707;21;10;7;1;7
6708;14;7;10;1;1
6709;18;6;11;6;6
6710;13;7;0;7;7
6711;14;9;10;7;6
6712;23;8;13;3;2
6713;20;10;7;0;8
6714;19;4;10;6;6
6715;35;6;11;6;8
6716;15;7;0;7;0
6717;20;9;9;2;9
6718;24;7;7;7;2
6719;11;12;11;10;11
6720;0;0;0;0;0
6721;23;9;9;9;9
6722;15;7;7;7;0
6723;2;14;6;14;14
6724;46;35;35;35;35
6725;0;0;0;0;0
6726;22;9;9;9;9
6727;11;7;7;7;7
6728;0;0;0;0;0
6729;0;0;0;0;0
6730;19;9;9;11;9
6731;18;7;7;7;7
6732;0;0;0;0;0
6733;35;14;14;14;4
6734;32;9;9;9;9
6735;15;7;7;7;7
6736;0;0;0;0;0
6737;20;10;10;10;0
6738;17;9;9;9;9
6739;14;7;7;7;7
6740;0;0;0;0;0
6741;6;14;6;23;14
6742;20;0;10;10;0
6743;16;9;9;9;9
6744;12;7;7;7;7
6745;0;0;0;0;0
6746;12;0;6;14;14
6747;11;11;11;11;11
6748;20;9;9;9;9
6749;11;7;7;7;7
6750;0;0;0;0;0
6751;11;3;11;11;11
6752;20;9;9;11;9
6753;26;7;7;7;7
6754;0;0;0;0;0
6755;14;0;0;0;0
6756;19;6;6;0;5
6757;31;0;9;0;9
6758;25;0;12;0;9
6759;23;9;9;8;0
6760;14;0;9;0;9
6761;25;6;0;0;5
6762;28;0;12;0;9
6763;22;9;8;40;0
6764;15;9;12;3;3
6765;10;6;0;0;5
6766;32;9;0;16;0
6767;21;4;12;0;9
6768;12;0;8;6;6
6769;11;0;0;0;8
6770;20;12;3;3;7
6771;13;0;6;0;0
6772;19;0;9;0;9
6773;17;2;13;3;6
6774;13;10;10;8;8
6775;34;0;6;0;0
6776;28;0;8;0;8
6777;12;10;0;9;14
6778;18;0;8;8;8
6779;12;0;0;0;0
6780;12;0;8;0;8
6781;14;8;0;0;14
6782;22;0;8;12;8
6783;22;0;0;0;0
6784;26;0;8;0;8
6785;13;6;0;9;14
6786;46;8;8;8;8
6787;25;0;0;0;0
6788;19;0;9;0;0
6789;18;0;0;0;0
6790;6;8;8;17;17
6791;3;8;2;0;17
6792;14;0;7;0;0
6793;17;0;9;9;0
6794;19;0;0;0;0
6795;26;1;7;1;1
6796;28;0;9;0;0
6797;19;2;14;12;12
6798;21;0;7;0;0
6799;15;0;12;9;10
6800;15;1;9;1;1
6801;31;0;7;0;0
6802;15;1;9;1;1
6803;17;12;12;0;10
6804;12;1;7;1;1
6805;26;0;0;0;0
6806;7;2;12;12;9
6807;17;8;10;13;11
6808;21;0;0;0;0
6809;5;13;27;26;12
6810;33;10;16;17;14
6811;26;0;0;0;0
6812;21;21;21;13;17
6813;3;0;4;2;10
6814;22;6;16;16;14
6815;25;0;6;0;6
6816;3;5;5;9;9
6817;21;0;0;4;0
6818;8;0;8;8;11
6819;15;0;6;0;6
6820;124;0;0;7;0
6821;16;0;8;8;11
6822;12;0;6;0;0
6823;13;0;0;0;0
6824;16;0;0;9;11
6825;3;5;2;9;9
6826;16;7;7;11;11
6827;26;19;14;16;21
6828;8;0;0;0;0
6829;13;0;6;0;6
6830;22;14;17;17;17
6831;16;0;5;4;0
6832;8;8;0;0;8
6833;19;10;10;13;13
6834;28;19;13;12;17
6835;14;0;8;0;8
6836;21;15;17;17;17
6837;18;0;6;0;6
6838;16;8;8;8;0
6839;25;20;21;17;17
6840;16;0;8;7;0
6841;13;0;6;0;6
6842;15;10;10;10;2
6843;21;16;19;14;19
6844;13;0;8;8;0
6845;31;9;9;8;9
6846;0;0;0;0;0
6847;17;0;0;0;0
6848;6;13;8;15;15
6849;13;0;8;8;0
6850;16;0;2;0;0
6851;14;0;0;0;0
6852;1;15;15;11;11
6853;24;9;9;11;9
6854;12;0;10;11;0
6855;0;0;0;0;0
6856;30;0;0;0;0
6857;13;0;2;8;0
6858;22;7;0;20;0
6859;16;0;7;0;0
6860;15;0;0;0;7
6861;16;6;6;0;6
6862;14;0;7;0;0
6863;17;0;0;0;0
6864;23;2;4;4;4
6865;14;0;14;6;0
6866;14;0;0;0;0
6867;23;0;6;0;6
6868;13;0;0;0;7
6869;17;20;20;20;0
6870;33;0;7;0;0
6871;15;8;8;0;0
6872;10;8;10;0;14
6873;22;0;8;8;8
6874;16;0;6;0;0
6875;15;0;8;0;8
6876;13;8;0;9;14
6877;17;0;12;8;8
6878;22;0;6;0;0
6879;15;11;11;3;3
6880;22;12;12;12;12
6881;19;0;8;8;8
6882;16;0;6;0;3
6883;17;0;8;0;0
6884;14;13;0;13;13
6885;16;8;12;8;8
6886;28;0;6;6;3
6887;28;0;8;0;0
6888;24;0;0;0;0
6889;21;0;8;0;8
6890;23;0;0;0;3
6891;10;0;6;0;6
6892;19;0;8;8;8
6893;35;0;6;8;0
6894;22;0;0;0;0
6895;17;0;7;17;7
6896;21;1;1;10;1
6897;16;1;11;1;1
6898;17;0;0;0;0
6899;17;1;4;1;1
6900;13;0;7;0;7
6901;16;0;0;0;0
6902;13;3;10;14;10
6903;12;17;5;17;17
6904;21;0;11;17;7
6905;25;1;10;13;1
