resp;attacl;attcopy;attctxt;attcpre;attcpos
5446;0;0;2;2;9
5447;0;0;0;0;0
5448;0;0;0;0;0
5449;0;0;0;0;0
5450;0;0;0;0;0
5451;0;1;1;0;0
5452;1;1;0;0;1
5453;0;0;0;0;0
5454;0;0;0;0;0
5455;0;0;0;0;0
5456;0;0;0;0;0
5457;1;1;1;1;1
5458;1;1;1;0;1
5459;0;0;0;0;0
5460;9;0;0;0;0
5461;0;0;0;0;0
5462;0;0;0;0;0
5463;0;0;0;0;0
5464;0;0;0;0;0
5465;0;0;0;0;0
5466;0;0;0;0;0
5467;0;0;0;1;0
5468;0;0;0;0;0
5469;0;0;0;0;0
5470;0;0;0;0;0
5471;0;0;0;13;0
5472;1;1;1;1;1
5473;0;0;0;1;0
5474;0;0;15;0;15
5475;7;7;0;7;10
5476;9;9;4;0;0
5477;10;10;10;10;10
5478;4;4;12;8;4
5479;0;0;0;0;0
5480;0;0;0;0;0
5481;4;0;0;0;15
5482;5;16;0;7;10
5483;0;0;4;12;0
5484;13;13;13;13;13
5485;0;0;0;11;0
5486;0;0;0;0;0
5487;0;0;0;0;0
5488;0;11;11;11;10
5489;0;0;0;0;0
5490;0;0;0;0;7
5491;1;9;1;9;1
5492;1;1;1;1;1
5493;0;0;0;0;0
5494;0;0;0;0;0
5495;0;0;0;9;14
5496;9;0;0;0;0
5497;0;0;0;0;0
5498;0;0;0;0;0
5499;0;0;0;0;0
5500;0;0;0;0;0
5501;0;0;0;0;0
5502;0;9;9;9;14
5503;0;7;0;6;0
5504;0;0;0;6;0
5505;0;0;0;0;0
5506;0;0;0;0;0
5507;0;0;0;0;0
5508;0;0;0;0;0
5509;0;0;0;0;0
5510;9;0;0;0;6
5511;0;0;0;0;0
5512;0;0;0;0;0
5513;0;0;0;0;0
5514;0;0;0;0;0
5515;0;0;0;0;0
5516;17;9;21;9;21
5517;2;0;7;12;7
5518;0;0;0;0;0
5519;0;0;0;0;0
5520;0;0;0;0;0
5521;0;0;0;0;0
5522;0;0;0;0;0
5523;8;0;13;0;13
5524;0;0;0;0;0
5525;0;0;0;0;0
5526;0;0;0;0;0
5527;0;0;0;0;0
5528;0;0;0;0;0
5529;0;0;0;0;0
5530;0;9;0;0;0
5531;0;0;0;0;0
5532;0;0;0;0;0
5533;0;0;0;0;0
5534;0;0;0;0;0
5535;0;0;0;0;0
5536;0;0;0;0;0
5537;0;0;0;0;0
5538;0;0;0;0;0
5539;4;4;4;4;4
5540;0;0;0;0;0
5541;0;0;0;0;0
5542;0;0;0;0;0
5543;4;4;4;4;4
5544;0;0;0;0;0
5545;0;0;10;13;12
5546;7;7;7;7;7
5547;0;0;0;0;0
5548;0;0;0;0;0
5549;1;1;0;2;2
5550;4;4;5;5;4
5551;0;0;0;0;0
5552;0;0;0;0;0
5553;1;9;1;0;5
5554;0;0;0;0;0
5555;0;0;0;0;0
5556;1;1;3;1;1
5557;14;14;0;7;9
5558;0;0;0;0;0
5559;0;0;0;5;11
5560;0;0;0;0;0
5561;0;0;0;0;0
5562;2;2;4;2;4
5563;4;4;4;4;4
5564;0;0;0;0;0
5565;12;7;3;11;7
5566;0;0;1;0;0
5567;0;0;0;0;0
5568;0;0;0;0;0
5569;0;0;0;0;0
5570;0;0;0;0;0
5571;0;0;0;0;0
5572;0;1;1;5;5
5573;0;0;0;0;0
5574;0;0;0;0;0
5575;0;0;2;0;2
5576;0;0;0;0;0
5577;9;0;16;0;6
5578;0;0;0;0;0
5579;0;0;0;0;0
5580;0;0;0;0;0
5581;2;0;0;0;0
5582;0;0;0;0;0
5583;0;0;0;0;0
5584;0;0;0;0;0
5585;0;0;0;1;0
5586;0;0;0;1;0
5587;0;0;1;0;0
5588;0;0;0;0;0
5589;0;0;0;0;0
5590;0;0;0;0;0
5591;0;0;0;0;0
5592;0;0;0;0;0
5593;0;0;0;0;0
5594;7;0;0;0;6
5595;0;0;0;0;2
5596;0;0;0;0;0
5597;0;0;0;0;0
5598;0;0;0;0;0
5599;0;0;0;0;0
5600;0;0;7;0;0
5601;0;0;0;0;0
5602;0;0;0;0;0
5603;0;0;0;0;0
5604;0;0;0;0;0
5605;7;0;0;0;0
5606;2;2;2;0;2
5607;0;0;0;0;0
5608;0;0;0;0;0
5609;16;1;1;15;1
5610;0;0;0;0;0
5611;0;0;0;7;6
5612;0;0;2;0;0
5613;5;5;5;5;5
5614;2;0;0;2;2
5615;0;0;0;0;0
5616;0;0;6;2;2
5617;0;0;12;0;0
5618;6;8;6;6;8
5619;0;8;5;0;4
5620;0;0;0;0;0
5621;0;0;0;0;0
5622;0;0;0;0;0
5623;0;0;0;0;0
5624;0;0;0;0;0
5625;0;0;7;7;7
5626;5;10;3;8;8
5627;0;0;0;0;0
5628;0;0;0;0;0
5629;0;0;0;0;0
5630;0;0;0;0;0
5631;9;9;11;11;8
5632;0;0;0;0;0
5633;0;0;0;0;0
5634;9;13;13;0;13
5635;0;0;0;0;0
5636;0;0;0;0;0
5637;2;5;10;2;2
5638;0;0;0;0;0
5639;5;5;10;4;5
5640;8;8;8;8;8
5641;0;0;0;0;0
5642;0;0;0;0;0
5643;0;0;0;0;0
5644;0;0;0;0;0
5645;0;0;0;0;0
5646;0;0;0;0;0
5647;0;0;0;10;0
5648;0;0;0;0;0
5649;0;0;0;0;0
5650;0;0;0;0;0
5651;0;0;0;11;11
5652;0;0;0;0;0
5653;0;0;0;0;0
5654;0;10;10;0;0
5655;0;0;0;0;0
5656;0;0;0;0;0
5657;0;0;0;0;0
5658;0;0;0;0;0
5659;0;0;0;0;0
5660;0;0;0;0;5
5661;0;0;0;0;0
5662;3;3;3;3;3
5663;0;0;0;0;0
5664;0;0;0;0;0
5665;0;0;0;0;0
5666;0;0;0;0;0
5667;0;0;0;0;0
5668;0;0;0;0;0
5669;0;0;0;0;0
5670;0;0;0;0;0
5671;11;0;0;0;0
5672;0;0;0;0;0
5673;0;0;0;6;0
5674;4;4;0;0;0
5675;0;0;0;0;0
5676;0;0;0;10;0
5677;3;0;10;10;0
5678;0;0;0;0;0
5679;0;0;0;0;0
5680;0;0;0;0;0
5681;9;0;0;0;0
5682;2;2;2;8;2
5683;0;0;0;0;0
5684;0;0;0;0;0
5685;0;0;0;0;0
5686;0;0;0;0;0
5687;0;0;0;0;0
5688;9;9;9;9;9
5689;5;12;5;1;1
5690;0;0;11;0;0
5691;0;0;0;0;4
5692;4;4;0;4;4
5693;1;0;5;0;0
5694;0;0;0;0;0
5695;0;0;0;4;0
5696;0;0;0;0;0
5697;0;0;0;0;0
5698;0;0;0;0;0
5699;0;0;0;0;0
5700;13;13;0;13;13
5701;10;10;10;10;9
5702;0;2;0;0;0
5703;4;4;4;4;4
5704;0;0;0;0;0
5705;0;0;0;0;0
5706;0;0;0;0;0
5707;0;0;0;0;0
5708;0;0;0;0;0
5709;0;0;0;0;0
5710;0;0;0;0;10
5711;0;10;0;10;10
5712;0;0;0;4;0
5713;0;0;0;0;0
5714;0;0;0;0;36
5715;11;11;0;26;11
5716;0;0;0;0;0
5717;0;0;0;0;0
5718;0;0;0;0;0
5719;0;0;0;0;0
5720;0;9;0;8;0
5721;0;0;0;0;0
5722;0;0;0;0;0
5723;0;0;0;0;0
5724;0;0;0;0;0
5725;2;15;0;15;15
5726;0;0;0;0;0
5727;3;0;1;0;0
5728;0;0;0;0;0
5729;0;0;15;0;0
5730;17;17;17;17;17
5731;0;0;0;0;0
5732;4;4;4;4;4
5733;0;0;4;4;4
5734;0;0;0;0;0
5735;9;9;5;9;5
5736;0;0;0;0;0
5737;0;0;0;0;4
5738;17;17;17;17;17
5739;0;0;0;0;0
5740;0;13;0;6;13
5741;11;1;6;11;11
5742;4;0;0;0;6
5743;0;0;0;0;0
5744;0;0;0;7;9
5745;4;4;4;4;7
5746;0;0;0;0;0
5747;4;0;0;4;17
5748;0;0;0;0;0
5749;9;0;9;0;9
5750;5;5;0;0;5
5751;0;0;0;0;0
5752;10;0;0;0;12
5753;2;0;0;0;2
5754;0;0;0;0;0
5755;0;0;0;0;0
5756;0;0;0;0;0
5757;0;4;0;4;8
5758;0;0;0;0;0
5759;0;9;0;9;9
5760;0;0;0;9;0
5761;0;0;0;0;0
5762;0;0;0;0;0
5763;0;0;0;0;0
5764;2;2;6;0;6
5765;0;0;0;0;0
5766;9;9;9;7;7
5767;0;0;5;15;0
5768;0;0;0;0;0
5769;15;12;12;11;13
5770;45;35;35;45;0
5771;0;0;11;11;35
5772;0;0;0;0;0
5773;14;10;0;13;20
5774;0;0;0;0;0
5775;0;0;0;0;0
5776;1;0;0;1;1
5777;0;0;0;0;0
5778;0;0;0;10;1
5779;0;0;0;0;0
5780;0;0;0;3;8
5781;0;0;0;0;0
5782;9;0;9;9;12
5783;0;0;0;0;0
5784;0;0;0;0;0
5785;0;0;0;9;9
5786;0;0;0;0;0
5787;0;0;0;0;0
5788;0;0;0;0;0
5789;0;0;0;0;0
5790;9;9;9;9;9
5791;8;8;8;8;8
5792;0;0;0;0;0
5793;14;14;14;14;14
5794;0;0;0;0;9
5795;0;0;0;0;0
5796;11;0;0;13;0
5797;0;0;0;0;0
5798;7;4;9;4;4
5799;11;0;0;0;0
5800;0;0;0;0;0
5801;0;0;0;0;2
5802;0;11;11;11;0
5803;0;0;0;11;0
5804;3;3;2;0;3
5805;0;0;0;12;0
5806;4;0;0;7;9
5807;2;0;0;2;0
5808;19;11;8;8;13
5809;12;0;5;5;5
5810;0;0;0;0;0
5811;11;11;0;11;11
5812;4;4;4;8;4
5813;0;0;0;0;0
5814;0;3;6;0;15
5815;14;14;14;14;14
5816;14;0;6;0;0
5817;0;0;0;0;0
5818;0;0;0;0;0
5819;0;26;5;5;16
5820;0;0;0;0;0
5821;10;10;10;10;0
5822;0;0;0;0;0
5823;0;11;7;0;0
5824;11;11;11;11;11
5825;0;0;0;0;6
5826;0;0;0;0;0
5827;0;0;0;0;0
5828;0;0;0;0;0
5829;1;10;10;1;5
5830;0;0;26;26;24
5831;0;3;3;3;4
5832;0;0;0;0;0
5833;0;0;0;0;0
5834;0;0;0;0;19
5835;0;0;0;0;6
5836;0;0;0;0;0
5837;18;10;5;7;1
5838;11;11;0;11;5
5839;0;0;0;0;0
5840;0;0;0;3;20
5841;22;4;7;13;4
5842;0;0;0;7;7
5843;39;39;39;39;48
5844;2;2;2;0;2
5845;7;9;14;9;5
5846;1;1;1;1;1
5847;0;0;0;0;3
5848;0;0;0;0;0
5849;16;0;5;16;16
5850;0;0;0;0;0
5851;0;0;0;0;0
5852;0;0;2;0;0
5853;0;0;0;13;0
5854;10;6;10;8;10
5855;0;0;4;0;0
5856;10;10;10;10;10
5857;0;0;0;0;0
5858;0;0;0;0;0
5859;0;0;0;0;0
5860;0;0;0;0;0
5861;0;0;0;0;0
5862;0;0;0;8;0
5863;0;0;0;0;0
5864;0;0;0;4;4
5865;0;0;0;0;0
5866;0;0;0;0;0
5867;0;0;0;0;0
5868;0;0;0;0;0
5869;0;0;0;0;2
5870;0;0;0;2;2
5871;0;0;0;0;0
5872;11;11;8;2;0
5873;8;0;0;0;0
5874;0;0;0;11;11
5875;0;0;0;0;0
5876;0;0;0;0;0
5877;0;0;0;0;0
5878;0;0;0;0;0
5879;10;10;10;0;0
5880;0;0;0;0;0
5881;0;0;0;0;0
5882;0;0;1;8;0
5883;0;0;0;0;0
5884;0;0;0;0;0
5885;0;0;0;0;0
5886;10;0;10;10;0
5887;0;0;0;0;0
5888;0;0;0;0;0
5889;0;0;0;0;0
5890;0;0;0;0;0
5891;0;0;0;0;0
5892;0;0;0;0;0
5893;0;0;0;0;0
5894;0;0;0;0;0
5895;4;0;7;0;0
5896;0;0;0;1;0
5897;0;0;19;0;0
5898;0;0;0;0;0
5899;0;0;0;0;0
5900;0;0;0;0;0
5901;0;0;0;0;0
5902;13;0;0;0;40
5903;0;29;29;29;29
5904;0;4;0;0;11
5905;0;0;0;0;0
5906;0;0;0;0;0
5907;6;6;6;6;6
5908;0;0;0;0;11
5909;0;0;0;0;0
5910;4;15;4;4;4
5911;0;0;0;0;0
5912;0;0;0;0;0
5913;1;1;1;1;1
5914;0;0;0;0;0
5915;0;0;0;0;0
5916;0;0;11;11;11
5917;0;0;0;0;0
5918;0;0;0;0;0
5919;4;15;15;4;4
5920;0;0;0;0;0
5921;0;0;0;0;0
5922;0;0;0;0;0
5923;0;0;0;0;0
5924;0;0;0;15;0
5925;0;0;0;0;0
5926;0;10;0;3;8
5927;0;0;0;0;0
5928;0;0;0;0;0
5929;0;0;0;0;0
5930;0;0;0;0;0
5931;0;0;0;0;0
5932;0;0;0;0;0
5933;0;0;0;0;0
5934;0;0;0;0;5
5935;0;0;0;0;0
5936;0;0;0;0;0
5937;0;0;0;0;0
5938;0;0;0;0;0
5939;4;4;4;4;9
5940;0;0;0;0;0
5941;0;0;0;0;0
5942;0;0;0;0;0
5943;0;0;0;0;0
5944;0;0;0;0;0
5945;0;0;10;0;0
5946;0;0;0;0;0
5947;0;0;0;0;0
5948;0;0;0;0;0
5949;0;0;0;0;0
5950;0;0;0;0;0
5951;0;0;1;1;1
5952;1;11;14;10;14
5953;0;0;0;0;0
5954;0;0;0;0;0
5955;0;0;0;0;0
5956;0;0;0;0;65
5957;10;10;10;10;10
5958;0;0;0;0;0
5959;0;0;0;0;0
5960;0;0;0;0;25
5961;0;8;8;0;8
5962;2;0;0;0;0
5963;0;0;0;0;0
5964;1;0;0;0;1
5965;0;0;0;0;0
5966;0;0;0;0;0
5967;8;9;0;0;8
5968;0;0;0;0;0
5969;0;0;17;17;22
5970;0;0;0;0;0
5971;0;0;0;0;0
5972;0;0;0;0;0
5973;8;13;8;8;13
5974;13;0;13;13;13
5975;0;0;0;0;0
5976;9;9;9;9;9
5977;0;0;4;0;14
5978;0;0;0;0;0
5979;0;0;0;0;0
5980;9;0;0;0;0
5981;0;0;0;0;0
5982;0;0;0;0;0
5983;0;0;0;0;0
5984;0;7;0;0;0
5985;0;0;0;0;0
5986;8;8;8;21;21
5987;0;0;0;13;0
5988;3;0;9;8;0
5989;0;0;0;0;0
5990;0;0;0;0;0
5991;0;0;0;0;0
5992;0;0;0;11;14
5993;8;8;13;8;8
5994;0;0;0;0;0
5995;8;8;8;21;21
5996;0;0;0;8;0
5997;0;0;0;0;0
5998;3;16;10;16;16
5999;0;0;0;0;0
6000;6;0;0;0;4
6001;0;0;0;0;0
6002;0;0;0;11;14
6003;13;13;0;0;0
6004;0;0;0;0;0
6005;16;17;15;17;17
6006;0;0;0;0;0
6007;0;0;5;5;10
6008;0;0;0;0;0
6009;0;0;0;0;0
6010;4;4;4;0;0
6011;0;0;0;0;0
6012;13;13;13;0;13
6013;0;0;6;0;6
6014;0;0;0;0;0
6015;0;0;0;11;14
6016;5;12;0;14;12
6017;9;9;9;0;36
6018;0;13;0;13;0
6019;0;0;0;0;0
6020;0;0;0;0;0
6021;0;0;0;0;14
6022;6;6;0;0;3
6023;0;0;14;14;14
6024;0;0;0;2;0
6025;0;0;9;0;9
6026;0;0;6;4;4
6027;0;0;0;13;0
6028;0;0;0;0;0
6029;0;0;0;0;0
6030;0;0;0;0;14
6031;0;0;0;6;6
6032;0;0;0;0;0
6033;0;0;0;0;0
6034;0;0;6;11;9
6035;0;0;0;0;0
6036;0;0;0;0;0
6037;0;0;0;0;14
6038;0;11;11;0;3
6039;0;0;0;0;0
6040;0;0;0;0;0
6041;0;7;4;4;4
6042;13;0;0;0;13
6043;0;0;0;0;0
6044;0;0;0;0;0
6045;0;0;0;0;14
6046;5;5;4;5;4
6047;0;0;0;16;0
6048;0;9;9;9;36
6049;0;0;0;0;0
6050;0;0;0;0;0
6051;0;11;11;11;4
6052;2;8;2;8;8
6053;0;0;0;14;10
6054;1;1;1;1;1
6055;16;16;3;3;3
6056;0;0;0;0;0
6057;8;0;8;0;8
6058;0;0;0;0;0
6059;11;11;11;7;0
6060;0;0;0;0;3
6061;13;11;11;11;14
6062;0;0;0;9;0
6063;4;0;5;5;0
6064;0;0;0;0;0
6065;13;13;13;13;0
6066;0;0;0;0;0
6067;0;0;0;0;14
6068;0;0;0;0;0
6069;0;0;0;8;18
6070;0;0;0;0;0
6071;10;0;0;0;0
6072;0;0;0;0;0
6073;0;0;0;0;0
6074;0;0;0;0;0
6075;0;0;8;8;15
6076;0;0;0;0;0
6077;2;8;7;7;11
6078;9;4;0;13;0
6079;0;0;0;0;8
6080;0;0;0;0;0
6081;0;0;0;0;0
6082;0;0;0;10;0
6083;0;0;0;0;0
6084;0;0;0;0;9
6085;0;0;0;0;13
6086;0;0;0;0;0
6087;0;0;0;0;14
6088;0;0;0;0;3
6089;0;0;0;0;0
6090;0;0;0;5;0
6091;0;0;0;0;0
6092;0;0;0;0;9
6093;0;0;0;0;0
6094;0;0;0;0;0
6095;0;0;0;0;14
6096;11;11;11;11;11
6097;0;0;0;0;0
6098;4;0;0;0;0
6099;0;0;0;0;8
6100;0;0;0;0;0
6101;0;0;0;13;0
6102;0;0;0;0;0
6103;0;0;0;0;14
6104;12;11;15;14;14
6105;0;0;0;0;0
6106;14;14;14;14;14
6107;0;0;1;1;8
6108;0;0;0;0;0
6109;0;0;0;0;0
6110;4;6;0;4;0
6111;0;0;0;0;0
6112;0;0;0;0;0
6113;0;0;0;4;8
6114;0;0;0;0;0
6115;0;0;0;0;0
6116;0;3;0;0;0
6117;0;0;0;0;14
6118;3;12;2;8;6
6119;10;10;10;6;6
6120;4;0;0;0;0
6121;0;0;0;0;0
6122;0;0;0;0;0
6123;4;4;4;4;0
6124;0;0;0;0;0
6125;0;0;4;0;0
6126;0;0;11;0;14
6127;2;134;10;8;2
6128;2;12;7;8;2
6129;0;0;0;0;9
6130;0;0;0;0;0
6131;11;0;0;0;14
6132;2;2;2;8;3
6133;10;10;10;10;8
6134;0;0;2;2;2
6135;0;0;0;0;30
6136;0;0;0;0;0
6137;13;13;13;13;13
6138;0;0;0;0;0
6139;3;3;9;3;3
6140;0;0;0;0;14
6141;3;3;8;6;6
6142;0;0;0;0;0
6143;0;0;0;0;0
6144;0;0;0;0;0
6145;0;0;0;0;0
6146;0;0;0;0;0
6147;20;4;4;21;21
6148;0;0;6;8;6
6149;0;0;0;0;10
6150;0;0;0;0;0
6151;10;10;10;10;10
6152;0;0;0;0;0
6153;0;0;0;0;0
6154;0;0;0;0;0
6155;0;0;0;0;10
6156;0;0;0;0;0
6157;0;0;0;0;0
6158;0;0;0;0;0
6159;0;0;0;0;0
6160;22;11;11;26;26
6161;0;0;0;0;0
6162;0;0;0;0;2
6163;0;0;0;0;0
6164;0;0;0;0;0
6165;8;10;8;8;8
6166;0;4;0;0;0
6167;0;0;0;0;0
6168;3;0;3;7;3
6169;0;0;0;0;0
6170;0;0;0;0;0
6171;4;4;4;4;4
6172;0;0;0;0;0
6173;0;0;0;4;0
6174;0;0;0;0;0
6175;0;0;9;9;0
6176;0;0;0;0;0
6177;11;11;11;11;11
6178;12;0;12;14;12
6179;0;0;0;0;0
6180;0;0;0;0;0
6181;0;0;0;0;0
6182;8;0;8;8;7
6183;12;12;12;12;12
6184;0;0;0;0;0
6185;0;0;0;0;0
6186;0;0;0;0;0
6187;0;0;0;0;0
6188;0;11;0;0;0
6189;0;0;0;0;0
6190;0;0;0;0;0
6191;0;0;0;0;0
6192;0;0;0;0;0
6193;8;3;8;3;2
6194;0;0;0;0;0
6195;1;1;1;1;1
6196;10;6;6;6;6
6197;0;0;0;0;0
6198;0;0;0;0;9
6199;0;0;0;0;0
6200;0;0;0;0;0
6201;0;0;0;0;0
6202;0;0;0;0;0
6203;11;11;11;11;11
6204;4;6;0;4;4
6205;8;8;8;8;8
6206;0;0;0;0;0
6207;0;0;0;0;0
6208;0;0;9;0;0
6209;0;0;0;0;0
6210;0;0;0;0;0
6211;10;10;10;10;10
6212;0;0;0;0;0
6213;9;0;9;9;9
6214;1;0;1;1;1
6215;0;0;0;4;0
6216;1;1;1;0;1
6217;1;1;1;1;1
6218;0;0;0;0;0
6219;12;0;2;12;19
6220;0;21;4;1;31
6221;19;10;0;19;0
6222;0;0;0;0;0
6223;0;0;0;0;0
6224;0;0;0;0;0
6225;4;4;4;4;0
6226;0;0;0;0;0
6227;0;0;0;0;0
6228;0;0;0;0;24
6229;0;0;0;0;0
6230;19;10;27;9;27
6231;27;10;27;27;27
6232;0;0;0;0;0
6233;0;0;0;0;0
6234;0;0;0;0;0
6235;0;0;0;0;0
6236;0;0;0;0;0
6237;0;0;0;0;0
6238;0;0;0;0;0
6239;0;0;0;0;0
6240;0;0;0;0;0
6241;0;0;0;0;0
6242;1;0;0;1;1
6243;0;4;4;0;0
6244;1;1;1;1;1
6245;1;1;1;1;1
6246;0;0;0;0;0
6247;0;0;0;30;0
6248;10;10;10;27;10
6249;4;0;0;0;0
6250;0;0;0;0;0
6251;0;0;0;0;9
6252;6;7;7;2;2
6253;0;0;0;0;0
6254;0;0;0;0;0
6255;0;0;0;0;0
6256;2;0;6;2;2
6257;5;0;0;0;0
6258;0;0;0;0;0
6259;0;0;0;3;3
6260;0;0;0;0;0
6261;0;0;0;0;0
6262;0;0;0;0;13
6263;4;4;4;4;4
6264;4;4;4;4;4
6265;11;11;11;11;11
6266;0;0;0;11;11
6267;0;0;0;0;0
6268;0;0;0;0;0
6269;0;0;0;0;0
6270;0;0;0;0;13
6271;0;0;0;0;0
6272;0;0;0;8;0
6273;0;0;0;0;11
6274;0;0;0;0;0
6275;0;0;0;0;12
6276;0;0;0;0;0
6277;0;0;0;7;3
6278;0;0;0;0;13
6279;0;0;0;0;0
6280;3;0;3;3;3
6281;0;0;0;0;0
6282;0;0;0;0;0
6283;0;0;0;0;0
6284;0;0;0;0;0
6285;0;0;0;0;13
6286;0;0;0;0;0
6287;0;0;0;0;0
6288;0;0;0;0;0
6289;0;0;0;0;0
6290;0;0;0;0;0
6291;3;3;3;7;3
6292;0;0;0;0;13
6293;5;5;5;8;5
6294;0;0;0;0;0
6295;0;0;0;0;0
6296;0;0;0;0;13
6297;0;0;0;0;0
6298;0;0;0;0;0
6299;0;0;0;0;0
6300;0;0;0;0;0
6301;0;0;0;0;0
6302;0;0;0;0;0
6303;4;0;7;7;4
6304;0;0;0;0;0
6305;0;0;0;15;0
6306;0;5;15;0;0
6307;0;0;0;0;0
6308;0;0;0;0;0
6309;0;0;0;0;0
6310;8;9;9;20;9
6311;0;7;14;0;0
6312;0;15;15;0;0
6313;11;11;11;11;0
6314;0;0;0;0;0
6315;11;0;11;11;26
6316;0;0;0;0;0
6317;2;2;2;2;2
6318;0;0;0;0;0
6319;0;0;0;0;0
6320;9;9;9;9;9
6321;0;11;0;0;36
6322;0;0;0;0;0
6323;0;0;0;0;0
6324;0;0;0;0;0
6325;0;0;0;0;0
6326;0;0;0;0;0
6327;0;0;0;0;0
6328;3;1;1;3;1
6329;0;0;0;0;0
6330;7;6;7;7;7
6331;23;23;23;12;12
6332;0;0;0;0;0
6333;0;2;0;15;0
6334;11;0;5;0;11
6335;0;15;0;0;0
6336;0;0;0;0;0
6337;10;8;10;10;21
6338;0;11;11;0;0
6339;0;0;0;0;0
6340;0;0;0;0;0
6341;7;12;7;7;7
6342;0;0;0;0;0
6343;0;0;0;0;0
6344;0;0;0;0;0
6345;0;0;0;0;0
6346;2;3;11;0;2
6347;15;0;7;0;0
6348;7;11;11;7;7
6349;4;4;4;14;4
6350;0;0;0;0;0
6351;4;4;4;4;4
6352;0;0;0;0;0
6353;13;13;6;6;13
6354;4;4;4;0;0
6355;0;0;0;0;0
6356;0;0;0;0;0
6357;0;0;0;3;9
6358;23;23;23;23;23
6359;10;0;5;3;6
6360;0;0;4;0;0
6361;2;2;2;0;2
6362;0;0;0;0;0
6363;0;10;0;0;0
6364;0;0;0;0;0
6365;12;10;10;10;10
6366;0;0;0;3;8
6367;0;10;10;0;10
6368;6;6;6;0;6
6369;0;0;0;0;0
6370;0;0;0;0;0
6371;10;10;4;10;10
6372;0;0;0;0;0
6373;0;0;0;0;0
6374;0;0;0;0;0
6375;5;0;3;0;6
6376;0;0;0;0;0
6377;0;0;10;0;0
6378;11;0;0;0;0
6379;0;0;0;0;0
6380;0;0;0;0;0
6381;17;20;17;17;17
6382;8;8;8;8;8
6383;0;0;0;3;8
6384;0;0;0;0;0
6385;0;0;0;0;0
6386;4;6;7;0;4
6387;0;0;0;20;0
6388;3;0;3;0;6
6389;6;0;6;0;6
6390;0;0;0;0;0
6391;1;1;1;1;1
6392;0;0;0;0;0
6393;0;0;0;0;0
6394;0;0;14;0;15
6395;0;0;0;0;0
6396;0;0;0;0;0
6397;0;0;0;0;0
6398;1;1;1;1;1
6399;0;0;0;0;0
6400;0;0;0;1;0
6401;0;0;0;0;0
6402;0;0;0;0;0
6403;0;0;0;0;0
6404;0;0;0;0;0
6405;0;0;0;0;0
6406;29;29;29;29;29
6407;0;0;26;0;0
6408;0;0;0;0;0
6409;0;0;0;0;0
6410;0;0;0;0;0
6411;0;0;0;0;0
6412;11;11;0;19;9
6413;0;8;18;15;0
6414;0;0;0;0;0
6415;0;0;0;0;0
6416;0;0;0;0;0
6417;0;0;0;0;0
6418;0;0;0;0;0
6419;0;0;7;0;0
6420;7;8;8;10;10
6421;15;15;15;0;15
6422;0;0;0;19;0
6423;0;0;0;0;0
6424;0;0;0;0;0
6425;0;0;0;0;0
6426;0;0;0;0;0
6427;2;2;2;2;2
6428;4;4;4;4;4
6429;3;3;0;3;3
6430;0;0;20;21;0
6431;0;0;0;0;0
6432;0;0;0;0;0
6433;0;0;0;0;0
6434;0;0;0;0;0
6435;12;12;0;13;12
6436;0;0;0;0;0
6437;0;0;0;0;0
6438;0;15;15;0;15
6439;0;0;8;21;19
6440;0;0;0;0;0
6441;0;0;0;0;0
6442;0;0;0;0;0
6443;12;11;11;13;12
6444;2;2;2;2;2
6445;0;0;0;0;0
6446;13;13;13;14;13
6447;0;0;0;0;0
6448;0;0;0;0;0
6449;0;0;0;0;0
6450;0;0;0;0;0
6451;4;4;4;4;4
6452;0;0;0;0;0
6453;29;24;29;29;4
6454;0;0;0;0;0
6455;0;4;15;4;4
6456;0;0;0;0;0
6457;11;0;0;11;0
6458;0;0;0;0;0
6459;0;0;0;0;0
6460;0;0;0;0;0
6461;0;0;0;0;0
6462;13;13;13;13;13
6463;0;0;0;0;0
6464;0;12;12;0;0
6465;0;0;0;0;0
6466;2;12;2;3;2
6467;0;0;0;0;0
6468;0;0;0;0;0
6469;0;4;4;0;0
6470;0;0;0;3;3
6471;0;0;0;1;0
6472;0;0;0;1;0
6473;0;0;0;1;0
6474;0;0;0;0;0
6475;0;0;0;1;0
6476;0;0;0;1;0
6477;0;0;11;11;11
6478;0;0;0;0;0
6479;0;0;0;4;4
6480;1;1;1;1;1
6481;0;0;0;0;0
6482;10;0;0;1;0
6483;0;0;0;0;0
6484;0;0;0;0;0
6485;4;0;15;4;4
6486;0;0;0;0;0
6487;0;0;0;0;0
6488;0;0;0;3;6
6489;12;12;12;12;12
6490;0;0;0;0;0
6491;0;0;0;0;0
6492;0;0;0;0;0
6493;0;0;0;0;0
6494;0;0;0;0;0
6495;10;10;10;10;10
6496;0;0;0;0;0
6497;2;0;2;3;2
6498;0;0;0;0;0
6499;0;0;0;0;0
6500;0;0;0;0;0
6501;0;0;0;0;0
6502;0;0;0;0;0
6503;0;0;5;0;0
6504;0;0;0;0;10
6505;0;0;0;0;0
6506;0;0;0;0;0
6507;0;0;0;0;0
6508;0;0;0;0;0
6509;0;0;0;0;0
6510;0;0;0;0;0
6511;0;0;0;0;0
6512;0;0;0;0;0
6513;0;0;0;0;0
6514;0;0;0;0;0
6515;41;41;41;41;41
6516;0;0;0;0;0
6517;0;0;0;2;2
6518;0;0;0;0;8
6519;0;0;0;0;0
