resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
4720;0;1;1;1;1;1
4721;1;1;1;1;1;1
4722;1;1;1;1;1;1
4723;1;1;1;1;1;1
4724;1;1;1;1;1;0
4725;1;1;1;1;1;1
4726;0;1;1;0;0;0
4727;1;0;1;1;1;0
4728;1;0;1;1;1;1
4729;1;1;1;1;1;1
4730;0;0;1;0;0;0
4731;1;1;1;1;1;1
4732;1;1;1;1;1;1
4733;0;0;1;1;1;1
4734;1;1;1;1;1;1
4735;1;0;1;1;1;0
4736;1;1;1;1;1;1
4737;1;1;1;1;1;1
4738;1;1;1;1;1;1
4739;1;0;1;1;1;0
4740;1;1;1;1;1;1
4741;1;1;1;1;1;1
4742;0;0;0;0;0;0
4743;0;0;0;0;0;0
4744;1;1;1;1;1;1
4745;1;1;1;1;1;0
4746;1;1;1;1;1;1
4747;1;1;1;1;1;0
4748;1;1;1;1;1;1
4749;1;0;0;0;0;0
4750;1;1;0;1;0;0
4751;0;0;1;1;0;0
4752;1;1;1;1;1;1
4753;1;1;1;1;1;1
4754;1;1;1;1;1;1
4755;0;0;0;0;0;0
4756;1;1;1;1;1;1
4757;0;1;1;1;1;1
4758;1;1;1;1;1;1
4759;1;1;1;1;1;1
4760;1;1;1;1;1;1
4761;0;0;0;0;0;0
4762;1;1;1;1;1;1
4763;1;1;1;1;1;1
4764;1;1;1;1;1;1
4765;1;0;0;0;1;1
4766;1;1;1;1;1;1
4767;0;1;0;1;1;1
4768;0;0;0;0;0;0
4769;1;1;1;1;1;1
4770;1;1;1;1;1;1
4771;1;1;1;1;1;1
4772;1;1;1;1;1;1
4773;1;1;1;1;1;0
4774;1;1;1;1;1;1
4775;1;1;1;1;1;0
4776;0;0;0;0;0;0
4777;1;1;1;1;1;1
4778;0;1;0;1;1;0
4779;1;1;1;1;1;1
4780;1;1;1;1;1;1
4781;1;1;1;1;1;1
4782;1;1;1;1;1;1
4783;1;1;1;1;1;1
4784;0;0;0;1;1;1
4785;0;0;1;1;1;0
4786;0;0;0;1;0;0
4787;1;1;1;1;1;1
4788;1;1;0;1;1;0
4789;0;0;0;0;0;0
4790;0;0;0;0;0;0
4791;0;0;0;0;0;0
4792;1;0;1;0;0;0
4793;0;1;0;1;1;1
4794;1;1;1;1;1;1
4795;1;1;1;1;1;1
4796;1;1;1;1;1;1
4797;1;1;1;1;1;0
4798;1;1;1;1;1;1
4799;1;1;0;1;1;1
4800;1;1;1;1;1;1
4801;0;0;0;0;0;0
4802;1;1;1;1;1;1
4803;1;1;1;1;1;1
4804;0;1;0;0;0;0
4805;1;1;1;1;1;1
4806;1;1;1;1;1;1
4807;1;1;1;0;0;0
4808;1;1;1;1;1;1
4809;1;1;1;1;1;1
4810;1;1;1;1;0;1
4811;1;0;1;0;1;0
4812;1;1;1;1;1;0
4813;1;1;1;1;1;1
4814;1;1;1;0;1;1
4815;1;1;0;1;1;0
4816;0;0;0;0;0;0
4817;1;1;1;0;1;1
4818;1;1;0;1;1;0
4819;0;1;1;1;1;0
4820;1;1;1;1;1;1
4821;0;0;0;0;0;0
4822;1;1;0;0;0;0
4823;1;1;1;1;1;0
4824;0;1;1;1;1;0
4825;0;1;0;0;1;1
4826;1;0;0;0;0;0
4827;1;1;1;1;1;0
4828;0;0;0;0;0;0
4829;0;0;1;0;0;0
4830;1;1;1;1;1;1
4831;1;1;1;1;1;1
4832;1;1;1;1;1;1
4833;0;0;0;0;0;0
4834;1;1;0;1;1;1
4835;1;1;1;1;1;1
4836;1;1;1;1;1;1
4837;1;1;1;1;1;1
4838;1;0;1;1;1;1
4839;1;1;1;1;1;1
4840;1;1;1;1;1;1
4841;1;1;0;1;1;1
4842;1;1;1;1;1;1
4843;1;1;1;1;1;1
4844;1;0;0;1;0;0
4845;1;1;1;1;1;1
4846;1;1;1;1;1;1
4847;1;1;1;1;1;1
4848;1;1;1;1;1;1
4849;1;0;1;1;1;0
4850;1;1;1;1;1;1
4851;1;1;1;1;1;0
4852;1;1;1;1;1;1
4853;1;1;1;1;1;1
4854;1;1;1;1;1;1
4855;1;1;1;1;1;1
4856;0;1;1;1;1;1
4857;1;1;1;1;1;1
4858;1;1;1;1;1;1
4859;1;1;1;1;1;1
4860;0;0;1;1;0;1
4861;1;1;1;1;1;1
4862;1;1;1;1;1;1
4863;1;1;1;1;1;0
4864;1;1;1;1;1;1
4865;1;1;1;1;1;1
4866;1;1;1;1;1;1
4867;1;1;1;1;1;1
4868;1;1;1;1;1;1
4869;0;1;1;1;1;1
4870;1;1;1;1;0;0
4871;1;1;1;1;1;1
4872;1;1;0;1;0;0
4873;1;0;1;1;0;1
4874;0;1;1;0;1;0
4875;1;1;1;1;1;1
4876;1;1;1;1;1;1
4877;1;1;1;1;1;1
4878;1;1;1;1;1;1
4879;1;1;1;1;1;0
4880;1;0;1;1;0;0
4881;0;0;0;0;0;0
4882;1;1;1;1;0;1
4883;1;1;1;1;1;1
4884;0;1;1;1;1;1
4885;1;1;1;1;1;1
4886;1;1;1;1;1;0
4887;1;1;1;1;1;1
4888;1;1;1;1;1;1
4889;1;1;1;1;1;1
4890;1;1;1;1;1;1
4891;1;1;1;1;1;1
4892;0;0;0;0;0;0
4893;1;1;1;1;1;1
4894;1;1;1;1;1;1
4895;0;0;0;0;0;0
4896;1;1;1;1;1;1
4897;1;1;1;1;1;1
4898;1;1;1;1;1;1
4899;1;1;1;1;1;1
4900;1;1;1;1;1;1
4901;0;1;1;1;1;1
4902;0;0;1;0;0;0
4903;0;0;0;0;1;0
4904;1;1;1;1;1;1
4905;1;1;1;1;1;1
4906;1;1;1;1;1;1
4907;1;1;1;1;1;1
4908;1;1;1;1;1;1
4909;0;0;0;0;1;0
4910;1;0;1;1;1;1
4911;1;1;1;1;1;0
4912;1;1;1;1;1;1
4913;0;1;1;1;1;0
4914;0;0;0;1;0;0
4915;1;1;1;1;1;1
4916;0;1;0;1;0;0
4917;1;1;1;1;1;1
4918;1;1;1;1;1;1
4919;1;1;1;1;1;1
4920;1;0;1;0;0;0
4921;1;1;1;1;1;1
4922;0;0;0;0;0;1
4923;1;1;1;1;1;1
4924;0;0;1;0;1;1
4925;1;1;1;1;1;1
4926;0;1;1;0;1;1
4927;1;1;1;1;1;1
4928;1;1;1;1;1;1
4929;1;1;1;1;0;1
4930;1;1;0;0;0;0
4931;0;0;0;0;0;0
4932;1;1;1;1;1;1
4933;0;1;1;0;1;1
4934;1;1;1;0;0;0
4935;1;1;1;1;1;0
4936;1;1;1;1;1;1
4937;1;1;1;1;1;1
4938;1;1;1;1;1;0
4939;1;1;1;1;1;1
4940;0;0;0;0;0;0
4941;1;1;1;1;1;0
4942;1;1;1;1;1;0
4943;1;1;1;1;1;1
4944;1;1;1;1;1;1
4945;1;1;1;1;1;1
4946;1;1;1;1;1;1
4947;1;1;1;0;1;0
4948;1;1;1;1;1;1
4949;1;1;1;0;1;1
4950;1;0;1;1;1;1
4951;0;1;1;1;0;0
4952;1;1;1;0;1;1
4953;1;1;1;1;1;0
4954;1;1;1;1;1;1
4955;1;1;0;1;1;1
4956;1;0;0;0;0;0
4957;1;1;1;1;1;1
4958;0;1;0;1;0;0
4959;0;0;0;0;1;1
4960;1;1;1;1;1;0
4961;1;1;1;1;1;1
4962;0;0;0;0;0;0
4963;1;1;1;1;1;1
4964;1;1;1;1;1;1
4965;1;1;1;1;1;1
4966;1;1;1;1;1;0
4967;1;1;1;1;1;1
4968;1;1;1;1;1;1
4969;1;1;1;1;1;1
4970;1;1;1;1;1;1
4971;1;1;1;1;1;1
4972;1;1;1;1;1;1
4973;1;1;1;1;1;0
4974;1;1;1;1;1;1
4975;1;1;1;1;1;1
4976;1;1;1;1;1;1
4977;1;0;1;1;0;0
4978;1;1;1;1;1;0
4979;1;1;1;1;1;0
4980;0;0;0;0;0;0
4981;1;0;1;1;1;1
4982;1;1;0;1;1;1
4983;1;1;1;1;1;1
4984;1;1;1;1;1;1
4985;1;1;1;1;1;1
4986;1;1;1;1;1;1
4987;0;0;0;0;0;0
4988;1;1;1;1;1;1
4989;1;1;1;1;1;1
4990;1;1;1;0;1;1
4991;1;1;1;1;1;1
4992;1;1;1;1;1;1
4993;1;1;1;1;1;1
4994;1;1;1;1;1;1
4995;1;1;1;1;1;1
4996;1;1;1;0;1;1
4997;0;0;0;0;0;0
4998;1;1;1;1;1;1
4999;1;1;1;1;1;1
5000;0;0;0;0;0;0
5001;1;0;1;0;0;1
5002;0;0;0;0;0;0
5003;1;1;1;1;1;1
5004;1;1;1;1;1;0
5005;1;1;1;1;1;1
5006;1;1;1;1;0;1
5007;1;1;1;1;1;1
5008;1;1;1;1;1;1
5009;1;1;1;1;1;1
5010;1;1;1;0;1;1
5011;1;1;1;1;1;1
5012;1;1;1;1;1;0
5013;1;1;1;1;1;1
5014;1;1;1;1;1;1
5015;1;1;1;0;1;1
5016;0;0;1;0;0;0
5017;1;1;1;1;1;1
5018;1;1;1;1;1;1
5019;1;0;1;1;1;1
5020;1;0;1;1;1;1
5021;1;1;1;1;1;1
5022;1;1;1;1;1;1
5023;1;1;1;1;1;1
5024;1;1;1;1;1;0
5025;1;0;1;1;0;0
5026;1;0;1;1;1;1
5027;1;1;1;1;1;1
5028;1;1;1;1;1;1
5029;1;1;1;1;1;1
5030;1;1;1;1;1;1
5031;1;1;1;1;1;1
5032;1;1;1;1;1;1
5033;0;0;0;0;0;0
5034;1;1;1;1;1;1
5035;1;1;1;1;1;1
5036;0;0;0;0;0;0
5037;1;1;1;1;1;1
5038;1;1;1;1;1;1
5039;1;1;1;1;1;0
5040;1;1;1;1;1;1
5041;0;0;0;0;0;0
5042;1;1;1;1;1;1
5043;1;1;0;0;0;0
5044;1;1;1;1;1;1
5045;1;1;1;1;1;1
5046;1;1;1;1;1;1
5047;1;1;1;1;1;0
5048;0;0;0;0;0;0
5049;1;1;1;1;1;1
5050;1;1;1;1;0;1
5051;1;1;1;1;1;1
5052;1;1;1;1;1;1
5053;1;1;1;1;1;0
5054;1;1;1;1;1;1
5055;1;1;1;1;1;1
5056;1;1;1;0;0;0
5057;1;1;1;1;1;1
5058;0;1;1;0;1;1
5059;1;1;1;1;1;1
5060;1;1;1;1;1;1
5061;1;1;1;1;1;1
5062;1;1;1;1;0;1
5063;1;1;1;1;1;1
5064;1;1;1;1;1;1
5065;1;1;1;1;1;1
5066;1;0;1;1;1;1
5067;0;1;0;0;0;0
5068;0;1;0;0;1;0
5069;1;1;1;1;1;1
5070;1;1;1;1;1;1
5071;1;1;1;1;1;1
5072;1;0;1;1;1;1
5073;0;0;1;0;0;0
5074;1;1;1;1;1;1
5075;0;0;0;0;0;0
5076;1;1;1;1;1;1
5077;1;1;1;1;1;1
5078;1;1;1;1;1;1
5079;1;1;1;1;1;1
5080;0;0;0;0;0;0
5081;0;0;0;0;0;0
5082;1;1;1;1;1;1
5083;1;0;1;1;1;1
5084;0;1;1;0;1;0
5085;1;1;1;1;1;1
5086;1;1;1;1;1;1
5087;0;1;1;1;1;1
5088;1;1;1;1;1;1
5089;1;1;1;1;1;1
5090;0;0;0;0;1;0
5091;1;1;1;1;1;1
5092;1;1;1;1;1;1
5093;1;1;1;1;1;0
5094;0;0;0;0;0;0
5095;1;1;1;1;1;1
5096;0;0;0;0;0;0
5097;1;1;1;1;1;1
5098;1;1;1;1;1;1
5099;1;1;1;1;1;1
5100;1;1;1;1;1;1
5101;1;0;1;1;1;0
5102;1;1;1;1;1;1
5103;1;1;0;1;1;1
5104;0;0;0;0;0;0
5105;1;1;1;1;1;1
5106;0;0;0;0;0;0
5107;1;1;1;1;1;1
5108;1;1;1;1;1;0
5109;1;1;1;1;1;1
5110;1;1;1;1;1;1
5111;0;0;1;0;0;0
5112;1;1;0;1;1;1
5113;1;1;1;1;1;1
5114;0;0;0;0;0;0
5115;1;1;1;1;1;1
5116;0;0;0;0;0;0
5117;1;1;1;1;1;1
5118;1;1;1;1;1;1
5119;0;0;0;0;0;0
5120;1;1;1;1;0;1
5121;1;1;1;1;1;1
5122;1;1;0;1;1;1
5123;1;0;1;0;0;0
5124;1;1;1;1;1;1
5125;1;1;1;1;1;0
5126;1;1;1;1;1;1
5127;0;0;0;0;0;0
5128;0;0;1;1;0;0
5129;0;0;0;0;0;0
5130;0;0;0;0;0;0
5131;1;1;1;1;1;1
5132;1;1;1;1;1;1
5133;1;1;1;1;1;1
5134;1;1;1;1;1;1
5135;1;1;1;1;1;1
5136;0;0;0;0;0;0
5137;0;0;0;0;0;0
5138;0;0;0;1;1;1
5139;0;1;0;0;0;0
5140;1;0;1;0;1;0
5141;0;0;0;0;0;0
5142;0;0;0;0;0;0
5143;1;1;1;1;1;1
5144;1;1;1;1;1;1
5145;0;0;0;0;0;0
5146;1;1;1;1;1;1
5147;1;1;1;1;1;0
5148;1;1;1;1;1;1
5149;1;1;1;1;1;1
5150;1;1;1;1;1;1
5151;1;1;1;1;0;1
5152;0;0;1;0;0;0
5153;0;1;1;0;1;0
5154;1;1;1;1;1;1
5155;1;1;1;1;1;1
5156;1;1;1;1;1;1
5157;1;1;1;1;1;1
5158;1;1;1;1;1;1
5159;0;0;0;0;0;0
5160;1;1;1;1;1;1
5161;1;1;1;1;0;1
5162;1;0;1;1;1;0
5163;1;1;1;1;1;1
5164;0;0;0;0;0;0
5165;0;0;1;0;0;0
5166;1;1;1;1;0;1
5167;1;1;1;1;1;1
5168;0;0;0;0;0;0
5169;1;0;0;1;0;0
5170;1;1;1;1;1;1
5171;1;0;0;0;0;0
5172;1;1;1;1;1;1
5173;1;1;1;1;1;1
5174;0;0;0;0;0;0
5175;1;0;0;0;0;0
5176;0;0;0;0;0;0
5177;0;0;0;0;0;0
5178;1;1;1;1;1;1
5179;1;1;1;0;1;1
5180;1;1;1;1;1;1
5181;1;1;1;1;1;1
5182;1;1;1;1;1;1
5183;0;1;0;1;1;0
5184;0;0;0;1;0;0
5185;0;0;0;0;0;0
5186;1;1;1;1;0;0
5187;1;1;1;1;1;1
5188;1;1;1;1;1;1
5189;1;1;1;0;0;0
5190;1;1;1;1;1;1
5191;1;1;1;1;1;1
5192;1;0;1;0;0;0
5193;0;1;0;1;1;1
5194;0;0;0;0;0;0
5195;1;1;1;1;0;1
5196;1;0;1;1;1;1
5197;0;1;1;1;1;1
5198;1;0;0;0;1;1
5199;1;1;1;1;1;0
5200;1;1;1;1;1;1
5201;1;0;0;0;0;0
5202;0;0;0;0;0;0
5203;1;1;1;0;1;0
5204;0;0;0;0;0;0
5205;1;1;1;1;1;1
5206;1;1;1;1;1;1
5207;1;1;1;1;1;1
5208;1;1;1;1;1;1
5209;1;1;1;1;0;1
5210;1;1;1;1;1;1
5211;1;1;1;1;1;1
5212;0;1;0;1;1;0
5213;0;0;0;0;0;0
5214;1;1;0;1;1;1
5215;1;1;0;1;1;1
5216;1;1;1;1;1;0
5217;1;0;1;1;0;1
5218;0;0;0;0;0;0
5219;1;1;0;1;1;1
5220;1;1;1;1;1;1
5221;1;1;1;1;1;1
5222;1;1;1;1;1;1
5223;1;1;1;1;1;1
5224;1;1;1;1;1;1
5225;1;1;1;0;0;1
5226;1;1;1;1;1;1
5227;0;0;0;1;1;1
5228;1;1;1;1;1;1
5229;1;1;1;1;1;1
5230;1;1;1;1;1;1
5231;1;1;0;0;1;0
5232;1;1;1;1;1;1
5233;0;0;0;0;0;0
5234;1;1;1;1;1;1
5235;1;1;1;1;1;1
5236;1;1;1;1;1;1
5237;1;1;1;1;1;1
5238;0;0;0;0;1;0
5239;1;1;1;1;1;1
5240;1;1;0;1;0;1
5241;1;1;1;1;1;1
5242;1;1;1;1;1;1
5243;0;0;0;0;0;0
5244;1;1;1;0;1;1
5245;1;1;1;1;1;1
5246;0;0;0;0;0;0
5247;0;0;0;0;0;0
5248;1;1;1;1;1;1
5249;1;1;1;1;1;1
5250;1;0;0;0;0;0
5251;1;1;1;1;1;1
5252;1;1;1;1;1;1
5253;1;1;1;1;1;1
5254;1;1;1;1;1;1
5255;1;1;1;1;0;0
5256;1;1;1;1;1;1
5257;1;0;0;1;0;0
5258;1;1;1;1;1;1
5259;1;1;1;1;1;0
5260;0;0;0;0;0;0
5261;0;0;0;0;0;0
5262;0;0;0;0;0;0
5263;1;1;1;1;1;1
5264;1;1;1;1;1;1
5265;1;1;0;1;0;0
5266;1;1;1;1;1;1
5267;1;1;1;1;1;1
5268;1;1;1;1;1;1
5269;0;0;0;0;0;0
5270;1;1;1;0;0;0
5271;1;1;1;1;1;1
5272;1;1;1;1;1;1
5273;1;1;1;1;0;1
5274;1;1;1;1;1;1
5275;1;1;1;1;1;1
5276;1;1;1;1;1;1
5277;0;1;1;0;1;0
5278;0;0;0;1;1;0
5279;1;1;1;1;1;1
5280;1;1;1;1;1;1
5281;0;0;0;0;0;0
5282;1;1;1;1;1;1
5283;0;0;0;0;0;0
5284;1;1;1;1;1;1
5285;0;0;0;0;0;0
5286;1;1;1;1;1;1
5287;1;1;1;1;1;1
5288;1;1;1;0;0;1
5289;1;1;1;1;1;1
5290;0;0;0;0;0;0
5291;1;1;1;1;1;1
5292;0;0;0;0;0;0
5293;1;1;1;1;1;1
5294;1;0;1;1;1;0
5295;1;1;1;1;1;1
5296;1;1;1;1;1;1
5297;1;1;1;1;1;1
5298;1;1;1;1;1;1
5299;0;0;0;1;1;0
5300;1;1;1;1;1;0
5301;1;1;1;1;1;1
5302;1;1;1;1;1;1
5303;1;1;1;1;1;1
5304;0;0;0;1;0;0
5305;1;1;1;1;1;1
5306;0;0;0;0;1;1
5307;1;1;1;1;1;0
5308;1;0;0;1;0;0
5309;1;0;1;1;0;1
5310;1;1;1;1;1;1
5311;1;1;1;1;1;1
5312;1;1;1;0;0;1
5313;1;1;1;1;1;0
5314;1;1;1;1;1;0
5315;1;1;1;1;1;1
5316;1;1;1;1;1;1
5317;1;1;1;1;1;1
5318;0;0;0;0;0;0
5319;0;0;1;1;1;1
5320;1;1;1;1;1;0
5321;0;0;0;0;0;0
5322;1;1;1;1;1;0
5323;0;1;1;1;1;1
5324;0;1;0;0;0;0
5325;1;1;1;1;1;1
5326;1;1;1;1;1;1
5327;1;1;1;1;1;1
5328;1;1;1;1;1;1
5329;1;1;1;1;1;1
5330;1;1;1;1;1;1
5331;1;1;1;1;1;1
5332;1;1;0;0;0;0
5333;1;1;1;1;1;1
5334;1;1;1;1;1;1
5335;1;1;1;1;1;1
5336;1;1;1;0;1;0
5337;1;1;1;1;1;1
5338;0;0;0;0;0;0
5339;1;0;1;0;0;0
5340;1;1;1;1;1;0
5341;1;1;1;1;1;1
5342;1;1;1;1;1;1
5343;1;0;1;0;0;0
5344;1;0;0;0;0;0
5345;1;1;1;1;1;1
5346;1;1;1;1;1;1
5347;0;0;0;0;0;0
5348;1;1;1;1;1;1
5349;1;1;1;1;1;1
5350;1;1;1;1;1;1
5351;0;0;0;0;0;0
5352;0;0;0;0;0;0
5353;1;1;1;1;1;1
5354;1;1;1;1;1;1
5355;1;1;1;1;1;1
5356;1;1;1;1;1;1
5357;1;1;1;1;1;1
5358;1;1;1;1;1;0
5359;1;1;1;1;1;1
5360;1;1;1;1;1;1
5361;1;1;0;1;1;1
5362;1;1;1;1;1;1
5363;1;1;1;1;1;1
5364;1;1;1;1;1;1
5365;1;1;0;1;0;0
5366;1;1;1;1;1;1
5367;0;0;0;0;0;0
5368;1;1;1;1;1;1
5369;1;1;1;1;1;1
5370;1;1;1;1;1;1
5371;0;0;0;1;1;0
5372;1;1;1;1;1;1
5373;1;1;1;1;1;1
5374;1;1;1;1;1;1
5375;1;1;1;1;1;1
5376;1;1;1;1;1;1
5377;1;1;1;1;1;1
5378;0;1;1;1;0;1
5379;1;0;0;0;1;0
5380;1;1;1;1;1;1
5381;0;1;0;1;0;0
5382;1;1;1;1;1;1
5383;1;1;1;1;1;1
5384;1;1;1;1;1;1
5385;1;1;1;1;1;1
5386;1;1;1;1;1;1
5387;1;1;1;1;0;0
5388;1;1;1;1;1;1
5389;0;1;0;0;1;0
5390;0;0;0;0;1;0
5391;0;0;0;0;0;1
5392;1;1;1;1;1;1
5393;1;1;1;1;1;1
5394;1;1;1;1;1;1
5395;1;1;1;1;1;1
5396;0;0;0;0;0;0
5397;1;1;1;1;1;1
5398;1;1;0;0;0;0
5399;1;0;0;0;0;0
5400;1;1;1;1;1;1
5401;1;1;1;1;1;1
5402;1;1;1;1;1;0
5403;1;1;1;1;1;1
5404;0;1;0;0;1;0
5405;1;1;1;1;1;1
5406;0;1;0;1;1;0
5407;0;0;0;0;0;0
5408;1;1;1;1;1;0
5409;0;0;0;0;0;0
5410;1;1;1;1;1;1
5411;1;1;1;1;1;1
5412;0;0;0;0;0;0
5413;1;1;1;1;1;1
5414;1;1;1;0;1;0
5415;0;0;0;0;0;0
5416;1;1;1;1;1;0
5417;1;1;1;1;1;1
5418;0;0;1;0;0;0
5419;0;1;1;1;1;0
5420;1;1;1;1;1;1
5421;1;1;1;1;1;1
5422;1;1;1;1;1;0
5423;1;1;1;1;1;0
5424;0;0;0;0;0;0
5425;0;0;1;1;1;1
5426;1;1;1;1;0;1
5427;1;1;1;1;1;0
5428;1;0;0;0;0;0
5429;0;0;1;0;0;0
5430;0;0;0;0;0;0
5431;0;0;0;0;0;0
5432;1;1;1;1;1;1
5433;1;1;1;1;1;0
5434;1;1;1;1;1;0
5435;0;0;0;0;0;0
5436;0;0;1;0;0;0
5437;0;0;0;0;0;0
5438;1;1;1;1;1;0
5439;0;0;1;0;1;1
5440;0;0;0;0;0;0
5441;1;1;1;1;1;1
5442;1;1;0;0;0;0
5443;0;0;0;0;0;0
5444;0;0;0;0;0;0
5445;1;1;0;1;1;0
5446;1;1;0;0;0;0
5447;1;1;1;1;1;1
5448;1;1;1;1;1;1
5449;1;1;1;1;1;1
5450;1;1;1;1;1;1
5451;1;0;1;0;1;1
5452;0;0;0;1;1;0
5453;1;1;1;1;1;1
5454;1;1;1;1;1;1
5455;1;1;1;1;1;1
5456;1;1;1;1;1;1
5457;0;0;0;0;0;0
5458;0;0;0;0;1;0
5459;1;1;1;1;1;1
5460;0;1;1;1;1;1
5461;1;1;1;1;1;1
5462;1;1;1;1;1;1
5463;1;1;1;1;1;1
5464;1;1;1;1;1;1
5465;1;1;1;1;1;1
5466;1;1;1;1;1;1
5467;1;1;1;1;0;1
5468;1;1;1;1;1;1
5469;1;1;1;1;1;1
5470;1;1;1;1;1;1
5471;1;1;1;1;0;1
5472;0;0;0;0;0;0
5473;1;1;0;1;0;1
5474;1;1;1;0;1;0
5475;0;0;0;1;0;0
5476;0;0;1;0;1;1
5477;0;0;0;0;0;0
5478;0;0;0;0;0;0
5479;1;1;1;1;1;1
5480;1;1;1;1;1;1
5481;0;1;1;1;1;0
5482;0;0;0;1;0;0
5483;1;1;1;0;0;1
5484;0;0;0;0;0;0
5485;1;1;1;1;0;1
5486;1;1;1;1;1;1
5487;1;1;1;1;1;1
5488;1;0;1;0;0;0
5489;1;1;1;1;1;1
5490;1;1;1;1;1;0
5491;0;0;0;0;0;0
5492;0;0;0;0;0;0
5493;1;1;1;1;1;1
5494;1;1;1;1;1;1
5495;1;1;1;1;0;0
5496;0;1;1;1;1;1
5497;1;1;1;1;1;1
5498;1;1;1;1;1;1
5499;1;1;1;1;1;1
5500;1;1;1;1;1;1
5501;1;1;1;1;1;1
5502;1;0;1;0;0;0
5503;1;0;0;1;0;1
5504;1;1;1;1;0;1
5505;1;1;1;1;1;1
5506;1;1;1;1;1;1
5507;1;1;1;1;1;1
5508;1;1;1;1;1;1
5509;1;1;1;1;1;1
5510;0;1;0;1;1;0
5511;1;1;1;1;1;1
5512;1;1;1;1;1;1
5513;1;1;1;1;1;1
5514;1;1;1;1;1;1
5515;1;1;1;1;1;1
5516;0;0;1;0;0;0
5517;0;1;0;0;0;0
5518;1;1;1;1;1;1
5519;1;1;1;1;1;1
5520;1;1;1;1;1;1
5521;1;1;1;1;1;1
5522;1;1;1;1;1;1
5523;0;1;0;0;1;0
5524;1;1;1;1;1;1
5525;1;1;1;1;1;1
5526;1;1;1;1;1;1
5527;1;1;1;1;1;1
5528;1;1;1;1;1;1
5529;1;1;1;1;1;1
5530;1;0;1;1;1;1
5531;1;1;1;1;1;1
5532;1;1;1;1;1;1
5533;1;1;1;1;1;1
5534;1;1;1;1;1;1
5535;1;1;1;1;1;1
5536;1;1;1;1;1;1
5537;1;1;1;1;1;1
5538;1;1;1;1;1;1
5539;0;0;0;0;0;0
5540;1;1;1;1;1;1
5541;1;1;1;1;1;1
5542;1;1;1;1;1;1
5543;0;0;0;0;0;0
5544;1;1;1;1;1;1
5545;1;1;1;0;0;0
5546;0;0;0;0;0;0
5547;1;1;1;1;1;1
5548;1;1;1;1;1;1
5549;0;0;0;1;0;0
5550;0;0;0;0;0;0
5551;1;1;1;1;1;1
5552;1;1;1;1;1;1
5553;0;0;0;0;1;0
5554;1;1;0;1;1;1
5555;1;1;1;1;1;1
5556;0;0;0;0;0;0
5557;0;0;1;1;0;0
5558;1;1;1;1;1;1
5559;1;1;1;1;0;0
5560;1;1;0;1;1;1
5561;1;1;1;1;1;1
5562;0;0;0;0;0;0
5563;0;0;0;0;0;0
5564;1;1;1;1;1;1
5565;0;0;1;0;0;0
5566;1;1;1;0;1;1
5567;1;1;1;1;1;1
5568;1;1;1;1;1;1
5569;1;1;1;1;1;1
5570;1;1;1;1;1;1
5571;1;1;1;1;1;1
5572;1;0;1;0;0;0
5573;1;1;1;1;1;1
5574;1;1;1;1;1;1
5575;1;1;1;0;1;0
5576;1;1;1;1;1;1
5577;0;1;0;0;1;0
5578;1;1;1;1;1;1
5579;1;1;1;1;1;1
5580;1;1;1;1;1;1
5581;0;1;0;1;1;1
5582;1;1;1;1;1;1
5583;1;1;1;1;1;1
5584;1;1;1;1;1;1
5585;1;1;1;1;0;1
5586;1;1;1;1;0;1
5587;1;1;1;0;1;1
5588;1;1;1;1;1;1
5589;1;1;1;1;1;1
5590;1;1;1;1;1;1
5591;1;1;1;1;1;1
5592;1;1;1;1;1;1
5593;1;1;1;1;1;1
5594;0;1;1;1;1;0
5595;1;1;1;1;1;0
5596;1;1;1;1;1;1
5597;1;1;1;1;1;1
5598;1;1;1;1;1;1
5599;1;1;1;1;1;1
5600;1;1;1;0;1;1
5601;1;1;1;1;1;1
5602;1;1;1;1;1;1
5603;1;1;1;1;1;1
5604;1;1;1;1;1;1
5605;0;1;1;1;1;1
5606;0;0;0;0;1;0
5607;1;1;1;1;1;1
5608;1;1;1;1;1;1
5609;0;0;0;0;0;0
5610;1;1;1;1;1;1
5611;1;1;1;1;0;0
5612;1;1;1;0;1;1
5613;0;0;0;0;0;0
5614;0;1;1;1;0;0
5615;1;1;1;1;1;1
5616;1;1;1;0;0;0
5617;1;1;1;0;1;1
5618;0;0;0;0;0;0
5619;1;0;1;0;1;0
5620;1;1;1;1;1;1
5621;1;1;1;1;1;1
5622;1;1;1;1;1;1
5623;1;1;0;1;1;1
5624;1;1;1;1;1;1
5625;1;1;0;0;0;0
5626;0;0;0;0;0;0
5627;1;1;1;1;1;1
5628;1;1;1;1;1;1
5629;1;1;1;1;1;1
5630;1;1;1;1;1;1
5631;0;0;1;0;0;0
5632;1;1;1;1;1;1
5633;1;1;1;1;1;1
5634;0;0;0;0;1;0
5635;1;1;1;1;1;1
5636;1;1;1;1;1;1
5637;0;0;0;0;0;0
5638;1;1;1;1;1;1
5639;0;0;0;0;0;0
5640;0;0;0;0;0;0
5641;1;1;1;1;1;1
5642;1;1;1;1;1;1
5643;1;1;1;1;1;1
5644;1;1;1;1;1;1
5645;1;1;1;1;1;1
5646;1;1;1;1;1;1
5647;1;1;1;1;0;1
5648;1;1;1;1;1;1
5649;1;1;1;1;1;1
5650;1;1;1;1;1;1
